trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1091.2944444444445	11725.243240016713	1024	0.0	0.0	0.9555555555555556	530
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1292.8255813953488	12215.898478272813	1024	0.0	0.0	0.9302325581395349	560
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1241.3046875	11063.013507867985	1024	0.0	0.0	0.90625	420
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1560.2736842105264	14876.90068750941	1024	0.0	0.0	0.9157894736842105	1360
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1223.9357142857143	11325.247851949767	1024	0.0	0.0	0.9428571428571428	400
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1177.75	10381.815596786806	1024	0.0	0.0	0.8709677419354839	420
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1505.1096837944663	16469.028079622	1024	0.0	0.0	0.9169960474308301	2050
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1576.3595238095238	16541.98765730276	1024	0.0	0.0	0.926984126984127	2200
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1278.5416666666667	11661.388396250317	1024	0.0	0.0	0.9166666666666666	540
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1551.028455284553	15701.769547325102	1024	0.0	0.0	0.9024390243902439	1170
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1219.3839285714284	9811.135057471265	1024	0.0	0.0	0.8571428571428571	510
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1232.7166666666667	11252.548303666514	1024	0.0	0.0	0.9333333333333333	390
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1190.0555555555557	11651.346206146314	1024	0.0	0.0	0.9722222222222222	500
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1513.7741379310344	15985.525453353725	1024	0.0	0.0	0.9310344827586207	1190
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1508.1645833333334	16141.971592302718	1024	0.0	0.0	0.9	1210
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1126.1904761904761	11381.820369367742	1024	0.0	0.0	0.9285714285714286	540
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1100.7567567567567	10393.110047846889	1024	0.0	0.0	0.918918918918919	510
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1489.1382978723404	14999.892841834546	1024	0.0	0.0	0.8829787234042553	920
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1269.65625	11236.672889442023	1024	0.0	0.0	0.90625	450
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1450.5877862595419	16395.595388315483	1024	0.0	0.0	0.9122137404580153	1860
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1657.7428977272727	16352.351861452451	1024	0.0	0.0	0.8977272727272727	1490
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1442.448879551821	17153.70586275816	1024	0.0	0.0	0.896358543417367	2200
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1296.9190140845071	13778.945793273726	1024	0.0	0.0	0.9295774647887324	970
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1455.6109467455622	15180.157664954259	1024	0.0	0.0	0.9053254437869822	1600
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1405.8152173913045	16271.623576775492	1024	0.0	0.0	0.9347826086956522	1450
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1254.844696969697	13295.300397319099	1024	0.0	0.0	0.9090909090909091	520
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1568.8567415730338	16018.384145467062	1024	0.0	0.0	0.9101123595505618	730
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1404.51582278481	16056.545411790243	1024	0.0	0.0	0.9177215189873418	1400
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1573.3381024096386	17406.531428333405	1024	0.0	0.0	0.9307228915662651	2200
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1467.249273255814	16817.451062057477	1024	0.0	0.0	0.9127906976744186	2200
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1525.7101769911505	15302.12794284066	1024	0.0	0.0	0.9203539823008849	1380
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1601.423076923077	17069.591062826687	1024	0.0	0.0	0.9358974358974359	1900
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1488.59110787172	17011.052806929867	1024	0.0	0.0	0.9271137026239067	2200
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1125.9469696969697	10622.900435994568	1024	0.0	0.0	0.9090909090909091	340
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1260.0271739130435	12539.618151333225	1024	0.0	0.0	0.9130434782608695	620
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1565.065	15074.429916443929	1024	0.0	0.0	0.91	1230
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1592.8733333333334	15874.7591522158	1024	0.0	0.0	0.9666666666666667	1580
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1450.659090909091	17013.977509371096	1024	0.0	0.0	0.9517045454545454	2200
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1453.5090361445782	16175.814966898517	1024	0.0	0.0	0.9457831325301205	1490
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1667.1053921568625	14776.862915489897	1024	0.0	0.0	0.8725490196078431	1140
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1487.3466981132076	17214.472894032864	1024	0.0	0.0	0.9119496855345912	2200
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1078.4772727272727	9598.745870136876	1024	0.0	0.0	0.9696969696969697	420
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1355.7219626168226	14283.75550796347	1024	0.0	0.0	0.9626168224299065	1280
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1259.983870967742	11465.326190650912	1024	0.0	0.0	0.9354838709677419	430
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1038.5214285714285	10396.353235609582	1024	0.0	0.0	0.9428571428571428	530
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1060.2702702702704	10760.474525132004	1024	0.0	0.0	0.918918918918919	480
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1297.6986301369864	14819.531081953108	1024	0.0	0.0	0.9041095890410958	1280
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1449.3664772727273	17006.04171701431	1024	0.0	0.0	0.9375	2200
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1400.145588235294	16783.433371233154	1024	0.0	0.0	0.9411764705882353	2070
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1438.6562499999998	14251.737821180312	1024	0.0	0.0	0.9772727272727273	1100
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1396.4950980392157	12865.11018786127	1024	0.0	0.0	0.9215686274509803	780
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1551.0951327433627	17518.761608875637	1024	0.0	0.0	0.9321533923303835	2200
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1190.8793103448274	10417.948717948719	1024	0.0	0.0	0.9310344827586207	340
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1521.5601604278074	15721.940572723128	1024	0.0	0.0	0.93048128342246	1640
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1319.465909090909	13884.132488341504	1024	0.0	0.0	0.9090909090909091	670
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1400.8983644859813	15869.580752739399	1024	0.0	0.0	0.9018691588785047	1710
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1360.036269430052	15848.271698113207	1024	0.0	0.0	0.9533678756476683	1640
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1521.2114361702127	16275.427888514234	1024	0.0	0.0	0.8829787234042553	1660
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1446.7441860465117	13464.639359342025	1024	0.0	0.0	0.8604651162790697	530
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1394.654255319149	13865.415124272871	1024	0.0	0.0	0.9574468085106383	490
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1355.0447154471544	13970.70410729254	1024	0.0	0.0	0.9105691056910569	1270
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1450.7518867924528	16259.047800298156	1024	0.0	0.0	0.9245283018867925	1710
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1231.3697916666665	14045.208816016157	1024	0.0	0.0	0.9583333333333334	1060
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1388.5436681222707	15421.715671415579	1024	0.0	0.0	0.9301310043668122	2080
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	1682.8741258741259	16200.0	1024	0.0	0.0	0.8951048951048951	1750
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1461.5	10631.364997860504	1024	0.0	0.0	0.9411764705882353	520
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1746.528735632184	17354.329359697338	1024	0.0	0.0	0.9540229885057471	2200
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1734.382558139535	16323.600547195623	1024	0.0	0.0	0.9348837209302325	1790
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1643.9816176470588	15207.556794993878	1024	0.0	0.0	0.9558823529411765	680
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1211.1916666666666	9929.156988659654	1024	0.0	0.0	0.8666666666666667	470
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1730.4095744680853	16433.67894623846	1024	0.0	0.0	0.9308510638297872	1520
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1747.7763157894738	15529.250841750842	1024	0.0	0.0	0.9368421052631579	930
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1685.6448863636363	16947.203061851105	1024	0.0	0.0	0.90625	2200
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1637.2222222222222	11895.055499495458	1024	0.0	0.0	0.8888888888888888	560
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1728.2190721649486	14402.44426306972	1024	0.0	0.0	0.9175257731958762	1080
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1768.2265625	14144.928441972375	1024	0.0	0.0	0.90625	960
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1669.406779661017	16875.575576290183	1024	0.0	0.0	0.940677966101695	2200
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1446.9071428571428	11621.077390855373	1024	0.0	0.0	0.9142857142857143	510
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1455.3046875	11520.03710575139	1024	0.0	0.0	0.90625	510
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1766.2932098765432	15440.709062946873	1024	0.0	0.0	0.9382716049382716	940
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1894.8358208955224	16649.522956033266	1024	0.0	0.0	0.945273631840796	1500
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1696.782738095238	16106.193940250017	1024	0.0	0.0	0.9285714285714286	1320
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1441.4813218390805	15097.906728265938	1024	0.0	0.0	0.9597701149425287	1470
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1464.9166666666667	11135.56003455226	1024	0.0	0.0	0.9090909090909091	510
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1473.328125	11085.469080648953	1024	0.0	0.0	0.90625	510
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1677.6717391304348	16018.286354767735	1024	0.0	0.0	0.9347826086956522	1700
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1624.2951541850218	16516.344334076173	1024	0.0	0.0	0.9647577092511013	1560
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1734.4140625	14311.36180499597	1024	0.0	0.0	0.96875	790
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1539.9609375	11354.55069124424	1024	0.0	0.0	0.9375	510
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1839.75	15260.159557616427	1024	0.0	0.0	0.9027777777777778	580
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1808.9742857142858	16089.987293519695	1024	0.0	0.0	0.9257142857142857	1580
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1499.3698630136987	14211.11399636458	1024	0.0	0.0	0.9178082191780822	820
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1666.6083333333331	12919.861752640589	1024	0.0	0.0	0.9	950
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1834.3036253776436	17341.07818636201	1024	0.0	0.0	0.9244712990936556	2200
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1589.6216216216217	12046.904603410312	1024	0.0	0.0	0.972972972972973	450
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1787.0362453531598	16221.11523536359	1024	0.0	0.0	0.9256505576208178	1730
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1745.981418918919	16066.730915704227	1024	0.0	0.0	0.8648648648648649	1270
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1408.0060975609756	11139.611172753148	1024	0.0	0.0	0.9512195121951219	480
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1718.087962962963	16435.390117251078	1024	0.0	0.0	0.9074074074074074	1710
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1213.4032258064517	9809.114023078428	1024	0.0	0.0	1.0	510
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1740.3824152542375	16511.934793314507	1024	0.0	0.0	0.940677966101695	1660
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1480.3888888888891	9973.30172790219	1024	0.0	0.0	0.8888888888888888	420
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1601.5616666666667	15283.778410446454	1024	0.0	0.0	0.92	1070
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1449.8469387755104	12697.497765862377	1024	0.0	0.0	0.9591836734693877	510
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1600.9485294117646	12581.854955215256	1024	0.0	0.0	0.9117647058823529	430
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1901.956375838926	15888.513560866213	1024	0.0	0.0	0.8926174496644296	1480
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1766.3197674418604	17349.494603392155	1024	0.0	0.0	0.9011627906976745	2200
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1267.5208333333335	10175.781903328316	1024	0.0	0.0	0.9166666666666666	360
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1901.1335978835978	16201.199373259837	1024	0.0	0.0	0.9417989417989417	1680
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1673.8250708215296	16876.417411670616	1024	0.0	0.0	0.9263456090651558	2200
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1672.6829787234044	16756.420913528145	1024	0.0	0.0	0.9319148936170213	1690
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1501.691823899371	15449.804264130189	1024	0.0	0.0	0.9811320754716981	1590
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1838.2499999999998	17213.9951179821	1024	0.0	0.0	0.9054878048780488	2200
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1644.8520408163267	16840.60873047657	1024	0.0	0.0	0.9285714285714286	2090
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1498.0675675675675	11818.443496801705	1024	0.0	0.0	0.9459459459459459	440
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1247.3382352941176	10306.701500698706	1024	0.0	0.0	0.9117647058823529	340
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1570.9264705882351	12464.760793465577	1024	0.0	0.0	1.0	560
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1465.3223684210525	12524.122807017544	1024	0.0	0.0	0.9210526315789473	490
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1822.8026315789475	15068.307893114827	1024	0.0	0.0	0.9122807017543859	740
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1452.897435897436	11772.295226717913	1024	0.0	0.0	0.9487179487179487	560
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1519.780487804878	12403.284399104255	1024	0.0	0.0	0.9024390243902439	490
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1725.3236543909347	17389.693915427004	1024	0.0	0.0	0.9263456090651558	2200
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1762.9085365853657	14071.692786917161	1024	0.0	0.0	0.9146341463414634	1180
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1522.7620000000002	14934.310148679926	1024	0.0	0.0	0.96	1360
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1229.2628205128206	11361.158836423958	1024	0.0	0.0	0.9230769230769231	420
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1736.9885714285715	17360.585400678206	1024	0.0	0.0	0.94	2200
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1772.2835051546394	16874.127332736218	1024	0.0	0.0	0.9329896907216495	1670
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1743.607142857143	14362.872646443513	1024	0.0	0.0	0.9523809523809523	850
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1497.141544117647	15700.447237537108	1024	0.0	0.0	0.9411764705882353	1320
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1650.4633152173915	17344.398991954193	1024	0.0	0.0	0.9347826086956522	2200
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1464.3837209302326	12886.876438986952	1024	0.0	0.0	0.9534883720930233	550
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1776.1746323529412	16311.410098418219	1024	0.0	0.0	0.9338235294117647	1300
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1514.6011904761904	12234.493701317433	1024	0.0	0.0	0.9761904761904762	510
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1389.5476190476193	12679.593721144967	1024	0.0	0.0	0.9047619047619048	510
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1730.8590909090908	14017.632983618627	1024	0.0	0.0	0.8909090909090909	660
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1720.674148606811	16723.167539267015	1024	0.0	0.0	0.9473684210526315	2200
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1207.5357142857142	9938.56554967666	1024	0.0	0.0	0.9142857142857143	520
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1631.4210069444446	16672.110497041525	1024	0.0	0.0	0.9479166666666666	1710
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1780.425145348837	17482.17789988226	1024	0.0	0.0	0.9302325581395349	2200
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1898.9885321100917	16380.307047046255	1024	0.0	0.0	0.9541284403669725	1270
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1773.0370879120878	16927.25627508065	1024	0.0	0.0	0.9175824175824175	1480
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1451.8690476190475	11425.078458007401	1024	0.0	0.0	0.9285714285714286	570
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1602.96875	12895.319020564131	1024	0.0	0.0	0.975	540
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1454.6306818181818	11252.911959913848	1024	0.0	0.0	0.8863636363636364	640
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1364.6363636363635	10537.732537732538	1024	0.0	0.0	0.9393939393939394	420
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1734.5069637883007	17783.97212543554	1024	0.0	0.0	0.9220055710306406	2200
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1669.585507246377	16445.948164486035	1024	0.0	0.0	0.9072463768115943	2200
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1677.434090909091	14802.868030485359	1024	0.0	0.0	0.9	1150
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1424.241379310345	10864.921741417862	1024	0.0	0.0	0.9310344827586207	430
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1773.4038461538462	15576.478356341077	1024	0.0	0.0	0.951048951048951	1560
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1607.4769736842104	14664.296002880808	1024	0.0	0.0	0.9473684210526315	650
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1659.2314814814815	15924.173564210632	1024	0.0	0.0	0.9312169312169312	1680
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1657.3039215686276	16185.228447780628	1024	0.0	0.0	0.9176470588235294	1920
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1441.4431818181818	11323.602928048564	1024	0.0	0.0	0.9090909090909091	630
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1613.023854961832	16523.782061307476	1024	0.0	0.0	0.9541984732824428	1680
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1392.6060606060605	11174.711246200608	1024	0.0	0.0	0.9696969696969697	310
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1678.4276315789473	13146.501082139544	1024	0.0	0.0	0.9473684210526315	460
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1564.6118421052631	12347.92315680166	1024	0.0	0.0	0.9210526315789473	480
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1741.9744897959183	13577.785731329039	1024	0.0	0.0	0.8979591836734694	670
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1712.5863259668508	17697.739810592273	1024	0.0	0.0	0.9281767955801105	2200
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1777.3874045801526	15988.583886971897	1024	0.0	0.0	0.9465648854961832	1370
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1847.78506097561	17307.97898163749	1024	0.0	0.0	0.8902439024390244	2200
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1677.4144736842104	12870.620898536094	1024	0.0	0.0	0.8421052631578947	480
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1603.033950617284	14212.538309982485	1024	0.0	0.0	0.9382716049382716	820
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	1705.4135714285717	17038.192833848327	1024	0.0	0.0	0.9257142857142857	2200
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	1962.25	15019.831835314582	1024	0.0	0.0	0.9393939393939394	740
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	1895.6702127659573	17807.3913070634	1024	0.0	0.0	0.949468085106383	2200
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	2178.0222929936303	17087.64960147915	1024	0.0	0.0	0.8980891719745223	2200
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	1898.748991935484	16445.270004802027	1024	0.0	0.0	0.9112903225806451	1830
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	1845.7762345679014	15570.290430503663	1024	0.0	0.0	0.9074074074074074	1630
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	1947.8735294117648	16466.087086240903	1024	0.0	0.0	0.9372549019607843	1810
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	2124.5537878787877	17519.794341261066	1024	0.0	0.0	0.9333333333333333	2200
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	1948.8641666666667	16950.698355403827	1024	0.0	0.0	0.9366666666666666	2200
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	1995.7556603773585	17086.397118211484	1024	0.0	0.0	0.9169811320754717	1750
