trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.2	120	0.1	0.25	6724.36111111111	23005.867223918984	false	23005.867223918984	77825.75148689921	100000	45518.0	45518.0	0.9166666666666666	10.488911710389708	0.7942884559173744	520
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	8652.596153846154	40448.26306757571	false	40448.26306757571	125208.01447057186	100000	80896.0	80896.0	0.7991452991452992	12.30044227921999	0.6985034294417912	1570
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	6918.296875	20470.620886527635	false	20470.620886527635	70219.80810403616	100000	40640.0	40640.0	0.8125	10.330857390014557	0.8100908369003118	510
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	10326.246951219511	35467.5690163495	false	35467.5690163495	113475.24122219245	100000	67897.0	67897.0	0.8414634146341463	10.982007159654067	0.7331361613749516	1100
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9659.11231884058	37748.92556693489	false	37748.92556693489	121887.11594732992	100000	74730.0	74730.0	0.7246376811594203	11.314213618996003	0.7429632244870522	1430
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	7997.059210526316	29049.83259363077	false	29049.83259363077	94647.1229463521	100000	55903.0	55903.0	0.7631578947368421	10.941299896121825	0.752698432269149	500
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.6	120	0.1	0.25	9723.679794520547	38041.25518741262	false	38041.25518741262	126020.92718759016	100000	76270.0	76270.0	0.8561643835616438	10.90896491962716	0.7709145554980612	1430
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	8187.157894736842	44638.423862860815	false	44638.423862860815	131144.40563651692	100000	86910.0	86910.0	0.8020050125313283	12.91927296881573	0.645975479476469	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8050.5944055944055	37163.59242454133	false	37163.59242454133	113556.42138488854	100000	71692.0	71692.0	0.8111888111888111	12.182885689245206	0.685194155323374	1310
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	7857.122093023257	26786.168199026502	false	26786.168199026502	91361.884802596	100000	51229.0	51229.0	0.9302325581395349	9.965134681708752	0.8035952999294165	550
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	7828.6796875	26077.9924805456	false	26077.9924805456	87616.59526099502	100000	50325.0	50325.0	0.875	10.383739184065693	0.7865968827464733	450
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	7633.960227272728	28498.8691659242	false	28498.8691659242	92082.58515523266	100000	53986.0	53986.0	0.7727272727272727	10.834311578295122	0.7436987016235117	460
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	8990.104748603351	40367.96368100072	false	40367.96368100072	125419.6948736434	100000	78085.0	78085.0	0.8156424581005587	11.774627038546042	0.7023038686877706	1520
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	7651.522727272727	24052.38016801186	false	24052.38016801186	83182.42464173942	100000	47823.0	47823.0	0.9090909090909091	10.214504653804894	0.8194621358425442	350
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.7	120	0.1	0.25	8808.530864197532	34992.35368284053	false	34992.35368284053	116076.13779639648	100000	71169.0	71169.0	0.8271604938271605	11.10563680326475	0.7723952576275507	1020
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	7434.64534883721	26904.049234212183	false	26904.049234212183	89429.96013707253	100000	52151.0	52151.0	0.7674418604651163	10.718449689833943	0.7746778233831816	540
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9187.649659863946	36701.81537273078	false	36701.81537273078	115925.02467705248	100000	72811.0	72811.0	0.7755102040816326	11.763305771669383	0.7195212598228774	1410
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	9407.469642857144	38802.19218800799	false	38802.19218800799	122339.48725094051	100000	75273.0	75273.0	0.85	11.695822423826225	0.7176338101222894	1380
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	9491.919354838708	40655.15914580706	false	40655.15914580706	125798.7217032556	100000	78563.0	78563.0	0.7548387096774194	11.857639770852568	0.6980955951337503	1500
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9787.80733944954	37848.763026471526	false	37848.763026471526	123191.70924626887	100000	74056.0	74056.0	0.8623853211009175	11.05535839078867	0.7516136979175804	1290
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	8473.258333333333	26246.856327477035	false	26246.856327477035	90679.65754035494	100000	51490.0	51490.0	1.0	10.006058827344061	0.8182922989450889	450
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	10531.280769230769	34948.7558616028	false	34948.7558616028	115674.58071057413	100000	68594.0	68594.0	0.8461538461538461	10.752542964548379	0.7699446695484274	680
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	9303.436026936028	43486.84545728247	false	43486.84545728247	127984.46003844461	100000	81942.0	81942.0	0.7777777777777778	12.53251766872313	0.6476871621953273	2010
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	8739.65	29769.760436092383	false	29769.760436092383	100297.23138717544	100000	58053.0	58053.0	0.85	10.409678174130317	0.7896992330241336	520
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	8433.637931034484	26074.919728861933	false	26074.919728861933	87254.9054584374	100000	49624.0	49624.0	0.6896551724137931	10.474863110695102	0.7821051335376532	420
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.5	120	0.1	0.25	7421.235714285714	26107.05225773719	false	26107.05225773719	87854.98055132758	100000	50870.0	50870.0	0.9142857142857143	10.560804268834769	0.7883939772798432	520
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	7536.2844827586205	22350.5245525875	false	22350.5245525875	77070.35175879397	100000	43685.0	43685.0	0.9655172413793104	10.157294147162926	0.8160856520012727	510
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	9824.020718232045	41001.11166007905	false	41001.11166007905	125504.49957651044	100000	80837.0	80837.0	0.7237569060773481	12.235850213979823	0.6870007868486532	1600
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.3	120	0.1	0.25	8112.025	25578.984861976845	false	25578.984861976845	86682.36865538736	100000	50702.0	50702.0	0.9333333333333333	10.449120091734839	0.7962706380924531	390
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	9475.296875	37575.75637729879	false	37575.75637729879	119916.74906070792	100000	72558.0	72558.0	0.7875	11.299608717915145	0.7304443132306007	1100
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9075.982978723405	39002.82978419323	false	39002.82978419323	121929.7413177076	100000	75917.0	75917.0	0.7574468085106383	11.863738587816915	0.7087255975387574	1890
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.7	120	0.1	0.25	8586.162037037036	32915.97481473227	false	32915.97481473227	103338.2180865883	100000	62756.0	62756.0	0.7777777777777778	11.419244575890396	0.713151629953014	660
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	7857.32638888889	24905.60740572122	false	24905.60740572122	85852.87199332271	100000	48571.0	48571.0	0.8333333333333334	9.979949207487481	0.8157100741043147	420
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.4	120	0.1	0.25	10821.592592592593	33276.3660057712	false	33276.3660057712	108790.09587638461	100000	62758.0	62758.0	0.8148148148148148	10.594134597904564	0.7564300526637724	440
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	8425.721153846154	23902.071033642584	false	23902.071033642584	82117.42104769938	100000	46686.0	46686.0	0.8461538461538461	10.11268018818291	0.8118592168870732	510
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9205.496323529413	38282.60348792641	false	38282.60348792641	119964.30624760444	100000	75207.0	75207.0	0.7647058823529411	11.825867737590723	0.7112168915526593	1250
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	10006.337890625	39394.00044222784	false	39394.00044222784	125868.97771663021	100000	77324.0	77324.0	0.7734375	11.447101138040235	0.7317102122459807	1380
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.8	120	0.1	0.25	8787.976744186046	30513.014273719564	false	30513.014273719564	97625.26642123619	100000	58687.0	58687.0	0.8372093023255814	11.138622503304273	0.7331544014354063	450
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	7501.0	21304.477357848144	false	21304.477357848144	74065.03234593122	100000	42625.0	42625.0	0.8620689655172413	10.205142582459237	0.8255002630334751	420
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	9002.32481060606	42522.83814351512	false	42522.83814351512	129540.44368135612	100000	82619.0	82619.0	0.7840909090909091	12.20413761293165	0.682124471906567	1610
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	7049.4375	21323.198565373328	false	21323.198565373328	73551.35311379198	100000	42312.0	42312.0	0.90625	10.327190171772944	0.816452784796739	490
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	7356.678571428572	26897.739130434784	false	26897.739130434784	89559.56521739131	100000	52492.0	52492.0	0.9428571428571428	10.994894434698622	0.7765439043419413	420
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	10376.189393939394	31116.882099490795	false	31116.882099490795	107297.84567175871	100000	58620.0	58620.0	0.9393939393939394	9.643092975486852	0.8160732313378163	420
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.5	120	0.1	0.25	8480.877551020409	28496.696418221858	false	28496.696418221858	96340.09505042309	100000	56362.0	56362.0	0.7551020408163265	10.456035503480635	0.7935820306620947	590
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.0	120	0.1	0.25	7701.128378378378	25376.688197298885	false	25376.688197298885	83658.76394597768	100000	49194.0	49194.0	0.6486486486486487	10.807102259950845	0.7655592578451903	540
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	8564.18918918919	37243.456522393906	false	37243.456522393906	114529.68284087829	100000	72966.0	72966.0	0.7927927927927928	12.156655822416939	0.6917208509904139	1210
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	9712.9975	39525.5312400888	false	39525.5312400888	123222.29622581668	100000	73926.0	73926.0	0.81	11.437298682902417	0.7058455835152138	1140
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	10332.126262626263	39203.803779894304	false	39203.803779894304	122160.51115158391	100000	73515.0	73515.0	0.696969696969697	11.301189348991656	0.7053457349652553	1020
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8154.026988636364	39316.833927504274	false	39316.833927504274	118293.63035011437	100000	77533.0	77533.0	0.7329545454545454	12.634243001324426	0.6695757561780807	1390
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	9144.601851851852	26884.862598975316	false	26884.862598975316	91999.72054028878	100000	51860.0	51860.0	0.8888888888888888	10.009291961763049	0.8073298707478515	380
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	10374.35123966942	39399.07767832792	false	39399.07767832792	124493.24374581609	100000	75708.0	75708.0	0.7603305785123967	11.283335814013205	0.719933655657592	1340
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	7559.21875	26723.963694207916	false	26723.963694207916	90538.03686722186	100000	53085.0	53085.0	0.875	10.484809812669837	0.7959656721487121	430
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9817.514492753624	32637.910134152255	false	32637.910134152255	109489.00921286568	100000	62914.0	62914.0	0.8260869565217391	10.365929107707592	0.7848858251322958	1120
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	6981.387500000001	28226.430254981788	false	28226.430254981788	89754.28540818514	100000	54027.0	54027.0	0.7666666666666667	11.159588590569097	0.7265986122155146	440
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	9378.637295081968	39430.01654327015	false	39430.01654327015	124122.66428009655	100000	76600.0	76600.0	0.8278688524590164	11.586854792793494	0.7159744036110617	1150
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.6	120	0.1	0.25	6689.291666666667	25409.883391826104	false	25409.883391826104	81789.14298652779	100000	48261.0	48261.0	0.8148148148148148	11.009906169916832	0.7395975117938802	570
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	7668.573275862069	31502.53955280518	false	31502.53955280518	103865.31613053885	100000	62673.0	62673.0	0.8103448275862069	10.9575733922012	0.7656819376570974	580
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9827.67175572519	41259.09238007518	false	41259.09238007518	128194.46864653606	100000	80489.0	80489.0	0.7480916030534351	11.876279482491443	0.7023532773949537	1440
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	8190.871212121211	27033.94907638542	false	27033.94907638542	89964.63637876518	100000	51508.0	51508.0	0.9393939393939394	10.509706436329708	0.7759464112397685	420
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	9167.159863945577	44165.00851053628	false	44165.00851053628	129223.26373073143	100000	84633.0	84633.0	0.7448979591836735	12.910057978304437	0.6419731977024534	2010
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9304.14344262295	36790.31479335651	false	36790.31479335651	109608.48783314021	100000	67730.0	67730.0	0.7540983606557377	11.919762484059412	0.659758539249511	700
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.8	120	0.1	0.25	7488.5625	19636.199484092864	false	19636.199484092864	72116.85296646603	100000	39454.0	39454.0	0.8571428571428571	9.169095928382694	0.8908827380248633	520
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	10051.808544303796	38834.31401684002	false	38834.31401684002	125859.19762258543	100000	77427.0	77427.0	0.7658227848101266	11.360567821966393	0.7469758451937476	1620
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.2	120	0.1	0.25	7644.62323943662	29638.857712931785	false	29638.857712931785	90247.03828407532	100000	55375.0	55375.0	0.7323943661971831	12.096647433918818	0.6816297393348312	770
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	8453.439655172413	26151.38071525577	false	26151.38071525577	88782.16387505659	100000	51284.0	51284.0	0.896551724137931	10.48645927275167	0.7983107258178058	420
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.0	120	0.1	0.25	9757.220744680852	36019.52752025134	false	36019.52752025134	112998.27517171283	100000	70260.0	70260.0	0.7978723404255319	11.609234619958574	0.7123797650055382	1140
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9237.428082191782	39406.6237767307	false	39406.6237767307	122205.91699891265	100000	76272.0	76272.0	0.7808219178082192	11.864033075734046	0.7003838888550362	1480
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	7850.229166666667	27336.394123283295	false	27336.394123283295	90261.33823059725	100000	53865.0	53865.0	0.9166666666666666	11.19799390484107	0.7672914457741	480
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	10570.890449438202	36891.93758127438	false	36891.93758127438	122341.90507152145	100000	71873.0	71873.0	0.7415730337078652	10.545317577617391	0.7720744521482276	1150
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	7230.263513513513	25989.522417153996	false	25989.522417153996	86913.49902534114	100000	51091.0	51091.0	0.8918918918918919	10.767065332251265	0.7813915114240444	490
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	8298.41393442623	31484.607645875254	false	31484.607645875254	101851.76056338029	100000	63987.0	63987.0	0.8032786885245902	11.730061544997204	0.7449899933004641	770
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	7886.513888888889	25915.35625611316	false	25915.35625611316	85445.63990670379	100000	49426.0	49426.0	0.8888888888888888	10.603567032389362	0.7657015279830217	460
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	8039.058510638299	30812.495994873436	false	30812.495994873436	96849.91989746876	100000	59885.0	59885.0	0.6595744680851063	11.677000881021403	0.71440089234773	630
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	8689.247549019607	41180.6836030868	false	41180.6836030868	121054.87263538892	100000	78824.0	78824.0	0.75	12.904525093749706	0.6465344270156389	1950
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	11011.751953125	42678.939617083946	false	42678.939617083946	135014.8353029922	100000	81065.0	81065.0	0.69921875	11.315648351338922	0.7211667433973074	1930
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	8543.923410404625	39521.67796139976	false	39521.67796139976	117156.00602385764	100000	77377.0	77377.0	0.7341040462427746	12.903770827982505	0.6547826582521977	1670
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9020.774390243902	31786.94641977047	false	31786.94641977047	104161.58558051115	100000	62361.0	62361.0	0.8536585365853658	10.897887999492628	0.7589555599855288	540
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	9010.3125	23991.681478848204	false	23991.681478848204	81999.28901528618	100000	48320.0	48320.0	0.9375	10.58764331158085	0.8059405588499391	550
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.1	120	0.1	0.25	8527.107142857143	23364.09816598496	false	23364.09816598496	78756.7621058187	100000	47013.0	47013.0	0.9428571428571428	10.77831046083281	0.7902817896972966	430
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.1	120	0.1	0.25	10708.203448275863	40288.2121375617	false	40288.2121375617	124108.42675299243	100000	79997.0	79997.0	0.7517241379310344	12.35023411528806	0.6935048753982233	1230
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.5	120	0.1	0.25	10479.914285714285	30078.999252158545	false	30078.999252158545	99747.63750084983	100000	58884.0	58884.0	0.9428571428571428	10.810593826889377	0.7720629008148898	420
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.7	120	0.1	0.25	9515.890625	24804.04054333586	false	24804.04054333586	83984.96862718058	100000	49620.0	49620.0	0.90625	10.822865009629805	0.795313005293741	420
