trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.56565656565657	120	0.1	0.25	2462.8277777777776	37725.21487532976	false	37725.21487532976	37725.21487532976	100000	0.0	0.0	0.5111111111111111	590
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.84280936454849	120	0.1	0.25	4194.2578125	45065.474691513475	false	45065.474691513475	45065.474691513475	100000	0.0	0.0	0.4375	560
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.22784810126582	120	0.1	0.25	2687.090909090909	38151.66182639561	false	38151.66182639561	38151.66182639561	100000	0.0	0.0	0.5454545454545454	510
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.372549019607845	120	0.1	0.25	3220.1944444444443	51317.8397521027	false	51317.8397521027	51317.8397521027	100000	0.0	0.0	0.5138888888888888	1010
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.83404255319149	120	0.1	0.25	4957.260416666667	56891.45248057382	false	56891.45248057382	56891.45248057382	100000	0.0	0.0	0.4880952380952381	1570
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.54164239953407	120	0.1	0.25	4621.191077441077	64540.1055688137	false	64540.1055688137	64540.1055688137	100000	0.0	0.0	0.5050505050505051	2200
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.51342642320086	120	0.1	0.25	4369.7399068322975	61047.62782827516	false	61047.62782827516	61047.62782827516	100000	0.0	0.0	0.5590062111801242	1950
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.41207627118644	120	0.1	0.25	4079.2639751552792	56319.991424589985	false	56319.991424589985	56319.991424589985	100000	0.0	0.0	0.4782608695652174	1560
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.404883011190236	120	0.1	0.25	3743.4411764705883	52415.11376505714	false	52415.11376505714	52415.11376505714	100000	0.0	0.0	0.5470588235294118	1250
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	4311.9817961165045	57793.279005839395	false	57793.279005839395	57793.279005839395	100000	0.0	0.0	0.48058252427184467	1640
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	50.034120734908136	120	0.1	0.25	3873.4736842105262	46328.07008340765	false	46328.07008340765	46328.07008340765	100000	0.0	0.0	0.6140350877192983	830
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.53924418604651	120	0.1	0.25	3879.8275862068963	52819.294076225684	false	52819.294076225684	52819.294076225684	100000	0.0	0.0	0.5603448275862069	920
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	50.04904051172708	120	0.1	0.25	4280.521126760565	51790.05666084438	false	51790.05666084438	51790.05666084438	100000	0.0	0.0	0.5352112676056338	990
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.235955056179776	120	0.1	0.25	3334.6381578947367	38556.59516202647	false	38556.59516202647	38556.59516202647	100000	0.0	0.0	0.5	520
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.93987341772152	120	0.1	0.25	3512.701086956522	40956.65673911666	false	40956.65673911666	40956.65673911666	100000	0.0	0.0	0.5217391304347826	620
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.768642447418735	120	0.1	0.25	3663.3409090909095	49540.74301740366	false	49540.74301740366	49540.74301740366	100000	0.0	0.0	0.625	1080
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	50.08550185873606	120	0.1	0.25	3708.447674418605	47343.056483337044	false	47343.056483337044	47343.056483337044	100000	0.0	0.0	0.6046511627906976	500
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.940816326530616	120	0.1	0.25	3909.5759493670885	50485.309141432714	false	50485.309141432714	50485.309141432714	100000	0.0	0.0	0.569620253164557	1060
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.900432900432904	120	0.1	0.25	3056.766129032258	32882.7101587577	false	32882.7101587577	32882.7101587577	100000	0.0	0.0	0.5806451612903226	470
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.446824789594494	120	0.1	0.25	4220.307522123894	59033.49993036966	false	59033.49993036966	59033.49993036966	100000	0.0	0.0	0.4646017699115044	1500
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.72895040369089	120	0.1	0.25	4183.1328671328665	55496.9732111794	false	55496.9732111794	55496.9732111794	100000	0.0	0.0	0.5384615384615384	1380
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3573883161512	120	0.1	0.25	3330.6824324324325	34320.19773027919	false	34320.19773027919	34320.19773027919	100000	0.0	0.0	0.3783783783783784	530
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.70841889117043	120	0.1	0.25	3549.4018987341774	46332.2455386649	false	46332.2455386649	46332.2455386649	100000	0.0	0.0	0.46835443037974683	720
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.662234042553195	120	0.1	0.25	4132.440082644628	53555.963155358	false	53555.963155358	53555.963155358	100000	0.0	0.0	0.5454545454545454	1160
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.51724137931034	120	0.1	0.25	4438.798245614035	54212.87765159632	false	54212.87765159632	54212.87765159632	100000	0.0	0.0	0.543859649122807	680
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.38187221396731	120	0.1	0.25	3867.1487068965516	53991.60498284889	false	53991.60498284889	53991.60498284889	100000	0.0	0.0	0.5603448275862069	1210
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.590823970037455	120	0.1	0.25	4138.762430939226	56576.55344296962	false	56576.55344296962	56576.55344296962	100000	0.0	0.0	0.49171270718232046	1670
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.58345428156749	120	0.1	0.25	4115.836956521739	55419.16693498814	false	55419.16693498814	55419.16693498814	100000	0.0	0.0	0.4956521739130435	1320
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.69047619047619	120	0.1	0.25	3695.695652173913	50127.75054365854	false	50127.75054365854	50127.75054365854	100000	0.0	0.0	0.5760869565217391	970
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.37599093997735	120	0.1	0.25	3909.5067567567567	53084.42854193903	false	53084.42854193903	53084.42854193903	100000	0.0	0.0	0.4797297297297297	1380
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.7032967032967	120	0.1	0.25	3766.872093023256	53717.27835507407	false	53717.27835507407	53717.27835507407	100000	0.0	0.0	0.5426356589147286	1440
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	50.18385650224215	120	0.1	0.25	3065.2258064516127	33963.72084710928	false	33963.72084710928	33963.72084710928	100000	0.0	0.0	0.5806451612903226	520
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.360424028268554	120	0.1	0.25	3303.565789473684	35946.88238241821	false	35946.88238241821	35946.88238241821	100000	0.0	0.0	0.47368421052631576	560
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.44223107569721	120	0.1	0.25	3724.583333333333	39616.841257050764	false	39616.841257050764	39616.841257050764	100000	0.0	0.0	0.6363636363636364	420
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.572303921568626	120	0.1	0.25	4929.469827586207	56544.31287236409	false	56544.31287236409	56544.31287236409	100000	0.0	0.0	0.47413793103448276	1410
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.78082191780822	120	0.1	0.25	3236.108333333333	35620.344890845714	false	35620.344890845714	35620.344890845714	100000	0.0	0.0	0.5666666666666667	390
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.558521560574945	120	0.1	0.25	3538.1631944444443	42220.46819970996	false	42220.46819970996	42220.46819970996	100000	0.0	0.0	0.5138888888888888	610
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.564	120	0.1	0.25	4184.812666666667	63324.37858122831	false	63324.37858122831	63324.37858122831	100000	0.0	0.0	0.5413333333333333	2200
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.568278201865986	120	0.1	0.25	4217.143034825871	58017.19683099194	false	58017.19683099194	58017.19683099194	100000	0.0	0.0	0.572139303482587	1780
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.537234042553195	120	0.1	0.25	4079.976923076923	56952.32470739826	false	56952.32470739826	56952.32470739826	100000	0.0	0.0	0.5076923076923077	1310
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.69456812110418	120	0.1	0.25	4422.820224719101	56427.473256043144	false	56427.473256043144	56427.473256043144	100000	0.0	0.0	0.5168539325842697	1470
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.43130227001195	120	0.1	0.25	4568.597457627118	52119.156958476335	false	52119.156958476335	52119.156958476335	100000	0.0	0.0	0.4830508474576271	1510
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.62491971740527	120	0.1	0.25	4214.790111940298	58476.62620039862	false	58476.62620039862	58476.62620039862	100000	0.0	0.0	0.5335820895522388	1880
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.788079470198674	120	0.1	0.25	3596.8664383561645	46567.57116254322	false	46567.57116254322	46567.57116254322	100000	0.0	0.0	0.6301369863013698	710
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.70146818923328	120	0.1	0.25	4382.191542288558	57821.28204286605	false	57821.28204286605	57821.28204286605	100000	0.0	0.0	0.5373134328358209	1660
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.64052863436123	120	0.1	0.25	3751.3884976525824	56728.248908451955	false	56728.248908451955	56728.248908451955	100000	0.0	0.0	0.5821596244131455	1580
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.592261904761905	120	0.1	0.25	3720.887931034483	51806.157354618015	false	51806.157354618015	51806.157354618015	100000	0.0	0.0	0.5775862068965517	1170
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.14509803921569	120	0.1	0.25	3545.7421875	36215.687839131824	false	36215.687839131824	36215.687839131824	100000	0.0	0.0	0.5625	440
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.625882352941176	120	0.1	0.25	3761.229166666667	51360.01137926129	false	51360.01137926129	51360.01137926129	100000	0.0	0.0	0.5555555555555556	860
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.73255813953488	120	0.1	0.25	3309.2787356321837	44876.821759800485	false	44876.821759800485	44876.821759800485	100000	0.0	0.0	0.5172413793103449	870
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.76260504201681	120	0.1	0.25	5242.24080882353	60197.133448727145	false	60197.133448727145	60197.133448727145	100000	0.0	0.0	0.5	1200
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.59054209919262	120	0.1	0.25	4278.065217391304	54924.80520990813	false	54924.80520990813	54924.80520990813	100000	0.0	0.0	0.5	1460
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.53191489361702	120	0.1	0.25	3467.9264705882356	50648.41065292096	false	50648.41065292096	50648.41065292096	100000	0.0	0.0	0.6274509803921569	980
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.60329531051965	120	0.1	0.25	4197.763779527559	54487.1604875182	false	54487.1604875182	54487.1604875182	100000	0.0	0.0	0.5433070866141733	1370
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.50574712643678	120	0.1	0.25	2477.965277777778	27616.05138921136	false	27616.05138921136	27616.05138921136	100000	0.0	0.0	0.5555555555555556	500
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.53815261044177	120	0.1	0.25	4686.863839285714	56741.38629914876	false	56741.38629914876	56741.38629914876	100000	0.0	0.0	0.5357142857142857	1150
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.26209677419355	120	0.1	0.25	2908.2279411764703	32374.478186134074	false	32374.478186134074	32374.478186134074	100000	0.0	0.0	0.5294117647058824	510
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.69121447028424	120	0.1	0.25	4228.49	54971.139595954344	false	54971.139595954344	54971.139595954344	100000	0.0	0.0	0.584	1060
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.6158357771261	120	0.1	0.25	3305.1710526315787	44540.39836869791	false	44540.39836869791	44540.39836869791	100000	0.0	0.0	0.5263157894736842	590
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.852574525745254	120	0.1	0.25	4518.33	58948.83559111961	false	58948.83559111961	58948.83559111961	100000	0.0	0.0	0.49666666666666665	1950
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.32824427480916	120	0.1	0.25	3734.440476190476	48544.25874342309	false	48544.25874342309	48544.25874342309	100000	0.0	0.0	0.5119047619047619	1060
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	50.44075829383886	120	0.1	0.25	3395.138888888889	34452.22211782392	false	34452.22211782392	34452.22211782392	100000	0.0	0.0	0.5185185185185185	380
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.78274760383387	120	0.1	0.25	3987.181818181818	45035.55384417918	false	45035.55384417918	45035.55384417918	100000	0.0	0.0	0.6136363636363636	640
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.8640350877193	120	0.1	0.25	3893.825431034483	52972.55695311813	false	52972.55695311813	52972.55695311813	100000	0.0	0.0	0.47413793103448276	1150
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.21348314606742	120	0.1	0.25	3279.769230769231	38937.899543379	false	38937.899543379	38937.899543379	100000	0.0	0.0	0.48717948717948717	520
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.95880149812734	120	0.1	0.25	3570.472222222222	38544.718494639776	false	38544.718494639776	38544.718494639776	100000	0.0	0.0	0.5833333333333334	450
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	50.6301703163017	120	0.1	0.25	5042.2932692307695	50401.124513431685	false	50401.124513431685	50401.124513431685	100000	0.0	0.0	0.5769230769230769	770
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.681997371879106	120	0.1	0.25	4798.849537037037	54832.38997037664	false	54832.38997037664	54832.38997037664	100000	0.0	0.0	0.5370370370370371	1160
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.8140350877193	120	0.1	0.25	3893.3817204301076	51008.59336479538	false	51008.59336479538	51008.59336479538	100000	0.0	0.0	0.5913978494623656	890
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.56502242152467	120	0.1	0.25	3274.8416666666662	35554.238668234866	false	35554.238668234866	35554.238668234866	100000	0.0	0.0	0.6	450
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.89122807017544	120	0.1	0.25	4474.39156626506	52236.37386595401	false	52236.37386595401	52236.37386595401	100000	0.0	0.0	0.4578313253012048	1060
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.24701195219124	120	0.1	0.25	3872.029411764706	42601.4076531025	false	42601.4076531025	42601.4076531025	100000	0.0	0.0	0.4411764705882353	440
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.62423417290674	120	0.1	0.25	4416.7060546875	62041.578644132904	false	62041.578644132904	62041.578644132904	100000	0.0	0.0	0.546875	1860
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.44206008583691	120	0.1	0.25	3042.032258064516	32744.097222222223	false	32744.097222222223	32744.097222222223	100000	0.0	0.0	0.5483870967741935	400
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.22878228782288	120	0.1	0.25	3319.6857142857143	34836.66891537366	false	34836.66891537366	34836.66891537366	100000	0.0	0.0	0.6571428571428571	560
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.963133640552996	120	0.1	0.25	3145.0583333333334	34809.72145360635	false	34809.72145360635	34809.72145360635	100000	0.0	0.0	0.4666666666666667	430
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.46350364963504	120	0.1	0.25	3922.7437499999996	46309.96827270715	false	46309.96827270715	46309.96827270715	100000	0.0	0.0	0.4	650
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.30990415335463	120	0.1	0.25	3095.025	40106.58286899054	false	40106.58286899054	40106.58286899054	100000	0.0	0.0	0.56	640
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.84106891701828	120	0.1	0.25	3997.112903225807	55946.27084685498	false	55946.27084685498	55946.27084685498	100000	0.0	0.0	0.4838709677419355	980
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.814498933901916	120	0.1	0.25	4182.140425531915	56088.85845139751	false	56088.85845139751	56088.85845139751	100000	0.0	0.0	0.5361702127659574	1840
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.824022346368714	120	0.1	0.25	3382.353773584906	40200.650333576275	false	40200.650333576275	40200.650333576275	100000	0.0	0.0	0.5471698113207547	530
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.757446808510636	120	0.1	0.25	2932.1838235294117	34103.90832121782	false	34103.90832121782	34103.90832121782	100000	0.0	0.0	0.6176470588235294	510
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.853881278538815	120	0.1	0.25	3579.777777777778	35410.881113757096	false	35410.881113757096	35410.881113757096	100000	0.0	0.0	0.5555555555555556	490
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.54177545691906	120	0.1	0.25	4154.542	54738.49113283618	false	54738.49113283618	54738.49113283618	100000	0.0	0.0	0.48	1260
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	50.0801393728223	120	0.1	0.25	3122.7552083333335	41714.95164544632	false	41714.95164544632	41714.95164544632	100000	0.0	0.0	0.5416666666666666	480
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.50265486725664	120	0.1	0.25	4320.761904761905	51906.61089062891	false	51906.61089062891	51906.61089062891	100000	0.0	0.0	0.5	670
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.63604240282685	120	0.1	0.25	3910.9642857142853	38978.78550580195	false	38978.78550580195	38978.78550580195	100000	0.0	0.0	0.45714285714285713	650
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.48095238095238	120	0.1	0.25	4048.6430722891564	51742.835145799254	false	51742.835145799254	51742.835145799254	100000	0.0	0.0	0.5542168674698795	1510
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.83534378769602	120	0.1	0.25	4071.245928338762	60506.73508659397	false	60506.73508659397	60506.73508659397	100000	0.0	0.0	0.5472312703583062	1840
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.57272727272727	120	0.1	0.25	4144.769083969466	56898.142568965966	false	56898.142568965966	56898.142568965966	100000	0.0	0.0	0.5267175572519084	1880
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.92307692307692	120	0.1	0.25	3734.7434210526317	49982.918776139115	false	49982.918776139115	49982.918776139115	100000	0.0	0.0	0.6447368421052632	710
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	50.12406015037594	120	0.1	0.25	2969.7115384615386	34746.493662341556	false	34746.493662341556	34746.493662341556	100000	0.0	0.0	0.48717948717948717	540
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.7001733102253	120	0.1	0.25	4245.773529411765	50338.70349060222	false	50338.70349060222	50338.70349060222	100000	0.0	0.0	0.5529411764705883	940
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.612	120	0.1	0.25	4222.5387811634355	61450.314440054826	false	61450.314440054826	61450.314440054826	100000	0.0	0.0	0.5678670360110804	2200
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.85724797645327	120	0.1	0.25	4806.4306640625	60504.32719494505	false	60504.32719494505	60504.32719494505	100000	0.0	0.0	0.53515625	1820
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	60.15450643776824	120	0.1	0.25	3853.104838709678	34088.541666666664	false	34088.541666666664	34088.541666666664	100000	0.0	0.0	0.4838709677419355	400
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.995633187772924	120	0.1	0.25	3406.8629032258063	30748.307737098767	false	30748.307737098767	30748.307737098767	100000	0.0	0.0	0.45161290322580644	520
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	60.103321033210335	120	0.1	0.25	3715.1118421052633	34669.511296660115	false	34669.511296660115	34669.511296660115	100000	0.0	0.0	0.4473684210526316	560
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.79777365491651	120	0.1	0.25	4209.342783505155	50672.489218454284	false	50672.489218454284	50672.489218454284	100000	0.0	0.0	0.6082474226804123	770
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	60.00688073394495	120	0.1	0.25	4846.444852941177	50385.391583534	false	50385.391583534	50385.391583534	100000	0.0	0.0	0.7205882352941176	920
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.95582329317269	120	0.1	0.25	4057.7777777777774	39139.928997253664	false	39139.928997253664	39139.928997253664	100000	0.0	0.0	0.5277777777777778	480
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.539693593314766	120	0.1	0.25	4934.225471698113	61173.56928151207	false	61173.56928151207	61173.56928151207	100000	0.0	0.0	0.5283018867924528	1750
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	60.48908296943232	120	0.1	0.25	3773.607142857143	30511.40629511984	false	30511.40629511984	30511.40629511984	100000	0.0	0.0	0.39285714285714285	520
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	60.17974683544304	120	0.1	0.25	4839.077586206897	47228.3875310252	false	47228.3875310252	47228.3875310252	100000	0.0	0.0	0.5	870
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7865	120	0.1	0.25	5436.782951289399	63473.76916193455	false	63473.76916193455	63473.76916193455	100000	0.0	0.0	0.5644699140401146	2200
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.631768953068594	120	0.1	0.25	3895.5855263157896	35847.499697299914	false	35847.499697299914	35847.499697299914	100000	0.0	0.0	0.5526315789473685	540
