trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turn	score
80	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1575.6153846153845	12891.121223857475	true	1320
81	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1684.7529880478087	13687.425149700599	true	1930
82	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	1302.1969696969697	10268.21983273596	true	440
83	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1120.5	8016.295707472178	true	510
84	ICEP_IDDFS	40	MCTSGhosts	20	20.4	120	0.1	0.25	1219.8181818181818	8335.455816120515	true	750
85	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1798.9912280701753	15320.094621513943	true	2200
86	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1521.0526315789473	13367.694188389996	true	1840
87	ICEP_IDDFS	40	MCTSGhosts	20	20.3	120	0.1	0.25	1500.3908045977012	11324.19536739828	true	780
88	ICEP_IDDFS	40	MCTSGhosts	20	20.4	120	0.1	0.25	1424.157894736842	9766.82909222162	true	510
89	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1878.32	10565.417932275848	true	670
8	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1773.7182320441989	14179.718210326399	true	1690
90	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1438.7109375	12268.820786142573	true	1450
91	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	1251.7407407407406	7771.211772821338	true	330
92	ICEP_IDDFS	40	MCTSGhosts	20	20.2	120	0.1	0.25	1270.0166666666667	9576.599220811864	true	900
93	ICEP_IDDFS	40	MCTSGhosts	20	20.8	120	0.1	0.25	1160.851851851852	7190.410644643267	true	380
94	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1869.5620437956204	14560.286510147234	true	1420
95	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1509.7666666666667	8296.940831654148	true	560
96	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1730.9	13786.250261999581	true	1670
97	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1694.9595375722542	14630.310589996257	true	2200
98	ICEP_IDDFS	40	MCTSGhosts	20	20.0	120	0.1	0.25	1631.3136094674555	14451.159743152928	true	1870
99	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1551.465909090909	12104.707864172356	true	1030
9	ICEP_IDDFS	40	MCTSGhosts	20	20.1	120	0.1	0.25	1728.233962264151	15080.575586947216	true	1780
100	ICEP_IDDFS	40	MCTSGhosts	210	210.1	120	0.1	0.25	14574.181818181818	9738.746582970538	true	430
10	ICEP_IDDFS	40	MCTSGhosts	210	210.1	120	0.1	0.25	15356.96875	9953.27405667065	true	340
11	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	16084.699248120301	12748.28971205187	true	1290
12	ICEP_IDDFS	40	MCTSGhosts	210	210.8	120	0.1	0.25	16926.433333333334	9521.178257364109	true	450
13	ICEP_IDDFS	40	MCTSGhosts	210	211.0	120	0.1	0.25	15317.586206896553	9526.679248520202	true	430
14	ICEP_IDDFS	40	MCTSGhosts	210	210.2	120	0.1	0.25	14527.064516129032	9275.395452298566	true	420
15	ICEP_IDDFS	40	MCTSGhosts	210	211.0	120	0.1	0.25	14430.526315789473	9807.203920306185	true	540
16	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	16463.663157894738	13698.210704245088	true	920
17	ICEP_IDDFS	40	MCTSGhosts	210	210.9	120	0.1	0.25	16269.53125	10157.347432495708	true	450
18	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	15176.384615384615	10089.649176639052	true	530
19	ICEP_IDDFS	40	MCTSGhosts	210	211.4	120	0.1	0.25	12858.444444444445	9012.928348909658	true	520
1	ICEP_IDDFS	40	MCTSGhosts	210	210.7	120	0.1	0.25	18924.834951456312	14641.103833673838	true	850
20	ICEP_IDDFS	40	MCTSGhosts	210	211.4	120	0.1	0.25	13849.09677419355	8790.556727205718	true	540
21	ICEP_IDDFS	40	MCTSGhosts	210	210.5	120	0.1	0.25	18244.809859154928	14050.833853079155	true	1300
22	ICEP_IDDFS	40	MCTSGhosts	210	210.4	120	0.1	0.25	13582.79411764706	9031.642970293156	true	520
23	ICEP_IDDFS	40	MCTSGhosts	210	210.9	120	0.1	0.25	13729.170731707318	8694.71733086191	true	370
24	ICEP_IDDFS	40	MCTSGhosts	210	210.7	120	0.1	0.25	16275.279411764706	11854.570577775872	true	500
25	ICEP_IDDFS	40	MCTSGhosts	210	211.5	120	0.1	0.25	15115.17857142857	9529.089926599721	true	430
26	ICEP_IDDFS	40	MCTSGhosts	210	210.6	120	0.1	0.25	14961.0	9451.812753469603	true	450
27	ICEP_IDDFS	40	MCTSGhosts	210	210.9	120	0.1	0.25	12343.029411764706	8220.787870477385	true	450
28	ICEP_IDDFS	40	MCTSGhosts	210	211.2	120	0.1	0.25	13915.9375	9329.576166432716	true	430
29	ICEP_IDDFS	40	MCTSGhosts	210	210.1	120	0.1	0.25	12552.1875	8276.565494220189	true	530
2	ICEP_IDDFS	40	MCTSGhosts	210	211.3	120	0.1	0.25	12786.878787878788	8836.450065964442	true	430
30	ICEP_IDDFS	40	MCTSGhosts	210	210.2	120	0.1	0.25	15878.233333333334	12022.89247854619	true	890
31	ICEP_IDDFS	40	MCTSGhosts	210	210.5	120	0.1	0.25	17071.571428571428	13726.280725936134	true	1040
32	ICEP_IDDFS	40	MCTSGhosts	210	209.6	120	0.1	0.25	18356.637931034482	12574.821656351867	true	600
33	ICEP_IDDFS	40	MCTSGhosts	210	210.2	120	0.1	0.25	12931.146341463415	9106.75392490295	true	550
34	ICEP_IDDFS	40	MCTSGhosts	210	210.4	120	0.1	0.25	18075.15322580645	14375.446563147396	true	1420
35	ICEP_IDDFS	40	MCTSGhosts	210	210.6	120	0.1	0.25	14891.575757575758	9845.76855265267	true	420
36	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	14130.859649122807	9365.475622943386	true	650
37	ICEP_IDDFS	40	MCTSGhosts	210	210.0	120	0.1	0.25	16401.387096774193	10302.170080846148	true	450
38	ICEP_IDDFS	40	MCTSGhosts	210	210.7	120	0.1	0.25	15028.736842105263	10227.292263610314	true	540
39	ICEP_IDDFS	40	MCTSGhosts	210	209.4	120	0.1	0.25	14133.666666666666	8772.166956881541	true	450
3	ICEP_IDDFS	40	MCTSGhosts	210	210.1	120	0.1	0.25	14957.967741935483	9159.446913580246	true	490
40	ICEP_IDDFS	40	MCTSGhosts	210	211.5	120	0.1	0.25	17414.25925925926	10585.699169237003	true	380
41	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	17508.398230088496	14275.141781029482	true	1020
42	ICEP_IDDFS	40	MCTSGhosts	210	211.4	120	0.1	0.25	15066.92857142857	9502.52274979728	true	430
43	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	16146.2375	11005.077828802194	true	1150
44	ICEP_IDDFS	40	MCTSGhosts	210	210.6	120	0.1	0.25	17290.632183908045	13425.961461224708	true	840
45	ICEP_IDDFS	40	MCTSGhosts	210	210.8	120	0.1	0.25	14748.125	10324.565088032483	true	380
46	ICEP_IDDFS	40	MCTSGhosts	210	210.9	120	0.1	0.25	16707.55737704918	11647.154954687268	true	620
47	ICEP_IDDFS	40	MCTSGhosts	210	209.7	120	0.1	0.25	14934.111111111111	9975.100654952967	true	420
48	ICEP_IDDFS	40	MCTSGhosts	210	210.2	120	0.1	0.25	15842.88524590164	11267.660809849713	true	990
49	ICEP_IDDFS	40	MCTSGhosts	210	211.2	120	0.1	0.25	14743.78947368421	9681.089300525296	true	530
4	ICEP_IDDFS	40	MCTSGhosts	210	210.8	120	0.1	0.25	19168.556962025315	12917.69884327976	true	1120
50	ICEP_IDDFS	40	MCTSGhosts	210	210.8	120	0.1	0.25	18285.076923076922	13980.923999882367	true	970
51	ICEP_IDDFS	40	MCTSGhosts	210	210.5	120	0.1	0.25	13858.912280701754	10541.628301106262	true	660
52	ICEP_IDDFS	40	MCTSGhosts	210	211.6	120	0.1	0.25	13450.212121212122	9282.021790501683	true	430
53	ICEP_IDDFS	40	MCTSGhosts	210	210.2	120	0.1	0.25	16893.714285714286	12959.845695248114	true	600
54	ICEP_IDDFS	40	MCTSGhosts	210	210.2	120	0.1	0.25	13779.175	9972.083009172984	true	510
55	ICEP_IDDFS	40	MCTSGhosts	210	211.9	120	0.1	0.25	14488.714285714286	9117.313915857605	true	430
56	ICEP_IDDFS	40	MCTSGhosts	210	211.5	120	0.1	0.25	17455.676470588234	13710.018711450946	true	1200
57	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	16868.166666666668	10889.47946030858	true	420
58	ICEP_IDDFS	40	MCTSGhosts	210	210.6	120	0.1	0.25	17299.21212121212	13289.583648574722	true	790
59	ICEP_IDDFS	40	MCTSGhosts	210	211.7	120	0.1	0.25	16433.925925925927	9980.790426704456	true	380
5	ICEP_IDDFS	40	MCTSGhosts	210	210.1	120	0.1	0.25	15600.186046511628	11008.402258106866	true	460
60	ICEP_IDDFS	40	MCTSGhosts	210	210.4	120	0.1	0.25	14814.510638297872	9937.516056289784	true	570
61	ICEP_IDDFS	40	MCTSGhosts	210	211.9	120	0.1	0.25	14348.966666666667	8988.515587479902	true	400
62	ICEP_IDDFS	40	MCTSGhosts	210	210.6	120	0.1	0.25	20192.30769230769	13375.523556207772	true	750
63	ICEP_IDDFS	40	MCTSGhosts	210	210.6	120	0.1	0.25	16617.45945945946	10850.734152195397	true	490
64	ICEP_IDDFS	40	MCTSGhosts	210	210.4	120	0.1	0.25	19100.0	12113.762043213044	true	1070
65	ICEP_IDDFS	40	MCTSGhosts	210	210.5	120	0.1	0.25	19059.1	12361.790793079404	true	520
66	ICEP_IDDFS	40	MCTSGhosts	210	210.5	120	0.1	0.25	18092.95918367347	15388.57428019701	true	1430
67	ICEP_IDDFS	40	MCTSGhosts	210	209.7	120	0.1	0.25	18308.954545454544	12751.179207952136	true	770
68	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	17830.390625	12919.841494480612	true	930
69	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	19434.1935483871	14794.33889675608	true	1110
6	ICEP_IDDFS	40	MCTSGhosts	210	210.7	120	0.1	0.25	17022.087591240877	14528.218194957544	true	1240
70	ICEP_IDDFS	40	MCTSGhosts	210	211.2	120	0.1	0.25	18155.21818181818	12091.314192993716	true	790
71	ICEP_IDDFS	40	MCTSGhosts	210	210.1	120	0.1	0.25	16737.11111111111	12449.708249995867	true	680
72	ICEP_IDDFS	40	MCTSGhosts	210	209.8	120	0.1	0.25	16715.966101694914	10833.776391238438	true	720
73	ICEP_IDDFS	40	MCTSGhosts	210	210.5	120	0.1	0.25	17504.07299270073	14777.74148821445	true	1410
74	ICEP_IDDFS	40	MCTSGhosts	210	210.7	120	0.1	0.25	14800.257142857143	9718.19597396019	true	350
75	ICEP_IDDFS	40	MCTSGhosts	210	210.9	120	0.1	0.25	13412.046511627907	9592.78110445775	true	530
76	ICEP_IDDFS	40	MCTSGhosts	210	210.5	120	0.1	0.25	13252.176470588236	8596.443698248559	true	510
77	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	16163.690322580645	14459.602809536727	true	1420
78	ICEP_IDDFS	40	MCTSGhosts	210	210.6	120	0.1	0.25	17311.696969696968	10807.529322739312	true	420
79	ICEP_IDDFS	40	MCTSGhosts	210	209.3	120	0.1	0.25	11614.257142857143	7799.888709801213	true	510
7	ICEP_IDDFS	40	MCTSGhosts	210	210.1	120	0.1	0.25	18086.054545454546	12829.80150387577	true	690
80	ICEP_IDDFS	40	MCTSGhosts	210	210.6	120	0.1	0.25	13417.324324324325	8696.370388536594	true	560
81	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	13627.152542372882	10036.09991137297	true	480
82	ICEP_IDDFS	40	MCTSGhosts	210	210.4	120	0.1	0.25	15486.503448275862	13614.962530012368	true	1270
83	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	16142.148148148148	13838.103856106429	true	1140
84	ICEP_IDDFS	40	MCTSGhosts	210	210.6	120	0.1	0.25	15648.633333333333	10178.414240183856	true	390
85	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	14630.027027027027	10253.073207690122	true	490
86	ICEP_IDDFS	40	MCTSGhosts	210	210.1	120	0.1	0.25	13367.955555555556	9872.288049364886	true	540
87	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	12240.371428571429	8182.847865533377	true	430
88	ICEP_IDDFS	40	MCTSGhosts	210	211.3	120	0.1	0.25	19112.014492753624	14347.578688542426	true	890
89	ICEP_IDDFS	40	MCTSGhosts	210	210.3	120	0.1	0.25	13942.282608695652	9806.048652202497	true	570
8	ICEP_IDDFS	40	MCTSGhosts	210	211.0	120	0.1	0.25	14705.808510638299	10431.540342298289	true	570
90	ICEP_IDDFS	40	MCTSGhosts	210	210.2	120	0.1	0.25	16048.923076923076	13981.77188044498	true	960
91	ICEP_IDDFS	40	MCTSGhosts	210	210.1	120	0.1	0.25	15268.487455197133	13560.108228553237	true	1730
92	ICEP_IDDFS	40	MCTSGhosts	210	211.4	120	0.1	0.25	11970.295454545454	8712.726009495294	true	530
93	ICEP_IDDFS	40	MCTSGhosts	210	210.1	120	0.1	0.25	15754.23076923077	10872.100224727054	true	520
94	ICEP_IDDFS	40	MCTSGhosts	210	211.2	120	0.1	0.25	16523.59259259259	10058.551652613069	true	380
95	ICEP_IDDFS	40	MCTSGhosts	210	210.2	120	0.1	0.25	15853.032258064517	10208.429405288633	true	450
96	ICEP_IDDFS	40	MCTSGhosts	210	211.5	120	0.1	0.25	12194.709677419354	7235.554194499206	true	510
97	ICEP_IDDFS	40	MCTSGhosts	210	210.7	120	0.1	0.25	19423.925373134327	14327.74052911451	true	680
98	ICEP_IDDFS	40	MCTSGhosts	210	210.2	120	0.1	0.25	11318.4	7988.481409333446	true	560
99	ICEP_IDDFS	40	MCTSGhosts	210	210.6	120	0.1	0.25	17126.762711864405	12427.487393924486	true	750
9	ICEP_IDDFS	40	MCTSGhosts	210	210.8	120	0.1	0.25	17225.85	12316.78861691732	true	950
100	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	14098.617283950618	11184.009245022475	true	850
10	ICEP_IDDFS	40	MCTSGhosts	215	215.1	120	0.1	0.25	16660.945454545454	11241.100125125738	true	650
11	ICEP_IDDFS	40	MCTSGhosts	215	215.2	120	0.1	0.25	20302.63870967742	15676.151336272385	true	1190
12	ICEP_IDDFS	40	MCTSGhosts	215	215.9	120	0.1	0.25	18875.11111111111	11468.809073724007	true	470
13	ICEP_IDDFS	40	MCTSGhosts	215	215.5	120	0.1	0.25	13044.315789473685	9311.242603550296	true	490
14	ICEP_IDDFS	40	MCTSGhosts	215	215.9	120	0.1	0.25	13684.782608695652	8404.202768914462	true	560
15	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	20177.2	12701.601734629643	true	650
16	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	17212.283950617282	14618.723819210341	true	1510
17	ICEP_IDDFS	40	MCTSGhosts	215	215.1	120	0.1	0.25	16795.978260869564	11776.770063257372	true	750
18	ICEP_IDDFS	40	MCTSGhosts	215	215.9	120	0.1	0.25	13304.277777777777	8981.62247309005	true	490
19	ICEP_IDDFS	40	MCTSGhosts	215	216.2	120	0.1	0.25	16030.272727272728	10412.341304989666	true	420
1	ICEP_IDDFS	40	MCTSGhosts	215	215.5	120	0.1	0.25	13949.464285714286	8589.57160450387	true	480
20	ICEP_IDDFS	40	MCTSGhosts	215	215.1	120	0.1	0.25	15754.103448275862	10163.937708565072	true	430
21	ICEP_IDDFS	40	MCTSGhosts	215	216.1	120	0.1	0.25	17084.11111111111	10698.744042027623	true	420
22	ICEP_IDDFS	40	MCTSGhosts	215	215.9	120	0.1	0.25	11807.176470588236	7528.110115140832	true	510
23	ICEP_IDDFS	40	MCTSGhosts	215	215.1	120	0.1	0.25	15708.09677419355	9391.35214364236	true	450
24	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	15919.625	10868.492916880014	true	530
25	ICEP_IDDFS	40	MCTSGhosts	215	216.1	120	0.1	0.25	15450.897435897436	11336.374753080612	true	420
26	ICEP_IDDFS	40	MCTSGhosts	215	215.2	120	0.1	0.25	16538.349206349205	12013.051699488078	true	710
27	ICEP_IDDFS	40	MCTSGhosts	215	215.2	120	0.1	0.25	16685.060344827587	11962.095179233622	true	1210
28	ICEP_IDDFS	40	MCTSGhosts	215	215.9	120	0.1	0.25	13633.758620689656	8932.494408422384	true	420
29	ICEP_IDDFS	40	MCTSGhosts	215	215.2	120	0.1	0.25	13222.212121212122	8413.346959237977	true	490
2	ICEP_IDDFS	40	MCTSGhosts	215	215.7	120	0.1	0.25	13587.181818181818	8919.552805904235	true	420
30	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	15261.62	11325.541356842841	true	610
31	ICEP_IDDFS	40	MCTSGhosts	215	216.0	120	0.1	0.25	14532.714285714286	10584.091973157154	true	530
32	ICEP_IDDFS	40	MCTSGhosts	215	215.9	120	0.1	0.25	12102.947368421053	7801.730279898218	true	530
33	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	14604.296296296296	8679.256911428069	true	430
34	ICEP_IDDFS	40	MCTSGhosts	215	215.8	120	0.1	0.25	13899.764705882353	9072.721222515167	true	560
35	ICEP_IDDFS	40	MCTSGhosts	215	214.2	120	0.1	0.25	12969.526315789473	8428.251389482684	true	560
36	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	14713.039215686274	10398.339846456583	true	530
37	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	18701.48148148148	11109.790979097908	true	420
38	ICEP_IDDFS	40	MCTSGhosts	215	215.7	120	0.1	0.25	13112.924050632912	9880.688267218602	true	810
39	ICEP_IDDFS	40	MCTSGhosts	215	215.6	120	0.1	0.25	12926.84090909091	9097.002750943637	true	550
3	ICEP_IDDFS	40	MCTSGhosts	215	215.5	120	0.1	0.25	13319.8	8438.26417484954	true	550
40	ICEP_IDDFS	40	MCTSGhosts	215	215.9	120	0.1	0.25	13655.058823529413	9150.380385509874	true	420
41	ICEP_IDDFS	40	MCTSGhosts	215	217.0	120	0.1	0.25	17183.51851851852	10180.03291278113	true	380
42	ICEP_IDDFS	40	MCTSGhosts	215	215.5	120	0.1	0.25	15365.972972972973	12241.562328420554	true	600
43	ICEP_IDDFS	40	MCTSGhosts	215	214.7	120	0.1	0.25	13198.176470588236	8392.489105837027	true	510
44	ICEP_IDDFS	40	MCTSGhosts	215	215.0	120	0.1	0.25	17399.970588235294	10152.720096104342	true	530
45	ICEP_IDDFS	40	MCTSGhosts	215	215.5	120	0.1	0.25	13302.064516129032	7874.801871479041	true	510
46	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	17915.938775510203	14350.440134369712	true	1070
47	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	13351.492307692308	10581.693369424733	true	600
48	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	16864.86842105263	11026.013798324242	true	530
49	ICEP_IDDFS	40	MCTSGhosts	215	215.2	120	0.1	0.25	16748.648484848483	14281.793281653747	true	1380
4	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	18521.096256684494	15435.209861577818	true	1390
50	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	18838.423529411764	13466.99410443807	true	920
51	ICEP_IDDFS	40	MCTSGhosts	215	215.1	120	0.1	0.25	14857.972222222223	9750.925166347643	true	510
52	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	16107.073770491803	13335.661061118122	true	1240
53	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	17572.33035714286	13872.077533039648	true	1150
54	ICEP_IDDFS	40	MCTSGhosts	215	216.3	120	0.1	0.25	16618.88888888889	11215.086416975968	true	490
55	ICEP_IDDFS	40	MCTSGhosts	215	215.2	120	0.1	0.25	13641.046875	11147.065207676298	true	620
56	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	17059.75	14961.71950475851	true	1160
57	ICEP_IDDFS	40	MCTSGhosts	215	215.7	120	0.1	0.25	14145.457142857143	9367.320681891282	true	360
58	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	11823.342105263158	8116.3198207963005	true	510
59	ICEP_IDDFS	40	MCTSGhosts	215	216.0	120	0.1	0.25	15197.617647058823	10051.334422657952	true	420
5	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	16096.9375	10492.799087409097	true	450
60	ICEP_IDDFS	40	MCTSGhosts	215	215.1	120	0.1	0.25	14352.808510638299	10349.841971217282	true	420
61	ICEP_IDDFS	40	MCTSGhosts	215	215.8	120	0.1	0.25	14409.583333333334	9244.31970061481	true	510
62	ICEP_IDDFS	40	MCTSGhosts	215	215.6	120	0.1	0.25	17688.125	13257.290080805715	true	880
63	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	16827.285714285714	11166.928954703173	true	520
64	ICEP_IDDFS	40	MCTSGhosts	215	214.7	120	0.1	0.25	11879.117647058823	7556.4078578110375	true	510
65	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	11850.382352941177	7963.179635156234	true	510
66	ICEP_IDDFS	40	MCTSGhosts	215	215.0	120	0.1	0.25	13804.589743589744	8943.321317629861	true	560
67	ICEP_IDDFS	40	MCTSGhosts	215	217.0	120	0.1	0.25	16564.0	9813.226839864836	true	380
68	ICEP_IDDFS	40	MCTSGhosts	215	216.1	120	0.1	0.25	16152.39393939394	9271.843309154794	true	440
69	ICEP_IDDFS	40	MCTSGhosts	215	215.7	120	0.1	0.25	10032.666666666666	7679.693812460132	true	570
6	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	13247.727272727272	10712.597929050009	true	680
70	ICEP_IDDFS	40	MCTSGhosts	215	215.9	120	0.1	0.25	13632.113636363636	10325.936510122572	true	520
71	ICEP_IDDFS	40	MCTSGhosts	215	215.8	120	0.1	0.25	15900.818181818182	11495.637600433774	true	650
72	ICEP_IDDFS	40	MCTSGhosts	215	215.7	120	0.1	0.25	16880.512	14473.608757982536	true	1310
73	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	14842.646153846154	12337.868944703054	true	650
74	ICEP_IDDFS	40	MCTSGhosts	215	215.2	120	0.1	0.25	13323.91489361702	9603.336962689198	true	620
75	ICEP_IDDFS	40	MCTSGhosts	215	216.5	120	0.1	0.25	15223.193548387097	9999.76691458479	true	510
76	ICEP_IDDFS	40	MCTSGhosts	215	216.1	120	0.1	0.25	13521.575	8877.230127857929	true	540
77	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	15999.827586206897	9750.457057599764	true	390
78	ICEP_IDDFS	40	MCTSGhosts	215	215.9	120	0.1	0.25	14768.787878787878	9770.458281544445	true	420
79	ICEP_IDDFS	40	MCTSGhosts	215	215.6	120	0.1	0.25	17022.135802469136	13381.53284742374	true	1080
7	ICEP_IDDFS	40	MCTSGhosts	215	216.0	120	0.1	0.25	15408.904761904761	10625.95845989656	true	550
80	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	22840.515151515152	12818.874470654262	true	520
81	ICEP_IDDFS	40	MCTSGhosts	215	216.3	120	0.1	0.25	15410.57142857143	10537.314404792915	true	530
82	ICEP_IDDFS	40	MCTSGhosts	215	215.6	120	0.1	0.25	17841.18666666667	15029.050862877455	true	1210
83	ICEP_IDDFS	40	MCTSGhosts	215	215.1	120	0.1	0.25	11301.846153846154	7617.905288627722	true	510
84	ICEP_IDDFS	40	MCTSGhosts	215	215.5	120	0.1	0.25	20298.830985915494	13590.745350986383	true	1010
85	ICEP_IDDFS	40	MCTSGhosts	215	216.6	120	0.1	0.25	14343.125	9174.829088873785	true	420
86	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	16076.142857142857	9460.927319349279	true	390
87	ICEP_IDDFS	40	MCTSGhosts	215	216.1	120	0.1	0.25	15386.20588235294	9382.674199623352	true	510
88	ICEP_IDDFS	40	MCTSGhosts	215	215.9	120	0.1	0.25	17223.47619047619	14138.297664419037	true	950
89	ICEP_IDDFS	40	MCTSGhosts	215	215.8	120	0.1	0.25	19590.451851851853	14453.394322938868	true	1220
8	ICEP_IDDFS	40	MCTSGhosts	215	215.1	120	0.1	0.25	15449.117647058823	10047.822178013275	true	520
90	ICEP_IDDFS	40	MCTSGhosts	215	215.2	120	0.1	0.25	15631.0	11560.928317275017	true	790
91	ICEP_IDDFS	40	MCTSGhosts	215	213.5	120	0.1	0.25	14986.394736842105	9770.996688571282	true	560
92	ICEP_IDDFS	40	MCTSGhosts	215	215.9	120	0.1	0.25	15549.71794871795	9961.055173206747	true	540
93	ICEP_IDDFS	40	MCTSGhosts	215	215.6	120	0.1	0.25	16845.02857142857	10091.850533198678	true	530
94	ICEP_IDDFS	40	MCTSGhosts	215	216.0	120	0.1	0.25	24114.20338983051	14011.739331685361	true	800
95	ICEP_IDDFS	40	MCTSGhosts	215	216.1	120	0.1	0.25	15580.0	9761.904761904761	true	350
96	ICEP_IDDFS	40	MCTSGhosts	215	215.3	120	0.1	0.25	16957.706896551725	13554.574019459222	true	720
97	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	17772.16814159292	14939.70570731417	true	1160
98	ICEP_IDDFS	40	MCTSGhosts	215	215.2	120	0.1	0.25	16294.56	12109.872469455097	true	780
99	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	15589.965517241379	9671.401373350162	true	430
9	ICEP_IDDFS	40	MCTSGhosts	215	215.4	120	0.1	0.25	15126.6875	9729.72864321608	true	410
100	ICEP_IDDFS	40	MCTSGhosts	220	220.7	120	0.1	0.25	16591.5625	10411.821230364952	true	450
10	ICEP_IDDFS	40	MCTSGhosts	220	220.4	120	0.1	0.25	13753.0	9374.515400673114	true	430
11	ICEP_IDDFS	40	MCTSGhosts	220	221.1	120	0.1	0.25	16646.172413793105	10013.877652623063	true	310
12	ICEP_IDDFS	40	MCTSGhosts	220	220.7	120	0.1	0.25	17050.757575757576	9619.856046229335	true	510
13	ICEP_IDDFS	40	MCTSGhosts	220	220.2	120	0.1	0.25	13101.28947368421	9151.804261107742	true	490
14	ICEP_IDDFS	40	MCTSGhosts	220	221.0	120	0.1	0.25	14252.475	9588.425248498916	true	420
15	ICEP_IDDFS	40	MCTSGhosts	220	220.8	120	0.1	0.25	13961.585365853658	9638.569432049706	true	520
16	ICEP_IDDFS	40	MCTSGhosts	220	220.9	120	0.1	0.25	14673.435897435897	9560.359517524808	true	530
17	ICEP_IDDFS	40	MCTSGhosts	220	220.4	120	0.1	0.25	17886.03896103896	12088.025418447683	true	650
18	ICEP_IDDFS	40	MCTSGhosts	220	220.8	120	0.1	0.25	14698.225806451614	8561.215286911427	true	450
