trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64840182648402	120	0.1	0.25	15189.2734375	27808.706668202234	false	27808.706668202234	223911.89680985836	65536	33877.0	18548.0	0.875	0.99	0.05	0.01	0.01	0.5	510
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54506892895016	120	0.1	0.25	11170.669753086418	50501.72963985948	false	50501.72963985948	194111.01874446915	65536	46104.0	23872.0	0.8950617283950617	0.99	0.05	0.01	0.01	0.5	1230
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33054393305439	120	0.1	0.25	15384.714285714284	41572.60638297872	false	41572.60638297872	229134.04255319148	65536	43076.0	21958.0	0.9428571428571428	0.99	0.05	0.01	0.01	0.5	1010
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32309746328438	120	0.1	0.25	13888.02685950413	49328.18388619156	false	49328.18388619156	228221.40359216378	65536	44430.0	22503.0	0.9504132231404959	0.99	0.05	0.01	0.01	0.5	1320
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.366554054054056	120	0.1	0.25	15613.774193548386	43754.773653722375	false	43754.773653722375	249230.80883930487	65536	45325.0	22970.0	0.8817204301075269	0.99	0.05	0.01	0.01	0.5	1160
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40939597315436	120	0.1	0.25	10690.397810218978	52160.49046321526	false	52160.49046321526	199534.67302452316	65536	47458.0	24490.0	0.9343065693430657	0.99	0.05	0.01	0.01	0.5	1140
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.581673306772906	120	0.1	0.25	16234.4765625	30902.26472068445	false	30902.26472068445	209160.84549572217	65536	34886.0	17994.0	0.90625	0.99	0.05	0.01	0.01	0.5	420
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.860759493670884	120	0.1	0.25	15265.0	27592.463215835713	false	27592.463215835713	219756.53646660314	65536	34100.0	18516.0	0.8529411764705882	0.99	0.05	0.01	0.01	0.5	510
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58620689655172	120	0.1	0.25	11786.590909090908	27106.816202090587	false	27106.816202090587	169406.57665505225	65536	34538.0	18763.0	0.9090909090909091	0.99	0.05	0.01	0.01	0.5	430
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.546816479400746	120	0.1	0.25	14190.73611111111	34580.54740032199	false	34580.54740032199	193528.36442844965	65536	37555.0	19668.0	0.9166666666666666	0.99	0.05	0.01	0.01	0.5	520
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57835820895522	120	0.1	0.25	13904.49358974359	39355.99132648251	false	39355.99132648251	204497.12454039784	65536	41148.0	20312.0	0.9487179487179487	0.99	0.05	0.01	0.01	0.5	480
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.547528517110266	120	0.1	0.25	12273.091463414634	33492.54879338525	false	33492.54879338525	193518.6039803865	65536	38613.0	20354.0	0.9512195121951219	0.99	0.05	0.01	0.01	0.5	510
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48936170212766	120	0.1	0.25	11219.507575757576	32283.512931034486	false	32283.512931034486	159587.8232758621	65536	36788.0	17888.0	0.8181818181818182	0.99	0.05	0.01	0.01	0.5	420
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62633451957296	120	0.1	0.25	14639.6125	33726.89717108217	false	33726.89717108217	210358.14997754828	65536	38668.0	19975.0	0.9	0.99	0.05	0.01	0.01	0.5	540
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54271356783919	120	0.1	0.25	13343.854278074867	52353.09442114627	false	52353.09442114627	211403.46083788708	65536	47333.0	24861.0	0.9144385026737968	0.99	0.05	0.01	0.01	0.5	1610
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46825396825397	120	0.1	0.25	13645.70945945946	34591.19243917153	false	34591.19243917153	203052.9861250754	65536	38669.0	20671.0	0.8648648648648649	0.99	0.05	0.01	0.01	0.5	490
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.423395445134574	120	0.1	0.25	11314.89534883721	51192.211748024056	false	51192.211748024056	204412.67757267022	65536	46505.0	24174.0	0.8953488372093024	0.99	0.05	0.01	0.01	0.5	1270
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37759336099585	120	0.1	0.25	13992.7109375	28390.937829293995	false	28390.937829293995	188732.03371970495	65536	35271.0	18515.0	0.9375	0.99	0.05	0.01	0.01	0.5	450
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.74407582938389	120	0.1	0.25	13249.953703703703	30499.28452182208	false	30499.28452182208	170640.94920104934	65536	36423.0	18847.0	1.0	0.99	0.05	0.01	0.01	0.5	380
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40701219512195	120	0.1	0.25	11859.54605263158	48182.97164519748	false	48182.97164519748	209197.05233840086	65536	45832.0	23987.0	0.9035087719298246	0.99	0.05	0.01	0.01	0.5	1300
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55005889281507	120	0.1	0.25	10644.880718954248	51369.55744832926	false	51369.55744832926	194015.93305140268	65536	44810.0	23182.0	0.8888888888888888	0.99	0.05	0.01	0.01	0.5	1400
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.424870466321245	120	0.1	0.25	11342.570610687024	49073.62991194638	false	49073.62991194638	195278.84741753188	65536	46028.0	24053.0	0.9236641221374046	0.99	0.05	0.01	0.01	0.5	1080
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34268292682927	120	0.1	0.25	12164.091911764706	48668.671150925264	false	48668.671150925264	205116.5803911844	65536	45433.0	23505.0	0.9485294117647058	0.99	0.05	0.01	0.01	0.5	1240
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.483253588516746	120	0.1	0.25	12924.599999999999	30751.69655841008	false	30751.69655841008	156623.848763936	65536	37255.0	19941.0	0.88	0.99	0.05	0.01	0.01	0.5	470
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.507760532150776	120	0.1	0.25	9991.162162162162	41653.3842182063	false	41653.3842182063	165977.32629924794	65536	41299.0	22255.0	0.8243243243243243	0.99	0.05	0.01	0.01	0.5	840
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60956175298805	120	0.1	0.25	18216.25	29116.777308388653	false	29116.777308388653	227199.25568296117	65536	35291.0	17957.0	0.9032258064516129	0.99	0.05	0.01	0.01	0.5	420
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55350553505535	120	0.1	0.25	11489.763513513513	26866.592032838886	false	26866.592032838886	158642.1307957832	65536	33781.0	18012.0	0.918918918918919	0.99	0.05	0.01	0.01	0.5	530
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45228215767635	120	0.1	0.25	11334.932692307691	40260.67522086664	false	40260.67522086664	185974.91586032812	65536	41175.0	21134.0	0.8717948717948718	0.99	0.05	0.01	0.01	0.5	1070
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.367149758454104	120	0.1	0.25	11000.853448275862	27431.095839980364	false	27431.095839980364	156595.77862314394	65536	35517.0	14623.0	0.9310344827586207	0.99	0.05	0.015	0.01	0.39999999999999997	430
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3632183908046	120	0.1	0.25	15861.871212121212	44381.416807802365	false	44381.416807802365	244556.09414238157	65536	43400.0	18261.0	0.8484848484848485	0.99	0.05	0.015	0.01	0.39999999999999997	760
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.382407407407406	120	0.1	0.25	10366.529411764704	47974.419862224626	false	47974.419862224626	182309.35979122092	65536	46286.0	19785.0	0.8716577540106952	0.99	0.05	0.015	0.01	0.39999999999999997	1500
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37212449255751	120	0.1	0.25	9361.546875	43517.8375034369	false	43517.8375034369	164734.3964806159	65536	44774.0	19362.0	0.8984375	0.99	0.05	0.015	0.01	0.39999999999999997	1130
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31221719457014	120	0.1	0.25	12514.775862068964	27254.834254143643	false	27254.834254143643	167094.15285451195	65536	36266.0	15728.0	0.9310344827586207	0.99	0.05	0.015	0.01	0.39999999999999997	390
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43465909090909	120	0.1	0.25	13614.316037735849	34852.53223831136	false	34852.53223831136	207927.02254880773	65536	41709.0	17069.0	0.8867924528301887	0.99	0.05	0.015	0.01	0.39999999999999997	720
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.217777777777776	120	0.1	0.25	12302.689655172413	23971.89483227561	false	23971.89483227561	161730.7343608341	65536	34201.0	14290.0	0.8620689655172413	0.99	0.05	0.015	0.01	0.39999999999999997	510
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.450184501845015	120	0.1	0.25	12955.897435897436	32279.674492563838	false	32279.674492563838	189048.7325788046	65536	36205.0	14851.0	0.8974358974358975	0.99	0.05	0.015	0.01	0.39999999999999997	530
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41955835962145	120	0.1	0.25	12901.285714285714	38914.45262483995	false	38914.45262483995	202356.914212548	65536	41103.0	17102.0	0.9183673469387755	0.99	0.05	0.015	0.01	0.39999999999999997	560
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54416961130742	120	0.1	0.25	16381.98125	31652.66732195514	false	31652.66732195514	234216.5132695916	65536	33912.0	14305.0	0.95	0.99	0.05	0.015	0.01	0.39999999999999997	560
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25848563968668	120	0.1	0.25	9715.72033898305	43965.21681298218	false	43965.21681298218	152494.67943602023	65536	46234.0	19972.0	0.9152542372881356	0.99	0.05	0.015	0.01	0.39999999999999997	800
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64	120	0.1	0.25	13244.637755102041	39444.61693704882	false	39444.61693704882	201501.90173096326	65536	42810.0	19240.0	0.9795918367346939	0.99	0.05	0.015	0.01	0.39999999999999997	780
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37899543378995	120	0.1	0.25	14090.196428571428	29439.703153988867	false	29439.703153988867	182989.56400742114	65536	34243.0	14525.0	0.8214285714285714	0.99	0.05	0.015	0.01	0.39999999999999997	310
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33677991137371	120	0.1	0.25	11772.997706422018	43486.68844579625	false	43486.68844579625	192746.31069054862	65536	42807.0	18421.0	0.8899082568807339	0.99	0.05	0.015	0.01	0.39999999999999997	1300
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53252032520325	120	0.1	0.25	14099.792857142858	33107.557840616966	false	33107.557840616966	202979.0231362468	65536	36464.0	15644.0	0.9142857142857143	0.99	0.05	0.015	0.01	0.39999999999999997	520
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.764084507042256	120	0.1	0.25	12827.560975609755	35101.21314088373	false	35101.21314088373	186285.30948375099	65536	39247.0	15778.0	0.926829268292683	0.99	0.05	0.015	0.01	0.39999999999999997	560
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54798331015299	120	0.1	0.25	13401.54203539823	49932.512748373476	false	49932.512748373476	213029.61139440828	65536	45562.0	19738.0	0.9203539823008849	0.99	0.05	0.015	0.01	0.39999999999999997	1190
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55203619909502	120	0.1	0.25	12071.318965517241	29655.76021050223	false	29655.76021050223	160195.97300080082	65536	36638.0	15491.0	0.9310344827586207	0.99	0.05	0.015	0.01	0.39999999999999997	390
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17786561264822	120	0.1	0.25	15178.716216216217	30265.234059725582	false	30265.234059725582	226639.42695722354	65536	38407.0	15595.0	0.918918918918919	0.99	0.05	0.015	0.01	0.39999999999999997	480
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.07067137809187	120	0.1	0.25	17294.808823529413	37620.37037037037	false	37620.37037037037	207415.69664903	65536	39214.0	16688.0	0.9117647058823529	0.99	0.05	0.015	0.01	0.39999999999999997	540
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36194029850746	120	0.1	0.25	14537.78947368421	31264.385249786712	false	31264.385249786712	209474.26296331408	65536	36229.0	14850.0	0.9210526315789473	0.99	0.05	0.015	0.01	0.39999999999999997	440
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33953488372093	120	0.1	0.25	12371.258333333333	30202.057223930005	false	30202.057223930005	175520.33577677936	65536	36951.0	15433.0	1.0	0.99	0.05	0.015	0.01	0.39999999999999997	420
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61434977578475	120	0.1	0.25	16604.473214285714	25156.554222322844	false	25156.554222322844	210516.30065655423	65536	33906.0	14403.0	0.8214285714285714	0.99	0.05	0.015	0.01	0.39999999999999997	500
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.559701492537314	120	0.1	0.25	14884.952702702703	29996.415770609317	false	29996.415770609317	207788.43614412376	65536	37651.0	16187.0	0.9459459459459459	0.99	0.05	0.015	0.01	0.39999999999999997	440
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49302325581395	120	0.1	0.25	12865.919642857143	27780.708985985162	false	27780.708985985162	169707.10163702746	65536	34755.0	14734.0	0.8928571428571429	0.99	0.05	0.015	0.01	0.39999999999999997	330
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48	120	0.1	0.25	16321.297297297298	32396.149949341434	false	32396.149949341434	222487.98010500136	65536	36417.0	15296.0	0.8918918918918919	0.99	0.05	0.015	0.01	0.39999999999999997	530
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59375	120	0.1	0.25	13113.441860465116	31527.229676400944	false	31527.229676400944	197799.8772252916	65536	36708.0	16116.0	0.8604651162790697	0.99	0.05	0.015	0.01	0.39999999999999997	540
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37721021611002	120	0.1	0.25	11643.567647058822	44720.45103028489	false	44720.45103028489	197515.99062016665	65536	43086.0	18438.0	0.8941176470588236	0.99	0.05	0.015	0.01	0.39999999999999997	800
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27065527065527	120	0.1	0.25	13076.096153846152	30557.820661636677	false	30557.820661636677	197317.75972141614	65536	37348.0	14762.0	0.8846153846153846	0.99	0.05	0.015	0.01	0.39999999999999997	620
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17263843648208	120	0.1	0.25	9473.082352941177	49340.51222351571	false	49340.51222351571	178549.1435223682	65536	45501.0	19333.0	0.888235294117647	0.99	0.05	0.015	0.01	0.39999999999999997	1460
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.182112068965516	120	0.1	0.25	11319.716346153846	49482.32996892274	false	49482.32996892274	194260.41638018755	65536	46082.0	19638.0	0.9038461538461539	0.99	0.05	0.015	0.01	0.39999999999999997	1610
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51440329218107	120	0.1	0.25	12068.314285714285	25701.41637158925	false	25701.41637158925	175959.5917517184	65536	34372.0	14983.0	0.9142857142857143	0.99	0.05	0.015	0.01	0.39999999999999997	520
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46808510638298	120	0.1	0.25	9834.90625	30596.11859838275	false	30596.11859838275	135727.00808625337	65536	38138.0	15838.0	0.84375	0.99	0.05	0.015	0.01	0.39999999999999997	450
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33693045563549	120	0.1	0.25	10622.172661870503	47533.11793214863	false	47533.11793214863	180020.3615082147	65536	45376.0	19325.0	0.8489208633093526	0.99	0.05	0.015	0.01	0.39999999999999997	1420
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58454106280193	120	0.1	0.25	10991.942307692309	22737.246765926284	false	22737.246765926284	139512.0820112277	65536	33583.0	14643.0	0.9230769230769231	0.99	0.05	0.015	0.01	0.39999999999999997	460
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58565737051793	120	0.1	0.25	17975.515151515152	30662.74154589372	false	30662.74154589372	238805.152979066	65536	35894.0	15637.0	0.8484848484848485	0.99	0.05	0.015	0.01	0.39999999999999997	420
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31877729257642	120	0.1	0.25	9315.36811023622	48829.224048571006	false	48829.224048571006	175189.06411965052	65536	46531.0	19946.0	0.9212598425196851	0.99	0.05	0.015	0.01	0.39999999999999997	1330
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.72727272727273	120	0.1	0.25	11737.952127659575	41871.52664269369	false	41871.52664269369	180347.74436090226	65536	44537.0	18798.0	0.8936170212765957	0.99	0.05	0.015	0.01	0.39999999999999997	1010
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36158940397351	120	0.1	0.25	12178.752066115703	45185.14031899859	false	45185.14031899859	198348.3410727505	65536	43290.0	18482.0	0.8760330578512396	0.99	0.05	0.015	0.01	0.39999999999999997	1260
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.293413173652695	120	0.1	0.25	13667.534246575342	40942.5988011785	false	40942.5988011785	202728.8428324698	65536	43379.0	18164.0	0.8767123287671232	0.99	0.05	0.015	0.01	0.39999999999999997	1140
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31063829787234	120	0.1	0.25	12343.322580645161	25258.281013206324	false	25258.281013206324	165682.1822905391	65536	33839.0	14235.0	0.8709677419354839	0.99	0.05	0.015	0.01	0.39999999999999997	420
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45617529880478	120	0.1	0.25	10274.220588235294	41731.40808804968	false	41731.40808804968	176363.6593123643	65536	42980.0	17849.0	0.9058823529411765	0.99	0.05	0.015	0.01	0.39999999999999997	900
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.76150627615063	120	0.1	0.25	13643.161764705881	28878.775123645166	false	28878.775123645166	195250.97337682836	65536	35607.0	15963.0	0.9411764705882353	0.99	0.05	0.015	0.01	0.39999999999999997	450
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4906015037594	120	0.1	0.25	12266.98033707865	44735.875101147125	false	44735.875101147125	207865.43862154314	65536	43202.0	18196.0	0.8651685393258427	0.99	0.05	0.015	0.01	0.39999999999999997	860
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.430439952437574	120	0.1	0.25	11792.072147651008	49014.59545852055	false	49014.59545852055	211937.96930128764	65536	43966.0	18830.0	0.8456375838926175	0.99	0.05	0.015	0.01	0.39999999999999997	1460
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.372262773722625	120	0.1	0.25	14693.188524590165	44577.55530836732	false	44577.55530836732	221550.98257322953	65536	41520.0	17936.0	0.819672131147541	0.99	0.05	0.015	0.01	0.39999999999999997	790
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49473684210526	120	0.1	0.25	11828.488372093023	42398.63184079602	false	42398.63184079602	180748.04548685145	65536	44516.0	19896.0	0.9767441860465116	0.99	0.05	0.015	0.01	0.39999999999999997	680
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.632440476190474	120	0.1	0.25	11146.078125	51609.67596590696	false	51609.67596590696	187490.81965982052	65536	46949.0	20076.0	0.8928571428571429	0.99	0.05	0.015	0.01	0.39999999999999997	1670
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44549763033175	120	0.1	0.25	11177.916666666666	30094.79754896071	false	30094.79754896071	145045.6566142016	65536	37137.0	15486.0	1.0	0.99	0.05	0.015	0.01	0.39999999999999997	380
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42348754448398	120	0.1	0.25	13836.335227272728	35679.99638923994	false	35679.99638923994	219822.6214118072	65536	38651.0	16720.0	0.8636363636363636	0.99	0.05	0.015	0.01	0.39999999999999997	540
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.501474926253685	120	0.1	0.25	9722.028301886792	35366.36546934508	false	35366.36546934508	153914.56948696886	65536	41209.0	17287.0	0.9056603773584906	0.99	0.05	0.015	0.01	0.39999999999999997	810
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.597503900156006	120	0.1	0.25	11588.634803921568	44760.65715861634	false	44760.65715861634	186280.15916791427	65536	43815.0	18571.0	0.8529411764705882	0.99	0.05	0.015	0.01	0.39999999999999997	1040
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.558394160583944	120	0.1	0.25	14825.7375	36114.770735307684	false	36114.770735307684	218850.26293938555	65536	37532.0	15682.0	0.85	0.99	0.05	0.015	0.01	0.39999999999999997	420
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4288	120	0.1	0.25	13689.397959183672	46325.569127135495	false	46325.569127135495	217759.36371383353	65536	43431.0	18551.0	0.8673469387755102	0.99	0.05	0.015	0.01	0.39999999999999997	1030
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3696715583508	120	0.1	0.25	11249.322874493928	53264.95438247719	false	53264.95438247719	197279.47388973695	65536	46882.0	20069.0	0.8744939271255061	0.99	0.05	0.015	0.01	0.39999999999999997	1780
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45605700712589	120	0.1	0.25	15170.363636363636	43563.66263319487	false	43563.66263319487	200919.87237372826	65536	41465.0	17306.0	0.9454545454545454	0.99	0.05	0.015	0.01	0.39999999999999997	600
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61611374407583	120	0.1	0.25	13929.129629629628	29324.679985644216	false	29324.679985644216	179967.2209594449	65536	36123.0	15155.0	0.8518518518518519	0.99	0.05	0.015	0.01	0.39999999999999997	430
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49031007751938	120	0.1	0.25	12804.779761904761	47977.621828532174	false	47977.621828532174	211140.30524611083	65536	46376.0	20763.0	0.9047619047619048	0.99	0.05	0.015	0.01	0.39999999999999997	870
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.458154506437765	120	0.1	0.25	12051.552631578947	48677.4439157036	false	48677.4439157036	199247.96736913666	65536	45440.0	19166.0	0.8289473684210527	0.99	0.05	0.015	0.01	0.39999999999999997	1530
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26973684210526	120	0.1	0.25	12733.892857142855	24686.04456357849	false	24686.04456357849	179200.3685709499	65536	31154.0	12737.0	0.9285714285714286	0.99	0.05	0.015	0.01	0.39999999999999997	510
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51881993896236	120	0.1	0.25	10696.895714285714	52662.03310422941	false	52662.03310422941	192751.74402141734	65536	47558.0	20682.0	0.9028571428571428	0.99	0.05	0.015	0.01	0.39999999999999997	1650
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67399267399267	120	0.1	0.25	12650.368421052632	35064.1676668821	false	35064.1676668821	177532.63779891055	65536	37800.0	15858.0	0.8947368421052632	0.99	0.05	0.015	0.01	0.39999999999999997	530
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42253521126761	120	0.1	0.25	14637.97972972973	25686.495176848875	false	25686.495176848875	193499.55341193284	65536	33628.0	14231.0	0.8378378378378378	0.99	0.05	0.015	0.01	0.39999999999999997	340
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.255387931034484	120	0.1	0.25	10250.368827160493	46410.60693403607	false	46410.60693403607	182333.8274451673	65536	45784.0	19162.0	0.8703703703703703	0.99	0.05	0.015	0.01	0.39999999999999997	1350
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67099567099567	120	0.1	0.25	13175.4453125	25930.379746835442	false	25930.379746835442	184030.6634657355	65536	36716.0	15244.0	0.9375	0.99	0.05	0.015	0.01	0.39999999999999997	550
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42321428571429	120	0.1	0.25	10103.741336633662	47219.43651764279	false	47219.43651764279	184894.30176201474	65536	45527.0	19156.0	0.9158415841584159	0.99	0.05	0.015	0.01	0.39999999999999997	1490
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.450467289719626	120	0.1	0.25	12905.690789473685	45057.18752961243	false	45057.18752961243	185886.95157775038	65536	44500.0	19610.0	0.9210526315789473	0.99	0.05	0.015	0.01	0.39999999999999997	1120
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30241935483871	120	0.1	0.25	12557.757575757576	28277.931671283473	false	28277.931671283473	170065.04565507337	65536	35274.0	15741.0	0.9090909090909091	0.99	0.05	0.015	0.01	0.39999999999999997	510
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60698689956332	120	0.1	0.25	12981.181034482757	27758.32414553473	false	27758.32414553473	166021.71995589856	65536	35773.0	15202.0	0.896551724137931	0.99	0.05	0.015	0.01	0.39999999999999997	530
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33396584440228	120	0.1	0.25	10422.393292682926	43381.301558203486	false	43381.301558203486	164916.05962661008	65536	44974.0	18960.0	0.9146341463414634	0.99	0.05	0.015	0.01	0.39999999999999997	1030
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.14915254237288	120	0.1	0.25	17641.480769230766	33541.43215862846	false	33541.43215862846	238295.17707160793	65536	36828.0	15446.0	0.9487179487179487	0.99	0.05	0.015	0.01	0.39999999999999997	560
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.417590539541756	120	0.1	0.25	9303.930501930503	49466.117902947575	false	49466.117902947575	180733.36833420835	65536	46426.0	19632.0	0.9073359073359073	0.99	0.05	0.015	0.01	0.39999999999999997	1680
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54545454545455	120	0.1	0.25	9792.129310344828	27510.223835450695	false	27510.223835450695	137433.3938294011	65536	37159.0	15451.0	0.9310344827586207	0.99	0.05	0.015	0.01	0.39999999999999997	430
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20979020979021	120	0.1	0.25	12004.654761904761	32463.3493846977	false	32463.3493846977	179845.0151596219	65536	37398.0	16968.0	0.9761904761904762	0.99	0.05	0.015	0.01	0.39999999999999997	540
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24448217317487	120	0.1	0.25	10297.772277227723	45472.117672507025	false	45472.117672507025	179982.69521955439	65536	44538.0	18570.0	0.8811881188118812	0.99	0.05	0.015	0.01	0.39999999999999997	1250
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.340501792114694	120	0.1	0.25	16102.118421052633	30920.098396501457	false	30920.098396501457	222988.52040816325	65536	34388.0	14164.0	0.9473684210526315	0.99	0.05	0.015	0.01	0.39999999999999997	450
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.465	120	0.1	0.25	10987.490384615385	42940.45356645128	false	42940.45356645128	193031.63140335315	65536	43512.0	18062.0	0.8846153846153846	0.99	0.05	0.015	0.01	0.39999999999999997	1100
