trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59065934065934	120	0.1	0.25	12119.291666666668	47184.19956977309	false	47184.19956977309	211925.71646658803	65536	45401.0	32082.0	0.9206349206349206	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1270
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28937728937729	120	0.1	0.25	16385.37857142857	29416.93082230095	false	29416.93082230095	213868.45049412642	65536	34971.0	24233.0	0.9714285714285714	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	530
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.395802098950526	120	0.1	0.25	14627.611702127659	46337.17699889637	false	46337.17699889637	209307.83574989534	65536	43060.0	30678.0	0.9042553191489362	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1210
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50413223140496	120	0.1	0.25	12576.278301886792	42022.1059972106	false	42022.1059972106	185925.45327754534	65536	43411.0	31416.0	0.9056603773584906	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	670
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57199471598415	120	0.1	0.25	11754.494140625	48639.47122446255	false	48639.47122446255	200904.6935505408	65536	45715.0	32359.0	0.9375	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1320
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.572429906542055	120	0.1	0.25	12306.829431438127	53446.65525181555	false	53446.65525181555	217260.55381708682	65536	48002.0	33662.0	0.9531772575250836	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1790
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.494193548387095	120	0.1	0.25	12347.878846153846	43539.205436487195	false	43539.205436487195	209778.39127025614	65536	43014.0	26488.0	0.9153846153846154	0.99	0.05	0.006666666666666667	0.01	0.6	1290
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.606648199445985	120	0.1	0.25	13403.358490566037	37460.06434466359	false	37460.06434466359	198734.92796195272	65536	40363.0	25126.0	0.9245283018867925	0.99	0.05	0.006666666666666667	0.01	0.6	870
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44343891402715	120	0.1	0.25	12498.715517241379	28778.134679362163	false	28778.134679362163	166324.5382585752	65536	35690.0	22708.0	0.8620689655172413	0.99	0.05	0.006666666666666667	0.01	0.6	390
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51034482758621	120	0.1	0.25	13280.55487804878	29508.20387502182	false	29508.20387502182	190086.48978879384	65536	34371.0	21202.0	0.9024390243902439	0.99	0.05	0.006666666666666667	0.01	0.6	540
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.531598513011154	120	0.1	0.25	12048.1875	32275.061124694377	false	32275.061124694377	181277.97630242616	65536	36421.0	22323.0	0.975	0.99	0.05	0.006666666666666667	0.01	0.6	520
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48451479697178	120	0.1	0.25	10862.983208955224	51048.73542382039	false	51048.73542382039	202979.1706611354	65536	46346.0	28791.0	0.914179104477612	0.99	0.05	0.006666666666666667	0.01	0.6	1670
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.704054054054055	120	0.1	0.25	11050.853515625	50282.49549028283	false	50282.49549028283	192574.69112691877	65536	46051.0	28045.0	0.9140625	0.99	0.05	0.006666666666666667	0.01	0.6	1150
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27300613496933	120	0.1	0.25	10308.407786885246	46309.41966726548	false	46309.41966726548	196457.9785987659	65536	45593.0	29026.0	0.9344262295081968	0.99	0.05	0.006666666666666667	0.01	0.6	1190
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49321266968326	120	0.1	0.25	12023.336206896554	29636.45737855179	false	29636.45737855179	159796.8606782768	65536	36002.0	21305.0	0.9655172413793104	0.99	0.05	0.006666666666666667	0.01	0.6	390
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42194092827004	120	0.1	0.25	13867.234375	28270.041742481	false	28270.041742481	189982.4467515787	65536	34679.0	21265.0	0.96875	0.99	0.05	0.006666666666666667	0.01	0.6	510
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48177339901478	120	0.1	0.25	13371.921212121213	50186.67964266108	false	50186.67964266108	220229.27583969658	65536	46034.0	28593.0	0.9333333333333333	0.99	0.05	0.006666666666666667	0.01	0.6	1340
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22106824925816	120	0.1	0.25	11723.240566037735	45627.84187630036	false	45627.84187630036	188033.06222810666	65536	44103.0	26343.0	0.9339622641509434	0.99	0.05	0.006666666666666667	0.01	0.6	1160
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3614663256607	120	0.1	0.25	11565.79066985646	50173.35556951333	false	50173.35556951333	209417.18827835654	65536	45536.0	27961.0	0.9234449760765551	0.99	0.05	0.006666666666666667	0.01	0.6	1510
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.497630331753555	120	0.1	0.25	12191.944444444445	30351.57187425006	false	30351.57187425006	157994.96040316776	65536	36824.0	22995.0	1.0	0.99	0.05	0.006666666666666667	0.01	0.6	380
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37117903930131	120	0.1	0.25	13852.330357142857	29279.392191659274	false	29279.392191659274	172078.6379769299	65536	36946.0	22673.0	0.9642857142857143	0.99	0.05	0.006666666666666667	0.01	0.6	450
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.767790262172284	120	0.1	0.25	15311.67857142857	25698.248257675645	false	25698.248257675645	201886.8901864758	65536	33122.0	20672.0	0.9142857142857143	0.99	0.05	0.006666666666666667	0.01	0.6	430
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5063829787234	120	0.1	0.25	14713.75	34035.86816027574	false	34035.86816027574	215539.63808703143	65536	39525.0	25654.0	0.9411764705882353	0.99	0.05	0.006666666666666667	0.01	0.6	450
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37872340425532	120	0.1	0.25	11028.201612903225	26218.932353576834	false	26218.932353576834	147773.61141128163	65536	33341.0	19853.0	0.9032258064516129	0.99	0.05	0.006666666666666667	0.01	0.6	400
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46875	120	0.1	0.25	13210.508620689654	28116.27643931682	false	28116.27643931682	173330.95803642125	65536	35198.0	22462.0	0.896551724137931	0.99	0.05	0.006666666666666667	0.01	0.6	370
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45725388601036	120	0.1	0.25	12826.077235772358	47974.32782902728	false	47974.32782902728	207164.24280227174	65536	45136.0	27492.0	0.9349593495934959	0.99	0.05	0.006666666666666667	0.01	0.6	1350
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6303317535545	120	0.1	0.25	12380.633928571428	30391.652714661563	false	30391.652714661563	165825.28103324564	65536	37280.0	23208.0	1.0	0.99	0.05	0.006666666666666667	0.01	0.6	420
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.02985074626866	120	0.1	0.25	13650.56	27707.680835197614	false	27707.680835197614	169656.47526721354	65536	35741.0	21534.0	0.84	0.99	0.05	0.006666666666666667	0.01	0.6	440
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.80515297906602	120	0.1	0.25	13755.353535353537	48013.87596585622	false	48013.87596585622	220361.66511590272	65536	45100.0	28108.0	0.9696969696969697	0.99	0.05	0.006666666666666667	0.01	0.6	1260
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.481572481572485	120	0.1	0.25	12638.766129032258	41536.68554359326	false	41536.68554359326	195059.68012944178	65536	42893.0	25809.0	0.9516129032258065	0.99	0.05	0.006666666666666667	0.01	0.6	870
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36470588235294	120	0.1	0.25	11503.002475247526	44573.30714712663	false	44573.30714712663	198412.3046708223	65536	43688.0	27177.0	0.9207920792079208	0.99	0.05	0.006666666666666667	0.01	0.6	1260
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65060240963855	120	0.1	0.25	12977.488562091503	47436.42440816552	false	47436.42440816552	219392.36485179968	65536	45168.0	27205.0	0.9150326797385621	0.99	0.05	0.006666666666666667	0.01	0.6	1250
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.399491094147585	120	0.1	0.25	12292.801724137931	35625.03229139757	false	35625.03229139757	184185.61095324205	65536	41317.0	25803.0	0.9482758620689655	0.99	0.05	0.006666666666666667	0.01	0.6	870
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.398936170212764	120	0.1	0.25	11029.426470588234	41976.59871292921	false	41976.59871292921	202511.408127447	65536	41093.0	25301.0	0.8921568627450981	0.99	0.05	0.006666666666666667	0.01	0.6	970
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55632582322357	120	0.1	0.25	14224.936781609194	43707.41324921136	false	43707.41324921136	216889.1517700666	65536	43726.0	26562.0	0.8850574712643678	0.99	0.05	0.006666666666666667	0.01	0.6	870
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41476274165202	120	0.1	0.25	10621.552631578948	49269.40741071031	false	49269.40741071031	197967.13782494314	65536	47153.0	29397.0	0.9521531100478469	0.99	0.05	0.006666666666666667	0.01	0.6	1570
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44206549118388	120	0.1	0.25	12558.940476190477	43177.98639716448	false	43177.98639716448	202117.2526104033	65536	42601.0	25525.0	0.9365079365079365	0.99	0.05	0.006666666666666667	0.01	0.6	1450
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.317567567567565	120	0.1	0.25	11357.538265306122	44568.86922151573	false	44568.86922151573	191276.63687918885	65536	44021.0	26959.0	0.8469387755102041	0.99	0.05	0.006666666666666667	0.01	0.6	1140
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.487544483985765	120	0.1	0.25	13943.36875	35326.15356885364	false	35326.15356885364	201057.9488103821	65536	38513.0	24254.0	0.9	0.99	0.05	0.006666666666666667	0.01	0.6	540
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.546707503828486	120	0.1	0.25	13861.679347826088	47805.955700123915	false	47805.955700123915	197533.22490706318	65536	45497.0	28084.0	0.9021739130434783	0.99	0.05	0.006666666666666667	0.01	0.6	1130
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56488549618321	120	0.1	0.25	14861.182203389832	34315.71162132613	false	34315.71162132613	225560.4218920831	65536	38697.0	23195.0	0.8983050847457628	0.99	0.05	0.006666666666666667	0.01	0.6	650
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.455026455026456	120	0.1	0.25	9885.888461538461	34751.24044521926	false	34751.24044521926	172343.50274909483	65536	39277.0	24716.0	0.9538461538461539	0.99	0.05	0.006666666666666667	0.01	0.6	740
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24561403508772	120	0.1	0.25	12447.172413793105	40792.77802612626	false	40792.77802612626	215150.05215318134	65536	41531.0	25755.0	0.9425287356321839	0.99	0.05	0.006666666666666667	0.01	0.6	760
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59409594095941	120	0.1	0.25	12637.0	29075.862068965514	false	29075.862068965514	188436.16029822925	65536	36121.0	22304.0	0.875	0.99	0.05	0.006666666666666667	0.01	0.6	530
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.281976744186046	120	0.1	0.25	13887.338235294119	39767.40916154814	false	39767.40916154814	209651.22474654036	65536	42007.0	25494.0	0.9411764705882353	0.99	0.05	0.006666666666666667	0.01	0.6	730
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.305813953488375	120	0.1	0.25	10486.060855263157	46554.21116468953	false	46554.21116468953	188608.25962192705	65536	44480.0	27105.0	0.9407894736842105	0.99	0.05	0.006666666666666667	0.01	0.6	1380
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.293868921775896	120	0.1	0.25	11221.59	40983.91262240396	false	40983.91262240396	181129.7212955988	65536	43152.0	25997.0	0.92	0.99	0.05	0.006666666666666667	0.01	0.6	1040
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.84587813620072	120	0.1	0.25	13346.93125	29218.85400737609	false	29218.85400737609	192094.00017990463	65536	34767.0	20872.0	0.9	0.99	0.05	0.006666666666666667	0.01	0.6	550
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5467032967033	120	0.1	0.25	11224.060185185184	35461.41021187913	false	35461.41021187913	168419.38172976728	65536	41908.0	24997.0	0.9629629629629629	0.99	0.05	0.006666666666666667	0.01	0.6	790
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.478707782672544	120	0.1	0.25	14526.983516483517	42468.960386832805	false	42468.960386832805	196682.9830760647	65536	41627.0	25448.0	0.8901098901098901	0.99	0.05	0.006666666666666667	0.01	0.6	1330
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.594690265486726	120	0.1	0.25	12365.758620689654	46821.68879352733	false	46821.68879352733	192359.93026686332	65536	44737.0	27019.0	0.9425287356321839	0.99	0.05	0.006666666666666667	0.01	0.6	1180
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.81325301204819	120	0.1	0.25	14878.225490196079	38720.229989408384	false	38720.229989408384	229623.08972613103	65536	39022.0	24221.0	0.9215686274509803	0.99	0.05	0.006666666666666667	0.01	0.6	660
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60726072607261	120	0.1	0.25	16492.659090909092	23015.082076493625	false	23015.082076493625	241872.1773185568	65536	29059.0	17207.0	0.8636363636363636	0.99	0.05	0.006666666666666667	0.01	0.6	580
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49367088607595	120	0.1	0.25	14585.701612903227	31966.559829059832	false	31966.559829059832	193229.38034188034	65536	36611.0	22948.0	0.9032258064516129	0.99	0.05	0.006666666666666667	0.01	0.6	450
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39586919104991	120	0.1	0.25	14901.382183908046	44133.164402114555	false	44133.164402114555	226557.77884573376	65536	42378.0	26302.0	0.9080459770114943	0.99	0.05	0.006666666666666667	0.01	0.6	900
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40387096774194	120	0.1	0.25	12636.039772727272	49722.11670705351	false	49722.11670705351	218476.29183312593	65536	44290.0	27648.0	0.9015151515151515	0.99	0.05	0.006666666666666667	0.01	0.6	1310
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35351089588378	120	0.1	0.25	12439.251879699248	50318.24893865748	false	50318.24893865748	203583.39998769457	65536	46791.0	28779.0	0.8872180451127819	0.99	0.05	0.006666666666666667	0.01	0.6	1500
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52713178294574	120	0.1	0.25	16466.11111111111	33180.03530103942	false	33180.03530103942	232508.3349676407	65536	36254.0	22498.0	0.8888888888888888	0.99	0.05	0.006666666666666667	0.01	0.6	520
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51018099547511	120	0.1	0.25	13244.440298507463	50780.74269190025	false	50780.74269190025	203253.0706902969	65536	45413.0	28059.0	0.917910447761194	0.99	0.05	0.006666666666666667	0.01	0.6	1400
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67491166077738	120	0.1	0.25	17697.808823529413	31113.46633416459	false	31113.46633416459	214366.04916280726	65536	35651.0	22079.0	0.8823529411764706	0.99	0.05	0.006666666666666667	0.01	0.6	560
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41883116883117	120	0.1	0.25	12586.08673469388	36849.27106498641	false	36849.27106498641	203185.32246108228	65536	39491.0	24658.0	0.9387755102040817	0.99	0.05	0.006666666666666667	0.01	0.6	570
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53818181818182	120	0.1	0.25	11623.00641025641	29481.283914283085	false	29481.283914283085	166760.6916214476	65536	34547.0	20824.0	0.9230769230769231	0.99	0.05	0.006666666666666667	0.01	0.6	540
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.737991266375545	120	0.1	0.25	18700.73275862069	26070.98901098901	false	26070.98901098901	238382.96703296705	65536	34832.0	21078.0	0.8620689655172413	0.99	0.05	0.006666666666666667	0.01	0.6	420
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.723880597014926	120	0.1	0.25	16471.340277777777	29967.31166635356	false	29967.31166635356	222794.75859477738	65536	36320.0	21997.0	0.9444444444444444	0.99	0.05	0.006666666666666667	0.01	0.6	440
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38255033557047	120	0.1	0.25	14524.363636363636	34085.037491479205	false	34085.037491479205	217815.95092024538	65536	36694.0	21488.0	0.9772727272727273	0.99	0.05	0.006666666666666667	0.01	0.6	460
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50920810313075	120	0.1	0.25	12556.829234972676	52468.03551867993	false	52468.03551867993	214221.43240030762	65536	47388.0	28729.0	0.9453551912568307	0.99	0.05	0.006666666666666667	0.01	0.6	1530
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59751037344398	120	0.1	0.25	9394.199999999999	25686.68133710573	false	25686.68133710573	137817.0386670858	65536	33118.0	21176.0	0.9714285714285714	0.99	0.05	0.006666666666666667	0.01	0.6	520
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4890350877193	120	0.1	0.25	11913.62757201646	54912.31187871383	false	54912.31187871383	214361.93332222654	65536	47304.0	28906.0	0.9053497942386831	0.99	0.05	0.006666666666666667	0.01	0.6	1590
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59071729957806	120	0.1	0.25	15335.782258064515	31524.88543109879	false	31524.88543109879	202668.33635297877	65536	35984.0	22552.0	1.0	0.99	0.05	0.006666666666666667	0.01	0.6	450
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42905982905983	120	0.1	0.25	12123.530898876405	48528.78695916067	false	48528.78695916067	187114.23740570538	65536	46149.0	28314.0	0.9550561797752809	0.99	0.05	0.006666666666666667	0.01	0.6	990
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.357142857142854	120	0.1	0.25	13628.10185185185	34586.49727767695	false	34586.49727767695	213696.5517241379	65536	37159.0	22112.0	0.8703703703703703	0.99	0.05	0.006666666666666667	0.01	0.6	710
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27137546468401	120	0.1	0.25	11718.011904761905	35633.18818629307	false	35633.18818629307	186352.3286633851	65536	38082.0	23943.0	0.9523809523809523	0.99	0.05	0.006666666666666667	0.01	0.6	520
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34518241347053	120	0.1	0.25	10899.252463054188	51443.58059914408	false	51443.58059914408	210418.28340466	65536	46777.0	28703.0	0.9261083743842364	0.99	0.05	0.006666666666666667	0.01	0.6	1490
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50457317073171	120	0.1	0.25	10695.521186440677	49704.263939803204	false	49704.263939803204	194801.69785838318	65536	46321.0	27909.0	0.923728813559322	0.99	0.05	0.006666666666666667	0.01	0.6	1210
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52264808362369	120	0.1	0.25	11483.386363636364	33212.8184783567	false	33212.8184783567	178178.25971965087	65536	37424.0	23370.0	0.8863636363636364	0.99	0.05	0.006666666666666667	0.01	0.6	560
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52488687782805	120	0.1	0.25	11783.205357142857	29611.677160847168	false	29611.677160847168	151084.02976531198	65536	36039.0	21768.0	0.9642857142857143	0.99	0.05	0.006666666666666667	0.01	0.6	390
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49357601713062	120	0.1	0.25	10449.009668508286	51313.33532138694	false	51313.33532138694	205088.05270149375	65536	45868.0	28658.0	0.9171270718232044	0.99	0.05	0.006666666666666667	0.01	0.6	1510
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3690036900369	120	0.1	0.25	17875.219696969696	31364.607742056425	false	31364.607742056425	221157.46555440995	65536	36026.0	22518.0	1.0	0.99	0.05	0.006666666666666667	0.01	0.6	560
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43722943722944	120	0.1	0.25	14073.859375	29040.834248079034	false	29040.834248079034	197744.67618002195	65536	36080.0	22165.0	0.9375	0.99	0.05	0.006666666666666667	0.01	0.6	550
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.852589641434264	120	0.1	0.25	18919.151515151516	31933.919824052784	false	31933.919824052784	249657.90262921122	65536	35968.0	23678.0	0.9090909090909091	0.99	0.05	0.006666666666666667	0.01	0.6	420
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.639810426540286	120	0.1	0.25	13333.481481481482	30424.31850789096	false	30424.31850789096	172168.34050693447	65536	36454.0	21776.0	1.0	0.99	0.05	0.006666666666666667	0.01	0.6	380
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67654320987654	120	0.1	0.25	14842.98181818182	41754.3717717344	false	41754.3717717344	203214.63687846164	65536	42326.0	26265.0	0.9454545454545454	0.99	0.05	0.006666666666666667	0.01	0.6	680
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40174672489083	120	0.1	0.25	10868.4921875	31265.211127119583	false	31265.211127119583	154180.0953119805	65536	36956.0	23220.0	0.84375	0.99	0.05	0.006666666666666667	0.01	0.6	390
