trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
19	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.51329479768786	120	0.1	0.25	3965.7916666666665	51112.96084428775	false	51112.96084428775	51112.96084428775	100000	22.0	22.0	0.9637681159420289	1420
20	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.52153110047847	120	0.1	0.25	2672.927419354839	32023.478260869568	false	32023.478260869568	32023.478260869568	100000	26.0	26.0	0.967741935483871	470
21	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.141552511415526	120	0.1	0.25	3185.6333333333337	35520.90689462925	false	35520.90689462925	35520.90689462925	100000	24.0	24.0	0.9333333333333333	390
22	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.38812785388128	120	0.1	0.25	2932.467741935484	33619.26775147929	false	33619.26775147929	33619.26775147929	100000	28.0	28.0	0.967741935483871	480
23	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.381270903010034	120	0.1	0.25	3224.734042553191	41059.93904503894	false	41059.93904503894	41059.93904503894	100000	25.0	25.0	1.0	470
24	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.56681034482759	120	0.1	0.25	4014.588333333333	52366.47245532415	false	52366.47245532415	52366.47245532415	100000	22.0	22.0	0.98	1450
25	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.412607449856736	120	0.1	0.25	3369.027777777778	42198.318353145834	false	42198.318353145834	42198.318353145834	100000	22.0	22.0	0.9629629629629629	490
26	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.655	120	0.1	0.25	4021.207402234637	57983.77806867385	false	57983.77806867385	57983.77806867385	100000	26.0	26.0	0.9692737430167597	2200
27	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.509803921568626	120	0.1	0.25	3729.073076923077	47997.97029702971	false	47997.97029702971	47997.97029702971	100000	25.0	25.0	0.9538461538461539	710
28	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.50350877192982	120	0.1	0.25	4211.644021739131	54927.34876138498	false	54927.34876138498	54927.34876138498	100000	25.0	25.0	1.0	1130
29	ICEP_IDDFS	40	JointActionExchangingGhosts	50	50.12322274881517	120	0.1	0.25	3334.333333333333	34049.546142208776	false	34049.546142208776	34049.546142208776	100000	26.0	26.0	0.9629629629629629	380
30	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.628115015974444	120	0.1	0.25	3811.077526132404	56331.011484781375	false	56331.011484781375	56331.011484781375	100000	23.0	23.0	0.975609756097561	1720
31	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.56055363321799	120	0.1	0.25	3705.793367346939	50711.128953431544	false	50711.128953431544	50711.128953431544	100000	27.0	27.0	0.9795918367346939	1080
32	ICEP_IDDFS	40	JointActionExchangingGhosts	50	50.15129151291513	120	0.1	0.25	3548.8214285714284	36556.17688175999	false	36556.17688175999	36556.17688175999	100000	23.0	23.0	0.9714285714285714	530
33	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.459143968871594	120	0.1	0.25	2915.051282051282	35775.94209739596	false	35775.94209739596	35775.94209739596	100000	30.0	30.0	0.9743589743589743	520
34	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.63897280966767	120	0.1	0.25	3938.6495098039213	48902.01150299747	false	48902.01150299747	48902.01150299747	100000	24.0	24.0	1.0	1420
35	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.906600249066	120	0.1	0.25	3889.674418604651	50082.894572676225	false	50082.894572676225	50082.894572676225	100000	47.0	47.0	0.9689922480620154	1350
36	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.65497630331753	120	0.1	0.25	4456.926136363636	59895.315542320466	false	59895.315542320466	59895.315542320466	100000	25.0	25.0	0.9659090909090909	1530
37	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.5830258302583	120	0.1	0.25	3124.5548780487807	38135.521321723594	false	38135.521321723594	38135.521321723594	100000	27.0	27.0	0.9512195121951219	530
38	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.707035755478664	120	0.1	0.25	4054.044642857143	52679.2509745684	false	52679.2509745684	52679.2509745684	100000	25.0	25.0	0.9785714285714285	1450
39	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.621500559910416	120	0.1	0.25	4294.65780141844	54662.100559667815	false	54662.100559667815	54662.100559667815	100000	27.0	27.0	0.9929078014184397	1410
40	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.579780755176614	120	0.1	0.25	3697.836092715231	54870.23707161283	false	54870.23707161283	54870.23707161283	100000	26.0	26.0	0.9735099337748344	1360
41	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.520650813516895	120	0.1	0.25	4198.575396825397	53480.98162610256	false	53480.98162610256	53480.98162610256	100000	26.0	26.0	0.9682539682539683	1360
42	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.79381443298969	120	0.1	0.25	3308.2378048780483	37443.133195307106	false	37443.133195307106	37443.133195307106	100000	25.0	25.0	0.9512195121951219	550
43	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.64411366711773	120	0.1	0.25	4149.986111111111	48867.28268869082	false	48867.28268869082	48867.28268869082	100000	26.0	26.0	0.9722222222222222	1000
44	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.76706827309237	120	0.1	0.25	3360.587837837838	40136.13621691414	false	40136.13621691414	40136.13621691414	100000	25.0	25.0	0.972972972972973	480
45	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.68913857677903	120	0.1	0.25	3470.5208333333335	37669.028416371446	false	37669.028416371446	37669.028416371446	100000	24.0	24.0	0.9166666666666666	520
46	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.57434944237918	120	0.1	0.25	3571.516853932584	47672.00329946384	false	47672.00329946384	47672.00329946384	100000	25.0	25.0	0.9775280898876404	980
47	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.54641909814324	120	0.1	0.25	3289.823214285714	49314.765244392096	false	49314.765244392096	49314.765244392096	100000	24.0	24.0	0.9571428571428572	1220
48	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.4	120	0.1	0.25	3927.333333333334	54315.78947368421	false	54315.78947368421	54315.78947368421	100000	25.0	25.0	0.9743589743589743	1140
49	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.57379219060225	120	0.1	0.25	3648.012886597938	56688.20922222518	false	56688.20922222518	56688.20922222518	100000	26.0	26.0	0.9759450171821306	1830
50	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.65135135135135	120	0.1	0.25	3759.1864406779664	48291.76419356595	false	48291.76419356595	48291.76419356595	100000	25.0	25.0	0.9322033898305084	820
51	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.94893617021277	120	0.1	0.25	3555.7196969696965	39985.94309081615	false	39985.94309081615	39985.94309081615	100000	24.0	24.0	0.9696969696969697	450
52	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.37191249117855	120	0.1	0.25	3616.609437751004	51488.60777587192	false	51488.60777587192	51488.60777587192	100000	24.0	24.0	0.9759036144578314	1630
53	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.3696682464455	120	0.1	0.25	3056.2314814814813	31685.99404819046	false	31685.99404819046	31685.99404819046	100000	27.0	27.0	0.9629629629629629	380
54	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.45038167938932	120	0.1	0.25	3803.2692307692305	48847.17505402902	false	48847.17505402902	48847.17505402902	100000	25.0	25.0	0.9711538461538461	1340
55	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.41185185185185	120	0.1	0.25	3929.0952380952385	49477.40832908584	false	49477.40832908584	49477.40832908584	100000	24.0	24.0	0.9428571428571428	1090
56	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.11913357400722	120	0.1	0.25	2914.380681818182	37698.882845803324	false	37698.882845803324	37698.882845803324	100000	28.0	28.0	0.9545454545454546	530
57	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.26829268292683	120	0.1	0.25	2854.595394736842	39054.77047704771	false	39054.77047704771	39054.77047704771	100000	24.0	24.0	0.9605263157894737	910
58	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.417977528089885	120	0.1	0.25	3518.6753048780492	52481.71979446137	false	52481.71979446137	52481.71979446137	100000	24.0	24.0	0.9634146341463414	1310
59	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.471553610503285	120	0.1	0.25	3557.1703124999995	50348.07705066678	false	50348.07705066678	50348.07705066678	100000	24.0	24.0	0.96875	1310
60	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.68115942028985	120	0.1	0.25	3039.3999999999996	35465.57759626604	false	35465.57759626604	35465.57759626604	100000	27.0	27.0	0.9333333333333333	430
61	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.9601593625498	120	0.1	0.25	3591.7580645161293	35516.586921850074	false	35516.586921850074	35516.586921850074	100000	24.0	24.0	0.967741935483871	420
62	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.81443298969072	120	0.1	0.25	3144.965909090909	38183.91280353201	false	38183.91280353201	38183.91280353201	100000	25.0	25.0	0.9772727272727273	570
63	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.645418326693225	120	0.1	0.25	3384.4527027027025	40197.335687344515	false	40197.335687344515	40197.335687344515	100000	25.0	25.0	0.918918918918919	510
64	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.80632411067194	120	0.1	0.25	3196.0405405405404	37537.8144591699	false	37537.8144591699	37537.8144591699	100000	25.0	25.0	0.9459459459459459	310
65	ICEP_IDDFS	40	JointActionExchangingGhosts	50	50.203619909502265	120	0.1	0.25	3258.2166666666662	35239.8377647589	false	35239.8377647589	35239.8377647589	100000	27.0	27.0	0.9333333333333333	390
66	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.52455228191797	120	0.1	0.25	3819.040348101266	56309.762385246184	false	56309.762385246184	56309.762385246184	100000	24.0	24.0	0.9778481012658228	1720
67	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.24561403508772	120	0.1	0.25	3903.876146788991	50531.11269445434	false	50531.11269445434	50531.11269445434	100000	23.0	23.0	0.9908256880733946	1350
68	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.74429223744292	120	0.1	0.25	2741.1000000000004	30193.868184321644	false	30193.868184321644	30193.868184321644	100000	29.0	29.0	0.9333333333333333	310
69	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.24154589371981	120	0.1	0.25	2764.3333333333335	29289.51241047778	false	29289.51241047778	29289.51241047778	100000	23.0	23.0	1.0	460
70	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.280155642023345	120	0.1	0.25	3481.25	40681.01065929727	false	40681.01065929727	40681.01065929727	100000	24.0	24.0	0.9459459459459459	500
71	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.84615384615385	120	0.1	0.25	3117.162162162162	33902.1164021164	false	33902.1164021164	33902.1164021164	100000	26.0	26.0	0.972972972972973	530
72	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.44790812141099	120	0.1	0.25	3819.6892523364486	54243.807754201436	false	54243.807754201436	54243.807754201436	100000	24.0	24.0	0.9626168224299065	1760
73	ICEP_IDDFS	40	JointActionExchangingGhosts	50	48.81990521327014	120	0.1	0.25	3214.787037037037	33705.17425492671	false	33705.17425492671	33705.17425492671	100000	27.0	27.0	0.9629629629629629	380
74	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.26869806094183	120	0.1	0.25	2874.89453125	41379.343303722024	false	41379.343303722024	41379.343303722024	100000	25.0	25.0	0.96875	580
75	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.736170212765956	120	0.1	0.25	3001.6439393939395	33899.46954140999	false	33899.46954140999	33899.46954140999	100000	24.0	24.0	0.9696969696969697	460
76	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.503184713375795	120	0.1	0.25	3940.626953125	51919.737519300055	false	51919.737519300055	51919.737519300055	100000	26.0	26.0	0.9609375	1150
77	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.61373873873874	120	0.1	0.25	3555.592715231788	48745.44340286447	false	48745.44340286447	48745.44340286447	100000	23.0	23.0	0.9602649006622517	1440
78	ICEP_IDDFS	40	JointActionExchangingGhosts	50	50.06635071090047	120	0.1	0.25	3056.205357142857	32402.025747822794	false	32402.025747822794	32402.025747822794	100000	24.0	24.0	1.0	430
79	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.62127659574468	120	0.1	0.25	3082.1015625	33831.48958065346	false	33831.48958065346	33831.48958065346	100000	24.0	24.0	0.96875	450
80	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.08675799086758	120	0.1	0.25	2873.0	32070.697674418603	false	32070.697674418603	32070.697674418603	100000	25.0	25.0	0.9333333333333333	390
81	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.83783783783784	120	0.1	0.25	3949.390909090909	42835.042397949124	false	42835.042397949124	42835.042397949124	100000	29.0	29.0	0.9454545454545454	870
82	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.478605388272584	120	0.1	0.25	3677.267676767677	46641.619422824384	false	46641.619422824384	46641.619422824384	100000	25.0	25.0	0.9797979797979798	1210
83	ICEP_IDDFS	40	JointActionExchangingGhosts	50	50.03030303030303	120	0.1	0.25	3304.6447368421054	38030.43609933374	false	38030.43609933374	38030.43609933374	100000	22.0	22.0	0.8947368421052632	420
84	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.44668587896253	120	0.1	0.25	3466.059782608695	37169.54190465089	false	37169.54190465089	37169.54190465089	100000	24.0	24.0	1.0	660
85	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.73106646058733	120	0.1	0.25	3704.537037037037	49737.692690203876	false	49737.692690203876	49737.692690203876	100000	25.0	25.0	0.9722222222222222	1250
86	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.265017667844525	120	0.1	0.25	3160.434523809524	38082.98665901592	false	38082.98665901592	38082.98665901592	100000	24.0	24.0	0.9523809523809523	540
87	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.33054393305439	120	0.1	0.25	2838.6985294117644	32744.95335029686	false	32744.95335029686	32744.95335029686	100000	28.0	28.0	0.9411764705882353	460
88	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.49210987726476	120	0.1	0.25	3687.499180327869	53125.83696460835	false	53125.83696460835	53125.83696460835	100000	24.0	24.0	0.9770491803278688	1880
89	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.4775	120	0.1	0.25	3783.289438502674	57195.7051184882	false	57195.7051184882	57195.7051184882	100000	25.0	25.0	0.9679144385026738	2200
90	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.52978723404255	120	0.1	0.25	3829.348484848485	43427.46681558486	false	43427.46681558486	43427.46681558486	100000	24.0	24.0	0.9848484848484849	510
91	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.171945701357465	120	0.1	0.25	3013.089285714286	31054.200791386764	false	31054.200791386764	31054.200791386764	100000	28.0	28.0	0.9642857142857143	390
92	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.528097982708935	120	0.1	0.25	3694.3966942148763	52020.88879191213	false	52020.88879191213	52020.88879191213	100000	25.0	25.0	0.9669421487603306	1740
93	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.50140449438202	120	0.1	0.25	4165.532710280374	50584.42332245709	false	50584.42332245709	50584.42332245709	100000	25.0	25.0	0.9906542056074766	1150
94	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.57347670250896	120	0.1	0.25	3268.7151162790697	40649.19383992481	false	40649.19383992481	40649.19383992481	100000	22.0	22.0	1.0	550
95	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.77364185110664	120	0.1	0.25	3795.166184971098	53082.46589186458	false	53082.46589186458	53082.46589186458	100000	25.0	25.0	0.9884393063583815	1280
96	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.234299516908216	120	0.1	0.25	3686.4236111111113	52087.03331207379	false	52087.03331207379	52087.03331207379	100000	26.0	26.0	0.9861111111111112	1180
97	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.46786090621707	120	0.1	0.25	3710.6041666666665	53115.90158696347	false	53115.90158696347	53115.90158696347	100000	24.0	24.0	0.9940476190476191	1590
98	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.620087336244545	120	0.1	0.25	2259.573529411765	27044.09046906627	false	27044.09046906627	27044.09046906627	100000	24.0	24.0	0.9705882352941176	520
99	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.51091703056768	120	0.1	0.25	2991.293103448276	30604.162991709294	false	30604.162991709294	30604.162991709294	100000	32.0	32.0	0.9655172413793104	460
100	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.86510263929619	120	0.1	0.25	3938.119318181818	40761.526699600094	false	40761.526699600094	40761.526699600094	100000	24.0	24.0	0.9545454545454546	600
11	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.71536523929471	120	0.1	0.25	4206.171232876712	51807.5673851605	false	51807.5673851605	51807.5673851605	100000	20.0	20.0	0.958904109589041	1310
12	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.525504151838675	120	0.1	0.25	4516.742805755395	50046.014348345954	false	50046.014348345954	50046.014348345954	100000	19.0	19.0	0.9640287769784173	1370
13	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.26461538461538	120	0.1	0.25	3627.795918367347	36916.463319661496	false	36916.463319661496	36916.463319661496	100000	20.0	20.0	0.9795918367346939	590
14	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.608315098468275	120	0.1	0.25	4072.442567567567	44251.0553944422	false	44251.0553944422	44251.0553944422	100000	20.0	20.0	0.9459459459459459	730
15	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.533568904593636	120	0.1	0.25	3506.58125	33300.86657169991	false	33300.86657169991	33300.86657169991	100000	19.0	19.0	0.975	560
16	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.536964980544745	120	0.1	0.25	3565.128571428572	32619.959479772562	false	32619.959479772562	32619.959479772562	100000	21.0	21.0	1.0	430
17	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.70334928229665	120	0.1	0.25	3795.0	35279.692258374744	false	35279.692258374744	35279.692258374744	100000	21.0	21.0	0.9655172413793104	430
18	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.74809160305343	120	0.1	0.25	5297.659574468085	50898.68404241728	false	50898.68404241728	50898.68404241728	100000	22.0	22.0	0.9893617021276596	1340
19	ICEP_IDDFS	40	JointActionExchangingGhosts	60	60.24216524216524	120	0.1	0.25	4274.917338709678	50138.543390872546	false	50138.543390872546	50138.543390872546	100000	20.0	20.0	0.9838709677419355	1000
20	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.747252747252745	120	0.1	0.25	4495.003472222223	47620.41567040647	false	47620.41567040647	47620.41567040647	100000	20.0	20.0	0.9305555555555556	810
21	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.95243757431629	120	0.1	0.25	4871.773311897106	60100.01983339944	false	60100.01983339944	60100.01983339944	100000	21.0	21.0	0.9678456591639871	1880
22	ICEP_IDDFS	40	JointActionExchangingGhosts	60	60.282758620689656	120	0.1	0.25	4249.599264705882	44079.281546733786	false	44079.281546733786	44079.281546733786	100000	18.0	18.0	0.9852941176470589	700
23	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.74570446735395	120	0.1	0.25	4267.530487804878	40255.090302542274	false	40255.090302542274	40255.090302542274	100000	22.0	22.0	0.9512195121951219	550
24	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.695006747638324	120	0.1	0.25	5235.059633027523	51600.26224171452	false	51600.26224171452	51600.26224171452	100000	19.0	19.0	0.963302752293578	1320
25	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.86666666666667	120	0.1	0.25	4500.02840909091	44098.27394209354	false	44098.27394209354	44098.27394209354	100000	23.0	23.0	0.9545454545454546	640
