trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3929173693086	120	0.1	0.25	7370.866477272727	35231.745501607315	false	35231.745501607315	108318.1647392811	10000000	117827.0	84266.0	0.6704545454545454	13.434761970747374	0.6914826216821937	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1210
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07387862796834	120	0.1	0.25	6837.019396551724	34376.84356070582	false	34376.84356070582	104436.95680800632	10000000	114054.0	79933.0	0.6982758620689655	13.320616189595526	0.6793343618413933	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1400
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.123778501628664	120	0.1	0.25	5678.0055555555555	26485.861386138615	false	26485.861386138615	80953.74257425743	10000000	88167.0	62557.0	0.7111111111111111	13.367923499290026	0.6854963156131872	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	520
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.48357664233577	120	0.1	0.25	6029.805882352942	30043.49785891368	false	30043.49785891368	92410.8181203516	10000000	97334.0	69832.0	0.7411764705882353	13.002909587032935	0.691966922474863	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	880
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.865671641791046	120	0.1	0.25	6453.09765625	33615.12542119057	false	33615.12542119057	103082.05416198677	10000000	116092.0	82588.0	0.7734375	13.869107698617295	0.6888459472771058	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1070
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.227227227227225	120	0.1	0.25	6388.463017751479	35015.27857267276	false	35015.27857267276	107462.63717122453	10000000	116866.0	83328.0	0.6982248520710059	13.396961654298867	0.6896737800537585	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1560
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.02260638297872	120	0.1	0.25	7168.982692307693	40045.65239060371	false	40045.65239060371	123861.87992158686	10000000	139746.0	100731.0	0.7923076923076923	14.01234365865084	0.6976723025464618	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1250
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.69099756690998	120	0.1	0.25	5658.337121212121	29842.441999521645	false	29842.441999521645	89320.79646017699	10000000	101299.0	69836.0	0.8636363636363636	13.62331634682829	0.6643597783944619	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	670
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.096456692913385	120	0.1	0.25	6573.117647058823	36378.614561343216	false	36378.614561343216	109718.69016642938	10000000	122981.0	85648.0	0.6941176470588235	13.5739057742454	0.6720072263098137	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1090
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92626728110599	120	0.1	0.25	5960.525000000001	26718.374884579873	false	26718.374884579873	82555.74792243767	10000000	87067.0	63072.0	0.8333333333333334	13.083493542802973	0.6966163832826467	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	420
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.35831960461285	120	0.1	0.25	6267.007415254237	39434.125931217466	false	39434.125931217466	120748.13756505765	10000000	144409.0	102260.0	0.711864406779661	14.703346663393264	0.6873404672868979	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1540
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.05939004815409	120	0.1	0.25	7015.382352941177	37506.23071683295	false	37506.23071683295	114688.3038826782	10000000	133292.0	94353.0	0.7352941176470589	14.27016344149299	0.6859489004956681	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1120
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.68298969072165	120	0.1	0.25	6428.536885245902	31884.32055749129	false	31884.32055749129	99370.47830218561	10000000	106139.0	77480.0	0.7868852459016393	13.368181951562518	0.7055312931739036	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	910
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.06008583690987	120	0.1	0.25	5329.58064516129	23105.36218250235	false	23105.36218250235	69077.87185115501	10000000	71016.0	48754.0	0.8064516129032258	12.338583123514157	0.6632300229059319	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	540
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4291237113402	120	0.1	0.25	7493.25	37923.5967232971	false	37923.5967232971	116555.82825996875	10000000	132898.0	94387.0	0.7131147540983607	14.07348563874904	0.6911460438945001	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1130
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6085409252669	120	0.1	0.25	5090.659090909091	25406.099377793358	false	25406.099377793358	78516.86968714399	10000000	84772.0	61554.0	0.7954545454545454	13.411913241060958	0.6968244058192973	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	550
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.54460966542751	120	0.1	0.25	6243.429775280899	33625.5902443497	false	33625.5902443497	101896.1628386742	10000000	116649.0	81514.0	0.8651685393258427	13.932877228289525	0.6767719872297397	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1080
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.76780185758514	120	0.1	0.25	5338.7453703703695	28878.037667071687	false	28878.037667071687	87573.58748481165	10000000	98415.0	68796.0	0.6666666666666666	13.681798159453429	0.6775108301382015	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	640
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.984815618221255	120	0.1	0.25	6901.639937106918	39129.30613573483	false	39129.30613573483	119064.802256822	10000000	134411.0	94554.0	0.8238993710691824	13.789750916730773	0.6809516448174899	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1500
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.63513513513514	120	0.1	0.25	6187.23097826087	35323.24575989358	false	35323.24575989358	108171.45707634567	10000000	122909.0	87017.0	0.8586956521739131	13.966764333084587	0.6874435398871224	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1140
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.90973201692525	120	0.1	0.25	6709.433189655172	36864.433135425505	false	36864.433135425505	110021.80520214871	10000000	126635.0	86130.0	0.6896551724137931	13.795652514917881	0.661499136561354	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1280
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.08194233687405	120	0.1	0.25	7501.091145833333	35506.62527447566	false	35506.62527447566	109048.95131369728	10000000	113773.0	80998.0	0.6145833333333334	12.865138818504217	0.690409423318605	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1160
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.10526315789474	120	0.1	0.25	5295.146551724138	24622.628331975324	false	24622.628331975324	71497.7301827494	10000000	78382.0	51520.0	0.8275862068965517	12.78655760312537	0.6345802624964741	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	430
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.56516443361754	120	0.1	0.25	6720.5981481481485	36049.003122748014	false	36049.003122748014	108969.58323324526	10000000	124078.0	86046.0	0.7407407407407407	13.823768628708823	0.674272737974661	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	930
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.399132321041215	120	0.1	0.25	8037.625	34685.56701030928	false	34685.56701030928	107030.22981099658	10000000	117421.0	84576.0	0.7419354838709677	13.599670644933735	0.6952427098297584	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	840
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.296912114014255	120	0.1	0.25	6280.934615384615	31328.67668729738	false	31328.67668729738	96259.5343353964	10000000	109040.0	77866.0	0.6615384615384615	13.983210197634609	0.690856477343925	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	730
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.91219512195122	120	0.1	0.25	6525.026785714286	26692.50465549348	false	26692.50465549348	85056.21508379887	10000000	80421.0	60868.0	0.8928571428571429	12.09786767132699	0.7288401891788973	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	350
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.24894514767932	120	0.1	0.25	5606.433823529412	25619.987725040915	false	25619.987725040915	77994.57855973813	10000000	83511.0	59025.0	0.7352941176470589	13.09120766000982	0.6814287786654742	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	420
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.97530864197531	120	0.1	0.25	5055.458333333333	24302.902480666864	false	24302.902480666864	73112.98583910817	10000000	79780.0	55036.0	0.7222222222222222	13.184018177205461	0.6694685048047254	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	420
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.87458745874587	120	0.1	0.25	5849.766666666666	27501.574485264435	false	27501.574485264435	85018.81308033913	10000000	89046.0	64465.0	0.7555555555555555	13.00523725292662	0.6971387356493945	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	600
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.23511680482291	120	0.1	0.25	6470.228305785124	38414.032064728795	false	38414.032064728795	117305.60758166017	10000000	141794.0	100264.0	0.6611570247933884	14.823508976423671	0.6845725487672204	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1370
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.96684350132626	120	0.1	0.25	5927.273255813954	35812.87539406006	false	35812.87539406006	101492.38427078148	10000000	123449.0	78099.0	0.7209302325581395	13.836769528063687	0.611321190624225	0.99	0.05	0.006666666666666667	0.01	0.6	1320
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.02758620689655	120	0.1	0.25	5400.577777777778	29330.81190115986	false	29330.81190115986	81703.14338544293	10000000	95003.0	58562.0	0.7777777777777778	13.010303396049688	0.595191291905698	0.99	0.05	0.006666666666666667	0.01	0.6	550
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.377682403433475	120	0.1	0.25	5061.09090909091	25296.753448812364	false	25296.753448812364	69294.05663312934	10000000	76530.0	46167.0	0.7878787878787878	12.150144209135119	0.5797490084165006	0.99	0.05	0.006666666666666667	0.01	0.6	450
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.537254901960786	120	0.1	0.25	5172.71875	27971.204682779455	false	27971.204682779455	78137.74546827794	10000000	92935.0	57488.0	0.725	13.35489007340841	0.5978355402092453	0.99	0.05	0.006666666666666667	0.01	0.6	510
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.54816824966079	120	0.1	0.25	7027.45652173913	38818.966671128364	false	38818.966671128364	108172.6007227948	10000000	137253.0	84861.0	0.6956521739130435	14.201891482019835	0.5955304841850952	0.99	0.05	0.006666666666666667	0.01	0.6	1410
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.86649874055416	120	0.1	0.25	5864.605263157895	29996.733234714004	false	29996.733234714004	82416.7899408284	10000000	98993.0	59292.0	0.7368421052631579	13.25548343041973	0.5825085051311608	0.99	0.05	0.006666666666666667	0.01	0.6	730
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.14553314121037	120	0.1	0.25	7234.1227876106195	42063.36814902552	false	42063.36814902552	117362.02936003733	10000000	149622.0	91925.0	0.7566371681415929	14.280153025386973	0.5967081296980118	0.99	0.05	0.006666666666666667	0.01	0.6	1670
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07655502392345	120	0.1	0.25	6906.016949152542	34470.57067812799	false	34470.57067812799	97291.06972301815	10000000	112740.0	70911.0	0.6610169491525424	13.136681180349429	0.6074795379463654	0.99	0.05	0.006666666666666667	0.01	0.6	670
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.98360655737705	120	0.1	0.25	5607.533333333333	29088.560885608855	false	29088.560885608855	82768.0196801968	10000000	94159.0	59953.0	0.6444444444444445	12.996806465240134	0.6151267847830071	0.99	0.05	0.006666666666666667	0.01	0.6	570
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.613409415121254	120	0.1	0.25	6113.347916666667	37050.79030558483	false	37050.79030558483	103070.1440112399	10000000	131871.0	80881.0	0.6583333333333333	14.288113370686169	0.593953625650496	0.99	0.05	0.006666666666666667	0.01	0.6	1250
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.347091932457786	120	0.1	0.25	5434.087500000001	28564.978673200836	false	28564.978673200836	78904.98230329431	10000000	93994.0	57030.0	0.7125	13.211768809972469	0.5874326531800936	0.99	0.05	0.006666666666666667	0.01	0.6	860
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.08496732026144	120	0.1	0.25	5751.371527777777	33119.35431273439	false	33119.35431273439	90026.36012826784	10000000	110286.0	64951.0	0.7638888888888888	13.371023126331083	0.5727467316963233	0.99	0.05	0.006666666666666667	0.01	0.6	1050
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.00352112676056	120	0.1	0.25	4914.957317073171	25784.614030455064	false	25784.614030455064	70949.12419681366	10000000	83839.0	50665.0	0.6341463414634146	13.055508150920213	0.5838689966170432	0.99	0.05	0.006666666666666667	0.01	0.6	520
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.03127326880119	120	0.1	0.25	5822.117125984252	39182.898701685204	false	39182.898701685204	110026.98932331386	10000000	139359.0	86698.0	0.7125984251968503	14.275145666253183	0.6026786597302098	0.99	0.05	0.006666666666666667	0.01	0.6	1700
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3405572755418	120	0.1	0.25	6401.972222222222	31716.653875671524	false	31716.653875671524	88438.60322333076	10000000	104257.0	64542.0	0.7333333333333333	13.20445041078674	0.5961321305625727	0.99	0.05	0.006666666666666667	0.01	0.6	500
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.17051282051282	120	0.1	0.25	6649.678294573643	39005.617081032775	false	39005.617081032775	109508.63307056457	10000000	137556.0	85772.0	0.6589147286821705	14.160284640396776	0.602503103104905	0.99	0.05	0.006666666666666667	0.01	0.6	990
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.71186440677966	120	0.1	0.25	7306.795454545455	33918.6987034614	false	33918.6987034614	95604.55572737005	10000000	107568.0	67378.0	0.7636363636363637	12.737841412130813	0.6062128892699689	0.99	0.05	0.006666666666666667	0.01	0.6	880
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.96678966789668	120	0.1	0.25	5857.051282051281	30060.349486578994	false	30060.349486578994	82300.48639884705	10000000	100523.0	60290.0	0.8717948717948718	13.427819218800167	0.579280656019337	0.99	0.05	0.006666666666666667	0.01	0.6	530
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.60726072607261	120	0.1	0.25	4691.675925925926	30411.085825747723	false	30411.085825747723	82363.62158647594	10000000	97862.0	57829.0	0.7222222222222222	12.926349204596288	0.569447339679689	0.99	0.05	0.006666666666666667	0.01	0.6	730
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.476401179941	120	0.1	0.25	6138.740909090909	35695.55077797617	false	35695.55077797617	98423.86036512043	10000000	118711.0	72059.0	0.7909090909090909	13.34807295142431	0.5857715057852257	0.99	0.05	0.006666666666666667	0.01	0.6	1070
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.48676470588235	120	0.1	0.25	6826.354368932039	36615.19741382442	false	36615.19741382442	102156.04227961208	10000000	123614.0	76142.0	0.6699029126213593	13.55685342539477	0.5966634029493819	0.99	0.05	0.006666666666666667	0.01	0.6	840
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.51310861423221	120	0.1	0.25	5582.957142857142	26366.27530738652	false	26366.27530738652	72257.9273365998	10000000	82593.0	49504.0	0.7428571428571429	12.569196722675793	0.5801812036296826	0.99	0.05	0.006666666666666667	0.01	0.6	480
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.85897435897436	120	0.1	0.25	5905.409926470588	37027.146992602124	false	37027.146992602124	103330.42779028627	10000000	125176.0	77381.0	0.6764705882352942	13.569336346940775	0.5968889151422808	0.99	0.05	0.006666666666666667	0.01	0.6	1500
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.75234131113424	120	0.1	0.25	6856.559027777777	36018.89538595102	false	36018.89538595102	100844.62375201081	10000000	118629.0	73661.0	0.6388888888888888	13.226151744260356	0.5999233427477135	0.99	0.05	0.006666666666666667	0.01	0.6	1340
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.85865724381625	120	0.1	0.25	5603.452380952381	29475.914555046267	false	29475.914555046267	81413.12808094785	10000000	101302.0	61222.0	0.7619047619047619	13.806120697486527	0.5873407074885818	0.99	0.05	0.006666666666666667	0.01	0.6	540
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.324	120	0.1	0.25	5025.1375	28477.301326105895	false	28477.301326105895	77826.15429290486	10000000	93053.0	56060.0	0.825	13.120647828559802	0.5776396248797583	0.99	0.05	0.006666666666666667	0.01	0.6	480
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.4	120	0.1	0.25	6612.804878048781	33106.63746630728	false	33106.63746630728	91349.3935309973	10000000	112063.0	68604.0	0.6341463414634146	13.596350351464423	0.5864157011209998	0.99	0.05	0.006666666666666667	0.01	0.6	530
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.386454183266935	120	0.1	0.25	5571.34375	23868.98344243358	false	23868.98344243358	68649.59568733153	10000000	73562.0	47582.0	0.71875	12.378013718797932	0.625366839953593	0.99	0.05	0.006666666666666667	0.01	0.6	420
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.56431535269709	120	0.1	0.25	5140.15	26878.887070376433	false	26878.887070376433	73610.98608837971	10000000	84711.0	50847.0	0.7142857142857143	12.6540296013915	0.5795391118147314	0.99	0.05	0.006666666666666667	0.01	0.6	420
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.73446327683616	120	0.1	0.25	6591.641566265061	36024.87286176607	false	36024.87286176607	101175.45076282941	10000000	121575.0	75826.0	0.6746987951807228	13.552655479498545	0.6028295889810896	0.99	0.05	0.006666666666666667	0.01	0.6	570
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.38719512195122	120	0.1	0.25	6007.455555555555	29469.615762059333	false	29469.615762059333	81629.199063939	10000000	95683.0	58775.0	0.6666666666666666	13.0348419337588	0.5899814883123625	0.99	0.05	0.006666666666666667	0.01	0.6	560
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.939890710382514	120	0.1	0.25	7436.533783783783	35571.89891439758	false	35571.89891439758	97936.19861185264	10000000	110119.0	66547.0	0.581081081081081	12.432852810385747	0.5843966876544168	0.99	0.05	0.006666666666666667	0.01	0.6	920
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.167870036101085	120	0.1	0.25	6803.621951219512	34643.53049502346	false	34643.53049502346	97846.62603586617	10000000	118580.0	74676.0	0.6829268292682927	13.748753896662707	0.6081279307442587	0.99	0.05	0.006666666666666667	0.01	0.6	880
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.981042654028435	120	0.1	0.25	5461.351851851852	25701.74627038279	false	25701.74627038279	68211.63409274892	10000000	80348.0	46510.0	0.7777777777777778	12.536905835236459	0.5513229513040531	0.99	0.05	0.006666666666666667	0.01	0.6	430
