trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2855	120	0.1	0.25	2609.1019345238096	46114.17904643385	false	46114.17904643385	90913.71755982474	39000	35056.0	35056.0	0.5059523809523809	10.343226208901989	0.32383054004771356	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.379920136908158	120	0.1	0.25	2594.885135135135	45604.627203956086	false	45604.627203956086	90434.8747534807	39000	34688.0	34688.0	0.49324324324324326	10.03069009661541	0.3276732376960476	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.346	120	0.1	0.25	2321.7623287671236	44735.655949550295	false	44735.655949550295	87609.1440090975	39000	34897.0	34897.0	0.5698630136986301	10.692206060724327	0.31945798900618094	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.64367816091954	120	0.1	0.25	2405.75	29309.732787204994	false	29309.732787204994	67569.33879461673	39000	24992.0	24992.0	0.8611111111111112	8.213661357052686	0.4351183306603847	450
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.413	120	0.1	0.25	2651.5427927927926	46126.51316128368	false	46126.51316128368	90966.23396692937	39000	34798.0	34798.0	0.5465465465465466	10.281413328185756	0.324034325976916	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.299165673420738	120	0.1	0.25	3021.761261261261	37894.70108695652	false	37894.70108695652	82859.56027667984	39000	30991.0	30991.0	0.5135135135135135	8.91448982238577	0.3955245975467915	1400
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37984496124031	120	0.1	0.25	2447.9111570247933	37309.066666666666	false	37309.066666666666	78985.93333333333	39000	31027.0	31027.0	0.5041322314049587	9.754175875065297	0.3723569129457957	1220
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.416	120	0.1	0.25	2564.22418879056	45990.883807169346	false	45990.883807169346	89541.82117840956	39000	34609.0	34609.0	0.5811209439528023	10.359262616129644	0.31564905742219596	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.46385542168675	120	0.1	0.25	2381.336956521739	29323.893531414426	false	29323.893531414426	67806.5614360879	39000	25573.0	25573.0	0.8260869565217391	8.595984566605388	0.4374438187917456	790
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.578740157480315	120	0.1	0.25	2860.431034482758	27303.84073999598	false	27303.84073999598	66722.30042228031	39000	24809.0	24809.0	0.7241379310344828	7.8626298688152065	0.4812321711763464	490
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.363914373088686	120	0.1	0.25	2221.737068965517	41701.93724994736	false	41701.93724994736	81402.87428932407	39000	32558.0	32558.0	0.5402298850574713	10.835086771866992	0.3173388708652604	1450
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.48284625158831	120	0.1	0.25	2876.119266055046	35296.15861214374	false	35296.15861214374	81783.60399139112	39000	31121.0	31121.0	0.6605504587155964	8.448847664989843	0.4390227077312717	1470
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.677419354838708	120	0.1	0.25	1880.219512195122	25110.200364298726	false	25110.200364298726	56166.84881602914	39000	21741.0	21741.0	0.7073170731707317	9.439273875716133	0.4122713479138709	440
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.510121457489877	120	0.1	0.25	1950.546875	20412.94874455281	false	20412.94874455281	51809.504046482674	39000	19558.0	19558.0	0.9375	7.911253690054011	0.5126901833214733	520
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4484126984127	120	0.1	0.25	2398.807511737089	41339.88981840441	false	41339.88981840441	83402.73413589064	39000	33169.0	33169.0	0.5117370892018779	10.382986227622455	0.3391626868726354	1560
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.41893830703013	120	0.1	0.25	2229.5	39618.98780938308	false	39618.98780938308	79725.00923531584	39000	31659.0	31659.0	0.5289256198347108	10.321925403322917	0.3374309781199941	1110
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.292181069958847	120	0.1	0.25	2245.079365079365	37501.06655290102	false	37501.06655290102	80455.06257110352	39000	31110.0	31110.0	0.626984126984127	9.315321773723712	0.38180243893960797	1080
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.66507177033493	120	0.1	0.25	1927.2666666666669	22878.345498783452	false	22878.345498783452	56270.55961070559	39000	22176.0	22176.0	0.7666666666666667	8.574544225138503	0.48651848700769257	470
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3635	120	0.1	0.25	2566.4985250737464	46698.711493273426	false	46698.711493273426	89864.22909081519	39000	34692.0	34692.0	0.551622418879056	10.614107659286722	0.3081135518679098	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.419243986254294	120	0.1	0.25	2026.139534883721	27172.358874535483	false	27172.358874535483	61669.79295699876	39000	23421.0	23421.0	0.7209302325581395	8.792770135530507	0.42319272858312007	550
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.353191489361702	120	0.1	0.25	1985.8560606060605	24652.814423922602	false	24652.814423922602	57636.98328935796	39000	21834.0	21834.0	0.6666666666666666	8.685732279772527	0.4459824653722318	340
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.28102564102564	120	0.1	0.25	2142.650837988827	42491.089951593174	false	42491.089951593174	81607.425926911	39000	31918.0	31918.0	0.5363128491620112	10.76672090051755	0.30685912442569385	1450
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.345	120	0.1	0.25	2666.77196969697	46256.24192297752	false	46256.24192297752	90983.17394675627	39000	34662.0	34662.0	0.4666666666666667	10.233541289869217	0.3223127673468354	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.362903225806452	120	0.1	0.25	1977.798611111111	25567.263640149937	false	25567.263640149937	59309.246147438564	39000	22797.0	22797.0	0.8333333333333334	8.914400504315463	0.43991127328804686	450
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.467667436489606	120	0.1	0.25	2539.0593525179856	41353.52037487395	false	41353.52037487395	83736.69849931786	39000	31853.0	31853.0	0.4028776978417266	9.805274565672217	0.34163297135073395	1410
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.476702508960575	120	0.1	0.25	2233.9500000000003	27407.802723592198	false	27407.802723592198	65776.95988222303	39000	26185.0	26185.0	0.725	8.698643944715496	0.46664518063929883	690
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.310756972111555	120	0.1	0.25	2280.873076923077	39426.724434358024	false	39426.724434358024	81566.19214634481	39000	31984.0	31984.0	0.7461538461538462	9.934153543699109	0.35626822767676486	1230
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.766439909297052	120	0.1	0.25	2441.76171875	34389.69829069634	false	34389.69829069634	71709.41837788229	39000	27516.0	27516.0	0.453125	9.62763912719829	0.3617335223639952	770
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.309978768577494	120	0.1	0.25	2391.0	34353.051126992854	false	34353.051126992854	76764.37603078614	39000	29136.0	29136.0	0.6438356164383562	8.903149721259313	0.41152409574927745	660
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.28754813863928	120	0.1	0.25	2224.222627737226	38080.0	false	38080.0	81123.0615640599	39000	32388.0	32388.0	0.5912408759124088	9.841440048642534	0.3767774996853983	1210
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4615	120	0.1	0.25	2488.794871794872	45348.097525884434	false	45348.097525884434	89773.86121316445	39000	35011.0	35011.0	0.5584045584045584	10.302987450490757	0.3265536748770408	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.67058823529412	120	0.1	0.25	2646.090909090909	29779.106858054227	false	29779.106858054227	69633.97129186602	39000	26260.0	26260.0	0.7878787878787878	8.278845003126417	0.446116630515313	460
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.336283185840706	120	0.1	0.25	2413.25	39494.47531873161	false	39494.47531873161	78890.16018306636	39000	31042.0	31042.0	0.576	10.353651933196883	0.3324995419941684	1100
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.73925501432665	120	0.1	0.25	2176.4903846153848	31101.466105385396	false	31101.466105385396	65714.90782406736	39000	26004.0	26004.0	0.6346153846153846	10.095218535898272	0.3709733125484229	630
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4025974025974	120	0.1	0.25	2037.3125	24262.829094154393	false	24262.829094154393	58182.95403837572	39000	22662.0	22662.0	0.84375	8.71857376997335	0.46600947774324264	550
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3975	120	0.1	0.25	2436.846751412429	44580.53872921768	false	44580.53872921768	88943.8071916484	39000	34775.0	34775.0	0.5932203389830508	10.232280209474947	0.3317087809091866	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.620253164556964	120	0.1	0.25	1915.0202702702704	27794.408602150535	false	27794.408602150535	60951.18279569892	39000	23527.0	23527.0	0.6486486486486487	9.711437306946337	0.3976432174801151	510
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.68041237113402	120	0.1	0.25	2321.5670731707314	30303.998603108084	false	30303.998603108084	66481.05465339619	39000	25211.0	25211.0	0.5609756097560976	9.230703774694923	0.39793490098011536	610
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.438313378448726	120	0.1	0.25	2561.9888535031846	43309.95420583273	false	43309.95420583273	86174.92836292546	39000	34316.0	34316.0	0.5318471337579618	10.497396198475553	0.3299085621546708	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.512931034482758	120	0.1	0.25	1757.3970588235293	20534.128561961563	false	20534.128561961563	52795.67042191297	39000	20592.0	20592.0	0.7647058823529411	8.119978756098357	0.5237060464582571	520
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.817164179104477	120	0.1	0.25	2383.5641025641025	31110.713613255506	false	31110.713613255506	70012.42703822255	39000	26527.0	26527.0	0.6923076923076923	8.789800510921095	0.416809397865992	520
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.315068493150687	120	0.1	0.25	1702.046875	20143.735224586286	false	20143.735224586286	51504.018912529544	39000	20995.0	20995.0	0.75	8.614881108548186	0.5189418833912308	420
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.28937728937729	120	0.1	0.25	2033.0763888888891	24167.489555639953	false	24167.489555639953	55594.94872768705	39000	20563.0	20563.0	0.7222222222222222	8.74741434050952	0.43346743565969437	450
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.28902953586498	120	0.1	0.25	2790.686956521739	41040.5774909767	false	41040.5774909767	93602.82912246163	52000	42625.0	42625.0	0.5782608695652174	10.552861273122733	0.4269128656311055	1970
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.515570934256054	120	0.1	0.25	2223.360465116279	24992.021276595748	false	24992.021276595748	67804.60992907801	52000	28432.0	28432.0	0.7674418604651163	8.601701289269785	0.5710167547562461	570
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.403691813804173	120	0.1	0.25	2613.794392523365	39411.58952723663	false	39411.58952723663	92542.82996236092	52000	40649.0	40649.0	0.6728971962616822	9.953935581997992	0.44937069757451475	1380
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.253311258278146	120	0.1	0.25	2898.10989010989	38453.177401324276	false	38453.177401324276	90713.90489294007	52000	39861.0	39861.0	0.6373626373626373	9.820086919493964	0.45302478688289965	1150
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.604240282685513	120	0.1	0.25	2297.2848837209303	28967.015140591204	false	28967.015140591204	71220.80028839222	52000	30937.0	30937.0	0.7441860465116279	9.364475821962785	0.4862287322634907	540
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.528138528138527	120	0.1	0.25	2010.0833333333335	19199.290622921748	false	19199.290622921748	53471.514076701395	52000	23506.0	23506.0	0.9	8.848075990453912	0.5950258636615555	510
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.532188841201716	120	0.1	0.25	2141.3560606060605	22361.239288068555	false	22361.239288068555	62109.20676774335	52000	26759.0	26759.0	0.8787878787878788	8.609745119197347	0.5925128890461123	340
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.510579576816927	120	0.1	0.25	3170.89751552795	39552.71595624292	false	39552.71595624292	96287.15579026782	52000	41573.0	41573.0	0.6708074534161491	9.331960777220697	0.47813353615455106	1780
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.459375	120	0.1	0.25	2960.1157894736843	39192.789465232054	false	39192.789465232054	90319.89722177613	52000	38680.0	38680.0	0.6842105263157895	9.624667759796306	0.43483430204169715	830
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.39530456852792	120	0.1	0.25	2879.0492424242425	44030.294108024995	false	44030.294108024995	99462.68852029966	52000	45110.0	45110.0	0.5795454545454546	10.461651036617928	0.4196534494809073	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.598784194528875	120	0.1	0.25	2849.2743902439024	29090.415632754342	false	29090.415632754342	72469.13771712159	52000	30652.0	30652.0	0.5609756097560976	8.998383851363641	0.49705628859567286	510
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.358851674641148	120	0.1	0.25	2838.625	35398.91250617894	false	35398.91250617894	86996.91052891745	52000	38069.0	38069.0	0.6935483870967742	9.316023380709652	0.4858717812657097	640
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4975	120	0.1	0.25	2957.641993957704	41943.608154891655	false	41943.608154891655	100421.02833696628	52000	43829.0	43829.0	0.6706948640483383	9.57349918419253	0.4647304857999341	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.604095563139932	120	0.1	0.25	2607.75	30209.958217270196	false	30209.958217270196	74455.25766016713	52000	31195.0	31195.0	0.7317073170731707	8.982939141174306	0.4881977340571442	550
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.43041825095057	120	0.1	0.25	2445.61875	40422.840593323155	false	40422.840593323155	91886.57978161324	52000	42620.0	42620.0	0.6666666666666666	10.741512892046087	0.4243783830536525	1250
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36969111969112	120	0.1	0.25	2515.9068877551017	43164.15009717447	false	43164.15009717447	98294.26421488015	52000	43357.0	43357.0	0.7295918367346939	10.182717038690036	0.4257399871080709	1290
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.388349514563107	120	0.1	0.25	2688.008064516129	41897.26256050742	false	41897.26256050742	97362.3351694208	52000	43933.0	43933.0	0.7004608294930875	10.273392964375383	0.4412784131088239	1600
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.35469774217043	120	0.1	0.25	2783.2128820960697	41320.275457213815	false	41320.275457213815	95936.74268081583	52000	42489.0	42489.0	0.5938864628820961	10.251593080566607	0.4405945718678803	1650
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.713310580204777	120	0.1	0.25	2301.072222222222	28545.18698060942	false	28545.18698060942	71709.31440443214	52000	33564.0	33564.0	0.7111111111111111	10.233049073565379	0.5040444290794552	600
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37313432835821	120	0.1	0.25	2443.4462025316457	36563.944530046225	false	36563.944530046225	84980.07924279111	52000	38344.0	38344.0	0.6075949367088608	10.383170646496005	0.4413832199546485	660
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.57377049180328	120	0.1	0.25	2070.1470588235293	20876.46566164154	false	20876.46566164154	58948.911222780574	52000	25136.0	25136.0	0.8529411764705882	8.269713525934645	0.6079005609826222	450
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.438799076212472	120	0.1	0.25	2713.9676258992804	39328.79885945111	false	39328.79885945111	89637.99453486991	52000	40713.0	40713.0	0.5755395683453237	10.496866949855953	0.4263982724653267	1350
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.94290375203915	120	0.1	0.25	3356.732352941176	35826.666666666664	false	35826.666666666664	93356.97341513293	52000	38937.0	38937.0	0.7176470588235294	8.529366281482071	0.5352652284003188	1020
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.27387267904509	120	0.1	0.25	2841.254980079681	42840.87390332014	false	42840.87390332014	98146.22398073283	52000	44618.0	44618.0	0.601593625498008	10.513756202216003	0.43031607464576455	1810
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.352678571428573	120	0.1	0.25	2664.016094420601	41006.99730872741	false	41006.99730872741	95458.01614763551	52000	43160.0	43160.0	0.6223175965665236	10.161872428010764	0.4426156705969418	1700
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.458823529411763	120	0.1	0.25	2347.639705882353	24526.199113260784	false	24526.199113260784	64344.820636839984	52000	27531.0	27531.0	0.7647058823529411	8.959890127372343	0.541171250380036	520
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36963696369637	120	0.1	0.25	2759.0618932038833	40456.25319475209	false	40456.25319475209	96842.17924689045	52000	42758.0	42758.0	0.6699029126213593	9.617600737987045	0.46458352417282706	1850
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.63013698630137	120	0.1	0.25	2348.956896551724	21954.6406140963	false	21954.6406140963	63381.94929053268	52000	26851.0	26851.0	0.7931034482758621	8.102035589104606	0.6289833267996708	380
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.58590308370044	120	0.1	0.25	2553.540322580645	25331.758884390463	false	25331.758884390463	71218.84840305893	52000	29781.0	29781.0	0.967741935483871	7.993390905957346	0.6038150203477618	350
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.335570469798657	120	0.1	0.25	2797.468309859155	36647.865324540086	false	36647.865324540086	91921.90211732037	52000	39020.0	39020.0	0.6971830985915493	8.9402357990122	0.5027490351147207	1210
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.438003220611915	120	0.1	0.25	2950.980113636364	32936.956341645266	false	32936.956341645266	86052.9367906553	52000	38243.0	38243.0	0.6818181818181818	9.096367881300473	0.5375520018511905	1300
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.44891640866873	120	0.1	0.25	2982.182926829268	29052.69022604266	false	29052.69022604266	77853.8681948424	52000	32103.0	32103.0	0.7804878048780488	8.22447728202766	0.559915766711048	440
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.528064992614475	120	0.1	0.25	2781.525555555555	41041.26167694112	false	41041.26167694112	94677.69751522258	52000	43069.0	43069.0	0.6044444444444445	10.320359717665212	0.43563017352702305	1610
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4343347639485	120	0.1	0.25	2789.5515463917527	40661.80822401837	false	40661.80822401837	95609.38121107724	52000	43212.0	43212.0	0.6288659793814433	10.159206973728757	0.4504437569880139	1640
