trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.218	120	0.1	0.25	6704.121212121212	54297.5855968363	false	54297.5855968363	230238.31824331355	10000	6681.0	6681.0	0.8939393939393939	2.0	103.68759379689845	2200
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.189090909090908	120	0.1	0.25	5689.83536585366	32618.15425431116	false	32618.15425431116	176830.20655675573	10000	5026.0	5026.0	0.9512195121951219	2.0	96.03284671532846	540
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.18533886583679	120	0.1	0.25	6614.1530172413795	45677.817028332494	false	45677.817028332494	221250.59476605867	10000	5973.0	5973.0	0.9396551724137931	2.0	102.79259002770084	1280
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.155973451327434	120	0.1	0.25	6774.95890410959	47089.33418028527	false	47089.33418028527	228479.29779984985	10000	6198.0	6198.0	0.9315068493150684	2.0	102.65088593576967	1440
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2285	120	0.1	0.25	5777.099999999999	53072.7305822087	false	53072.7305822087	219324.59630236367	10000	6912.0	6912.0	0.9260273972602739	2.0	103.20460230115057	2200
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.11096256684492	120	0.1	0.25	6902.976495726496	44806.925498426026	false	44806.925498426026	225994.6135012242	10000	5729.0	5729.0	0.9658119658119658	2.0	100.88688085676037	1290
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.521186440677965	120	0.1	0.25	4604.298387096775	25055.567614499672	false	25055.567614499672	123927.28456696331	10000	4047.0	4047.0	0.967741935483871	2.0	91.37127659574469	400
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.473498233215548	120	0.1	0.25	5968.557692307692	29651.242968608236	false	29651.242968608236	168952.09580838322	10000	4838.0	4838.0	0.9487179487179487	2.0	94.28812056737588	560
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.584269662921347	120	0.1	0.25	8260.657142857142	30507.362784471217	false	30507.362784471217	221168.86593995028	10000	4858.0	4858.0	0.9428571428571428	2.0	92.2951127819549	520
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.22265625	120	0.1	0.25	5955.633384146341	51457.13705112201	false	51457.13705112201	226835.16706824975	10000	6601.0	6601.0	0.8963414634146342	2.0	101.6996091568956	1790
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.243060257278266	120	0.1	0.25	6391.830578512397	49522.55295193864	false	49522.55295193864	217693.75835620295	10000	6443.0	6443.0	0.9421487603305785	2.0	102.83011517615176	1930
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.322434150772025	120	0.1	0.25	7043.196220930232	48992.76111685625	false	48992.76111685625	227776.58174297263	10000	6157.0	6157.0	0.9593023255813954	2.0	102.4615909090909	1330
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.280405405405407	120	0.1	0.25	5400.639534883721	31415.279481338708	false	31415.279481338708	162766.7776414929	10000	4723.0	4723.0	0.9534883720930233	2.0	94.83305084745763	560
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.21852731591449	120	0.1	0.25	4632.883802816901	38530.83673217155	false	38530.83673217155	162617.59980224943	10000	5841.0	5841.0	0.9014084507042254	2.0	99.79702380952381	830
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2245	120	0.1	0.25	6090.450714285715	52268.745611069215	false	52268.745611069215	221764.7012926214	10000	6883.0	6883.0	0.9114285714285715	2.0	103.27976488244121	2200
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.251082251082252	120	0.1	0.25	7867.948275862069	23777.60287834495	false	23777.60287834495	205235.43962221724	10000	4473.0	4473.0	0.9310344827586207	2.0	90.96086956521738	430
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.1375	120	0.1	0.25	6036.919744318181	52616.90398432397	false	52616.90398432397	222076.62965382103	10000	6806.0	6806.0	0.9090909090909091	2.0	103.52238619309655	2200
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.190845070422537	120	0.1	0.25	6249.782467532468	50435.32347436791	false	50435.32347436791	211911.45279072327	10000	6324.0	6324.0	0.9307359307359307	2.0	101.42635658914729	1860
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.172457359444092	120	0.1	0.25	5688.508361204013	51690.477759472815	false	51690.477759472815	224166.58978583195	10000	6759.0	6759.0	0.9565217391304348	2.0	102.02101769911505	1930
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.359154929577464	120	0.1	0.25	7166.614035087719	39999.3937189281	false	39999.3937189281	198131.19922396023	10000	5615.0	5615.0	0.8245614035087719	2.0	98.79588235294118	870
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.367491166077738	120	0.1	0.25	6777.195121951219	30389.162561576355	false	30389.162561576355	202784.16347381865	10000	4797.0	4797.0	0.975609756097561	2.0	95.62234042553192	560
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.25075711689885	120	0.1	0.25	6904.228383458647	51742.0948305698	false	51742.0948305698	231132.9641632319	10000	6487.0	6487.0	0.9285714285714286	2.0	102.44742424242425	2050
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2801652892562	120	0.1	0.25	6393.678403755869	45621.45827082172	false	45621.45827082172	233503.9650220755	10000	6073.0	6073.0	0.9342723004694836	2.0	99.69975186104217	1540
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.215532811559303	120	0.1	0.25	6529.033636363636	50881.348497665815	false	50881.348497665815	225019.17473446752	10000	6600.0	6600.0	0.9272727272727272	2.0	102.88885542168674	1740
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.215167548500883	120	0.1	0.25	6829.925675675676	42194.03396053235	false	42194.03396053235	185558.32950894907	10000	5412.0	5412.0	0.9054054054054054	2.0	97.88074204946997	840
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.275303643724698	120	0.1	0.25	9438.025862068967	28706.364209199746	false	28706.364209199746	229954.00126023943	10000	4899.0	4899.0	0.8620689655172413	2.0	95.32520325203251	540
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.1905	120	0.1	0.25	6590.463662790698	54175.94643182825	false	54175.94643182825	236275.18824418331	10000	6850.0	6850.0	0.9127906976744186	2.0	103.46610805402702	2200
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.285	120	0.1	0.25	5896.91508152174	52814.07829919627	false	52814.07829919627	225052.08711433757	10000	6876.0	6876.0	0.9347826086956522	2.0	102.69972486243121	2200
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.171289875173372	120	0.1	0.25	6486.497916666666	48963.646228974496	false	48963.646228974496	225250.06330258638	10000	6391.0	6391.0	0.9083333333333333	2.0	101.80534351145039	1780
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.456431535269708	120	0.1	0.25	8106.8359375	22854.339944551077	false	22854.339944551077	221299.85071443804	10000	3999.0	3999.0	1.0	2.0	89.35000000000001	340
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.27843137254902	120	0.1	0.25	6487.103448275862	23473.962571196094	false	23473.962571196094	153072.41659886084	10000	3959.0	3959.0	0.896551724137931	2.0	92.87303149606299	520
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.26265060240964	120	0.1	0.25	6358.757407407407	45048.59894921191	false	45048.59894921191	214769.13935451588	10000	5810.0	5810.0	0.9111111111111111	2.0	99.49366706875753	1370
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.368211920529802	120	0.1	0.25	6987.665887850468	43100.32141147507	false	43100.32141147507	204521.7123709225	10000	5635.0	5635.0	0.9065420560747663	2.0	101.00232095490715	1510
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.222622478386167	120	0.1	0.25	5970.967611336033	51322.026910535584	false	51322.026910535584	221105.50579063752	10000	6537.0	6537.0	0.9190283400809717	2.0	101.1501441961067	1730
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.215991692627206	120	0.1	0.25	7338.630281690141	49999.13536881924	false	49999.13536881924	225254.90407997838	10000	6108.0	6108.0	0.8873239436619719	2.0	102.28482328482329	1390
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.29875518672199	120	0.1	0.25	11153.459677419356	30792.947753171364	false	30792.947753171364	297361.642657493	10000	4814.0	4814.0	0.8709677419354839	2.0	95.56458333333333	420
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.369973190348524	120	0.1	0.25	5526.98828125	37275.43252595155	false	37275.43252595155	195835.15570934254	10000	5292.0	5292.0	0.921875	2.0	97.53897849462366	620
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.1455	120	0.1	0.25	6228.150429799427	53291.37395210362	false	53291.37395210362	227063.74866156536	10000	6780.0	6780.0	0.9426934097421203	2.0	103.42146073036518	2200
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2245	120	0.1	0.25	6347.851769911504	53091.62787068584	false	53091.62787068584	223872.84454732243	10000	6772.0	6772.0	0.943952802359882	2.0	103.78126563281641	2200
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.170500676589988	120	0.1	0.25	7809.143181818182	43653.84343897791	false	43653.84343897791	242537.09324486484	10000	5514.0	5514.0	0.9545454545454546	2.0	102.05318428184283	1310
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.375545851528383	120	0.1	0.25	12875.053571428572	23909.84899707009	false	23909.84899707009	324995.7178273608	10000	4427.0	4427.0	0.8928571428571429	2.0	93.55043859649123	420
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.158536585365855	120	0.1	0.25	6690.974489795918	46954.458654013084	false	46954.458654013084	227665.81795035012	10000	6073.0	6073.0	0.9251700680272109	2.0	100.04605993340734	1390
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.20124913254684	120	0.1	0.25	7334.4375	52934.800679460765	false	52934.800679460765	237509.70400086738	10000	6295.0	6295.0	0.8883928571428571	2.0	103.39253472222222	1730
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.21232876712329	120	0.1	0.25	5620.9446202531635	48891.85977421271	false	48891.85977421271	211077.6589423648	10000	6483.0	6483.0	0.9493670886075949	2.0	101.37685714285715	1410
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.269594594594594	120	0.1	0.25	6812.687499999999	50054.630246502325	false	50054.630246502325	236971.35243171218	10000	6406.0	6406.0	0.9274193548387096	2.0	102.34617985125084	1710
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.36263736263736	120	0.1	0.25	4233.973684210527	17598.373060915626	false	17598.373060915626	121748.77033673854	10000	3483.0	3483.0	0.868421052631579	2.0	86.88694852941175	510
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.233009708737864	120	0.1	0.25	6397.982258064516	49813.16955521902	false	49813.16955521902	222488.5860115542	10000	6426.0	6426.0	0.9225806451612903	2.0	101.34314254859612	1610
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.165381319622966	120	0.1	0.25	5818.313749999999	48174.64007869087	false	48174.64007869087	208112.80515067512	10000	6245.0	6245.0	0.92	2.0	101.26522298456261	1820
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.15599751398384	120	0.1	0.25	6025.791958041958	52080.55934073065	false	52080.55934073065	223655.37603010837	10000	6619.0	6619.0	0.9090909090909091	2.0	101.92428482587064	1700
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.24494382022472	120	0.1	0.25	6614.458333333333	38814.22232601588	false	38814.22232601588	222438.58010275572	10000	5503.0	5503.0	0.9166666666666666	2.0	97.91272522522522	710
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.406113537117903	120	0.1	0.25	8013.541666666668	27791.40414041404	false	27791.40414041404	216387.26372637265	10000	4716.0	4716.0	0.9666666666666667	2.0	92.48245614035088	450
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.34494773519164	120	0.1	0.25	5316.144736842106	26021.7939481268	false	26021.7939481268	145542.8674351585	10000	4462.0	4462.0	0.8947368421052632	2.0	95.8277972027972	520
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.276842105263157	120	0.1	0.25	5949.810606060607	50556.981379348006	false	50556.981379348006	214431.00529678373	10000	6340.0	6340.0	0.9151515151515152	2.0	101.83192834562698	1600
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.196478873239435	120	0.1	0.25	5713.6234817813765	50006.19978722624	false	50006.19978722624	207089.76851682013	10000	6492.0	6492.0	0.9109311740890689	2.0	101.96546863988725	1810
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.1635	120	0.1	0.25	6335.518258426966	55941.00764474131	false	55941.00764474131	235389.62089388684	10000	6786.0	6786.0	0.9578651685393258	2.0	103.45610305152576	2200
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.153225806451612	120	0.1	0.25	7252.726027397261	41924.10526315789	false	41924.10526315789	222925.8947368421	10000	5777.0	5777.0	0.9041095890410958	2.0	100.1308080808081	790
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.370786516853933	120	0.1	0.25	9530.716666666667	49423.82364192808	false	49423.82364192808	218761.66794185157	10000	6617.0	6617.0	0.9333333333333333	2.0	148.28270042194092	1270
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.204747774480712	120	0.1	0.25	8727.446581196582	48083.36720178825	false	48083.36720178825	207500.7620402357	10000	6619.0	6619.0	0.9487179487179487	2.0	148.5594353640416	1170
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.279373368146214	120	0.1	0.25	10042.895833333334	49558.453718566074	false	49558.453718566074	214936.2404137685	10000	6617.0	6617.0	0.9333333333333333	2.0	150.23692810457516	1240
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.211183496199784	120	0.1	0.25	9203.044427710844	52588.13908970951	false	52588.13908970951	227138.53216124294	10000	7155.0	7155.0	0.9216867469879518	2.0	152.42952199891363	1840
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.242990654205606	120	0.1	0.25	11121.20987654321	55674.49664429531	false	55674.49664429531	246765.64854129573	10000	7033.0	7033.0	0.934156378600823	2.0	152.5372411489646	1840
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.531365313653136	120	0.1	0.25	18573.492424242424	29459.577658378108	false	29459.577658378108	306347.7445957766	10000	4626.0	4626.0	0.9090909090909091	2.0	133.33425925925923	560
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.310696095076402	120	0.1	0.25	13323.328125	42992.296107506954	false	42992.296107506954	246956.9624652456	10000	5960.0	5960.0	0.9	2.0	150.71215986394557	960
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.476271186440677	120	0.1	0.25	9392.573684210527	45163.99286987522	false	45163.99286987522	205231.32654821457	10000	6413.0	6413.0	0.9473684210526315	2.0	147.43378607809848	1240
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.267676767676768	120	0.1	0.25	10428.706140350876	42091.19930974978	false	42091.19930974978	205154.8748921484	10000	6222.0	6222.0	0.8771929824561403	2.0	150.49873417721517	790
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.150474799123447	120	0.1	0.25	9918.948744769874	52460.92164281955	false	52460.92164281955	237615.33064374668	10000	6954.0	6954.0	0.9539748953974896	2.0	152.12828947368422	1680
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.374149659863946	120	0.1	0.25	10928.34756097561	30738.76794812413	false	30738.76794812413	207532.30662343674	10000	4830.0	4830.0	0.9512195121951219	2.0	138.33191126279863	550
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.315899581589957	120	0.1	0.25	10272.503846153846	53224.75558410048	false	53224.75558410048	238247.6093627346	10000	6956.0	6956.0	0.9261538461538461	2.0	152.35675039246468	1950
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.2725	120	0.1	0.25	9351.813725490196	53556.51208472115	false	53556.51208472115	228104.7057818772	10000	7178.0	7178.0	0.938375350140056	2.0	153.0451475737869	2200
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.136237256719184	120	0.1	0.25	10108.825520833332	53880.39951650868	false	53880.39951650868	246948.8517081239	10000	6985.0	6985.0	0.9270833333333334	2.0	150.97634508348796	1580
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.113013698630137	120	0.1	0.25	11468.593525179856	53351.17437164255	false	53351.17437164255	250030.8983256872	10000	6545.0	6545.0	0.9136690647482014	2.0	149.986	1400
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.26732673267327	120	0.1	0.25	14049.064102564103	38477.78529544429	false	38477.78529544429	247141.85836716281	10000	5126.0	5126.0	0.9230769230769231	2.0	137.83526490066225	570
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.420289855072465	120	0.1	0.25	8881.339285714286	44228.86699507389	false	44228.86699507389	196001.97044334974	10000	6210.0	6210.0	0.9464285714285714	2.0	149.28410740203194	1320
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.440329218106996	120	0.1	0.25	10312.810606060606	29799.832261671792	false	29799.832261671792	190283.89712049204	10000	4853.0	4853.0	0.9393939393939394	2.0	139.51342975206612	450
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.230019493177387	120	0.1	0.25	8409.20707070707	50013.90463487829	false	50013.90463487829	222077.09236412134	10000	6989.0	6989.0	0.9292929292929293	2.0	149.91512195121953	1670
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.291132478632477	120	0.1	0.25	10222.853603603604	55829.9564131089	false	55829.9564131089	248332.9564313461	10000	7172.0	7172.0	0.9459459459459459	2.0	153.83484767504007	1690
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.305243445692884	120	0.1	0.25	7855.518421052631	44145.824014314014	false	44145.824014314014	190753.21106779986	10000	6321.0	6321.0	0.9263157894736842	2.0	143.64493433395873	1100
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.358260869565218	120	0.1	0.25	12500.983146067416	46292.992121319825	false	46292.992121319825	263630.70908121555	10000	6467.0	6467.0	0.8876404494382022	2.0	148.80618466898954	1010
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.17391304347826	120	0.1	0.25	10785.418604651164	45826.540530033046	false	45826.540530033046	240405.8834964038	10000	6136.0	6136.0	0.9302325581395349	2.0	149.05823863636365	1140
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.352226720647774	120	0.1	0.25	15457.419117647058	36870.75862068965	false	36870.75862068965	289959.8620689655	10000	5626.0	5626.0	0.9705882352941176	2.0	143.15040650406505	530
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.186311787072242	120	0.1	0.25	10801.210365853658	43800.156331422615	false	43800.156331422615	230771.03960396038	10000	6406.0	6406.0	0.9024390243902439	2.0	147.2352380952381	1010
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.324242424242424	120	0.1	0.25	9591.731481481482	38255.65774516896	false	38255.65774516896	214096.72419138163	10000	5965.0	5965.0	0.9074074074074074	2.0	142.40273556231003	820
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.12906610703043	120	0.1	0.25	12505.991071428572	49607.600864553315	false	49607.600864553315	252282.24063400575	10000	6365.0	6365.0	0.9214285714285714	2.0	154.7468487394958	1470
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.149712092130518	120	0.1	0.25	10539.968390804599	46837.29505498123	false	46837.29505498123	241516.36267860667	10000	6636.0	6636.0	0.9655172413793104	2.0	149.27115384615385	1100
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.328621908127207	120	0.1	0.25	12045.292682926829	39944.578313253005	false	39944.578313253005	238003.37349397587	10000	5704.0	5704.0	0.926829268292683	2.0	144.97872340425533	540
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.188075880758806	120	0.1	0.25	9910.960682492583	56801.49298076209	false	56801.49298076209	248086.88628091806	10000	7162.0	7162.0	0.9406528189910979	2.0	151.86090021691973	1680
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.587057010785824	120	0.1	0.25	10890.09693877551	43931.413394438074	false	43931.413394438074	222316.32121653992	10000	5942.0	5942.0	0.9387755102040817	2.0	148.57445987654322	1380
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.2105	120	0.1	0.25	11039.340978593273	55752.99977747728	false	55752.99977747728	247162.116362267	10000	7080.0	7080.0	0.9296636085626911	2.0	154.46685842921462	2200
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.189119170984455	120	0.1	0.25	9771.008992805755	54666.50394958729	false	54666.50394958729	241088.17786456022	10000	7012.0	7012.0	0.9136690647482014	2.0	151.72666882696046	1610
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.2375	120	0.1	0.25	10124.544444444444	57195.9127832407	false	57195.9127832407	249326.10517315092	10000	7312.0	7312.0	0.9277777777777778	2.0	153.74724862431216	2200
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.30019120458891	120	0.1	0.25	13798.05223880597	44939.898198903684	false	44939.898198903684	241312.8425998434	10000	6228.0	6228.0	0.8955223880597015	2.0	149.48515325670496	1150
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.463934426229507	120	0.1	0.25	9537.6175	46706.50420074556	false	46706.50420074556	212265.4537361598	10000	6649.0	6649.0	0.95	2.0	149.20894909688013	1080
