trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
98	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	10149.5	9087.154808203464	420
99	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9906.563218390804	13194.999846902845	930
9	ICEP_IDDFS	40	MCTSGhosts	135	120	0.1	0.25	9107.591836734693	10749.656750572081	600
100	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9648.35294117647	9774.851013110845	470
10	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9978.2	10519.14714176528	510
11	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	7812.30303030303	7765.474863700714	510
12	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11492.116438356165	13348.786328594273	1310
13	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10952.714285714286	11985.898758715568	1010
14	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10327.378378378378	9916.513118625593	510
15	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9916.951612903225	11435.471571781947	900
16	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	14326.481865284974	16234.87931044606	1450
17	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9320.382352941177	9300.959760500133	500
18	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10588.138888888889	9896.741529274308	540
19	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10447.764705882353	11742.683356840622	450
1	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9965.75	11061.881937436932	560
20	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	7717.888888888889	8276.803002770412	510
21	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	8734.333333333334	8690.46716573486	420
22	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11124.864864864865	11743.124500741755	480
23	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9815.935483870968	9379.342230989736	410
24	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	12148.352380952381	15315.07161810083	1110
25	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	14712.960854092527	17220.613043097954	2060
26	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	12607.646408839779	15550.358437593699	1530
27	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	12157.233128834356	15276.67365629529	1280
28	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10320.243902439024	11010.122036897297	510
29	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	13626.397590361446	14436.401465351084	620
2	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	13370.757894736842	14603.94582538113	1190
30	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	8493.130434782608	8746.004029550033	500
31	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	12645.49152542373	13839.179388251006	880
32	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10898.085714285715	10385.911888035724	530
33	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9576.433333333332	9904.264487882236	430
34	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	12224.54	12715.617133703634	620
35	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11917.828358208955	14662.440206762947	1250
36	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9059.931034482759	8800.468933177022	510
37	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9621.441176470587	10086.61198815984	480
38	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10251.75	10022.79184870612	510
39	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11087.6875	10775.86102168499	450
3	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9810.266666666666	9510.680239133948	390
40	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10066.878787878788	9928.481769276748	420
41	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9429.51724137931	9246.500304321364	430
42	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11815.627906976744	12216.499555170838	540
43	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10639.307692307691	8625.569067664484	530
44	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	14271.157894736842	13004.580225893864	480
45	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10481.024390243903	10841.436031990312	540
46	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	8528.8	8426.62714585649	350
47	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10525.193548387097	9275.670911985444	420
48	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9586.30303030303	9400.849900448722	510
49	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10631.314285714287	10735.603000577034	420
4	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10021.724137931034	9915.051855895195	430
50	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	8157.542857142857	8381.9393476793	520
51	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	12207.583333333334	13233.152664859981	650
52	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	8607.72972972973	9058.706411058649	380
53	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9622.677419354839	9727.800423936083	480
54	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9215.525	8496.899707258603	470
55	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10164.235294117647	10676.058078467719	450
56	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9274.04347826087	9845.283976829522	570
57	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11279.602739726028	13224.511756392136	850
58	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9107.35294117647	9400.139643605233	520
59	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11517.421686746988	12243.788103898763	960
5	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	12821.192307692309	14267.51601443796	1000
60	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11785.59595959596	13473.296458388664	1090
61	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11011.0625	11476.5813302065	480
62	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10419.184210526315	10577.851990382047	520
63	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9160.892857142857	7998.035608493655	520
64	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	8360.888888888889	8411.121978482604	520
65	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11735.9375	9890.963680897574	560
66	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10672.095238095239	11309.464335276158	560
67	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	7936.416666666667	8322.245201130174	510
68	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9607.661290322581	11155.380351324018	610
69	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	12784.08064516129	14691.485713756128	1140
6	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	8557.866666666667	8367.914996251751	390
70	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10791.407407407407	9844.511268033923	380
71	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10972.51724137931	10470.992793444997	420
72	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9185.806451612903	9366.797144830762	430
73	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11758.91056910569	13370.427547954703	980
74	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	13130.373913043479	15602.808518552962	1170
75	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9223.08695652174	10521.84911462725	540
76	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9717.30303030303	9502.207603638843	420
77	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11591.985294117647	13271.179877432824	680
78	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10288.894736842105	10455.6345937851	520
79	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10584.763636363636	10365.025104155538	460
7	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	7341.171428571429	7420.464390920119	510
80	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	8825.923076923076	9207.441686282902	520
81	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	8638.560975609756	9245.373149912553	540
82	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	13159.920560747663	16134.375644521851	1700
83	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11523.555555555555	10802.20810332257	530
84	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10251.454545454546	10279.177174804776	340
85	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11454.287878787878	14020.976297340407	1390
86	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	8639.268292682927	9199.781829515348	540
87	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10897.0	11186.11813013266	560
88	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10494.875	10801.826914829744	570
89	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	13280.20652173913	14244.663114572524	1140
8	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	12839.830985915492	13910.12710377344	1040
90	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	15787.797752808989	15368.36233580155	1190
91	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9559.488372093023	10471.748102104244	560
92	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9427.818181818182	8323.113964686998	550
93	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9720.59375	9540.809127994356	430
94	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	12680.150943396226	13224.865694551036	1060
95	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10906.935483870968	9609.361677940089	420
96	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	10724.40625	9760.274167401381	420
97	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	13537.660714285714	13157.046164526206	820
98	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	8093.266666666666	7566.157681520722	520
99	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	11036.886363636364	12417.484913572669	460
9	ICEP_IDDFS	40	MCTSGhosts	140	120	0.1	0.25	9327.627906976744	10043.520721171904	440
100	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10433.857142857143	10170.631512985354	570
10	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	13280.666666666666	13638.682071031237	510
11	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11088.366197183099	13232.718990831085	980
12	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10217.454545454546	8580.852038479155	560
13	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	15820.87037037037	13663.547964046957	800
14	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12300.242603550296	15057.557604688054	1480
15	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11428.406976744185	13083.291179681051	700
16	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9368.896551724138	8169.648495053673	520
17	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11267.675675675675	10477.870768302797	530
18	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12996.24409448819	15443.923572123662	1180
19	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11537.333333333334	10268.253288064081	470
1	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11612.113402061856	14960.68482779689	1110
20	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12033.40625	10010.372527101152	530
21	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11400.53125	10005.128486410882	420
22	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11456.17857142857	11755.093814130752	720
23	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9747.027027027027	9752.034828695816	510
24	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12949.285714285714	15122.622622622623	1100
25	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	13834.397435897436	15426.15955340486	1520
26	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12205.6625	14073.781006327381	1030
27	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	8989.78125	8511.79098736574	420
28	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10311.444444444445	10172.700117837276	510
29	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11004.38596491228	11849.43798998772	880
2	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	8913.5	9297.128897672375	490
30	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10057.641025641025	9819.947927097937	340
31	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10186.28947368421	9840.574551925765	560
32	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12399.547619047618	14700.254045916447	1330
33	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	8978.972222222223	9069.668911335579	520
34	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9841.103448275862	11092.230556959074	540
35	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11062.632352941177	12864.845914423504	770
36	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	13894.350364963504	14937.699617832395	1400
37	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	13179.008849557522	15162.938451356717	1350
38	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11466.063829787234	15112.904039979136	1670
39	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11493.275862068966	10674.983185472249	420
3	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10848.823529411764	10242.981311266001	570
40	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11155.25	12670.900933305567	620
41	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12641.971962616823	15176.607202961966	1150
42	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	13209.285714285714	15511.52216139855	1230
43	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11555.966666666667	10339.367730390695	410
44	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11064.285714285714	10211.952401358078	470
45	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	8299.244444444445	8384.204382183907	630
46	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10713.241379310344	9871.445365869158	430
47	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	13715.164948453608	14075.318986859646	1120
48	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10750.413793103447	9469.716299131278	350
49	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	8360.46875	7439.380457149213	510
4	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	8608.21875	8288.839406613906	420
50	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	14208.925925925925	14680.552260395061	1130
51	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10534.74074074074	9287.771428571428	430
52	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	15374.055555555555	13456.176606452555	540
53	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10370.785714285714	10984.893574094624	510
54	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12473.41935483871	11226.22227383579	450
55	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10769.642857142857	9320.907517309593	500
56	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11490.806451612903	9186.718246292714	520
57	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12401.123287671233	13130.114435725993	890
58	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10463.204081632653	12683.455996041808	1180
59	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10236.27027027027	9344.271193131352	550
5	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12325.21875	11924.265328334744	450
60	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9005.764705882353	8390.310736011399	420
61	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	8259.205128205129	8188.240378260206	560
62	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	7397.945454545455	8710.545470114745	590
63	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9001.4	8130.716424073501	550
64	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9761.60606060606	9140.339925658996	500
65	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11654.888888888889	10279.6942375539	380
66	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	16941.4776119403	14735.927195305601	1050
67	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9830.642857142857	8209.06027258358	510
68	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	13312.666666666666	14875.872986311575	1290
69	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10266.463414634147	10902.81555158391	510
6	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12223.229007633588	14686.260662203063	1270
70	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11170.030303030304	10439.576311988445	420
71	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12939.632432432432	16473.512531483546	2200
72	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	15248.43670886076	15834.201965101376	1660
73	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10340.285714285714	9460.46268461639	430
74	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9635.441860465116	10091.433860243076	560
75	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10266.766666666666	10151.044756443212	430
76	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12741.045454545454	14125.897032736655	1100
77	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10844.655172413793	8704.539164129532	510
78	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11509.142857142857	10524.706881348182	430
79	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10916.964285714286	9983.832511349903	430
7	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11263.30827067669	13250.59927644556	1150
80	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9310.09375	9456.37200444374	420
81	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11518.02380952381	11777.693918293811	700
82	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	8419.333333333334	8153.241189071809	450
83	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12610.444444444445	13995.28670274714	1060
84	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	13575.910714285714	13469.358467834807	1240
85	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	11720.34375	10294.548748353096	420
86	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	7828.948717948718	7703.325259864769	510
87	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10749.625	9156.165987915569	510
88	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10624.927272727273	10682.613385006307	630
89	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	8541.0	7492.491872645647	550
8	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12083.388888888889	11057.217660964388	530
90	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	8814.392857142857	7978.889176257597	510
91	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9625.724137931034	8685.854751384653	390
92	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9558.8	9544.483275087368	430
93	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9970.4	10632.103456967254	650
94	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10725.912790697674	13362.815897551047	1280
95	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	12867.926605504586	14335.251372096112	1070
96	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10401.538461538461	10304.046330869465	530
97	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9307.985074626866	10689.847271979294	610
98	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10470.7	9883.302394361765	390
99	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	9496.857142857143	8006.021557174686	520
9	ICEP_IDDFS	40	MCTSGhosts	145	120	0.1	0.25	10701.368421052632	10330.818281126947	560
100	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10382.8	10042.50262532471	350
10	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	9643.457142857143	9252.981330701537	420
11	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10113.35	10481.784733378245	390
12	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	12386.01226993865	14994.058582377756	1420
13	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	14541.657657657657	15065.277855556178	1050
14	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10485.394736842105	10600.606592704924	370
15	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	14167.609271523179	15445.047685743371	1250
16	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	9342.0	8564.86450047189	340
17	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10217.883720930233	10346.371214618754	560
18	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	12328.392523364486	13613.676236867635	1180
19	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	9640.026315789473	8999.410391843754	560
1	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10438.233333333334	9518.145896656535	480
20	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	15246.017857142857	15875.214994282313	1220
21	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	13178.53781512605	14338.904635640485	1470
22	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	11335.04347826087	11383.050255425052	570
23	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10779.74358974359	10412.373687339013	520
24	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10474.131578947368	10645.012035303556	480
25	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	12341.034482758621	15323.794213470244	1820
26	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	9633.51724137931	8819.395776115163	510
27	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	9392.0625	8230.979898121268	510
28	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	9813.173333333334	11873.263748850564	690
29	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	8630.838709677419	8210.513394912081	470
2	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	11773.413793103447	13349.411565379452	870
30	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10737.657894736842	9792.66565867473	460
31	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10620.638888888889	10482.61775511323	510
32	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	12288.895833333334	15345.800633048606	1470
33	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	12070.855421686747	13810.095524280812	980
34	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	14411.835443037975	15796.421807687771	1590
35	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	9951.444444444445	8910.633005845044	460
36	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	12897.78	11815.26538539052	690
37	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10959.866666666667	11059.897293297154	580
38	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	13182.5	15378.99449795841	1200
39	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10028.837209302326	9743.995300178503	520
3	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	14211.15625	12697.389361999163	420
40	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	9766.763157894737	10161.177275838467	500
41	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	12084.378378378378	10670.66011168918	570
42	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	11952.898734177215	12329.977541000731	1000
43	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	11816.0	10515.193610001736	590
44	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10173.5	8757.823577071096	540
45	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	13586.830188679245	14256.622450999803	1210
46	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	13873.86301369863	15138.441302203222	1240
47	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	11366.368421052632	10315.54058895178	420
48	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	11326.636363636364	11623.78251296787	670
49	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	8438.42857142857	8327.284810891368	540
4	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	12296.632352941177	13854.556902250904	1320
50	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	8925.470588235294	8318.695175438595	510
51	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	12586.882352941177	10822.770724798947	530
52	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10765.78125	10207.555555555555	400
53	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10537.361111111111	9604.400334202597	420
54	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10957.0	9759.384145565593	430
55	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	12048.469512195123	14569.209216589861	1200
56	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10362.322580645161	9263.81358864921	550
57	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10331.413793103447	9362.55117027593	430
58	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	10388.366666666667	9457.726389900461	420
59	ICEP_IDDFS	40	MCTSGhosts	150	120	0.1	0.25	11273.564102564103	10815.965559655597	530
