trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	3516.3	23190.171881886294	true	23190.171881886294	77485.67650947554	100000	43982.0	43982.0	0.92	10.298374723489957	0.7804384389520795	460
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	6015.945544554455	35713.871554223384	true	35713.871554223384	119426.1707041423	100000	66806.0	66806.0	0.8811881188118812	9.886351123976034	0.7813238526737047	990
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5241.384057971014	35724.09814629644	true	35724.09814629644	111270.05614952696	100000	63934.0	63934.0	0.7681159420289855	10.724686262562145	0.7049019375647272	510
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5643.276785714286	41843.49401683591	true	41843.49401683591	131224.13272432148	100000	77444.0	77444.0	0.8181818181818182	10.91358232760109	0.7120233846590575	1730
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.0	120	0.1	0.25	5410.171875	30414.738065265807	true	30414.738065265807	100586.13343662245	100000	56637.0	56637.0	0.8125	10.018597482003967	0.7690503555740922	650
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.8	120	0.1	0.25	5523.027777777778	34477.98673768888	true	34477.98673768888	118878.08457441027	100000	65907.0	65907.0	0.8484848484848485	9.534910514587702	0.8159805315668389	1050
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5085.435714285713	26681.295055014543	true	26681.295055014543	90041.86164158341	100000	48708.0	48708.0	0.8571428571428571	9.514821910782066	0.7915728535156034	460
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.8	120	0.1	0.25	5431.410256410257	29477.648715241114	true	29477.648715241114	99413.35210606594	100000	54899.0	54899.0	0.8974358974358975	9.769138918858076	0.790833127685037	530
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5574.165094339623	32848.8382605551	true	32848.8382605551	106836.90443901999	100000	61398.0	61398.0	0.9056603773584906	10.340210109991467	0.7507933318838227	670
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	6373.389705882353	41409.17439412265	true	41409.17439412265	135901.69332079022	100000	76972.0	76972.0	0.8487394957983193	10.165761286185823	0.760640770306199	1700
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	4525.893939393939	25017.862287525208	true	25017.862287525208	86058.48458657447	100000	46147.0	46147.0	0.8484848484848485	9.46195777212133	0.8132938724276518	420
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	5496.776785714285	39802.60836475594	true	39802.60836475594	127783.37426920814	100000	75069.0	75069.0	0.8392857142857143	10.698741428868377	0.7368090477738358	1470
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	4850.674242424242	27027.555180655138	true	27027.555180655138	90016.72993111204	100000	49167.0	49167.0	0.7878787878787878	9.865753922330065	0.7768513076060138	420
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	5595.512500000001	38295.39690248772	true	38295.39690248772	120781.66315903082	100000	70388.0	70388.0	0.73	10.667325792569875	0.7179824289463944	790
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.3	120	0.1	0.25	4963.561224489796	27417.16447630426	true	27417.16447630426	96859.61768219832	100000	52929.0	52929.0	0.8979591836734694	9.295296989167282	0.8442698157925954	810
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5017.0628272251315	40463.961114625294	true	40463.961114625294	127610.48040749742	100000	75939.0	75939.0	0.8115183246073299	11.01227714466157	0.7178941202024657	1410
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5242.700980392157	34905.335101499535	true	34905.335101499535	109100.37743547892	100000	60626.0	60626.0	0.8627450980392157	10.347687713086508	0.7085358357419308	640
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	4435.336206896552	23721.539456662354	true	23721.539456662354	83198.41526520051	100000	44675.0	44675.0	0.9310344827586207	9.129505141058761	0.8357646983971169	430
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	4950.358333333334	24455.401039471835	true	24455.401039471835	83444.72538277849	100000	44605.0	44605.0	0.9666666666666667	9.373214659414277	0.8040394873385488	350
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.1	120	0.1	0.25	6164.6875	27165.292620865137	true	27165.292620865137	90352.67175572518	100000	51015.0	51015.0	0.8333333333333334	10.118979806759285	0.7753444811208234	310
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	7634.601123595507	35344.26863874796	true	35344.26863874796	116859.48920801445	100000	69248.0	69248.0	0.8764044943820225	10.674323045513889	0.7687735872391794	960
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	7044.80910543131	43780.63462911948	true	43780.63462911948	128559.7825294795	100000	81238.0	81238.0	0.7987220447284346	12.391164832407771	0.6454843838191077	1720
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	6256.20625	28246.832599514782	true	28246.832599514782	89944.55925959206	100000	51739.0	51739.0	0.825	10.73300009611162	0.7280784071714187	510
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	7120.754504504504	39077.73300897065	true	39077.73300897065	120176.94237494298	100000	72313.0	72313.0	0.8018018018018018	11.434667098823065	0.6917768178223581	1110
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	7807.858552631579	33498.551294013654	true	33498.551294013654	116563.81672641556	100000	65767.0	65767.0	0.8947368421052632	9.695740951693717	0.8265557984219063	830
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7833.602320675105	43161.093892433906	true	43161.093892433906	135392.06927985416	100000	81443.0	81443.0	0.7848101265822784	11.247547572991083	0.7123002614135028	1560
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6124.566176470588	24654.35625382575	true	24654.35625382575	84976.63742093451	100000	47273.0	47273.0	0.8235294117647058	9.608097715902995	0.8155729903749865	450
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6375.297101449276	33136.34226610249	true	33136.34226610249	103407.49882463562	100000	62029.0	62029.0	0.782608695652174	11.400751627310516	0.7068890906769201	570
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6669.0	27436.55751831107	true	27436.55751831107	91946.57475226195	100000	51913.0	51913.0	0.90625	10.11199324077345	0.783747708276899	450
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	6834.632352941177	27819.859460169435	true	27819.859460169435	91565.31161752151	100000	51845.0	51845.0	0.7843137254901961	10.286238162137362	0.7637883319602247	640
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	8569.797413793103	35416.73531834765	true	35416.73531834765	116993.82134871131	100000	64583.0	64583.0	0.9482758620689655	10.033101191735248	0.7677828508387166	790
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6416.208333333334	25711.527541169788	true	25711.527541169788	87444.06587166383	100000	48865.0	48865.0	0.9166666666666666	9.9054012415305	0.8003224524051415	510
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6793.955056179775	34221.45973459371	true	34221.45973459371	109918.56026177057	100000	66612.0	66612.0	0.7528089887640449	11.137066166692696	0.7373258486950355	1040
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6754.319672131148	38995.98709870987	true	38995.98709870987	123616.41164116412	100000	75287.0	75287.0	0.7459016393442623	11.29435205854675	0.7233259183674123	1070
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6661.319230769232	42303.58540229067	true	42303.58540229067	123208.57935548126	100000	76987.0	76987.0	0.823076923076923	12.358908215942254	0.6374951688201327	1200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.0	120	0.1	0.25	7395.503246753247	35697.20754716981	true	35697.20754716981	114607.04402515723	100000	67917.0	67917.0	0.8961038961038961	10.736699414483377	0.7368441576624448	780
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5811.076388888889	23195.140470766895	true	23195.140470766895	79422.45634016705	100000	44947.0	44947.0	0.8611111111111112	10.00888985405006	0.80803298633844	430
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	8656.522727272728	40432.77591973244	true	40432.77591973244	134880.30690537085	100000	77932.0	77932.0	0.7878787878787878	10.322077750133497	0.7786383599049824	1650
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6928.583333333334	33803.884041654936	true	33803.884041654936	107643.6251055446	100000	61059.0	61059.0	0.7971014492753623	10.62808630267019	0.7281189046491465	560
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	7259.276785714285	24592.38716693855	true	24592.38716693855	88421.85970636216	100000	47088.0	47088.0	0.9642857142857143	9.01535472061432	0.8651657401961435	450
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5830.216666666667	20436.09022556391	true	20436.09022556391	75147.79806659506	100000	39586.0	39586.0	0.8333333333333334	8.762458190701363	0.8924033778338414	530
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	7092.847049689441	44321.41854866106	true	44321.41854866106	134936.22143775018	100000	84100.0	84100.0	0.7732919254658385	11.83806646574967	0.6814974629749416	1820
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	7464.299528301886	36929.64710322702	true	36929.64710322702	119451.3304397056	100000	72204.0	72204.0	0.8207547169811321	11.108385365322697	0.744854877760869	890
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7035.727272727272	35791.0235473845	true	35791.0235473845	114154.98077226992	100000	67893.0	67893.0	0.8051948051948052	10.975063919345098	0.7298287806823751	700
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6813.265957446809	31808.172077402847	true	31808.172077402847	102422.35726851111	100000	58244.0	58244.0	0.8723404255319149	10.493341895147232	0.7400004524966503	530
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	7482.452898550724	35307.44822979292	true	35307.44822979292	114960.86617679805	100000	66483.0	66483.0	0.8405797101449275	10.402772459828773	0.7519982509884175	870
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.9	120	0.1	0.25	8018.6953125	27159.150004483097	true	27159.150004483097	92028.42284587106	100000	50303.0	50303.0	0.78125	9.68412101424251	0.7961622857696227	530
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6058.526785714286	20028.51815290117	true	20028.51815290117	74427.4432379072	100000	38953.0	38953.0	0.9642857142857143	8.59188032840958	0.9053577948156262	520
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6640.5	27832.69841269841	true	27832.69841269841	92756.19047619046	100000	51759.0	51759.0	0.8787878787878788	10.048034312999992	0.7775445880335641	420
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	5777.235294117647	23373.01075268817	true	23373.01075268817	84484.30107526881	100000	45120.0	45120.0	0.8823529411764706	9.00170841149183	0.8715364196366547	480
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6809.014018691589	39413.60117179326	true	39413.60117179326	121960.99602427286	100000	74983.0	74983.0	0.8317757009345794	11.626045177462812	0.698129515347403	840
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6815.333333333333	34353.30166270784	true	34353.30166270784	108786.31828978621	100000	65711.0	65711.0	0.8571428571428571	11.350522388602485	0.7222305962309585	1050
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	8699.228102189782	40086.764307024685	true	40086.764307024685	129296.90805532955	100000	74837.0	74837.0	0.8321167883211679	10.632863396208087	0.7418088014042409	1390
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	8707.506578947368	35690.96642552402	true	35690.96642552402	122754.68373214616	100000	69228.0	69228.0	0.881578947368421	9.86582562987331	0.8131256171716646	1050
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7245.475609756098	38379.45407411172	true	38379.45407411172	120800.89462715396	100000	72080.0	72080.0	0.7560975609756098	11.109160228507738	0.7158469076873292	1480
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.3	120	0.1	0.25	7558.0	24707.146768893756	true	24707.146768893756	91060.24096385542	100000	47095.0	47095.0	1.0	8.575841506802284	0.8951943448538281	340
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6631.673553719008	38917.03090852326	true	38917.03090852326	125262.64439587887	100000	76534.0	76534.0	0.8347107438016529	11.283906979796173	0.7395700671540264	1180
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	6917.16015625	33767.64761247412	true	33767.64761247412	111112.0662609023	100000	65727.0	65727.0	0.859375	10.85808848259101	0.7634962665650851	800
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6673.830327868853	43454.43578469499	true	43454.43578469499	129241.3054175463	100000	80452.0	80452.0	0.8327868852459016	12.10301696819772	0.6580599355295749	1550
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7936.984375	26012.94923524444	true	26012.94923524444	95330.20549873322	100000	50235.0	50235.0	0.875	8.675108071182843	0.8882403866964865	520
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.1	120	0.1	0.25	6975.293103448275	26202.88102045305	true	26202.88102045305	88974.4886738509	100000	49351.0	49351.0	0.896551724137931	9.886565856762878	0.7985331537195031	390
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6934.977083333333	41446.85852955674	true	41446.85852955674	126219.58063170666	100000	77043.0	77043.0	0.8	11.594172289280117	0.681778427523013	1220
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	7960.852678571428	33973.71572644185	true	33973.71572644185	112400.31515915538	100000	65789.0	65789.0	0.8214285714285714	10.462045031207552	0.7694830916171453	760
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	6975.880434782609	33018.042117245306	true	33018.042117245306	109581.2749003984	100000	64202.0	64202.0	0.8115942028985508	10.447397970019985	0.7729433957277171	790
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6557.375	27295.461992136305	true	27295.461992136305	90239.10550458716	100000	51857.0	51857.0	0.8571428571428571	10.592831067183997	0.768670429912301	590
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7015.667464114833	41997.494979160816	true	41997.494979160816	126656.83374003929	100000	79822.0	79822.0	0.7320574162679426	12.003416304899485	0.6719395907056401	1470
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7005.125	33860.3382767496	true	33860.3382767496	113332.08726559626	100000	64807.0	64807.0	0.9393939393939394	10.366521792699059	0.7823484449495928	880
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	7130.611111111111	40843.703733344	true	40843.703733344	123261.3340802689	100000	76044.0	76044.0	0.7962962962962963	11.925486801341744	0.6726261562451525	1010
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7875.779761904762	38775.68853509013	true	38775.68853509013	121066.0627687803	100000	71029.0	71029.0	0.7857142857142857	10.92461128283123	0.7074052268534304	740
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6853.032258064516	41034.709841731856	true	41034.709841731856	123671.23885755867	100000	76604.0	76604.0	0.8709677419354839	11.93107827734417	0.6712734116601158	870
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6622.803333333333	43732.557385132415	true	43732.557385132415	128903.48657661513	100000	82751.0	82751.0	0.7706666666666667	12.476889206764103	0.6491801858389828	1780
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5703.39393939394	21651.435084447206	true	21651.435084447206	78007.25313439022	100000	41329.0	41329.0	0.9090909090909091	9.012292622922166	0.8676225206341306	450
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6498.808823529411	29831.023724878476	true	29831.023724878476	96187.84009286803	100000	57374.0	57374.0	0.8431372549019608	10.847185659138914	0.7414743454105164	590
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	7004.85	27712.578313253012	true	27712.578313253012	94523.27710843373	100000	51242.0	51242.0	0.8285714285714286	9.59996293248429	0.8036146142734252	490
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	7039.553977272727	35476.90541781451	true	35476.90541781451	113770.56932966023	100000	67678.0	67678.0	0.9204545454545454	10.972384327784681	0.7356303393223905	1020
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5917.638392857143	31664.547018777583	true	31664.547018777583	99165.93102416398	100000	58373.0	58373.0	0.9285714285714286	11.189576041236261	0.7105884483926349	550
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	7099.727941176471	28254.62780622292	true	28254.62780622292	95073.15872390705	100000	51542.0	51542.0	0.8529411764705882	9.624470821415953	0.7882901092161113	450
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	7164.35	23642.406542056073	true	23642.406542056073	83695.67757009345	100000	45580.0	45580.0	0.96	9.431740916437455	0.8466886386433375	430
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	9347.785714285714	34220.749349312995	true	34220.749349312995	110899.2191755947	100000	64337.0	64337.0	0.673469387755102	10.416476054440338	0.7469003580603072	630
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	7197.445945945947	26993.533108661988	true	26993.533108661988	97023.59049093723	100000	52021.0	52021.0	0.8378378378378378	9.041220601905462	0.8647757359805464	530
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7652.116935483871	33102.73059307786	true	33102.73059307786	110019.42141573425	100000	65209.0	65209.0	0.7903225806451613	10.623582788193204	0.7745251367948127	770
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	7963.133333333333	32231.12063617393	true	32231.12063617393	107785.91168010827	100000	60759.0	60759.0	0.8166666666666667	9.975827428122635	0.7813855010586362	710
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	7200.842911877395	42225.17557713633	true	42225.17557713633	126309.35179273497	100000	79170.0	79170.0	0.7931034482758621	12.152749730493978	0.66377601408268	1520
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	6721.065789473684	27769.3368895429	true	27769.3368895429	93957.69336889542	100000	52936.0	52936.0	0.8421052631578947	9.952096429859097	0.7945017045554907	530
