trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
34	ICEP_IDDFS	40	RootExchangingGhosts	20	19.357933579335793	120	0.1	0.25	952.6118421052631	27601.410598551276	false	27601.410598551276	27601.410598551276	60000	7426.0	7426.0	0.8947368421052632	0.9345553006752354	520
35	ICEP_IDDFS	40	RootExchangingGhosts	20	19.423452768729643	120	0.1	0.25	1285.2312499999998	34485.49387892001	false	34485.49387892001	34485.49387892001	60000	8020.0	8020.0	0.9	0.9242700863921989	550
36	ICEP_IDDFS	40	RootExchangingGhosts	20	19.27993254637437	120	0.1	0.25	1212.7668539325844	37763.05431645238	false	37763.05431645238	37763.05431645238	60000	9898.0	9898.0	0.9101123595505618	0.9505106950607393	1310
37	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38341264445955	120	0.1	0.25	1309.1345454545453	50504.96264861642	false	50504.96264861642	50504.96264861642	60000	8465.0	8465.0	0.96	0.9508864653655643	1820
38	ICEP_IDDFS	40	RootExchangingGhosts	20	19.41111111111111	120	0.1	0.25	1156.2294520547946	38651.28792215227	false	38651.28792215227	38651.28792215227	60000	7322.0	7322.0	0.9315068493150684	0.9055434509370368	650
39	ICEP_IDDFS	40	RootExchangingGhosts	20	19.314903846153847	120	0.1	0.25	1369.2716262975778	49249.471064094585	false	49249.471064094585	49249.471064094585	60000	8240.0	8240.0	0.9480968858131488	0.9438597224266846	1960
40	ICEP_IDDFS	40	RootExchangingGhosts	20	19.52017937219731	120	0.1	0.25	694.125	19135.079255685734	false	19135.079255685734	19135.079255685734	60000	7900.0	7900.0	1.0	0.9582624409913454	500
41	ICEP_IDDFS	40	RootExchangingGhosts	20	19.41592920353982	120	0.1	0.25	940.8749999999999	27445.761166818596	false	27445.761166818596	27445.761166818596	60000	9800.0	9800.0	0.9375	0.9575838593677901	820
42	ICEP_IDDFS	40	RootExchangingGhosts	20	19.175182481751825	120	0.1	0.25	993.7734375	32280.928816140084	false	32280.928816140084	32280.928816140084	60000	9729.0	9729.0	0.96875	0.9428832193038594	640
43	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4155	120	0.1	0.25	1597.4632352941176	50353.96976642373	false	50353.96976642373	50353.96976642373	60000	9065.0	9065.0	0.9640522875816994	0.9492118051440085	2200
44	ICEP_IDDFS	40	RootExchangingGhosts	20	19.395225464190982	120	0.1	0.25	1456.1162280701753	45404.06181619256	false	45404.06181619256	45404.06181619256	60000	7693.0	7693.0	0.9736842105263158	0.9387922807269712	1220
45	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29816069699903	120	0.1	0.25	1366.0758928571427	46049.811888638076	false	46049.811888638076	46049.811888638076	60000	8818.0	8818.0	0.9464285714285714	0.9519001767295682	1900
46	ICEP_IDDFS	40	RootExchangingGhosts	20	19.374570446735394	120	0.1	0.25	758.9709302325582	23154.132671159987	false	23154.132671159987	23154.132671159987	60000	7414.0	7414.0	0.9534883720930233	0.9311855800504598	460
47	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35049627791563	120	0.1	0.25	1320.376724137931	49101.945949411725	false	49101.945949411725	49101.945949411725	60000	9028.0	9028.0	0.9655172413793104	0.9499653672555519	1870
48	ICEP_IDDFS	40	RootExchangingGhosts	20	19.302272727272726	120	0.1	0.25	1129.45	34576.35699988226	false	34576.35699988226	34576.35699988226	60000	9189.0	9189.0	0.9846153846153847	0.9533404209389383	990
49	ICEP_IDDFS	40	RootExchangingGhosts	20	19.533807829181494	120	0.1	0.25	809.6346153846155	23010.20222262707	false	23010.20222262707	23010.20222262707	60000	6638.0	6638.0	0.9743589743589743	0.9495968085907118	590
50	ICEP_IDDFS	40	RootExchangingGhosts	20	19.280575539568346	120	0.1	0.25	1226.830357142857	38452.89179104477	false	38452.89179104477	38452.89179104477	60000	10200.0	10200.0	0.9880952380952381	0.8957312475523767	1130
51	ICEP_IDDFS	40	RootExchangingGhosts	20	19.526501766784452	120	0.1	0.25	1100.1999999999998	31855.229822656533	false	31855.229822656533	31855.229822656533	60000	9172.0	9172.0	0.975	0.9474869064268888	540
52	ICEP_IDDFS	40	RootExchangingGhosts	20	19.449781659388645	120	0.1	0.25	759.8857142857144	23885.047148630445	false	23885.047148630445	23885.047148630445	60000	8496.0	8496.0	0.9142857142857143	0.9659588001120774	510
53	ICEP_IDDFS	40	RootExchangingGhosts	20	19.689497716894977	120	0.1	0.25	724.2333333333333	20154.916512059368	false	20154.916512059368	20154.916512059368	60000	5635.0	5635.0	0.9333333333333333	0.9342785388967233	390
54	ICEP_IDDFS	40	RootExchangingGhosts	20	19.453930684699916	120	0.1	0.25	1345.4549763033174	49342.31337446772	false	49342.31337446772	49342.31337446772	60000	9095.0	9095.0	0.9715639810426541	0.9553871741081432	1540
55	ICEP_IDDFS	40	RootExchangingGhosts	20	19.386018237082066	120	0.1	0.25	1030.6377551020407	31672.154280338662	false	31672.154280338662	31672.154280338662	60000	8259.0	8259.0	0.9591836734693877	0.9296139486957704	790
56	ICEP_IDDFS	40	RootExchangingGhosts	20	19.280112044817926	120	0.1	0.25	1301.842741935484	46906.436147028915	false	46906.436147028915	46906.436147028915	60000	8484.0	8484.0	0.967741935483871	0.9365164601153644	1270
57	ICEP_IDDFS	40	RootExchangingGhosts	20	19.24	120	0.1	0.25	935.9558823529412	26463.617463617462	false	26463.617463617462	26463.617463617462	60000	6705.0	6705.0	0.9705882352941176	0.9387664308629499	540
58	ICEP_IDDFS	40	RootExchangingGhosts	20	19.328125	120	0.1	0.25	1307.580303030303	43603.6277283751	false	43603.6277283751	43603.6277283751	60000	7443.0	7443.0	0.9454545454545454	0.8969180467264481	1600
59	ICEP_IDDFS	40	RootExchangingGhosts	20	19.359030837004404	120	0.1	0.25	1479.4031690140844	47804.13016270338	false	47804.13016270338	47804.13016270338	60000	10935.0	10935.0	0.9647887323943662	0.948442465479668	1540
60	ICEP_IDDFS	40	RootExchangingGhosts	20	19.228215767634854	120	0.1	0.25	831.5089285714284	20096.892533448423	false	20096.892533448423	20096.892533448423	60000	8073.0	8073.0	0.9642857142857143	0.9350530764555387	420
61	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45067264573991	120	0.1	0.25	1026.2705479452054	34544.20749279539	false	34544.20749279539	34544.20749279539	60000	8459.0	8459.0	0.958904109589041	0.944888364325975	680
62	ICEP_IDDFS	40	RootExchangingGhosts	20	19.349344978165938	120	0.1	0.25	800.525	21679.756262694653	false	21679.756262694653	21679.756262694653	60000	6884.0	6884.0	0.9666666666666667	0.9368119706408197	420
63	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31056793673616	120	0.1	0.25	1458.6497641509434	46049.4769368229	false	46049.4769368229	46049.4769368229	60000	9830.0	9830.0	0.9669811320754716	0.9512770635438601	1580
64	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2125	120	0.1	0.25	1375.7700296735904	48263.83864671437	false	48263.83864671437	48263.83864671437	60000	8875.0	8875.0	0.9614243323442137	0.9509930748180487	2200
65	ICEP_IDDFS	40	RootExchangingGhosts	20	19.224074074074075	120	0.1	0.25	1215.2556818181818	41207.01281186783	false	41207.01281186783	41207.01281186783	60000	8407.0	8407.0	0.9659090909090909	0.9442391706280239	1180
66	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2735	120	0.1	0.25	1355.2513850415512	50768.74983786027	false	50768.74983786027	50768.74983786027	60000	9314.0	9314.0	0.9529085872576177	0.9509151307071186	2200
67	ICEP_IDDFS	40	RootExchangingGhosts	20	19.491803278688526	120	0.1	0.25	795.90625	21420.521446593775	false	21420.521446593775	21420.521446593775	60000	7401.0	7401.0	0.9375	0.9516084763677678	500
68	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36979969183359	120	0.1	0.25	1304.5847826086956	47737.57059899769	false	47737.57059899769	47737.57059899769	60000	10343.0	10343.0	0.9739130434782609	0.9477907404256444	1730
69	ICEP_IDDFS	40	RootExchangingGhosts	20	19.37704918032787	120	0.1	0.25	1007.4765625	39672.973388709426	false	39672.973388709426	39672.973388709426	60000	9225.0	9225.0	0.953125	0.9468764996830935	1400
70	ICEP_IDDFS	40	RootExchangingGhosts	20	19.463551401869157	120	0.1	0.25	1347.734126984127	48923.79717660617	false	48923.79717660617	48923.79717660617	60000	8935.0	8935.0	0.9841269841269841	0.9502358684552702	1300
71	ICEP_IDDFS	40	RootExchangingGhosts	20	19.408239700374533	120	0.1	0.25	966.2692307692307	29088.768815129293	false	29088.768815129293	29088.768815129293	60000	7383.0	7383.0	0.9743589743589743	0.9190373703913512	520
72	ICEP_IDDFS	40	RootExchangingGhosts	20	19.294624746450303	120	0.1	0.25	1426.1876790830947	52326.158374727325	false	52326.158374727325	52326.158374727325	60000	8544.0	8544.0	0.9598853868194842	0.953503598239716	1950
73	ICEP_IDDFS	40	RootExchangingGhosts	20	19.365758754863812	120	0.1	0.25	1027.4027777777778	29725.939320876027	false	29725.939320876027	29725.939320876027	60000	9191.0	9191.0	0.9444444444444444	0.9455709201840115	520
74	ICEP_IDDFS	40	RootExchangingGhosts	20	19.387	120	0.1	0.25	1390.4847645429363	51783.66946923196	false	51783.66946923196	51783.66946923196	60000	8809.0	8809.0	0.9778393351800554	0.9528420617813692	2200
75	ICEP_IDDFS	40	RootExchangingGhosts	20	19.44367816091954	120	0.1	0.25	1039.688596491228	28026.602033577678	false	28026.602033577678	28026.602033577678	60000	9816.0	9816.0	0.9649122807017544	0.8276607608108454	870
76	ICEP_IDDFS	40	RootExchangingGhosts	20	19.383763837638377	120	0.1	0.25	947.9594594594594	26708.16676185037	false	26708.16676185037	26708.16676185037	60000	6702.0	6702.0	0.9459459459459459	0.9439491807936913	560
77	ICEP_IDDFS	40	RootExchangingGhosts	20	19.25085324232082	120	0.1	0.25	1136.7447916666667	38694.26469284638	false	38694.26469284638	38694.26469284638	60000	9236.0	9236.0	0.9479166666666666	0.9422431247712785	1070
78	ICEP_IDDFS	40	RootExchangingGhosts	20	19.61904761904762	120	0.1	0.25	885.6206896551723	22668.13768755516	false	22668.13768755516	22668.13768755516	60000	7192.0	7192.0	0.9310344827586207	0.8999310227960277	530
79	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2915	120	0.1	0.25	1419.135838150289	50905.42466889563	false	50905.42466889563	50905.42466889563	60000	8963.0	8963.0	0.9595375722543352	0.9457608204097016	2200
80	ICEP_IDDFS	40	RootExchangingGhosts	20	19.199810606060606	120	0.1	0.25	1351.5919540229884	46397.4352651048	false	46397.4352651048	46397.4352651048	60000	9359.0	9359.0	0.9655172413793104	0.942207479255969	1520
81	ICEP_IDDFS	40	RootExchangingGhosts	20	19.368782161234993	120	0.1	0.25	1255.0028735632184	38677.02798441375	false	38677.02798441375	38677.02798441375	60000	7947.0	7947.0	0.9425287356321839	0.9489769635888431	1130
82	ICEP_IDDFS	40	RootExchangingGhosts	20	19.376383763837637	120	0.1	0.25	810.6513157894738	23465.81603504094	false	23465.81603504094	23465.81603504094	60000	7839.0	7839.0	0.9736842105263158	0.9414470063217122	530
83	ICEP_IDDFS	40	RootExchangingGhosts	20	19.442748091603054	120	0.1	0.25	1314.639423076923	35786.546263578064	false	35786.546263578064	35786.546263578064	60000	7660.0	7660.0	0.9615384615384616	0.9495667147988134	680
84	ICEP_IDDFS	40	RootExchangingGhosts	20	19.370600414078677	120	0.1	0.25	1290.1443396226416	48722.851646002564	false	48722.851646002564	48722.851646002564	60000	8715.0	8715.0	0.9660377358490566	0.952842429409495	1840
85	ICEP_IDDFS	40	RootExchangingGhosts	20	19.41733870967742	120	0.1	0.25	1075.2911764705882	37960.647907797735	false	37960.647907797735	37960.647907797735	60000	7803.0	7803.0	0.9882352941176471	0.9422567568302889	1010
86	ICEP_IDDFS	40	RootExchangingGhosts	20	19.250950570342205	120	0.1	0.25	780.2631578947369	23424.8469286984	false	23424.8469286984	23424.8469286984	60000	9207.0	9207.0	0.9473684210526315	0.9480490965987091	540
87	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33195020746888	120	0.1	0.25	761.1693548387096	20258.639192959865	false	20258.639192959865	20258.639192959865	60000	7352.0	7352.0	0.967741935483871	0.9484928135720181	550
88	ICEP_IDDFS	40	RootExchangingGhosts	20	19.495049504950494	120	0.1	0.25	851.3829787234042	27096.664973759947	false	27096.664973759947	27096.664973759947	60000	9500.0	9500.0	0.9361702127659575	0.9510766669030264	560
89	ICEP_IDDFS	40	RootExchangingGhosts	20	19.474509803921567	120	0.1	0.25	1074.8455882352941	29435.964559001208	false	29435.964559001208	29435.964559001208	60000	7479.0	7479.0	0.9117647058823529	0.9465304220552754	520
90	ICEP_IDDFS	40	RootExchangingGhosts	20	19.41444866920152	120	0.1	0.25	779.6013513513514	22597.14061887975	false	22597.14061887975	22597.14061887975	60000	8766.0	8766.0	1.0	0.9490874306939834	540
91	ICEP_IDDFS	40	RootExchangingGhosts	20	19.382716049382715	120	0.1	0.25	744.1953125	20224.416135881103	false	20224.416135881103	20224.416135881103	60000	8419.0	8419.0	0.9375	0.9419837182161537	520
92	ICEP_IDDFS	40	RootExchangingGhosts	20	19.357933579335793	120	0.1	0.25	779.1013513513515	21979.98475028593	false	21979.98475028593	21979.98475028593	60000	7003.0	7003.0	0.9459459459459459	0.9447030221950633	560
93	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29002514668902	120	0.1	0.25	1229.857638888889	46173.771346630165	false	46173.771346630165	46173.771346630165	60000	9308.0	9308.0	0.9722222222222222	0.9519691466271936	1590
94	ICEP_IDDFS	40	RootExchangingGhosts	20	19.189030883919063	120	0.1	0.25	1301.3727272727272	47668.00788078919	false	47668.00788078919	47668.00788078919	60000	9641.0	9641.0	0.9606060606060606	0.9446310413462927	1790
95	ICEP_IDDFS	40	RootExchangingGhosts	20	19.450592885375492	120	0.1	0.25	830.2708333333333	24295.671611461083	false	24295.671611461083	24295.671611461083	60000	7954.0	7954.0	0.9444444444444444	0.9533897236471116	510
96	ICEP_IDDFS	40	RootExchangingGhosts	20	19.378865979381445	120	0.1	0.25	977.5081967213114	31721.239526532783	false	31721.239526532783	31721.239526532783	60000	10129.0	10129.0	0.9672131147540983	0.9433649444591998	900
97	ICEP_IDDFS	40	RootExchangingGhosts	20	19.273037542662117	120	0.1	0.25	939.6777777777778	29952.541172303878	false	29952.541172303878	29952.541172303878	60000	9980.0	9980.0	0.8666666666666667	0.9508986863061153	690
98	ICEP_IDDFS	40	RootExchangingGhosts	20	19.317171717171718	120	0.1	0.25	1251.4133333333334	39262.07906295754	false	39262.07906295754	39262.07906295754	60000	6188.0	6188.0	0.9466666666666667	0.7580064576663713	1030
99	ICEP_IDDFS	40	RootExchangingGhosts	20	19.386494252873565	120	0.1	0.25	1163.517716535433	43805.45468020455	false	43805.45468020455	43805.45468020455	60000	9757.0	9757.0	0.9448818897637795	0.9540632280529181	1370
100	ICEP_IDDFS	40	RootExchangingGhosts	20	19.42439024390244	120	0.1	0.25	806.9711538461538	21076.09241587142	false	21076.09241587142	21076.09241587142	60000	6798.0	6798.0	0.8846153846153846	0.9284536240013567	420
11	ICEP_IDDFS	40	RootExchangingGhosts	20	19.436194895591647	120	0.1	0.25	1478.947265625	45196.43070311567	false	45196.43070311567	45196.43070311567	70000	12629.0	12629.0	0.9765625	0.9507497708899904	1330
12	ICEP_IDDFS	40	RootExchangingGhosts	20	19.44973544973545	120	0.1	0.25	1213.9442307692307	42930.563112078344	false	42930.563112078344	42930.563112078344	70000	10157.0	10157.0	0.9538461538461539	0.9485656572033684	1370
13	ICEP_IDDFS	40	RootExchangingGhosts	20	19.267281105990783	120	0.1	0.25	752.8709677419355	22328.629514470224	false	22328.629514470224	22328.629514470224	70000	8656.0	8656.0	1.0	0.946270680770274	420
14	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34020618556701	120	0.1	0.25	1250.463068181818	42659.72087613879	false	42659.72087613879	42659.72087613879	70000	8457.0	8457.0	0.9545454545454546	0.9479422030574566	1570
15	ICEP_IDDFS	40	RootExchangingGhosts	20	19.534545454545455	120	0.1	0.25	1292.986111111111	34659.344750558455	false	34659.344750558455	34659.344750558455	70000	8793.0	8793.0	1.0	0.9385850676092784	530
16	ICEP_IDDFS	40	RootExchangingGhosts	20	19.529680365296805	120	0.1	0.25	928.8083333333334	26059.621229833996	false	26059.621229833996	26059.621229833996	70000	8443.0	8443.0	0.9666666666666667	0.9513692124591524	310
17	ICEP_IDDFS	40	RootExchangingGhosts	20	19.333333333333332	120	0.1	0.25	1219.4546875	44263.3280399274	false	44263.3280399274	44263.3280399274	70000	8730.0	8730.0	0.96875	0.9488853719018742	1540
18	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32034632034632	120	0.1	0.25	838.758064516129	23304.055568003583	false	23304.055568003583	23304.055568003583	70000	7254.0	7254.0	0.967741935483871	0.952855958433604	450
19	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3845	120	0.1	0.25	1350.6566757493188	51143.026644999874	false	51143.026644999874	51143.026644999874	70000	9674.0	9674.0	0.9536784741144414	0.9497840266834401	2200
20	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33187772925764	120	0.1	0.25	560.3166666666666	15188.163541901964	false	15188.163541901964	15188.163541901964	70000	8344.0	8344.0	0.9	0.9386589901401619	530
21	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38095238095238	120	0.1	0.25	928.675	31944.594594594593	false	31944.594594594593	31944.594594594593	70000	7664.0	7664.0	1.0	0.9533906175604192	700
22	ICEP_IDDFS	40	RootExchangingGhosts	20	19.326829268292684	120	0.1	0.25	973.8148148148148	26545.179202423016	false	26545.179202423016	26545.179202423016	70000	7429.0	7429.0	1.0	0.9246319436022559	420
23	ICEP_IDDFS	40	RootExchangingGhosts	20	19.276094276094277	120	0.1	0.25	1357.9354304635763	47755.05094614265	false	47755.05094614265	47755.05094614265	70000	9174.0	9174.0	0.9735099337748344	0.9496988381248433	1320
24	ICEP_IDDFS	40	RootExchangingGhosts	20	19.459074733096084	120	0.1	0.25	877.5328947368421	24393.745427944403	false	24393.745427944403	24393.745427944403	70000	9427.0	9427.0	0.9736842105263158	0.9442002482163959	420
25	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40497737556561	120	0.1	0.25	1292.7782874617737	49287.454821032996	false	49287.454821032996	49287.454821032996	70000	8976.0	8976.0	0.9724770642201835	0.9551466274095647	1910
26	ICEP_IDDFS	40	RootExchangingGhosts	20	19.256611165523996	120	0.1	0.25	1416.0921875	46096.28197955343	false	46096.28197955343	46096.28197955343	70000	8165.0	8165.0	0.95625	0.9519614638543816	1560
27	ICEP_IDDFS	40	RootExchangingGhosts	20	19.74897119341564	120	0.1	0.25	602.1875	16061.67951656595	false	16061.67951656595	16061.67951656595	70000	6515.0	6515.0	0.96875	0.9591435573278797	450
28	ICEP_IDDFS	40	RootExchangingGhosts	20	19.409984067976634	120	0.1	0.25	1311.4495548961424	48368.87466141344	false	48368.87466141344	48368.87466141344	70000	10637.0	10637.0	0.9584569732937686	0.9543323258192669	1790
29	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32688588007737	120	0.1	0.25	1428.0	47161.729383506805	false	47161.729383506805	47161.729383506805	70000	10807.0	10807.0	0.9454545454545454	0.9497410750526103	1640
30	ICEP_IDDFS	40	RootExchangingGhosts	20	19.59546925566343	120	0.1	0.25	1251.3716216216217	30586.787778695296	false	30586.787778695296	30586.787778695296	70000	9555.0	9555.0	0.972972972972973	0.9480960952664872	510
31	ICEP_IDDFS	40	RootExchangingGhosts	20	19.411382113821137	120	0.1	0.25	1231.1026315789472	39187.384821578155	false	39187.384821578155	39187.384821578155	70000	13549.0	13549.0	0.9789473684210527	0.9516990987519535	1130
32	ICEP_IDDFS	40	RootExchangingGhosts	20	19.505535055350553	120	0.1	0.25	936.6315789473683	26933.03064699205	false	26933.03064699205	26933.03064699205	70000	9758.0	9758.0	0.9210526315789473	0.9526614525629042	560
33	ICEP_IDDFS	40	RootExchangingGhosts	20	19.339473684210525	120	0.1	0.25	1311.8948717948717	46413.48029210323	false	46413.48029210323	46413.48029210323	70000	10677.0	10677.0	0.9846153846153847	0.9487657673593919	1710
34	ICEP_IDDFS	40	RootExchangingGhosts	20	19.419753086419753	120	0.1	0.25	930.6015625	25242.000423818605	false	25242.000423818605	25242.000423818605	70000	8983.0	8983.0	0.96875	0.9522921733666936	510
35	ICEP_IDDFS	40	RootExchangingGhosts	20	19.356972111553784	120	0.1	0.25	1344.328125	49582.92512246326	false	49582.92512246326	49582.92512246326	70000	10278.0	10278.0	0.9642857142857143	0.9244381062528867	1440
