trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4928.116666666667	38023.15280853634	false	38023.15280853634	74412.87497483389	35000	27802.0	27802.0	0.56	10.30108159500524	0.319013719084406	980
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4720.487704918033	41327.85731049049	false	41327.85731049049	77231.97103295672	35000	29333.0	29333.0	0.5737704918032787	11.181889150039357	0.28958767006899294	1290
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4377.497619047619	41431.83217701876	false	41431.83217701876	75477.19528716285	35000	28931.0	28931.0	0.6095238095238096	11.79010988727254	0.27390665036393796	1410
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4624.193493150685	47681.923190225905	false	47681.923190225905	83741.22827418329	35000	31193.0	31193.0	0.5616438356164384	11.776164485678336	0.25208228941115796	1700
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5057.431818181818	43747.45669061007	false	43747.45669061007	79559.17053986414	35000	29883.0	29883.0	0.3884297520661157	11.271238785084735	0.2728670156570167	1330
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4304.697916666666	35372.04142011834	false	35372.04142011834	67924.22748191978	35000	25156.0	25156.0	0.6875	10.78858581303964	0.3067600356561735	500
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4382.1776315789475	28576.239724211082	false	28576.239724211082	58878.370016794834	35000	21931.0	21931.0	0.631578947368421	9.901491760651915	0.35346533326321933	540
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	4389.175	29439.962695266964	false	29439.962695266964	61401.37561203078	35000	23207.0	23207.0	0.8333333333333334	9.958733686182796	0.36188239828512897	430
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4308.266666666666	28306.384455239415	false	28306.384455239415	59795.51237566504	35000	22341.0	22341.0	0.8333333333333334	9.709085362084718	0.3708130224145375	390
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5102.148318042813	50398.27802412317	false	50398.27802412317	86274.74047548253	35000	32226.0	32226.0	0.40061162079510704	12.296508017315375	0.23728629798414314	1920
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4935.3908668730655	46414.64350584563	false	46414.64350584563	81564.18685563713	35000	30514.0	30514.0	0.38080495356037153	11.757915474017327	0.25243142174419325	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	4667.474999999999	32205.653526970957	false	32205.653526970957	64557.053941908714	35000	24290.0	24290.0	0.575	9.979661813336277	0.33484183543369433	540
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4864.267655367232	50785.98511266945	false	50785.98511266945	87343.27090122878	35000	33086.0	33086.0	0.4632768361581921	12.418436481062326	0.2399433997880613	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5465.160714285714	42291.81401440733	false	42291.81401440733	80170.00654878847	35000	29372.0	29372.0	0.5714285714285714	10.416979804021302	0.2985462901597408	920
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4924.834051724138	48275.659125077924	false	48275.659125077924	83793.15023284807	35000	31202.0	31202.0	0.39655172413793105	11.89606265805574	0.2452408505063771	1800
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4872.33984375	49442.76763824571	false	49442.76763824571	84944.08880414056	35000	32957.0	32957.0	0.34375	12.480982232280251	0.23934286625191087	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4462.966549295775	40254.28802346813	false	40254.28802346813	75881.252432125	35000	28680.0	28680.0	0.5492957746478874	10.759386793140687	0.29501589485229873	1440
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4951.338169642857	46620.25844858253	false	46620.25844858253	80518.33097390104	35000	29698.0	29698.0	0.4642857142857143	11.997314753290453	0.24237011729357028	1770
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4698.4375	47580.365097388414	false	47580.365097388414	81419.33793344397	35000	30922.0	30922.0	0.4314516129032258	12.618752072505139	0.23706538587779	1800
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4699.198198198198	43201.2987012987	false	43201.2987012987	79230.04480899218	35000	29960.0	29960.0	0.5765765765765766	11.272765273368798	0.2779912270446814	1280
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4453.062260536399	48662.1358190969	false	48662.1358190969	82388.12291770043	35000	31408.0	31408.0	0.4827586206896552	12.67496277740159	0.23102141963778575	1710
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4665.290780141844	47722.12837837838	false	47722.12837837838	82308.05805805806	35000	30977.0	30977.0	0.36879432624113473	12.258383120162947	0.2415785636204611	1440
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4483.317857142857	44901.331319044475	false	44901.331319044475	79018.60069870645	35000	29737.0	29737.0	0.5428571428571428	12.057236783292057	0.25327585602635544	1340
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5048.005116959064	50195.61478933792	false	50195.61478933792	87320.70962520863	35000	32969.0	32969.0	0.42105263157894735	11.991490930791612	0.24653611005448817	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4229.603260869565	32740.156816457296	false	32740.156816457296	65613.94486131017	35000	24694.0	24694.0	0.717391304347826	10.290269912351894	0.33469385652961003	430
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	4963.4575	41327.755518893864	false	41327.755518893864	77986.60538926859	35000	28923.0	28923.0	0.61	10.584999378630172	0.29567578664831645	1180
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5077.0759493670885	38129.529070311764	false	38129.529070311764	75103.26748431794	35000	28559.0	28559.0	0.5443037974683544	10.352585777119979	0.32322926015185166	1020
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4573.776755852843	46194.76070076749	false	46194.76070076749	81839.5445908948	35000	30776.0	30776.0	0.4983277591973244	11.731387207557049	0.25720654138695503	1930
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5445.475409836066	38833.09799491669	false	38833.09799491669	75046.37108161536	35000	27016.0	27016.0	0.6229508196721312	9.904727063823515	0.31084542959924755	1060
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4950.271994134897	51177.61169283355	false	51177.61169283355	86116.94108944354	35000	32430.0	32430.0	0.39882697947214074	12.702106670124131	0.22756910193670088	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4845.2138671875	46802.36633068554	false	46802.36633068554	82796.52559909219	35000	30219.0	30219.0	0.48828125	11.631873408680269	0.2563556937419737	1780
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	4680.818181818182	25518.953891015128	false	25518.953891015128	56302.89775833789	35000	21013.0	21013.0	0.7878787878787878	9.291146181941256	0.4021056139787058	560
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4458.680989583334	44660.76737598614	false	44660.76737598614	80161.69206639043	35000	31077.0	31077.0	0.484375	11.894707399591677	0.26496726900915235	1380
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4557.953583061889	47276.81463135836	false	47276.81463135836	82025.39677887363	35000	31099.0	31099.0	0.495114006514658	12.318983893271	0.2450008700069146	1970
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4085.4200000000005	31442.269187986654	false	31442.269187986654	60592.065257693735	35000	23405.0	23405.0	0.66	11.10399517764306	0.3090298168942222	660
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5062.331223628692	45456.01252893913	false	45456.01252893913	81694.98161514367	35000	30709.0	30709.0	0.4345991561181435	11.626432172816095	0.2657438629131358	1790
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4431.726744186046	38993.99544816231	false	38993.99544816231	73822.76887317805	35000	27223.0	27223.0	0.5697674418604651	10.617661542299626	0.2977276631502259	890
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5135.791411042945	43879.74824139207	false	43879.74824139207	82649.29038627668	35000	30782.0	30782.0	0.4785276073619632	10.83671675975055	0.29451355654704986	1370
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	3936.1009615384614	34045.19682488255	false	34045.19682488255	66313.70484367406	35000	24469.0	24469.0	0.6346153846153846	10.59107525311497	0.315937939643099	580
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4229.3125	31805.941791173675	false	31805.941791173675	64285.25779428275	35000	24594.0	24594.0	0.6136363636363636	10.295146296898078	0.3403904446152078	490
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4909.266129032258	29614.814814814814	false	29614.814814814814	69373.10541310541	40000	27801.0	27801.0	0.7741935483870968	9.259567249536424	0.447504521491515	420
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4205.419117647059	25752.054937051293	false	25752.054937051293	59508.5839142649	40000	23757.0	23757.0	0.8529411764705882	9.50678523683251	0.4369428518711558	450
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5041.52962962963	46070.21799395161	false	46070.21799395161	85761.90776209677	40000	35180.0	35180.0	0.5259259259259259	12.040052736941893	0.2871825624481607	1470
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	4458.52536231884	36272.64498219781	false	36272.64498219781	74259.42912316698	40000	30682.0	30682.0	0.7246376811594203	11.224860332305086	0.34908569216657737	850
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4512.586206896552	35337.85294939894	false	35337.85294939894	73170.25440313111	40000	29034.0	29034.0	0.5689655172413793	10.509666790227085	0.35686379992115197	820
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4671.443548387097	26030.51375194603	false	26030.51375194603	60120.29060716139	40000	24147.0	24147.0	0.7419354838709677	9.890490558354195	0.43653609990271286	490
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5777.2817460317465	39086.530309453155	false	39086.530309453155	77144.71174226367	40000	31233.0	31233.0	0.4603174603174603	11.093147680188736	0.32456348458577183	860
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5040.101415094339	42596.643563585385	false	42596.643563585385	83210.14718479868	40000	34446.0	34446.0	0.5471698113207547	11.44653441781788	0.3178145836818356	1290
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5355.82100591716	49116.51982657279	false	49116.51982657279	91530.50776756709	40000	36555.0	36555.0	0.46153846153846156	11.629983213281795	0.2878460450832382	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5183.586261980831	47708.17316181964	false	47708.17316181964	88154.55249324223	40000	35978.0	35978.0	0.43130990415335463	11.924507405379973	0.28259573884914835	2090
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4915.5798045602605	47310.38881006635	false	47310.38881006635	86508.90694641501	40000	35764.0	35764.0	0.4723127035830619	12.274956298932382	0.2761797787072106	1860
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5338.958456973294	49625.60961778382	false	49625.60961778382	90694.94537068541	40000	36258.0	36258.0	0.49258160237388726	11.87873744735916	0.2758611670413549	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4379.25	29697.088305489262	false	29697.088305489262	65218.42482100239	40000	26586.0	26586.0	0.6153846153846154	10.214439411564333	0.39870728683466367	520
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	4768.315340909091	38122.407688416795	false	38122.407688416795	77180.62261461352	40000	31498.0	31498.0	0.6704545454545454	10.862987452128806	0.341515810906003	930
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4992.129761904762	44976.262390788754	false	44976.262390788754	85005.14889217733	40000	35271.0	35271.0	0.5238095238095238	11.910585964536455	0.2966667628180281	1940
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5016.43660968661	47821.1553247539	false	47821.1553247539	88774.17850435483	40000	37049.0	37049.0	0.5128205128205128	12.193127854021544	0.2854595969886033	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5154.301020408163	34763.103037522334	false	34763.103037522334	75211.6587254318	40000	31262.0	31262.0	0.7551020408163265	10.586250773005997	0.3878494932232259	770
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4823.580357142857	47744.8324568373	false	47744.8324568373	88571.91681485124	40000	37257.0	37257.0	0.45604395604395603	12.34090970018877	0.28503667138513755	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4418.143939393939	37126.89173457508	false	37126.89173457508	75435.90738584918	40000	31299.0	31299.0	0.5757575757575758	11.0804539951291	0.34394669974125636	960
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5384.524809160305	46823.03544868617	false	46823.03544868617	87428.45190877542	40000	35653.0	35653.0	0.48854961832061067	11.86435778035341	0.28907008463522277	1980
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	4382.825	24238.292628276944	false	24238.292628276944	58922.137575621775	40000	23651.0	23651.0	0.7666666666666667	9.015652289649893	0.47698415999926047	500
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4548.927966101695	34344.54230050707	false	34344.54230050707	71627.10168134508	40000	28595.0	28595.0	0.6779661016949152	10.539934263520623	0.36184846153646905	760
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5635.905263157894	41352.5500538613	false	41352.5500538613	79552.91408194347	40000	31893.0	31893.0	0.5263157894736842	11.071139814433815	0.30792429147518563	780
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5286.45	32262.888248479023	false	32262.888248479023	67709.89433237271	40000	27550.0	27550.0	0.475	10.67366656745256	0.3662309649288221	550
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5304.318597560976	45711.6510106723	false	45711.6510106723	85566.14862538729	40000	34173.0	34173.0	0.4695121951219512	11.678381811846997	0.2906224615500482	1430
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4755.839743589743	31121.050763223284	false	31121.050763223284	65842.29676961307	40000	26502.0	26502.0	0.6666666666666666	10.614231388079329	0.3718945339234384	570
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	4234.598684210527	29001.86622139279	false	29001.86622139279	63221.58923484922	40000	25897.0	25897.0	0.7368421052631579	10.405450582685624	0.3933048394452949	420
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5378.70796460177	41233.69658046664	false	41233.69658046664	83051.82249854815	40000	34136.0	34136.0	0.6017699115044248	11.197223685081653	0.33805786194368453	1280
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4900.847133757961	44531.615670730054	false	44531.615670730054	83559.09103249804	40000	33686.0	33686.0	0.5414012738853503	11.681592853913617	0.2921330892216736	1330
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	4719.225	27425.65315557467	false	27425.65315557467	60886.678851736375	40000	24131.0	24131.0	0.7333333333333333	9.66032451998507	0.406687679187934	420
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4289.797500000001	38790.81952530228	false	38790.81952530228	76843.6632333184	40000	31949.0	31949.0	0.53	11.3081593681521	0.326991834439892	900
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	4893.801724137931	29544.47275816042	false	29544.47275816042	68884.96541681835	40000	28102.0	28102.0	0.7931034482758621	9.26738006349617	0.4438562048552356	350
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5099.55298013245	44992.677939876216	false	44992.677939876216	85105.27188328913	40000	34292.0	34292.0	0.5761589403973509	11.717110155656552	0.29717868017706817	1450
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4950.860703812317	50892.19707057256	false	50892.19707057256	89919.76031957389	40000	36529.0	36529.0	0.44868035190615835	12.862030877962395	0.25562244309529764	2070
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5152.8746418338105	49424.909861471315	false	49424.909861471315	91004.02302485926	40000	37228.0	37228.0	0.4670487106017192	12.029595932080241	0.2804194165784442	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	4705.330065359477	43675.63401582131	false	43675.63401582131	83750.05816658911	40000	33517.0	33517.0	0.5882352941176471	11.449404050636574	0.30584882588654205	1590
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4987.437096774193	43804.01656426773	false	43804.01656426773	83693.15505995073	40000	33679.0	33679.0	0.5225806451612903	11.457589815185326	0.30354247261898953	1490
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4639.972222222222	29032.398811734125	false	29032.398811734125	62027.10731526179	40000	24985.0	24985.0	0.75	10.81181791115624	0.37882629813549407	560
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4389.097222222223	28001.72466267627	false	28001.72466267627	64119.91478137365	40000	25735.0	25735.0	0.7777777777777778	9.830878424247553	0.42995197086127585	420
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4687.9078947368425	30629.871340667534	false	30629.871340667534	66433.15308595935	40000	27191.0	27191.0	0.7368421052631579	10.388634208449076	0.3896336068700741	530
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	5536.397260273972	39898.047296634286	false	39898.047296634286	79316.45569620252	40000	31478.0	31478.0	0.6164383561643836	11.004070367998844	0.3293261288913046	670
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	4258.625	22974.892908138983	false	22974.892908138983	56754.64064731081	40000	23471.0	23471.0	0.8928571428571429	9.196989687289715	0.49009655705809135	460
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5388.573913043479	44271.14060963619	false	44271.14060963619	87046.77623261695	40000	35094.0	35094.0	0.5565217391304348	10.995114785176039	0.3220731386477243	1210
