trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	r_reliability	u_reliability	ru_prob	ur_prob	score
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46441750131787	120	0.1	0.25	3063.581140350877	55981.23263517845	false	55981.23263517845	55981.23263517845	100000	10539.0	769.0	0.8538011695906432	0.856387786107651	0.99	0.05	0.4	0.01	1750
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.542649727767696	120	0.1	0.25	2924.0140449438204	47776.252983293554	false	47776.252983293554	47776.252983293554	100000	13256.0	989.0	0.8539325842696629	0.8512333322238039	0.99	0.05	0.4	0.01	1150
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28310502283105	120	0.1	0.25	2156.0241935483873	31076.01999302569	false	31076.01999302569	31076.01999302569	100000	9482.0	681.0	0.8709677419354839	0.8412573673870334	0.99	0.05	0.4	0.01	510
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44280442804428	120	0.1	0.25	2235.589743589744	32627.186827579753	false	32627.186827579753	32627.186827579753	100000	11578.0	844.0	0.8717948717948718	0.8609361849632873	0.99	0.05	0.4	0.01	530
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.53789279112754	120	0.1	0.25	2999.9908854166665	53856.7788686302	false	53856.7788686302	53856.7788686302	100000	12650.0	935.0	0.8125	0.8641702648223563	0.99	0.05	0.4	0.01	1400
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55357142857143	120	0.1	0.25	2722.3869047619046	41296.70428893905	false	41296.70428893905	41296.70428893905	100000	11726.0	871.0	0.8809523809523809	0.8501378026497022	0.99	0.05	0.4	0.01	560
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.242798353909464	120	0.1	0.25	2110.964285714286	30991.505872483223	false	30991.505872483223	30991.505872483223	100000	11319.0	847.0	0.8857142857142857	0.8811896411442639	0.99	0.05	0.4	0.01	420
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49903846153846	120	0.1	0.25	2777.0291005291	51107.23240585214	false	51107.23240585214	51107.23240585214	100000	12969.0	942.0	0.8201058201058201	0.8718979869200912	0.99	0.05	0.4	0.01	1380
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.472375690607734	120	0.1	0.25	3013.1724137931033	48922.667786409125	false	48922.667786409125	48922.667786409125	100000	15063.0	1083.0	0.8017241379310345	0.8713467607979548	0.99	0.05	0.4	0.01	1110
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.361623616236166	120	0.1	0.25	2613.0347222222226	35274.86641042468	false	35274.86641042468	35274.86641042468	100000	10491.0	767.0	0.8333333333333334	0.8703894305464612	0.99	0.05	0.4	0.01	560
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	1955.2756410256409	31137.505104124135	false	31137.505104124135	31137.505104124135	100000	7669.0	570.0	0.7948717948717948	0.8008831006520198	0.99	0.05	0.4	0.01	540
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46067415730337	120	0.1	0.25	2276.16875	34565.9643128322	false	34565.9643128322	34565.9643128322	100000	9714.0	687.0	0.9	0.8507108608915993	0.99	0.05	0.4	0.01	460
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.288364249578414	120	0.1	0.25	2822.9275000000002	48466.43488711477	false	48466.43488711477	48466.43488711477	100000	12098.0	885.0	0.83	0.8584025166689567	0.99	0.05	0.4	0.01	1160
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.579335793357934	120	0.1	0.25	2609.4411764705883	33086.3322767108	false	33086.3322767108	33086.3322767108	100000	10846.0	822.0	0.7941176470588235	0.8311397013511534	0.99	0.05	0.4	0.01	530
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.297229219143574	120	0.1	0.25	2675.8293918918916	50768.893019678224	false	50768.893019678224	50768.893019678224	100000	13730.0	1015.0	0.8783783783783784	0.8715112537940665	0.99	0.05	0.4	0.01	1370
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.369811320754714	120	0.1	0.25	2613.528571428572	35070.83293395955	false	35070.83293395955	35070.83293395955	100000	11092.0	810.0	0.8	0.8503684773093362	0.99	0.05	0.4	0.01	510
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56445993031359	120	0.1	0.25	2272.555555555555	36024.65874064289	false	36024.65874064289	36024.65874064289	100000	11548.0	846.0	0.8888888888888888	0.8772632079839253	0.99	0.05	0.4	0.01	530
11	ICEP_IDDFS	40	RootExchangingGhosts	20	19.315860215053764	120	0.1	0.25	1201.170731707317	41122.81678380071	false	41122.81678380071	41122.81678380071	100000	9545.0	874.0	0.6910569105691057	0.8162925121801239	0.99	0.05	0.2	0.01	1350
12	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3125	120	0.1	0.25	899.8774509803923	29704.692556634305	false	29704.692556634305	29704.692556634305	100000	9777.0	924.0	0.7843137254901961	0.7837277712260222	0.99	0.05	0.2	0.01	770
13	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40531561461794	120	0.1	0.25	949.2934782608695	29904.12600582092	false	29904.12600582092	29904.12600582092	100000	10252.0	956.0	0.6956521739130435	0.7981786638835426	0.99	0.05	0.2	0.01	570
14	ICEP_IDDFS	40	RootExchangingGhosts	20	19.374847374847374	120	0.1	0.25	1295.923076923077	42467.85984371061	false	42467.85984371061	42467.85984371061	100000	10101.0	981.0	0.6846153846153846	0.8364960651894848	0.99	0.05	0.2	0.01	1340
15	ICEP_IDDFS	40	RootExchangingGhosts	20	19.48689138576779	120	0.1	0.25	1131.780303030303	28713.24236017682	false	28713.24236017682	28713.24236017682	100000	8665.0	808.0	0.7575757575757576	0.6524619846496499	0.99	0.05	0.2	0.01	520
16	ICEP_IDDFS	40	RootExchangingGhosts	20	19.298076923076923	120	0.1	0.25	1253.2055084745762	42103.56609011318	false	42103.56609011318	42103.56609011318	100000	8184.0	756.0	0.6271186440677966	0.8123451948311671	0.99	0.05	0.2	0.01	1230
17	ICEP_IDDFS	40	RootExchangingGhosts	20	19.454545454545453	120	0.1	0.25	838.233870967742	23128.83845126836	false	23128.83845126836	23128.83845126836	100000	7592.0	701.0	0.7096774193548387	0.8267858176180318	0.99	0.05	0.2	0.01	410
18	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35781741867786	120	0.1	0.25	1269.0555555555557	44576.53946227233	false	44576.53946227233	44576.53946227233	100000	9641.0	920.0	0.6234567901234568	0.8234074669816048	0.99	0.05	0.2	0.01	1290
19	ICEP_IDDFS	40	RootExchangingGhosts	20	19.22671755725191	120	0.1	0.25	1209.5818777292575	43990.034541628615	false	43990.034541628615	43990.034541628615	100000	11578.0	1090.0	0.611353711790393	0.8185123539888853	0.99	0.05	0.2	0.01	1750
20	ICEP_IDDFS	40	RootExchangingGhosts	20	19.25	120	0.1	0.25	1272.7709537572255	47266.15326821939	false	47266.15326821939	47266.15326821939	100000	9854.0	894.0	0.6705202312138728	0.8212722489548389	0.99	0.05	0.2	0.01	1950
21	ICEP_IDDFS	40	RootExchangingGhosts	20	19.384615384615383	120	0.1	0.25	719.3571428571429	18806.722689075632	false	18806.722689075632	18806.722689075632	100000	7553.0	718.0	0.7142857142857143	0.7772205870786401	0.99	0.05	0.2	0.01	390
22	ICEP_IDDFS	40	RootExchangingGhosts	20	19.217	120	0.1	0.25	1370.5659509202455	46500.96268928553	false	46500.96268928553	46500.96268928553	100000	11847.0	1109.0	0.6809815950920245	0.8373668425410336	0.99	0.05	0.2	0.01	2200
23	ICEP_IDDFS	40	RootExchangingGhosts	20	19.514644351464437	120	0.1	0.25	606.4621212121212	17164.02229845626	false	17164.02229845626	17164.02229845626	100000	10965.0	1103.0	0.6363636363636364	0.7509776012099868	0.99	0.05	0.2	0.01	340
24	ICEP_IDDFS	40	RootExchangingGhosts	20	19.338658146964857	120	0.1	0.25	960.8829787234042	29844.044275565837	false	29844.044275565837	29844.044275565837	100000	11229.0	1080.0	0.7872340425531915	0.8508104810481049	0.99	0.05	0.2	0.01	630
25	ICEP_IDDFS	40	RootExchangingGhosts	20	19.225	120	0.1	0.25	1376.7896253602307	49700.49414824447	false	49700.49414824447	49700.49414824447	100000	10109.0	961.0	0.6743515850144092	0.8286511704226666	0.99	0.05	0.2	0.01	2200
26	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3049853372434	120	0.1	0.25	1404.9975409836065	52076.469694668085	false	52076.469694668085	52076.469694668085	100000	10163.0	962.0	0.7049180327868853	0.8240473857902966	0.99	0.05	0.2	0.01	1850
27	ICEP_IDDFS	40	RootExchangingGhosts	20	19.7773851590106	120	0.1	0.25	435.975	12463.105234947292	false	12463.105234947292	12463.105234947292	100000	6342.0	602.0	0.65	0.8628087059048469	0.99	0.05	0.2	0.01	550
28	ICEP_IDDFS	40	RootExchangingGhosts	20	19.397058823529413	120	0.1	0.25	1184.232558139535	38606.52009097802	false	38606.52009097802	38606.52009097802	100000	9450.0	892.0	0.5232558139534884	0.8293962913623637	0.99	0.05	0.2	0.01	960
29	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36	120	0.1	0.25	1473.0757142857142	53262.03512396695	false	53262.03512396695	53262.03512396695	100000	11835.0	1139.0	0.6971428571428572	0.8472414527501417	0.99	0.05	0.2	0.01	2200
30	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3425	120	0.1	0.25	1408.8961424332342	49093.75727025979	false	49093.75727025979	49093.75727025979	100000	9534.0	906.0	0.6409495548961425	0.8308734769742309	0.99	0.05	0.2	0.01	2200
31	ICEP_IDDFS	40	RootExchangingGhosts	20	19.528301886792452	120	0.1	0.25	1327.2583333333332	34196.67203435319	false	34196.67203435319	34196.67203435319	100000	12616.0	1164.0	0.7833333333333333	0.8361964804481073	0.99	0.05	0.2	0.01	820
32	ICEP_IDDFS	40	RootExchangingGhosts	20	19.362690152121697	120	0.1	0.25	1339.362676056338	47185.61859080384	false	47185.61859080384	47185.61859080384	100000	10771.0	1019.0	0.7136150234741784	0.8388218454129076	0.99	0.05	0.2	0.01	1500
33	ICEP_IDDFS	40	RootExchangingGhosts	20	19.200836820083683	120	0.1	0.25	974.8560606060606	28041.18544345173	false	28041.18544345173	28041.18544345173	100000	7147.0	675.0	0.6060606060606061	0.7935847143603526	0.99	0.05	0.2	0.01	430
34	ICEP_IDDFS	40	RootExchangingGhosts	20	19.83266932270916	120	0.1	0.25	1153.6000000000001	32443.551627159504	false	32443.551627159504	32443.551627159504	100000	8611.0	789.0	0.6571428571428571	0.8028917637234925	0.99	0.05	0.2	0.01	430
35	ICEP_IDDFS	40	RootExchangingGhosts	20	19.414937759336098	120	0.1	0.25	710.8030303030303	20052.575336610385	false	20052.575336610385	20052.575336610385	100000	8634.0	802.0	0.6060606060606061	0.793064992107611	0.99	0.05	0.2	0.01	560
36	ICEP_IDDFS	40	RootExchangingGhosts	20	19.478957915831664	120	0.1	0.25	1092.1487341772154	35506.06995884774	false	35506.06995884774	35506.06995884774	100000	12915.0	1212.0	0.7974683544303798	0.7600911086054408	0.99	0.05	0.2	0.01	740
37	ICEP_IDDFS	40	RootExchangingGhosts	20	19.408783783783782	120	0.1	0.25	1050.8154761904761	30728.807658833768	false	30728.807658833768	30728.807658833768	100000	8607.0	801.0	0.6666666666666666	0.8282308514531833	0.99	0.05	0.2	0.01	570
38	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3815	120	0.1	0.25	1498.0253067484664	50394.061347160954	false	50394.061347160954	50394.061347160954	100000	8979.0	828.0	0.6656441717791411	0.8208447178726805	0.99	0.05	0.2	0.01	2200
39	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39375	120	0.1	0.25	1263.9489795918366	39918.466000644534	false	39918.466000644534	39918.466000644534	100000	11286.0	1082.0	0.6632653061224489	0.8258253264532331	0.99	0.05	0.2	0.01	1050
40	ICEP_IDDFS	40	RootExchangingGhosts	20	19.5	120	0.1	0.25	1300.4558823529412	41990.02849002849	false	41990.02849002849	41990.02849002849	100000	9948.0	939.0	0.7156862745098039	0.7366519468504478	0.99	0.05	0.2	0.01	1300
41	ICEP_IDDFS	40	RootExchangingGhosts	20	19.651685393258425	120	0.1	0.25	801.2083333333334	25653.325709929482	false	25653.325709929482	25653.325709929482	100000	8928.0	846.0	0.7142857142857143	0.8218619962372551	0.99	0.05	0.2	0.01	520
42	ICEP_IDDFS	40	RootExchangingGhosts	20	19.576576576576578	120	0.1	0.25	1302.840579710145	41369.53520478601	false	41369.53520478601	41369.53520478601	100000	8828.0	849.0	0.6521739130434783	0.8151583608208816	0.99	0.05	0.2	0.01	1420
43	ICEP_IDDFS	40	RootExchangingGhosts	20	19.334	120	0.1	0.25	1471.7076271186438	53893.08989345195	false	53893.08989345195	53893.08989345195	100000	9993.0	949.0	0.6666666666666666	0.8253562469122685	0.99	0.05	0.2	0.01	2200
44	ICEP_IDDFS	40	RootExchangingGhosts	20	19.309316770186335	120	0.1	0.25	1291.4736842105262	44201.23520329387	false	44201.23520329387	44201.23520329387	100000	8709.0	801.0	0.7218045112781954	0.8096688840663631	0.99	0.05	0.2	0.01	1250
45	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3535	120	0.1	0.25	1502.2371987951806	51540.3157051696	false	51540.3157051696	51540.3157051696	100000	9069.0	869.0	0.6596385542168675	0.8310414010089386	0.99	0.05	0.2	0.01	2200
46	ICEP_IDDFS	40	RootExchangingGhosts	20	19.397893030794165	120	0.1	0.25	1529.3469387755101	50090.15331912938	false	50090.15331912938	50090.15331912938	100000	9450.0	891.0	0.6224489795918368	0.839217352280037	0.99	0.05	0.2	0.01	1800
47	ICEP_IDDFS	40	RootExchangingGhosts	20	19.400532859680283	120	0.1	0.25	1346.4305555555557	44377.660791943235	false	44377.660791943235	44377.660791943235	100000	11668.0	1097.0	0.7833333333333333	0.8320822523218938	0.99	0.05	0.2	0.01	1260
48	ICEP_IDDFS	40	RootExchangingGhosts	20	19.369098712446352	120	0.1	0.25	874.0147058823529	26338.57744294261	false	26338.57744294261	26338.57744294261	100000	9330.0	908.0	0.7647058823529411	0.746859345237262	0.99	0.05	0.2	0.01	450
49	ICEP_IDDFS	40	RootExchangingGhosts	20	19.47925608011445	120	0.1	0.25	1187.811403508772	39779.8178613396	false	39779.8178613396	39779.8178613396	100000	9231.0	863.0	0.5964912280701754	0.8042459554534033	0.99	0.05	0.2	0.01	1010
50	ICEP_IDDFS	40	RootExchangingGhosts	20	19.235955056179776	120	0.1	0.25	1223.95	40035.7476635514	false	40035.7476635514	40035.7476635514	100000	12317.0	1165.0	0.7571428571428571	0.8260713702733606	0.99	0.05	0.2	0.01	920
51	ICEP_IDDFS	40	RootExchangingGhosts	20	19.588014981273407	120	0.1	0.25	676.0416666666667	18613.766730401527	false	18613.766730401527	18613.766730401527	100000	9973.0	946.0	0.8055555555555556	0.8148081216197407	0.99	0.05	0.2	0.01	520
52	ICEP_IDDFS	40	RootExchangingGhosts	20	19.52589641434263	120	0.1	0.25	808.8359375	21124.464395021427	false	21124.464395021427	21124.464395021427	100000	10839.0	942.0	0.65625	0.8420133933622028	0.99	0.05	0.2	0.01	480
53	ICEP_IDDFS	40	RootExchangingGhosts	20	19.361702127659573	120	0.1	0.25	1355.4455445544554	48791.20879120879	false	48791.20879120879	48791.20879120879	100000	10325.0	977.0	0.7029702970297029	0.8178376060094624	0.99	0.05	0.2	0.01	1930
54	ICEP_IDDFS	40	RootExchangingGhosts	20	19.447488584474886	120	0.1	0.25	666.525	18779.760507161303	false	18779.760507161303	18779.760507161303	100000	8731.0	780.0	0.6666666666666666	0.8091108921531914	0.99	0.05	0.2	0.01	310
55	ICEP_IDDFS	40	RootExchangingGhosts	20	19.336898395721924	120	0.1	0.25	1503.683673469388	40752.488938053095	false	40752.488938053095	40752.488938053095	100000	11534.0	1096.0	0.7959183673469388	0.8683695681384537	0.99	0.05	0.2	0.01	760
56	ICEP_IDDFS	40	RootExchangingGhosts	20	19.422087745839637	120	0.1	0.25	1302.1367924528302	43005.60835021031	false	43005.60835021031	43005.60835021031	100000	10446.0	1001.0	0.6792452830188679	0.8030531483933998	0.99	0.05	0.2	0.01	1310
57	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45662100456621	120	0.1	0.25	794.275	22368.692795118517	false	22368.692795118517	22368.692795118517	100000	8525.0	811.0	0.8	0.7656631914590822	0.99	0.05	0.2	0.01	310
58	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34082397003745	120	0.1	0.25	988.3486842105262	29091.595662277305	false	29091.595662277305	29091.595662277305	100000	10231.0	998.0	0.7631578947368421	0.8273522646913023	0.99	0.05	0.2	0.01	520
59	ICEP_IDDFS	40	RootExchangingGhosts	20	19.379	120	0.1	0.25	1331.3509615384614	50014.11321533618	false	50014.11321533618	50014.11321533618	100000	10312.0	947.0	0.6236263736263736	0.8517772667569862	0.99	0.05	0.2	0.01	2200
60	ICEP_IDDFS	40	RootExchangingGhosts	20	19.51812191103789	120	0.1	0.25	1255.8345070422536	45155.98227474151	false	45155.98227474151	45155.98227474151	100000	10355.0	953.0	0.6525821596244131	0.8247594882202401	0.99	0.05	0.2	0.01	1540
61	ICEP_IDDFS	40	RootExchangingGhosts	20	19.379	120	0.1	0.25	1413.886111111111	52530.98715103978	false	52530.98715103978	52530.98715103978	100000	10404.0	981.0	0.6583333333333333	0.8292144573618238	0.99	0.05	0.2	0.01	2200
62	ICEP_IDDFS	40	RootExchangingGhosts	20	19.365	120	0.1	0.25	1408.599710982659	50335.70875290472	false	50335.70875290472	50335.70875290472	100000	10089.0	930.0	0.6878612716763006	0.8156455172967333	0.99	0.05	0.2	0.01	2200
63	ICEP_IDDFS	40	RootExchangingGhosts	20	19.530791788856305	120	0.1	0.25	1165.6263157894737	33253.6036036036	false	33253.6036036036	33253.6036036036	100000	12838.0	1256.0	0.6947368421052632	0.8117520789826105	0.99	0.05	0.2	0.01	1240
64	ICEP_IDDFS	40	RootExchangingGhosts	20	19.375838926174495	120	0.1	0.25	1255.061475409836	35357.92633645076	false	35357.92633645076	35357.92633645076	100000	11993.0	1171.0	0.7540983606557377	0.8395252002788963	0.99	0.05	0.2	0.01	990
65	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3695	120	0.1	0.25	1466.311755952381	50871.808771522235	false	50871.808771522235	50871.808771522235	100000	9703.0	914.0	0.7232142857142857	0.8321982074281432	0.99	0.05	0.2	0.01	2200
66	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31517857142857	120	0.1	0.25	1223.38125	45241.2980169186	false	45241.2980169186	45241.2980169186	100000	9247.0	908.0	0.69	0.8095091747284952	0.99	0.05	0.2	0.01	1770
67	ICEP_IDDFS	40	RootExchangingGhosts	20	19.465979381443297	120	0.1	0.25	1353.007530120482	47579.54665819299	false	47579.54665819299	47579.54665819299	100000	11819.0	1096.0	0.7228915662650602	0.8293456119953742	0.99	0.05	0.2	0.01	1530
68	ICEP_IDDFS	40	RootExchangingGhosts	20	19.285	120	0.1	0.25	1349.6139410187666	52207.00025926886	false	52207.00025926886	52207.00025926886	100000	10649.0	1031.0	0.6541554959785523	0.8407144391807663	0.99	0.05	0.2	0.01	2200
69	ICEP_IDDFS	40	RootExchangingGhosts	20	19.280318091451292	120	0.1	0.25	1212.1655405405404	36997.42214889668	false	36997.42214889668	36997.42214889668	100000	11218.0	1045.0	0.7567567567567568	0.8102427424234238	0.99	0.05	0.2	0.01	1130
70	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3675	120	0.1	0.25	1345.758904109589	50724.35781592875	false	50724.35781592875	50724.35781592875	100000	9983.0	977.0	0.6657534246575343	0.8303103661540993	0.99	0.05	0.2	0.01	2200
71	ICEP_IDDFS	40	RootExchangingGhosts	20	19.304744525547445	120	0.1	0.25	1317.5123239436618	47159.27781453823	false	47159.27781453823	47159.27781453823	100000	10381.0	1004.0	0.6619718309859155	0.8375030454263278	0.99	0.05	0.2	0.01	2200
72	ICEP_IDDFS	40	RootExchangingGhosts	20	19.432335329341317	120	0.1	0.25	1217.400709219858	42315.66621471712	false	42315.66621471712	42315.66621471712	100000	8637.0	813.0	0.6312056737588653	0.8074302986114347	0.99	0.05	0.2	0.01	1140
73	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39163498098859	120	0.1	0.25	739.0743243243244	21447.647058823528	false	21447.647058823528	21447.647058823528	100000	8770.0	857.0	0.5945945945945946	0.7620056799409751	0.99	0.05	0.2	0.01	540
74	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3385	120	0.1	0.25	1454.3014705882351	51137.62701347054	false	51137.62701347054	51137.62701347054	100000	8143.0	782.0	0.6764705882352942	0.8308602638993994	0.99	0.05	0.2	0.01	2200
75	ICEP_IDDFS	40	RootExchangingGhosts	20	19.422153846153847	120	0.1	0.25	1267.4426369863015	46905.13608567536	false	46905.13608567536	46905.13608567536	100000	11092.0	1070.0	0.7123287671232876	0.8373189281977228	0.99	0.05	0.2	0.01	1770
76	ICEP_IDDFS	40	RootExchangingGhosts	20	19.367088607594937	120	0.1	0.25	1294.0904977375567	46731.04575163399	false	46731.04575163399	46731.04575163399	100000	8802.0	854.0	0.6742081447963801	0.7795021737843485	0.99	0.05	0.2	0.01	1540
77	ICEP_IDDFS	40	RootExchangingGhosts	20	19.313231323132314	120	0.1	0.25	1433.2163212435235	51565.596308896864	false	51565.596308896864	51565.596308896864	100000	8391.0	794.0	0.6217616580310881	0.8042153107656519	0.99	0.05	0.2	0.01	1660
78	ICEP_IDDFS	40	RootExchangingGhosts	20	19.452	120	0.1	0.25	1291.2273936170213	49917.900472959074	false	49917.900472959074	49917.900472959074	100000	8767.0	839.0	0.6728723404255319	0.8260659880631395	0.99	0.05	0.2	0.01	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3015	120	0.1	0.25	1328.1319628647216	51882.57389322073	false	51882.57389322073	51882.57389322073	100000	8474.0	812.0	0.6525198938992043	0.8090449039212915	0.99	0.05	0.2	0.01	2200
80	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2809364548495	120	0.1	0.25	1118.2053571428573	43448.04856895056	false	43448.04856895056	43448.04856895056	100000	12971.0	1255.0	0.7440476190476191	0.8350343770811273	0.99	0.05	0.2	0.01	1340
81	ICEP_IDDFS	40	RootExchangingGhosts	20	19.594713656387665	120	0.1	0.25	750.6290322580644	20925.809352517983	false	20925.809352517983	20925.809352517983	100000	9820.0	934.0	0.6774193548387096	0.8560501566867256	0.99	0.05	0.2	0.01	440
