trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5810.616751269035	124921.99819932884	124921.99819932884	100000	72095.0	72095.0	0.8781725888324873	10.573773465639594	0.8000840638172102	1550
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6282.265151515151	98172.01373268614	98172.01373268614	100000	53186.0	53186.0	0.8787878787878788	9.54636395117316	0.8588501682049513	530
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5674.189415041783	132857.26398173813	132857.26398173813	100000	80929.0	80929.0	0.8495821727019499	11.462148534038143	0.7568752371578839	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5378.6691176470595	94301.79192986978	94301.79192986978	100000	51133.0	51133.0	0.8529411764705882	9.367320831375652	0.8693785678583642	600
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5348.208769633508	131871.27642407618	131871.27642407618	100000	82762.0	82762.0	0.8717277486910995	11.859485504642059	0.7461550787015223	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4324.375000000001	83949.04090593944	83949.04090593944	100000	46158.0	46158.0	0.9047619047619048	9.711282470555146	0.8495403612633471	420
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5295.961832061069	116000.66881243991	116000.66881243991	100000	68215.0	68215.0	0.8206106870229007	10.713186967817828	0.7989611767346023	1720
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5540.134615384615	121095.83858764186	121095.83858764186	100000	69329.0	69329.0	0.9401709401709402	10.18802589635169	0.8341656906674664	1140
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4041.8333333333335	78524.55477603886	78524.55477603886	100000	42831.0	42831.0	0.9166666666666666	9.65670776322544	0.8424085958947694	520
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5527.953402366864	129922.52064319862	129922.52064319862	100000	77595.0	77595.0	0.863905325443787	11.163277552711577	0.7564843322341531	1890
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4096.790322580646	73009.77292325381	73009.77292325381	100000	39392.0	39392.0	0.967741935483871	9.474495393103709	0.8758411227188229	510
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4884.045588235294	120773.51903705588	120773.51903705588	100000	71367.0	71367.0	0.9	10.858822710780604	0.7913749195705916	1320
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5444.32122905028	128207.00542673902	128207.00542673902	100000	77482.0	77482.0	0.9050279329608939	11.2532470045326	0.7663033589671331	1260
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7334.190909090909	125941.61571484324	125941.61571484324	100000	76527.0	76527.0	0.8848484848484849	11.163094155858255	0.7955713397155633	1420
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7143.848484848485	96925.48052215026	96925.48052215026	100000	56690.0	56690.0	0.8787878787878788	10.845767998080184	0.8206981795930856	450
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7806.034574468085	111778.08667834564	111778.08667834564	100000	65497.0	65497.0	0.9042553191489362	10.677972453574277	0.8045099402908004	810
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6632.718085106383	108539.06079993036	108539.06079993036	100000	67495.0	67495.0	0.8617021276595744	11.389012037838716	0.8097298020736365	1100
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6637.421428571429	89591.11068260702	89591.11068260702	100000	51148.0	51148.0	0.8857142857142857	10.223242433777177	0.8423039600816282	490
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6342.489361702128	90910.94845989632	90910.94845989632	100000	53418.0	53418.0	0.8085106382978723	10.779317135608556	0.8026735109767147	480
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6594.231220657277	111748.84636804837	111748.84636804837	100000	71044.0	71044.0	0.8169014084507042	12.344953653299415	0.7213473397132834	1990
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6280.036764705883	88478.7112814669	88478.7112814669	100000	49319.0	49319.0	0.9117647058823529	9.721001117027727	0.8726539245754048	460
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	5753.066666666667	78450.90909090909	78450.90909090909	100000	42371.0	42371.0	0.9333333333333333	9.46976446705738	0.8835065083855502	470
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7112.182203389831	118185.81889874666	118185.81889874666	100000	70824.0	70824.0	0.8757062146892656	10.957605871655863	0.793987666111897	1560
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6887.861979166666	128784.26312522063	128784.26312522063	100000	82254.0	82254.0	0.8776041666666666	12.14795134476351	0.7320140443815022	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7773.981958762886	127825.78293850913	127825.78293850913	100000	76531.0	76531.0	0.9226804123711341	11.043313611441981	0.7968825906455986	1490
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6058.2890625	82583.70607028753	82583.70607028753	100000	46662.0	46662.0	0.90625	10.380474556053159	0.8249493645928555	510
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7656.66275659824	126562.54392980925	126562.54392980925	100000	77070.0	77070.0	0.8651026392961877	11.15118951353444	0.7879966011220936	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	5861.585365853659	89992.51076577419	89992.51076577419	100000	52199.0	52199.0	0.8780487804878049	10.573236966320053	0.8184800568418051	510
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6613.068965517241	84904.9252905368	84904.9252905368	100000	47326.0	47326.0	0.9655172413793104	9.714756474266286	0.8647762201064547	390
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7270.9532967032965	117947.63581264763	117947.63581264763	100000	75968.0	75968.0	0.7857142857142857	12.172767283722095	0.7409755181774361	1240
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7118.25	90434.64451502565	90434.64451502565	100000	51225.0	51225.0	0.8974358974358975	10.207758037853685	0.8217687584322316	560
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7918.419285714286	133602.33079444658	133602.33079444658	100000	83253.0	83253.0	0.8457142857142858	11.830145934935206	0.7488278639508057	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7194.595238095238	132706.6315327185	132706.6315327185	100000	83678.0	83678.0	0.8809523809523809	11.895379875017689	0.7535368249729112	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8001.948087431694	118274.49317502625	118274.49317502625	100000	71515.0	71515.0	0.819672131147541	10.860661243838925	0.8161004395082108	1480
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8112.386029411765	116607.77889341013	116607.77889341013	100000	68736.0	68736.0	0.8088235294117647	10.68850556423917	0.8033538564249022	900
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6534.363219895288	122128.66648726667	122128.66648726667	100000	77994.0	77994.0	0.8769633507853403	12.27994001438585	0.7270516994292436	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	5987.390625	81296.91312188395	81296.91312188395	100000	46099.0	46099.0	0.9375	10.169540970738813	0.8423126778496207	430
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7446.077586206897	122634.43722713235	122634.43722713235	100000	74341.0	74341.0	0.9396551724137931	11.127870105381474	0.7833239281482645	1220
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7107.842592592593	89972.69104547586	89972.69104547586	100000	49465.0	49465.0	1.0	9.62711857558531	0.859724786611711	380
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6546.746183206107	109338.4860557769	109338.4860557769	100000	67031.0	67031.0	0.9236641221374046	11.260383517464287	0.7958157731547495	1150
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6614.4625	91963.32985749043	91963.32985749043	100000	52268.0	52268.0	0.875	9.995266430307657	0.8503439251082106	540
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6588.782051282051	93611.11111111111	93611.11111111111	100000	52739.0	52739.0	0.9230769230769231	10.01000075003272	0.8472526121978757	510
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6058.269379844962	100037.34519504623	100037.34519504623	100000	59624.0	59624.0	0.8914728682170543	10.852856811290483	0.8114920277769843	1040
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7461.0727762803235	133858.40707964601	133858.40707964601	100000	85609.0	85609.0	0.8301886792452831	12.251173170750182	0.7201710462491292	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7037.645833333333	109484.6282063154	109484.6282063154	100000	69799.0	69799.0	0.9047619047619048	11.945904322922807	0.7705600908268012	780
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7702.078125	116105.2188835425	116105.2188835425	100000	67519.0	67519.0	0.8839285714285714	10.327241567926027	0.8486836583722397	1220
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7362.782258064516	95062.99458558933	95062.99458558933	100000	53930.0	53930.0	0.8709677419354839	10.151015642185131	0.8449322776519478	450
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	5605.871428571429	77337.60346866377	77337.60346866377	100000	44376.0	44376.0	0.9428571428571428	10.395011214575968	0.833192129443835	420
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6421.691489361702	99495.46728201747	99495.46728201747	100000	57632.0	57632.0	0.9148936170212766	10.454107540372911	0.806719189549816	510
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7169.352842809365	123975.91197605657	123975.91197605657	100000	76865.0	76865.0	0.8695652173913043	11.520398752533115	0.7671568117850446	1950
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6550.258333333333	92966.41040804257	92966.41040804257	100000	51363.0	51363.0	0.9	9.65856975417685	0.8777207197629756	430
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8025.201612903225	132014.4600689838	132014.4600689838	100000	78626.0	78626.0	0.8709677419354839	10.923884891002762	0.7944079155062833	1660
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7232.1083333333345	86122.15937282922	86122.15937282922	100000	47446.0	47446.0	0.9333333333333333	9.73495483310559	0.8628324987698631	350
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6788.984375	92337.68993730741	92337.68993730741	100000	50666.0	50666.0	0.875	9.679412875779	0.8526595069543108	530
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7288.033240997231	127200.33842992688	127200.33842992688	100000	79314.0	79314.0	0.8393351800554016	11.840607335512082	0.7382701597703305	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6771.5	90827.96463774006	90827.96463774006	100000	49832.0	49832.0	0.8484848484848485	9.775399245095922	0.8465153177126852	450
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6476.6923076923085	95923.66847052121	95923.66847052121	100000	55425.0	55425.0	0.8846153846153846	10.41641066053392	0.8131926678275315	570
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7249.914772727273	99051.77767427418	99051.77767427418	100000	57408.0	57408.0	0.9318181818181818	10.640194674485425	0.8064895632622544	550
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6459.886363636364	87645.69842738204	87645.69842738204	100000	49352.0	49352.0	0.8484848484848485	9.589327193205612	0.895690011775609	350
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7719.204054054054	124081.39282300808	124081.39282300808	100000	75927.0	75927.0	0.8594594594594595	11.19480204912319	0.7966961705838389	1720
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	5462.895833333333	80649.68218166906	80649.68218166906	100000	46742.0	46742.0	0.8611111111111112	10.415871707220576	0.8485520474162216	430
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7014.164516129033	124393.07780320366	124393.07780320366	100000	76968.0	76968.0	0.8387096774193549	11.452617258213744	0.7741755406793707	1510
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7461.563725490196	129526.54931803263	129526.54931803263	100000	82174.0	82174.0	0.8375350140056023	12.165215063090134	0.7376577998989631	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6733.060344827587	84839.7784053878	84839.7784053878	100000	46661.0	46661.0	0.9310344827586207	9.627902032486578	0.8674978321433184	390
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6643.283536585365	108074.44697946633	108074.44697946633	100000	66439.0	66439.0	0.8902439024390244	11.15168590243658	0.7937908253312064	950
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7275.549689440994	119682.59725663491	119682.59725663491	100000	73523.0	73523.0	0.8260869565217391	11.710534446359864	0.7371991232766041	1230
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7652.533251231527	125865.5634102372	125865.5634102372	100000	74430.0	74430.0	0.8916256157635468	10.704846308800473	0.8177012972314331	1490
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6212.272727272727	87777.77777777777	87777.77777777777	100000	49699.0	49699.0	1.0	10.175826709634496	0.8473704065265407	430
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	5867.808823529411	101220.44647387112	101220.44647387112	100000	62028.0	62028.0	0.8588235294117647	11.626086087616994	0.7563086895326794	740
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6900.536764705883	90551.2350443844	90551.2350443844	100000	52295.0	52295.0	0.7647058823529411	10.872477236913983	0.7724515549774124	370
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7962.644736842106	120974.1324164401	120974.1324164401	100000	69429.0	69429.0	0.9368421052631579	10.326201644407716	0.8314736026805375	1260
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8143.177941176471	134284.62993500824	134284.62993500824	100000	80278.0	80278.0	0.8264705882352941	11.263512355212365	0.7482906493774377	1950
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7949.121661721068	129989.39745005034	129989.39745005034	100000	79768.0	79768.0	0.8427299703264095	11.539697651293324	0.7599501771836151	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7292.565909090909	122014.18358810554	122014.18358810554	100000	72443.0	72443.0	0.8636363636363636	10.915114318348094	0.7910239348189138	1390
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8739.109060402685	125361.24482526234	125361.24482526234	100000	73356.0	73356.0	0.9261744966442953	10.435953054590918	0.8416151436238656	1340
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7544.0033632286995	129933.40413207182	129933.40413207182	100000	79171.0	79171.0	0.9103139013452914	11.321939809886363	0.7770233222301809	1640
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7439.3174157303365	129020.16855848394	129020.16855848394	100000	81829.0	81829.0	0.8792134831460674	11.86355764913956	0.7581701346483813	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7278.571428571428	116262.94540986484	116262.94540986484	100000	69343.0	69343.0	0.8791208791208791	11.004532167751325	0.7775681262605297	800
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8491.41513761468	111732.51848498567	111732.51848498567	100000	61440.0	61440.0	0.9174311926605505	9.472853673837147	0.8912860256880977	1390
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7321.573529411765	91427.23349554678	91427.23349554678	100000	49235.0	49235.0	0.9117647058823529	9.154752064278089	0.907535556776817	520
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6272.286764705882	81481.61237940587	81481.61237940587	100000	46604.0	46604.0	0.8235294117647058	10.259794907018321	0.8373881644769617	440
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7579.80612244898	115259.8626789247	115259.8626789247	100000	69156.0	69156.0	0.8775510204081632	11.201208988052189	0.7564910056822434	1180
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6816.377819548872	110666.29028320312	110666.29028320312	100000	65137.0	65137.0	0.7894736842105263	10.873350498915833	0.7881409843072092	1150
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7256.46	132436.4870784056	132436.4870784056	100000	83894.0	83894.0	0.864	12.015204032500275	0.7408995034208653	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7529.580385852089	125345.22535060484	125345.22535060484	100000	78812.0	78812.0	0.8167202572347267	11.938632192430294	0.7433524398315428	2080
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6872.677223719677	124402.96887197503	124402.96887197503	100000	78087.0	78087.0	0.8679245283018868	11.838712637467207	0.7493604082856267	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8319.238095238095	122261.47049818485	122261.47049818485	100000	71024.0	71024.0	0.8214285714285714	10.442428479707514	0.8122009392903686	1210
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7637.375	94969.64432659779	94969.64432659779	100000	53551.0	53551.0	0.8823529411764706	10.298415292717994	0.8161761776384813	420
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6966.5	82097.84840639228	82097.84840639228	100000	44255.0	44255.0	0.8484848484848485	9.382246819243935	0.8562642946588428	440
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6255.296875	98571.67479194366	98571.67479194366	100000	59513.0	59513.0	0.8375	11.267921521870319	0.7650319820064518	690
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	8137.6845047923325	132893.08167897112	132893.08167897112	100000	79654.0	79654.0	0.8434504792332268	11.07611299520959	0.7798560250268126	1950
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6777.217857142857	110166.67634252539	110166.67634252539	100000	67223.0	67223.0	0.8714285714285714	11.568046006887567	0.7426204764626368	600
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6896.891719745222	113389.39211477041	113389.39211477041	100000	68709.0	68709.0	0.8471337579617835	11.29580868587871	0.7768920748901693	1540
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6431.054054054053	88654.61997019373	88654.61997019373	100000	50931.0	50931.0	0.8108108108108109	10.537332502238273	0.8026783156688628	510
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7229.110230547551	122245.16026851525	122245.16026851525	100000	77402.0	77402.0	0.8731988472622478	11.939720729084046	0.7559102343902486	2200
