trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4495.44375	44164.98833353801	1024	0.0	0.0	0.9	530
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4069.1935483870966	36787.69320501604	1024	0.0	0.0	0.9354838709677419	410
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4093.5967741935483	37116.55454811348	1024	0.0	0.0	0.9354838709677419	420
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4185.551470588235	40799.52694954129	1024	0.0	0.0	0.9705882352941176	450
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3577.466216216216	34964.33995905699	1024	0.0	0.0	0.8648648648648649	520
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3843.233870967742	36133.21707483509	1024	0.0	0.0	0.8709677419354839	450
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4839.798076923077	47124.70742439847	1024	0.0	0.0	0.9230769230769231	940
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5428.4358974358975	49174.612391847164	1024	0.0	0.0	0.8717948717948718	420
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5584.344444444445	60559.51681653186	1024	0.0	0.0	0.8833333333333333	1590
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5939.515873015874	61332.48647762662	1024	0.0	0.0	0.873015873015873	1570
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3858.6637931034484	32880.70226988908	1024	0.0	0.0	0.9310344827586207	530
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4797.426315789474	52899.48348906041	1024	0.0	0.0	0.9263157894736842	1320
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5431.686126373626	66227.31650127706	1024	0.0	0.0	0.8983516483516484	2200
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4126.030303030302	38988.90400171809	1024	0.0	0.0	0.8787878787878788	310
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3919.572580645161	37246.30239865124	1024	0.0	0.0	0.8709677419354839	420
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4966.284188034188	55469.34440705472	1024	0.0	0.0	0.9230769230769231	1340
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5393.938596491228	51308.69039175601	1024	0.0	0.0	0.8947368421052632	650
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5242.392424242424	62100.27640175174	1024	0.0	0.0	0.9272727272727272	1540
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5130.69696969697	42015.75780135244	1024	0.0	0.0	0.9090909090909091	560
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5710.906542056075	58189.929770265444	1024	0.0	0.0	0.9158878504672897	1370
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4717.02027027027	40907.00808625337	1024	0.0	0.0	0.8918918918918919	560
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4678.788793103448	48155.76061399228	1024	0.0	0.0	0.9137931034482759	660
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5578.247890295359	65851.17987672	1024	0.0	0.0	0.8734177215189873	1770
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5479.868421052632	50503.65819151946	1024	0.0	0.0	0.8947368421052632	690
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4250.075000000001	41013.992762364294	1024	0.0	0.0	0.9333333333333333	430
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4672.5576923076915	47629.31259801359	1024	0.0	0.0	0.8974358974358975	510
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4458.8125	38002.20683357431	1024	0.0	0.0	0.8928571428571429	390
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5353.958598726114	60470.594582928665	1024	0.0	0.0	0.910828025477707	1360
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5011.118902439024	55401.341512741004	1024	0.0	0.0	0.9146341463414634	660
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3856.2972972972975	34338.006136814874	1024	0.0	0.0	0.918918918918919	560
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4945.5	55479.291521292755	1024	0.0	0.0	0.8809523809523809	1680
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3964.2045454545455	35976.2805087659	1024	0.0	0.0	0.8787878787878788	430
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4484.481707317073	43873.709956451705	1024	0.0	0.0	0.9024390243902439	450
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5055.548387096774	39439.32054105065	1024	0.0	0.0	0.9354838709677419	520
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5415.037190082645	58661.48887595684	1024	0.0	0.0	0.9173553719008265	1470
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4404.190789473684	41944.67418546366	1024	0.0	0.0	0.9473684210526315	520
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4181.381578947368	41687.65577856487	1024	0.0	0.0	0.9473684210526315	480
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	6256.491987179486	61381.554329198305	1024	0.0	0.0	0.8910256410256411	1470
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4217.428571428571	37526.972272980056	1024	0.0	0.0	0.9642857142857143	430
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4381.015625	39460.27725001759	1024	0.0	0.0	0.90625	420
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5259.464646464647	62454.959817680225	1024	0.0	0.0	0.9545454545454546	1550
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5241.357883817427	60994.57978222554	1024	0.0	0.0	0.8838174273858921	1870
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5019.875000000001	49321.91593886463	1024	0.0	0.0	0.9333333333333333	1120
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3477.3223684210525	34507.605928053796	1024	0.0	0.0	0.9736842105263158	520
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5315.489436619719	51336.42793987621	1024	0.0	0.0	0.9154929577464789	1060
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3891.8046875	36276.65307311389	1024	0.0	0.0	0.84375	450
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5802.592783505154	56730.48430176888	1024	0.0	0.0	0.9381443298969072	1210
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3776.720588235294	36643.647000071345	1024	0.0	0.0	0.9411764705882353	510
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5209.792792792793	61563.282632706556	1024	0.0	0.0	0.9144144144144144	1470
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5394.627604166666	54675.27977195946	1024	0.0	0.0	0.875	1010
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5655.491758241758	56132.38261438622	1024	0.0	0.0	0.8571428571428571	1020
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4524.2421875	41382.23524367586	1024	0.0	0.0	0.90625	420
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4032.8142857142857	37105.28391167192	1024	0.0	0.0	0.8857142857142857	470
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5108.203947368421	59869.45793816023	1024	0.0	0.0	0.9315789473684211	1740
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4340.508333333333	41374.29501946143	1024	0.0	0.0	0.9	440
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5374.268181818183	48901.439325006206	1024	0.0	0.0	0.8909090909090909	960
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5921.661231884058	59410.34169392948	1024	0.0	0.0	0.9130434782608695	1550
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	4827.916666666666	46537.53468672411	1024	0.0	0.0	0.8939393939393939	990
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	3561.175	32073.0261182828	1024	0.0	0.0	0.9333333333333333	540
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	120	0.1	0.25	5645.651209677419	56124.96743030084	1024	0.0	0.0	0.8629032258064516	1300
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4460.8671875	34227.97026735404	1024	0.0	0.0	0.96875	450
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5372.702380952381	47111.74904744507	1024	0.0	0.0	0.9761904761904762	670
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6706.694029850746	53295.59673832468	1024	0.0	0.0	0.835820895522388	830
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5673.742857142856	42887.74904162842	1024	0.0	0.0	0.9714285714285714	520
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	7322.858552631579	57999.81762284404	1024	0.0	0.0	0.8947368421052632	1060
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6089.595588235294	47602.31061041499	1024	0.0	0.0	0.8823529411764706	510
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4809.994680851064	39012.856464903576	1024	0.0	0.0	0.8723404255319149	450
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5932.763513513513	58205.47551705851	1024	0.0	0.0	0.963963963963964	1200
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5339.023584905661	42575.62535264247	1024	0.0	0.0	0.8679245283018868	730
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5864.258663366337	59928.67983709812	1024	0.0	0.0	0.8960396039603961	1580
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4285.733333333333	32924.96798975672	1024	0.0	0.0	0.9	420
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5360.14393939394	37477.56766777901	1024	0.0	0.0	0.9393939393939394	560
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4434.25	38211.511904104285	1024	0.0	0.0	0.8974358974358975	520
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	7002.151993355481	63804.792213787834	1024	0.0	0.0	0.8471760797342193	2000
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5781.946078431372	59273.20390626309	1024	0.0	0.0	0.9150326797385621	1450
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5604.58962264151	55851.81993387757	1024	0.0	0.0	0.9056603773584906	1480
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5701.815104166666	54498.991910392026	1024	0.0	0.0	0.9375	1250
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4642.532407407407	42817.549103330486	1024	0.0	0.0	0.9259259259259259	690
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4784.258064516129	40212.024672947875	1024	0.0	0.0	0.967741935483871	430
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6117.950367647058	57190.86160085232	1024	0.0	0.0	0.8970588235294118	1330
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6892.697048611111	63829.9905947797	1024	0.0	0.0	0.8888888888888888	1980
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4295.5328947368425	37209.836439277366	1024	0.0	0.0	0.9473684210526315	510
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4719.583333333333	42496.83440416452	1024	0.0	0.0	0.9375	580
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5050.526315789473	46260.64599067974	1024	0.0	0.0	0.9122807017543859	730
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4812.1	39106.86712718407	1024	0.0	0.0	0.8857142857142857	420
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6257.642857142857	56464.70087240753	1024	0.0	0.0	0.8775510204081632	1060
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5425.625	39698.18223390877	1024	0.0	0.0	0.875	420
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4953.25	40563.73818269405	1024	0.0	0.0	0.9117647058823529	550
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6871.951776649746	62749.55096932686	1024	0.0	0.0	0.9035532994923858	1760
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6580.518099547511	63330.00925371509	1024	0.0	0.0	0.9004524886877828	1470
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6448.109589041095	62847.49157181481	1024	0.0	0.0	0.8698630136986302	1120
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5606.769736842105	42713.96351242983	1024	0.0	0.0	0.868421052631579	530
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5166.620967741936	40114.019159727	1024	0.0	0.0	0.9032258064516129	530
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6650.114406779661	53015.80920852616	1024	0.0	0.0	0.8305084745762712	980
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5286.660256410256	43770.247319817434	1024	0.0	0.0	0.9230769230769231	520
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4641.588235294118	38533.51239164937	1024	0.0	0.0	0.9117647058823529	460
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5173.198275862069	38688.09232157823	1024	0.0	0.0	0.9310344827586207	390
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5319.361764705883	51460.60606060606	1024	0.0	0.0	0.8705882352941177	970
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5953.70895522388	52932.39118895966	1024	0.0	0.0	0.9104477611940298	720
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4536.590909090909	36229.05196926614	1024	0.0	0.0	0.9090909090909091	380
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5890.058282208589	59229.43335698201	1024	0.0	0.0	0.9202453987730062	1470
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6037.203488372093	58329.37629898702	1024	0.0	0.0	0.9147286821705426	1440
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5189.168604651162	42294.3183433635	1024	0.0	0.0	0.8837209302325582	580
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5621.8644859813085	54417.03417237714	1024	0.0	0.0	0.9158878504672897	890
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4618.7338709677415	35425.43452712315	1024	0.0	0.0	0.9354838709677419	420
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4913.487804878049	40395.62863444957	1024	0.0	0.0	0.926829268292683	490
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5262.527777777777	38650.32301938116	1024	0.0	0.0	0.9629629629629629	380
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4826.0546875	35631.02036107746	1024	0.0	0.0	0.90625	510
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5404.122222222222	42748.49483629972	1024	0.0	0.0	0.9555555555555556	630
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6652.669871794871	59914.93230955749	1024	0.0	0.0	0.8717948717948718	1130
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5816.449999999999	50660.42460533478	1024	0.0	0.0	0.9	1070
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5584.930327868853	51844.13163401179	1024	0.0	0.0	0.9180327868852459	780
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5731.854338842975	61923.11555545635	1024	0.0	0.0	0.9173553719008265	1600
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6568.551120448179	66808.81630211041	1024	0.0	0.0	0.8879551820728291	2200
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5248.122549019608	47022.88299367533	1024	0.0	0.0	0.8823529411764706	670
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5801.1995412844035	56027.888534467485	1024	0.0	0.0	0.9357798165137615	1020
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	7228.425	56381.77138177138	1024	0.0	0.0	0.88	1410
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5399.77734375	48245.95141700405	1024	0.0	0.0	0.9375	890
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5915.7713414634145	54288.31626657714	1024	0.0	0.0	0.9146341463414634	1000
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5226.351351351352	43149.615084235185	1024	0.0	0.0	0.8918918918918919	520
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6292.888888888889	61252.30340467128	1024	0.0	0.0	0.8931623931623932	1910
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6196.332887700534	62441.658695622886	1024	0.0	0.0	0.8716577540106952	1580
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5853.4698275862065	60670.364854802676	1024	0.0	0.0	0.896551724137931	1500
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5604.744565217391	46106.89855590826	1024	0.0	0.0	0.9782608695652174	560
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6333.593137254902	62119.9237155037	1024	0.0	0.0	0.9150326797385621	1520
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6044.209276018099	63003.57286041082	1024	0.0	0.0	0.8642533936651584	1640
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	7664.823741007194	62341.16442363956	1024	0.0	0.0	0.9280575539568345	1210
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	7321.173566878981	63785.144490226274	1024	0.0	0.0	0.8789808917197452	1740
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6665.280651340996	66374.3394570671	1024	0.0	0.0	0.8850574712643678	1300
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4969.888888888889	42672.19996183934	1024	0.0	0.0	0.9333333333333333	530
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4831.216666666667	38365.82621931043	1024	0.0	0.0	0.8333333333333334	420
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6322.85606060606	57013.252271330006	1024	0.0	0.0	0.9242424242424242	710
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4856.5625	37663.738261132996	1024	0.0	0.0	0.90625	460
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4906.155405405405	40916.88267778655	1024	0.0	0.0	0.972972972972973	510
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6136.012548262548	63552.566332753486	1024	0.0	0.0	0.8996138996138996	1650
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5265.758928571428	40152.84586056645	1024	0.0	0.0	0.9642857142857143	430
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5272.232558139535	42841.40407237681	1024	0.0	0.0	0.8837209302325582	580
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6652.347426470589	59533.73254149736	1024	0.0	0.0	0.8970588235294118	1360
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6083.54054054054	59069.70030966252	1024	0.0	0.0	0.9135135135135135	1580
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5603.154109589041	52138.97386870618	1024	0.0	0.0	0.9315068493150684	900
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5290.714285714285	39607.50761991337	1024	0.0	0.0	0.8857142857142857	520
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5284.929487179487	51381.94509363996	1024	0.0	0.0	0.9487179487179487	610
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5759.617647058823	43480.877046905356	1024	0.0	0.0	0.8529411764705882	520
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6992.492647058823	47891.373319232516	1024	0.0	0.0	0.8529411764705882	540
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5131.72380952381	48935.70066297339	1024	0.0	0.0	0.9428571428571428	970
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4547.46875	35264.5098751969	1024	0.0	0.0	0.90625	510
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4590.659090909091	36127.52638168485	1024	0.0	0.0	0.9090909090909091	440
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5565.971153846153	59643.89066340875	1024	0.0	0.0	0.9175824175824175	1280
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5034.759259259259	36601.64243403339	1024	0.0	0.0	0.9259259259259259	380
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4082.0955882352937	34401.102986739366	1024	0.0	0.0	0.8823529411764706	520
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6844.061475409836	62306.95470487277	1024	0.0	0.0	0.8306010928961749	1830
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5639.862037037037	61035.02144374524	1024	0.0	0.0	0.8962962962962963	1860
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4774.275	37592.71653543307	1024	0.0	0.0	0.9333333333333333	430
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6098.663461538461	51892.90243403559	1024	0.0	0.0	0.8942307692307693	1010
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5938.5261194029845	60358.19933252427	1024	0.0	0.0	0.900497512437811	1530
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	6268.18875502008	62307.1687342189	1024	0.0	0.0	0.9196787148594378	1880
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4388.136363636364	33195.82784113703	1024	0.0	0.0	0.9090909090909091	520
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5136.505952380952	43389.6319388576	1024	0.0	0.0	0.9285714285714286	580
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	5701.7295918367345	45419.1830928673	1024	0.0	0.0	0.8775510204081632	540
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	120	0.1	0.25	4919.440789473684	41042.59289752456	1024	0.0	0.0	0.8947368421052632	450
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	6125.329787234043	41735.35807480429	1024	0.0	0.0	0.8723404255319149	540
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	7483.814685314685	59012.97233212479	1024	0.0	0.0	0.916083916083916	1470
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	4922.6484375	31767.027980841944	1024	0.0	0.0	0.9375	510
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	5866.33064516129	38459.60664058369	1024	0.0	0.0	0.8709677419354839	450
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	6185.924479166666	53395.261537078244	1024	0.0	0.0	0.90625	1190
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	7241.418181818182	60259.9354448255	1024	0.0	0.0	0.9212121212121213	1610
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	6708.4944444444445	49891.70763954882	1024	0.0	0.0	0.8888888888888888	560
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	7427.480519480519	50346.934284079405	1024	0.0	0.0	0.8701298701298701	1190
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	4792.461538461538	35291.91842900302	1024	0.0	0.0	0.8974358974358975	460
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	7577.500000000001	51846.20767406601	1024	0.0	0.0	0.8863636363636364	590
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	5816.990740740741	37061.82526104654	1024	0.0	0.0	0.9259259259259259	380
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	5912.2692307692305	41862.47276688453	1024	0.0	0.0	0.9230769230769231	560
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	5906.30303030303	39018.667734347626	1024	0.0	0.0	0.9393939393939394	420
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	6609.939655172414	51329.026643459634	1024	0.0	0.0	0.9310344827586207	630
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	7279.75	67812.63659968741	1024	0.0	0.0	0.8983957219251337	2200
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	120	0.1	0.25	6008.021428571428	38351.4043406894	1024	0.0	0.0	0.9142857142857143	560
