trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31666666666667	120	0.1	0.25	2960.537878787879	28426.133955065707	false	28426.133955065707	41414.90038151759	1000000	7358.0	451.0	0.5757575757575758	16.0	245.71233540445593	637.2489539748954	0.99	0.05	0.8	0.01	510
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44648829431438	120	0.1	0.25	3675.9631578947365	44406.71499427699	false	44406.71499427699	59216.83835686124	1000000	10066.0	621.0	0.7368421052631579	16.0	200.99932545649483	988.5226130653267	0.99	0.05	0.8	0.01	1220
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2993762993763	120	0.1	0.25	4449.453125	39161.82616515897	false	39161.82616515897	60258.16008041052	1000000	8990.0	556.0	0.796875	16.0	196.37748484858355	842.8223958333334	0.99	0.05	0.8	0.01	810
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33480176211454	120	0.1	0.25	4576.25	29634.67353567029	false	29634.67353567029	61501.847911300254	1000000	7032.0	425.0	0.7333333333333333	16.0	250.8179566175836	484.4811946902655	0.99	0.05	0.8	0.01	470
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37856525496975	120	0.1	0.25	3281.536529680365	48369.285134215665	false	48369.285134215665	63094.00583832664	1000000	11640.0	719.0	0.6894977168949772	16.0	211.98961599708537	1058.748053633218	0.99	0.05	0.8	0.01	1570
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.229559748427675	120	0.1	0.25	3862.158163265306	38105.010020040085	false	38105.010020040085	60680.0	1000000	9410.0	590.0	0.673469387755102	16.0	248.40085024377709	725.2168769716088	0.99	0.05	0.8	0.01	680
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.54307116104869	120	0.1	0.25	3350.361842105263	31431.33169160826	false	31431.33169160826	48234.040537980676	1000000	7613.0	469.0	0.7631578947368421	16.0	240.60631832523958	655.4736842105264	0.99	0.05	0.8	0.01	520
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.349152542372885	120	0.1	0.25	3703.9305555555557	29934.95864920744	false	29934.95864920744	45948.13921433494	1000000	6843.0	417.0	0.6111111111111112	16.0	201.16608379772913	745.3248299319728	0.99	0.05	0.8	0.01	520
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36138613861386	120	0.1	0.25	3723.9384384384384	53000.69872412974	false	53000.69872412974	69317.43037214047	1000000	12281.0	761.0	0.6666666666666666	16.0	203.57257205467096	1133.307374793616	0.99	0.05	0.8	0.01	1750
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3312101910828	120	0.1	0.25	4003.6760563380285	41094.03508771929	false	41094.03508771929	61378.893387314434	1000000	9164.0	568.0	0.7323943661971831	16.0	211.93314781290704	808.6946808510638	0.99	0.05	0.8	0.01	800
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.20133333333333	120	0.1	0.25	3992.0467479674794	47061.93666882079	false	47061.93666882079	66803.40804734534	1000000	10637.0	660.0	0.6910569105691057	16.0	204.26096244306595	1024.2403204272364	0.99	0.05	0.8	0.01	990
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28431372549019	120	0.1	0.25	3810.9063421828914	52589.9281520497	false	52589.9281520497	67875.80943874536	1000000	12492.0	769.0	0.7020648967551623	16.0	202.3023494649861	1192.4652813629323	0.99	0.05	0.8	0.01	2160
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.175824175824175	120	0.1	0.25	3474.4825819672133	47611.519401589525	false	47611.519401589525	63414.58625525946	1000000	11128.0	678.0	0.7418032786885246	16.0	217.3429045669955	1039.3119501466276	0.99	0.05	0.8	0.01	1660
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28613569321534	120	0.1	0.25	3568.68085106383	36729.9144015618	false	36729.9144015618	50376.332782700105	1000000	9168.0	559.0	0.5957446808510638	16.0	227.73586034919177	833.0628698224851	0.99	0.05	0.8	0.01	650
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27829638273045	120	0.1	0.25	3768.7235494880547	51346.06300966979	false	51346.06300966979	65608.24681015403	1000000	12192.0	749.0	0.6518771331058021	16.0	199.74255473405555	1216.9680385288966	0.99	0.05	0.8	0.01	2090
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.325581395348834	120	0.1	0.25	4386.939655172414	28293.90892962744	false	28293.90892962744	60187.46303962152	1000000	7321.0	441.0	0.7586206896551724	16.0	246.2291938055492	516.4626168224299	0.99	0.05	0.8	0.01	340
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.148648648648646	120	0.1	0.25	3724.8958333333335	42173.39776780577	false	42173.39776780577	61717.2937521574	1000000	9983.0	615.0	0.7361111111111112	16.0	233.64277599836828	781.7793453724605	0.99	0.05	0.8	0.01	800
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49238578680203	120	0.1	0.25	3345.30859375	39256.426735218505	false	39256.426735218505	55038.496143958866	1000000	9575.0	592.0	0.671875	16.0	213.42925824842968	881.7729007633587	0.99	0.05	0.8	0.01	750
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.293286219081274	120	0.1	0.25	3873.748677248677	51064.635791366905	false	51064.635791366905	65839.79316546762	1000000	11807.0	720.0	0.6455026455026455	16.0	190.21356987122627	1198.946507515473	0.99	0.05	0.8	0.01	1570
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3542600896861	120	0.1	0.25	4255.810344827586	26145.624430264357	false	26145.624430264357	56252.734731084776	1000000	6431.0	388.0	0.8620689655172413	16.0	246.61042889314987	402.490990990991	0.99	0.05	0.8	0.01	500
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.087272727272726	120	0.1	0.25	3520.4305555555557	29843.52032747232	false	29843.52032747232	47161.782491394544	1000000	7840.0	483.0	0.7777777777777778	16.0	218.18992618145808	714.1368613138687	0.99	0.05	0.8	0.01	510
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25666666666667	120	0.1	0.25	3638.5051020408164	45446.59081260083	false	45446.59081260083	60554.21584444255	1000000	10380.0	639.0	0.7857142857142857	16.0	217.74307123316092	923.2792153589315	0.99	0.05	0.8	0.01	900
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.15906788247214	120	0.1	0.25	3491.625	50530.556274256145	false	50530.556274256145	65767.21862871927	1000000	11947.0	740.0	0.6675824175824175	16.0	206.66027492153293	1127.799417131272	0.99	0.05	0.8	0.01	1870
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.349514563106794	120	0.1	0.25	3905.0304054054054	43114.92721440908	false	43114.92721440908	57038.68739205527	1000000	9909.0	608.0	0.6081081081081081	16.0	174.1971567200459	1076.8190661478598	0.99	0.05	0.8	0.01	980
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.20191540303272	120	0.1	0.25	4035.720297029703	51856.433224755696	false	51856.433224755696	66385.6270358306	1000000	12035.0	749.0	0.6287128712871287	16.0	194.24900981303705	1157.0111821086261	0.99	0.05	0.8	0.01	1730
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.959276018099544	120	0.1	0.25	4049.8362068965516	30173.140074736726	false	30173.140074736726	53196.806703657574	1000000	7502.0	470.0	0.8275862068965517	16.0	245.5673918020581	575.9886363636364	0.99	0.05	0.8	0.01	390
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.301587301587304	120	0.1	0.25	3855.269675925926	49206.035079621506	false	49206.035079621506	64061.71628586814	1000000	11165.0	687.0	0.625	16.0	194.16036533574754	1068.873298033283	0.99	0.05	0.8	0.01	1630
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.13944954128441	120	0.1	0.25	4049.072916666667	39541.60611316863	false	39541.60611316863	54668.46373822137	1000000	8804.0	540.0	0.4583333333333333	16.0	208.8201207874916	855.2798713235294	0.99	0.05	0.8	0.01	1110
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.484429065743946	120	0.1	0.25	3987.0065789473683	29614.845324686707	false	29614.845324686707	53108.8423451056	1000000	8070.0	499.0	0.6842105263157895	16.0	222.2276418463407	752.9904513888889	0.99	0.05	0.8	0.01	600
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31768953068592	120	0.1	0.25	3883.019230769231	34086.952529611604	false	34086.952529611604	55619.41052244973	1000000	8117.0	500.0	0.8205128205128205	16.0	231.34767536554267	694.8215579710145	0.99	0.05	0.8	0.01	520
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.21554770318021	120	0.1	0.25	4011.8062500000005	35026.22094071004	false	35026.22094071004	57838.25914579203	1000000	8070.0	500.0	0.775	16.0	233.2683530553893	680.2154255319149	0.99	0.05	0.8	0.01	560
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34426229508197	120	0.1	0.25	3746.4338235294117	29515.208333333336	false	29515.208333333336	53074.47916666667	1000000	7340.0	442.0	0.7058823529411765	16.0	246.01490325165176	661.6625514403293	0.99	0.05	0.8	0.01	500
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2093023255814	120	0.1	0.25	3747.09375	40228.566806858624	false	40228.566806858624	58188.45033969589	1000000	9803.0	594.0	0.7083333333333334	16.0	200.4366927893823	971.4713983050847	0.99	0.05	0.8	0.01	890
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.19063545150502	120	0.1	0.25	3834.98125	32487.3698583376	false	32487.3698583376	52363.62860556409	1000000	7400.0	457.0	0.775	16.0	239.14749763111493	632.0302013422819	0.99	0.05	0.8	0.01	590
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.12893982808023	120	0.1	0.25	3644.7909090909093	36777.753368482714	false	36777.753368482714	58718.07264206209	1000000	8957.0	558.0	0.6909090909090909	16.0	233.5588101453089	778.3850574712644	0.99	0.05	0.8	0.01	700
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.15686274509804	120	0.1	0.25	3582.387931034483	27143.114672008014	false	27143.114672008014	41618.12719078618	1000000	6308.0	395.0	0.5862068965517241	16.0	214.99048517490772	623.6968503937007	0.99	0.05	0.8	0.01	520
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.173198482932996	120	0.1	0.25	3981.9329268292686	45198.73491254115	false	45198.73491254115	63225.68256632027	1000000	10411.0	642.0	0.7073170731707317	16.0	205.08818162071378	1048.85917721519	0.99	0.05	0.8	0.01	1230
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.360189573459714	120	0.1	0.25	3234.901785714286	27194.8223961469	false	27194.8223961469	43625.40638169777	1000000	6828.0	418.0	0.6071428571428571	16.0	244.32930141946449	583.6440476190476	0.99	0.05	0.8	0.01	510
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.07509881422925	120	0.1	0.25	3197.1153846153848	32580.41675096095	false	32580.41675096095	50450.13149908961	1000000	8269.0	513.0	0.7948717948717948	16.0	242.76467079223002	636.1676587301587	0.99	0.05	0.8	0.01	520
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40384615384615	120	0.1	0.25	4165.901351351351	50577.48212277463	false	50577.48212277463	65414.03017378572	1000000	11100.0	686.0	0.6486486486486487	16.0	184.21285773221388	1154.9430962343095	0.99	0.05	0.8	0.01	1620
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.269102990033225	120	0.1	0.25	3538.9047619047624	33499.238578680204	false	33499.238578680204	50299.15397631133	1000000	7759.0	471.0	0.6428571428571429	16.0	232.21336600277482	670.1675	0.99	0.05	0.8	0.01	570
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34390243902439	120	0.1	0.25	3762.676724137931	52190.02231727729	false	52190.02231727729	67644.67484966834	1000000	12147.0	750.0	0.6862068965517242	16.0	183.1759924832816	1199.6982916412446	0.99	0.05	0.8	0.01	1470
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29260935143288	120	0.1	0.25	3675.5093457943926	43156.38555141837	false	43156.38555141837	60386.08882576484	1000000	10386.0	642.0	0.6635514018691588	16.0	201.02668753550182	1009.8315709969788	0.99	0.05	0.8	0.01	1020
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.565693430656935	120	0.1	0.25	3314.4593023255816	32638.409740798816	false	32638.409740798816	52586.20053500599	1000000	8631.0	533.0	0.6744186046511628	16.0	254.21170013815546	640.57326007326	0.99	0.05	0.8	0.01	570
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25995024875622	120	0.1	0.25	3655.4226618705034	47641.02645335023	false	47641.02645335023	64388.24647552669	1000000	12146.0	748.0	0.6690647482014388	16.0	204.15184918220734	1162.4405354919054	0.99	0.05	0.8	0.01	1360
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33665008291874	120	0.1	0.25	3891.2654723127034	51317.43957279371	false	51317.43957279371	67151.12422709388	1000000	12205.0	753.0	0.7100977198697068	16.0	201.65289756355153	1168.0644358407078	0.99	0.05	0.8	0.01	1820
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42955326460481	120	0.1	0.25	3095.813953488372	31276.27679972111	false	31276.27679972111	46407.53006797978	1000000	7728.0	473.0	0.6744186046511628	16.0	234.67322893010143	639.8982758620689	0.99	0.05	0.8	0.01	560
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36199095022624	120	0.1	0.25	4107.0	29193.470513852168	false	29193.470513852168	54766.294976434074	1000000	7446.0	465.0	0.6896551724137931	16.0	249.7957550055585	562.3	0.99	0.05	0.8	0.01	390
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.315363881401616	120	0.1	0.25	3796.945	37701.837378307966	false	37701.837378307966	52062.86850404497	1000000	8598.0	532.0	0.7	16.0	203.9031077044948	906.2189189189189	0.99	0.05	0.8	0.01	700
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.220264317180614	120	0.1	0.25	3604.891373801917	47683.18263506683	false	47683.18263506683	63368.0220150511	1000000	12029.0	745.0	0.6677316293929713	16.0	201.98205081156013	1120.9938016528927	0.99	0.05	0.8	0.01	1830
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49809885931559	120	0.1	0.25	3832.9848484848485	32869.56103195995	false	32869.56103195995	48705.62187139007	1000000	7401.0	460.0	0.5757575757575758	16.0	211.89671167695545	703.7385496183206	0.99	0.05	0.8	0.01	540
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.54716981132076	120	0.1	0.25	3706.690789473684	31751.622137404578	false	31751.622137404578	53761.1641221374	1000000	7718.0	478.0	0.7894736842105263	16.0	228.35065137016915	630.3863636363636	0.99	0.05	0.8	0.01	480
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40506329113924	120	0.1	0.25	3861.031690140845	43810.90052468144	false	43810.90052468144	58707.1956312239	1000000	9636.0	593.0	0.7605633802816901	16.0	204.74634892626167	925.7753699788584	0.99	0.05	0.8	0.01	860
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.71120689655172	120	0.1	0.25	4248.282258064516	27194.50776077282	false	27194.50776077282	57178.660588299135	1000000	6239.0	382.0	0.6129032258064516	16.0	222.14566090017928	479.8636363636364	0.99	0.05	0.8	0.01	540
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.457124842370746	120	0.1	0.25	3872.6340304182513	50733.616708480484	false	50733.616708480484	65101.8872145608	1000000	11801.0	726.0	0.6730038022813688	16.0	195.58691990622833	1184.9627760252367	0.99	0.05	0.8	0.01	1770
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51088985687617	120	0.1	0.25	3766.1362847222226	52395.28144391596	false	52395.28144391596	68330.69266387375	1000000	12110.0	741.0	0.6701388888888888	16.0	199.7719932197161	1165.8410647571607	0.99	0.05	0.8	0.01	1620
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.334883720930236	120	0.1	0.25	3616.660714285714	30924.796026959913	false	30924.796026959913	47897.12664065271	1000000	7654.0	475.0	0.7142857142857143	16.0	236.48901837460835	603.4719626168225	0.99	0.05	0.8	0.01	420
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29208250166334	120	0.1	0.25	3607.194029850746	49787.913167163366	false	49787.913167163366	65478.732050934705	1000000	11466.0	704.0	0.6604477611940298	16.0	200.34517645102952	1086.1240013315578	0.99	0.05	0.8	0.01	1840
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.78540772532189	120	0.1	0.25	3262.2016129032263	31526.53721682848	false	31526.53721682848	43636.78532901834	1000000	7480.0	467.0	0.6129032258064516	16.0	227.10720408841496	675.7456896551723	0.99	0.05	0.8	0.01	420
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.379746835443036	120	0.1	0.25	3479.090909090909	31982.74938390657	false	31982.74938390657	49206.04307296689	1000000	7237.0	445.0	0.6666666666666666	16.0	238.75703170363082	577.6292372881355	0.99	0.05	0.8	0.01	450
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50933333333333	120	0.1	0.25	4538.36170212766	40958.08585313175	false	40958.08585313175	57587.2030237581	1000000	8656.0	529.0	0.6808510638297872	16.0	202.93411580101676	904.7105614973261	0.99	0.05	0.8	0.01	750
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.54320987654321	120	0.1	0.25	3141.264285714286	29598.189197627224	false	29598.189197627224	45767.197419086275	1000000	7513.0	466.0	0.6285714285714286	16.0	238.564272422576	618.0175619834711	0.99	0.05	0.8	0.01	500
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.14342629482072	120	0.1	0.25	4554.766129032258	30836.743002544525	false	30836.743002544525	57485.089058524165	1000000	7072.0	430.0	0.7741935483870968	16.0	233.54815552476447	600.1289999999999	0.99	0.05	0.8	0.01	420
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.175	120	0.1	0.25	3711.105769230769	37313.83393604198	false	37313.83393604198	54733.744593348936	1000000	8434.0	519.0	0.5961538461538461	16.0	218.62157011572592	740.2513927576601	0.99	0.05	0.8	0.01	820
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38	120	0.1	0.25	3769.5670391061453	53479.67242254951	false	53479.67242254951	68537.58252920264	1000000	13060.0	805.0	0.6620111731843575	16.0	194.9787398267229	1303.3891945972987	0.99	0.05	0.8	0.01	2200
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.193415637860085	120	0.1	0.25	3835.008620689655	28367.912641747163	false	28367.912641747163	46709.470810583785	1000000	6638.0	411.0	0.6206896551724138	16.0	240.06774462211283	595.4152892561984	0.99	0.05	0.8	0.01	420
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31073446327684	120	0.1	0.25	3755.420454545455	29843.633227939063	false	29843.633227939063	47495.97585513078	1000000	6957.0	423.0	0.7272727272727273	16.0	269.0879558312321	478.46022727272725	0.99	0.05	0.8	0.01	340
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.148288973384034	120	0.1	0.25	3292.282894736842	27809.149184149184	false	27809.149184149184	48604.020979020985	1000000	6768.0	423.0	0.6052631578947368	16.0	256.91312809370174	482.42175572519085	0.99	0.05	0.8	0.01	540
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.261501210653755	120	0.1	0.25	3518.7869718309857	46748.81282762874	false	46748.81282762874	61630.31144002467	1000000	11318.0	696.0	0.6267605633802817	16.0	206.75035616826838	1047.580909090909	0.99	0.05	0.8	0.01	1620
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.1875	120	0.1	0.25	3207.036231884058	37674.286726918304	false	37674.286726918304	52285.54551361568	1000000	9503.0	597.0	0.6231884057971014	16.0	226.29610348722704	839.9634570765661	0.99	0.05	0.8	0.01	750
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24720357941835	120	0.1	0.25	3617.849683544304	48264.48542195115	false	48264.48542195115	65166.04440391027	1000000	11888.0	730.0	0.7215189873417721	16.0	193.71367361106743	1144.5002799552071	0.99	0.05	0.8	0.01	1350
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.396039603960396	120	0.1	0.25	4515.5526315789475	42072.56848454385	false	42072.56848454385	64686.227695400856	1000000	9338.0	583.0	0.6842105263157895	16.0	203.91767099120938	944.3678660049627	0.99	0.05	0.8	0.01	670
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26027397260274	120	0.1	0.25	3672.767857142857	29187.95068620609	false	29187.95068620609	47842.52151663177	1000000	6816.0	411.0	0.8214285714285714	16.0	238.5174722149491	529.1743119266056	0.99	0.05	0.8	0.01	310
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49185667752443	120	0.1	0.25	4346.930232558139	36449.02672385351	false	36449.02672385351	61668.7561860772	1000000	8380.0	503.0	0.7906976744186046	16.0	198.60873121162066	845.1511437908497	0.99	0.05	0.8	0.01	590
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.432337434094904	120	0.1	0.25	3681.526595744681	44091.277800062395	false	44091.277800062395	61695.146409947854	1000000	10390.0	638.0	0.6808510638297872	16.0	213.42559055279017	958.2658450704225	0.99	0.05	0.8	0.01	1210
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.401408450704224	120	0.1	0.25	4241.240740740741	42567.470956210906	false	42567.470956210906	61401.34048257373	1000000	9619.0	601.0	0.7283950617283951	16.0	188.0788669146435	1018.0727513227513	0.99	0.05	0.8	0.01	930
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.478908188585606	120	0.1	0.25	4009.4178832116786	46673.067253299814	false	46673.067253299814	69049.68573224387	1000000	10664.0	1017.0	0.6642335766423357	1.0	195.76995341408144	1191.4714285714285	0.99	0.05	0.2	0.01	1290
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.397705544933075	120	0.1	0.25	4397.582278481013	46140.3057510313	false	46140.3057510313	67441.68891045863	1000000	10709.0	996.0	0.759493670886076	1.0	198.6569346902044	1162.3146551724137	0.99	0.05	0.2	0.01	1080
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41582491582491	120	0.1	0.25	4114.0	45065.34831076752	false	45065.34831076752	68880.02391833597	1000000	10229.0	979.0	0.6428571428571429	1.0	206.51646862755587	1055.468802698145	0.99	0.05	0.2	0.01	1160
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.733870967741936	120	0.1	0.25	3728.6484375	28386.13760909275	false	28386.13760909275	48433.83397605033	1000000	6793.0	636.0	0.78125	1.0	211.7876485279956	723.8168016194331	0.99	0.05	0.2	0.01	510
