trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
70	ICEP_IDDFS	40	RootExchangingGhosts	50	49.549180327868854	120	0.1	0.25	3566.778947368421	44842.87841191067	false	44842.87841191067	44842.87841191067	100000	11967.0	11967.0	0.9789473684210527	0.9820417485815499	1360
71	ICEP_IDDFS	40	RootExchangingGhosts	50	49.58997429305913	120	0.1	0.25	3885.942748091603	52778.155050413414	false	52778.155050413414	52778.155050413414	100000	11284.0	11284.0	0.9923664122137404	0.9831173350738346	1200
72	ICEP_IDDFS	40	RootExchangingGhosts	50	49.306273062730625	120	0.1	0.25	2999.3611111111113	32323.604250860648	false	32323.604250860648	32323.604250860648	100000	10647.0	10647.0	1.0	0.9815915834655152	560
73	ICEP_IDDFS	40	RootExchangingGhosts	50	49.262341325811	120	0.1	0.25	3702.517094017094	49611.418100609844	false	49611.418100609844	49611.418100609844	100000	12469.0	12469.0	1.0	0.9801175283436407	1090
74	ICEP_IDDFS	40	RootExchangingGhosts	50	49.872093023255815	120	0.1	0.25	3438.8529411764707	36347.55576280407	false	36347.55576280407	36347.55576280407	100000	9436.0	9436.0	1.0	0.9749341694405073	520
75	ICEP_IDDFS	40	RootExchangingGhosts	50	49.68798449612403	120	0.1	0.25	3362.765243902439	43019.89157143414	false	43019.89157143414	43019.89157143414	100000	10576.0	10576.0	0.9634146341463414	0.9688091044939061	700
76	ICEP_IDDFS	40	RootExchangingGhosts	50	49.316017316017316	120	0.1	0.25	2606.1015625	29282.04002808989	false	29282.04002808989	29282.04002808989	100000	9428.0	9428.0	1.0	0.9771250720371625	550
77	ICEP_IDDFS	40	RootExchangingGhosts	50	49.31578947368421	120	0.1	0.25	3431.053571428571	46303.33597273385	false	46303.33597273385	46303.33597273385	100000	10760.0	10760.0	0.9897959183673469	0.9811799916887144	1130
78	ICEP_IDDFS	40	RootExchangingGhosts	50	49.455627705627705	120	0.1	0.25	3867.102112676056	48066.919053767204	false	48066.919053767204	48066.919053767204	100000	12375.0	12375.0	0.9788732394366197	0.9793038281807784	1470
79	ICEP_IDDFS	40	RootExchangingGhosts	50	49.497844827586206	120	0.1	0.25	3628.1631944444443	45496.19018591893	false	45496.19018591893	45496.19018591893	100000	9418.0	9418.0	0.9861111111111112	0.9780898167739736	1010
80	ICEP_IDDFS	40	RootExchangingGhosts	50	50.0958904109589	120	0.1	0.25	2792.675	30546.076018594475	false	30546.076018594475	30546.076018594475	100000	9545.0	9545.0	0.9666666666666667	0.9807074517893608	480
81	ICEP_IDDFS	40	RootExchangingGhosts	50	49.403669724770644	120	0.1	0.25	2847.9162234042556	44189.270607655	false	44189.270607655	44189.270607655	100000	10685.0	10685.0	0.9840425531914894	0.9807744822490737	1120
82	ICEP_IDDFS	40	RootExchangingGhosts	50	49.29468599033817	120	0.1	0.25	2403.475	28265.092120736965	false	28265.092120736965	28265.092120736965	100000	9325.0	9325.0	1.0	0.9744561448796631	430
83	ICEP_IDDFS	40	RootExchangingGhosts	50	49.63670411985019	120	0.1	0.25	2776.4807692307695	32681.73243793858	false	32681.73243793858	32681.73243793858	100000	11232.0	11232.0	1.0	0.9806444075827478	520
84	ICEP_IDDFS	40	RootExchangingGhosts	50	49.302931596091206	120	0.1	0.25	2493.8882978723404	30975.885306553908	false	30975.885306553908	30975.885306553908	100000	13081.0	13081.0	1.0	0.9823816273754328	620
85	ICEP_IDDFS	40	RootExchangingGhosts	50	49.58880308880309	120	0.1	0.25	3714.7445054945056	52640.12924825787	false	52640.12924825787	52640.12924825787	100000	10084.0	10084.0	1.0	0.979602106448004	1600
86	ICEP_IDDFS	40	RootExchangingGhosts	50	49.37406015037594	120	0.1	0.25	3423.8305555555553	46925.000951764574	false	46925.000951764574	46925.000951764574	100000	8962.0	8962.0	0.9666666666666667	0.9603481706958202	1010
87	ICEP_IDDFS	40	RootExchangingGhosts	50	49.63258232235702	120	0.1	0.25	3582.605681818182	55043.87527061945	false	55043.87527061945	55043.87527061945	100000	11309.0	11309.0	0.9954545454545455	0.9809477197079034	1710
88	ICEP_IDDFS	40	RootExchangingGhosts	50	49.682261208576996	120	0.1	0.25	4222.845890410959	48380.39000274649	false	48380.39000274649	48380.39000274649	100000	10459.0	10459.0	1.0	0.9832456511148953	1080
89	ICEP_IDDFS	40	RootExchangingGhosts	50	49.448669201520914	120	0.1	0.25	3584.554054054054	40793.079584775085	false	40793.079584775085	40793.079584775085	100000	12052.0	12052.0	1.0	0.9832269332664842	520
90	ICEP_IDDFS	40	RootExchangingGhosts	50	49.705627705627705	120	0.1	0.25	3471.2833333333333	36278.87127678104	false	36278.87127678104	36278.87127678104	100000	9630.0	9630.0	1.0	0.984288854869316	420
91	ICEP_IDDFS	40	RootExchangingGhosts	50	49.42442748091603	120	0.1	0.25	3658.194711538462	47008.58740308282	false	47008.58740308282	47008.58740308282	100000	11981.0	11981.0	0.9711538461538461	0.9820222973583084	1080
92	ICEP_IDDFS	40	RootExchangingGhosts	50	49.538585209003216	120	0.1	0.25	3055.464912280702	45217.667867458535	false	45217.667867458535	45217.667867458535	100000	10704.0	10704.0	0.9912280701754386	0.9817856253949295	1000
93	ICEP_IDDFS	40	RootExchangingGhosts	50	49.18721461187214	120	0.1	0.25	2628.8	29284.81247679168	false	29284.81247679168	29284.81247679168	100000	10011.0	10011.0	1.0	0.9826853586027808	310
94	ICEP_IDDFS	40	RootExchangingGhosts	50	49.51598173515982	120	0.1	0.25	2740.6416666666664	30328.015492438215	false	30328.015492438215	30328.015492438215	100000	8276.0	8276.0	1.0	0.9762379068491872	390
95	ICEP_IDDFS	40	RootExchangingGhosts	50	49.76255707762557	120	0.1	0.25	2810.4333333333334	30946.228665810242	false	30946.228665810242	30946.228665810242	100000	10176.0	10176.0	1.0	0.9850482048992896	310
96	ICEP_IDDFS	40	RootExchangingGhosts	50	49.45410628019324	120	0.1	0.25	2554.6833333333334	29946.46869199961	false	29946.46869199961	29946.46869199961	100000	9222.0	9222.0	1.0	0.9769281529863308	430
97	ICEP_IDDFS	40	RootExchangingGhosts	50	49.579505300353354	120	0.1	0.25	3078.5	36860.380585845625	false	36860.380585845625	36860.380585845625	100000	10197.0	10197.0	1.0	0.9810012361751785	560
98	ICEP_IDDFS	40	RootExchangingGhosts	50	49.298892988929886	120	0.1	0.25	2930.7027027027025	32465.868263473054	false	32465.868263473054	32465.868263473054	100000	9992.0	9992.0	1.0	0.9789815030227159	530
99	ICEP_IDDFS	40	RootExchangingGhosts	50	49.16299559471366	120	0.1	0.25	2559.048387096774	28433.870967741936	false	28433.870967741936	28433.870967741936	100000	8769.0	8769.0	0.9354838709677419	0.9792536521822498	400
100	ICEP_IDDFS	40	RootExchangingGhosts	50	49.85067873303167	120	0.1	0.25	2917.456896551724	30718.435145683943	false	30718.435145683943	30718.435145683943	100000	9227.0	9227.0	1.0	0.9802136065404743	390
11	ICEP_IDDFS	40	RootExchangingGhosts	60	60.598173515981735	120	0.1	0.25	3716.133333333333	33602.29070906487	false	33602.29070906487	33602.29070906487	100000	8028.0	8028.0	0.9666666666666667	0.9790099345906162	390
12	ICEP_IDDFS	40	RootExchangingGhosts	60	59.79282868525896	120	0.1	0.25	3711.4621212121215	32643.45682302772	false	32643.45682302772	32643.45682302772	100000	10885.0	10885.0	1.0	0.9871915555041347	420
13	ICEP_IDDFS	40	RootExchangingGhosts	60	59.81173260572988	120	0.1	0.25	3923.587786259542	46894.758450800604	false	46894.758450800604	46894.758450800604	100000	11590.0	11590.0	0.9847328244274809	0.9844772180654017	1300
14	ICEP_IDDFS	40	RootExchangingGhosts	60	60.01593625498008	120	0.1	0.25	3988.96875	33894.58311205523	false	33894.58311205523	33894.58311205523	100000	10272.0	10272.0	0.96875	0.9827958670581931	420
15	ICEP_IDDFS	40	RootExchangingGhosts	60	59.22140221402214	120	0.1	0.25	3652.6180555555557	32773.19459156334	false	32773.19459156334	32773.19459156334	100000	12259.0	12259.0	1.0	0.9848856202423891	560
16	ICEP_IDDFS	40	RootExchangingGhosts	60	60.18450184501845	120	0.1	0.25	4064.846153846154	38878.96995708155	false	38878.96995708155	38878.96995708155	100000	10926.0	10926.0	0.9743589743589743	0.9841694522031139	530
17	ICEP_IDDFS	40	RootExchangingGhosts	60	59.88947368421053	120	0.1	0.25	4164.696078431372	49775.78580425931	false	49775.78580425931	49775.78580425931	100000	9863.0	9863.0	0.9705882352941176	0.9831675855092338	1150
18	ICEP_IDDFS	40	RootExchangingGhosts	60	60.34661354581673	120	0.1	0.25	4120.306451612903	33730.63973063973	false	33730.63973063973	33730.63973063973	100000	10087.0	10087.0	1.0	0.9835771184098018	420
19	ICEP_IDDFS	40	RootExchangingGhosts	60	60.60557768924303	120	0.1	0.25	4000.064516129032	32606.363397317906	false	32606.363397317906	32606.363397317906	100000	10208.0	10208.0	1.0	0.9841095163807755	420
20	ICEP_IDDFS	40	RootExchangingGhosts	60	59.94836670179136	120	0.1	0.25	5557.026315789473	51964.95051941432	false	51964.95051941432	51964.95051941432	100000	12104.0	12104.0	0.9774436090225563	0.9754979355197569	1480
21	ICEP_IDDFS	40	RootExchangingGhosts	60	59.448132780082986	120	0.1	0.25	3283.733870967742	28420.674251413417	false	28420.674251413417	28420.674251413417	100000	10028.0	10028.0	0.967741935483871	0.9792279600258983	540
22	ICEP_IDDFS	40	RootExchangingGhosts	60	59.71725571725572	120	0.1	0.25	4436.08904109589	45096.017267790005	false	45096.017267790005	45096.017267790005	100000	14774.0	14774.0	1.0	0.9841041138162544	1030
23	ICEP_IDDFS	40	RootExchangingGhosts	60	59.890625	120	0.1	0.25	4089.0995762711864	45776.03586082584	false	45776.03586082584	45776.03586082584	100000	11004.0	11004.0	1.0	0.9869816528159074	1200
24	ICEP_IDDFS	40	RootExchangingGhosts	60	59.581673306772906	120	0.1	0.25	3858.9140625	33028.485456369104	false	33028.485456369104	33028.485456369104	100000	10359.0	10359.0	1.0	0.9844256212785172	420
25	ICEP_IDDFS	40	RootExchangingGhosts	60	60.043956043956044	120	0.1	0.25	3597.58125	35115.4831625183	false	35115.4831625183	35115.4831625183	100000	10892.0	10892.0	0.975	0.9858757955452241	530
26	ICEP_IDDFS	40	RootExchangingGhosts	60	59.95798319327731	120	0.1	0.25	4368.6732142857145	48983.0213234558	false	48983.0213234558	48983.0213234558	100000	11629.0	11629.0	0.9642857142857143	0.9838255601100341	1350
27	ICEP_IDDFS	40	RootExchangingGhosts	60	59.903543307086615	120	0.1	0.25	4092.0601604278077	50291.82412671289	false	50291.82412671289	50291.82412671289	100000	11550.0	11550.0	1.0	0.9849210533580856	1200
28	ICEP_IDDFS	40	RootExchangingGhosts	60	60.446096654275095	120	0.1	0.25	3489.372093023256	36910.94710947109	false	36910.94710947109	36910.94710947109	100000	10198.0	10198.0	1.0	0.9816591982840343	520
29	ICEP_IDDFS	40	RootExchangingGhosts	60	59.881305637982194	120	0.1	0.25	3992.153409090909	34817.59167492567	false	34817.59167492567	34817.59167492567	100000	10549.0	10549.0	1.0	0.9841570375585537	630
30	ICEP_IDDFS	40	RootExchangingGhosts	60	59.53387096774193	120	0.1	0.25	4092.1529126213595	45676.54628701471	false	45676.54628701471	45676.54628701471	100000	9726.0	9726.0	0.970873786407767	0.9828644452344004	1060
31	ICEP_IDDFS	40	RootExchangingGhosts	60	59.750402576489535	120	0.1	0.25	3789.945652173913	46984.9076943808	false	46984.9076943808	46984.9076943808	100000	12585.0	12585.0	1.0	0.9828804076152685	1160
32	ICEP_IDDFS	40	RootExchangingGhosts	60	59.41991341991342	120	0.1	0.25	3505.7406249999995	40865.40142794696	false	40865.40142794696	40865.40142794696	100000	8948.0	8948.0	0.9625	0.9798714329157141	790
33	ICEP_IDDFS	40	RootExchangingGhosts	60	60.03196347031963	120	0.1	0.25	3425.448275862069	30223.777287594126	false	30223.777287594126	30223.777287594126	100000	9010.0	9010.0	1.0	0.9849484236400555	310
34	ICEP_IDDFS	40	RootExchangingGhosts	60	60.103896103896105	120	0.1	0.25	3656.4583333333335	31602.924229328724	false	31602.924229328724	31602.924229328724	100000	8607.0	8607.0	1.0	0.9837884912324929	410
35	ICEP_IDDFS	40	RootExchangingGhosts	60	60.19733333333333	120	0.1	0.25	4578.89	40567.821387436874	false	40567.821387436874	40567.821387436874	100000	12985.0	12985.0	0.98	0.9865570248320847	730
36	ICEP_IDDFS	40	RootExchangingGhosts	60	60.06276150627615	120	0.1	0.25	3472.7714285714283	33868.89585510275	false	33868.89585510275	33868.89585510275	100000	10895.0	10895.0	0.9714285714285714	0.9831297114389944	450
37	ICEP_IDDFS	40	RootExchangingGhosts	60	60.61038961038961	120	0.1	0.25	3172.969696969697	29914.434683236912	false	29914.434683236912	29914.434683236912	100000	11057.0	11057.0	1.0	0.9755241756146044	510
38	ICEP_IDDFS	40	RootExchangingGhosts	60	59.65371024734982	120	0.1	0.25	3617.3597560975604	35140.800852979504	false	35140.800852979504	35140.800852979504	100000	10618.0	10618.0	1.0	0.9848007971443962	540
39	ICEP_IDDFS	40	RootExchangingGhosts	60	60.264591439688715	120	0.1	0.25	3978.529411764706	34935.43388429752	false	34935.43388429752	34935.43388429752	100000	10972.0	10972.0	1.0	0.9837254087293806	450
40	ICEP_IDDFS	40	RootExchangingGhosts	60	59.5045045045045	120	0.1	0.25	4902.9842342342345	54931.23896038355	false	54931.23896038355	54931.23896038355	100000	12127.0	12127.0	0.9954954954954955	0.9840778439874636	1730
41	ICEP_IDDFS	40	RootExchangingGhosts	60	59.78468899521531	120	0.1	0.25	3404.025	32691.716686674667	false	32691.716686674667	32691.716686674667	100000	9023.0	9023.0	1.0	0.9844141983634478	430
42	ICEP_IDDFS	40	RootExchangingGhosts	60	61.02283105022831	120	0.1	0.25	3515.0916666666667	31563.229571984433	false	31563.229571984433	31563.229571984433	100000	8262.0	8262.0	1.0	0.9805020193687319	390
43	ICEP_IDDFS	40	RootExchangingGhosts	60	60.17712177121771	120	0.1	0.25	3800.296052631579	35420.95903850871	false	35420.95903850871	35420.95903850871	100000	13448.0	13448.0	1.0	0.9848635997746266	530
44	ICEP_IDDFS	40	RootExchangingGhosts	60	59.88356164383562	120	0.1	0.25	4857.231632653062	54444.54992565481	false	54444.54992565481	54444.54992565481	100000	10496.0	10496.0	0.9918367346938776	0.9845944181410822	1610
45	ICEP_IDDFS	40	RootExchangingGhosts	60	59.717813051146386	120	0.1	0.25	4188.930555555556	44536.7690490254	false	44536.7690490254	44536.7690490254	100000	12133.0	12133.0	1.0	0.9861930311002016	1210
46	ICEP_IDDFS	40	RootExchangingGhosts	60	59.942558746736296	120	0.1	0.25	4515.023076923077	51132.76417806429	false	51132.76417806429	51132.76417806429	100000	9600.0	9600.0	1.0	0.9843680081451522	930
47	ICEP_IDDFS	40	RootExchangingGhosts	60	60.06324110671937	120	0.1	0.25	4466.419117647059	49966.52079494604	false	49966.52079494604	49966.52079494604	100000	14000.0	14000.0	0.9823529411764705	0.9856833981649409	1620
48	ICEP_IDDFS	40	RootExchangingGhosts	60	60.366515837104075	120	0.1	0.25	3522.7096774193546	32742.373135447117	false	32742.373135447117	32742.373135447117	100000	9818.0	9818.0	1.0	0.9808595852363359	450
49	ICEP_IDDFS	40	RootExchangingGhosts	60	59.786314525810326	120	0.1	0.25	4499.130281690141	51313.32075017068	false	51313.32075017068	51313.32075017068	100000	8713.0	8713.0	0.9788732394366197	0.9823674057013945	1230
50	ICEP_IDDFS	40	RootExchangingGhosts	60	59.569934640522874	120	0.1	0.25	4943.4243697479	51635.250488249105	false	51635.250488249105	51635.250488249105	100000	9467.0	9467.0	0.9915966386554622	0.9848204056348853	1300
51	ICEP_IDDFS	40	RootExchangingGhosts	60	59.76647834274953	120	0.1	0.25	4197.910714285714	44444.73153516511	false	44444.73153516511	44444.73153516511	100000	9294.0	9294.0	0.9761904761904762	0.9842824692963584	970
52	ICEP_IDDFS	40	RootExchangingGhosts	60	59.8208516886931	120	0.1	0.25	4434.970454545454	47900.90333349698	false	47900.90333349698	47900.90333349698	100000	9923.0	9923.0	1.0	0.9829840700508153	1180
53	ICEP_IDDFS	40	RootExchangingGhosts	60	60.33152173913044	120	0.1	0.25	5614.957692307693	52603.87352490766	false	52603.87352490766	52603.87352490766	100000	13218.0	13218.0	1.0	0.9855011924715883	1470
54	ICEP_IDDFS	40	RootExchangingGhosts	60	59.92513368983957	120	0.1	0.25	3753.3483606557375	40862.79671604498	false	40862.79671604498	40862.79671604498	100000	11239.0	11239.0	0.9836065573770492	0.9849636540579962	850
55	ICEP_IDDFS	40	RootExchangingGhosts	60	60.36538461538461	120	0.1	0.25	4154.901315789473	40238.611022618665	false	40238.611022618665	40238.611022618665	100000	11044.0	11044.0	1.0	0.9831542682662947	530
56	ICEP_IDDFS	40	RootExchangingGhosts	60	59.74854932301741	120	0.1	0.25	4849.065972222223	45209.80899967627	false	45209.80899967627	45209.80899967627	100000	16600.0	16600.0	0.9861111111111112	0.9848573010037655	860
57	ICEP_IDDFS	40	RootExchangingGhosts	60	59.575301204819276	120	0.1	0.25	3527.388888888889	38521.462156833004	false	38521.462156833004	38521.462156833004	100000	8566.0	8566.0	1.0	0.9832715962359136	650
58	ICEP_IDDFS	40	RootExchangingGhosts	60	59.52917771883289	120	0.1	0.25	4010.5781250000005	51466.926590174895	false	51466.926590174895	51466.926590174895	100000	9438.0	9438.0	0.9826388888888888	0.9809094370933605	1460
59	ICEP_IDDFS	40	RootExchangingGhosts	60	59.45816733067729	120	0.1	0.25	3880.984375	33286.384347359955	false	33286.384347359955	33286.384347359955	100000	10262.0	10262.0	1.0	0.9826657000451412	420
60	ICEP_IDDFS	40	RootExchangingGhosts	60	59.6375968992248	120	0.1	0.25	3658.2102272727275	41844.79901212102	false	41844.79901212102	41844.79901212102	100000	13024.0	13024.0	0.9772727272727273	0.9612512563705605	800
61	ICEP_IDDFS	40	RootExchangingGhosts	60	60.041152263374485	120	0.1	0.25	3348.892857142857	32134.681288553806	false	32134.681288553806	32134.681288553806	100000	12126.0	12126.0	1.0	0.9856546507211573	420
62	ICEP_IDDFS	40	RootExchangingGhosts	60	60.44947735191638	120	0.1	0.25	3931.1363636363635	39880.108363594445	false	39880.108363594445	39880.108363594445	100000	10608.0	10608.0	1.0	0.98344524728658	530
63	ICEP_IDDFS	40	RootExchangingGhosts	60	60.05643994211288	120	0.1	0.25	4564.25	51912.72078845273	false	51912.72078845273	51912.72078845273	100000	11043.0	11043.0	0.9830508474576272	0.9836752193109551	1190
64	ICEP_IDDFS	40	RootExchangingGhosts	60	59.61254612546126	120	0.1	0.25	3929.15	34050.201176106464	false	34050.201176106464	34050.201176106464	100000	9023.0	9023.0	0.9714285714285714	0.9849427035577456	560
65	ICEP_IDDFS	40	RootExchangingGhosts	60	59.507246376811594	120	0.1	0.25	4361.820895522388	47449.58597174866	false	47449.58597174866	47449.58597174866	100000	10022.0	10022.0	1.0	0.9834029357738493	910
66	ICEP_IDDFS	40	RootExchangingGhosts	60	59.538784067085956	120	0.1	0.25	4278.408783783784	44591.866197183095	false	44591.866197183095	44591.866197183095	100000	12664.0	12664.0	1.0	0.9843107567789928	770
67	ICEP_IDDFS	40	RootExchangingGhosts	60	60.36866359447004	120	0.1	0.25	3227.725	29566.946564885497	false	29566.946564885497	29566.946564885497	100000	10794.0	10794.0	1.0	0.9841011223296111	430
68	ICEP_IDDFS	40	RootExchangingGhosts	60	59.48687350835322	120	0.1	0.25	3791.6130136986303	44419.29789368104	false	44419.29789368104	44419.29789368104	100000	11506.0	11506.0	0.9863013698630136	0.9850519976125365	700
69	ICEP_IDDFS	40	RootExchangingGhosts	60	59.744725738396625	120	0.1	0.25	3420.7235294117645	41069.45866732582	false	41069.45866732582	41069.45866732582	100000	11140.0	11140.0	0.9647058823529412	0.9845679486456154	830
70	ICEP_IDDFS	40	RootExchangingGhosts	60	59.764172335600904	120	0.1	0.25	3898.9897260273974	43197.18470177568	false	43197.18470177568	43197.18470177568	100000	8280.0	8280.0	1.0	0.9786453968971659	760
71	ICEP_IDDFS	40	RootExchangingGhosts	60	59.988929889298895	120	0.1	0.25	3679.9358974358975	35312.17321769084	false	35312.17321769084	35312.17321769084	100000	11159.0	11159.0	1.0	0.9844204959082717	530
72	ICEP_IDDFS	40	RootExchangingGhosts	60	59.946188340807176	120	0.1	0.25	5124.436170212765	48044.783562736884	false	48044.783562736884	48044.783562736884	100000	15875.0	15875.0	1.0	0.986401831325205	1120
73	ICEP_IDDFS	40	RootExchangingGhosts	60	59.68238434163701	120	0.1	0.25	4305.334170854271	51086.65384672719	false	51086.65384672719	51086.65384672719	100000	10498.0	10498.0	0.9849246231155779	0.9836956589871853	1330
74	ICEP_IDDFS	40	RootExchangingGhosts	60	60.02777777777778	120	0.1	0.25	3527.75	32649.236464599722	false	32649.236464599722	32649.236464599722	100000	9832.0	9832.0	1.0	0.9771482582273651	480
75	ICEP_IDDFS	40	RootExchangingGhosts	60	59.44102564102564	120	0.1	0.25	3647.2217741935483	39017.81554654473	false	39017.81554654473	39017.81554654473	100000	10615.0	10615.0	0.9838709677419355	0.9833483223893473	590
76	ICEP_IDDFS	40	RootExchangingGhosts	60	60.32841328413284	120	0.1	0.25	3607.4743589743593	34422.04416172243	false	34422.04416172243	34422.04416172243	100000	9470.0	9470.0	1.0	0.9844325711454226	560
77	ICEP_IDDFS	40	RootExchangingGhosts	60	59.551263001485886	120	0.1	0.25	4427.979545454546	48612.979689605265	false	48612.979689605265	48612.979689605265	100000	11017.0	11017.0	0.990909090909091	0.9843321769845423	1270
78	ICEP_IDDFS	40	RootExchangingGhosts	60	59.45229681978799	120	0.1	0.25	3807.921428571429	31685.52748885587	false	31685.52748885587	31685.52748885587	100000	11528.0	11528.0	1.0	0.9838748709187343	560
79	ICEP_IDDFS	40	RootExchangingGhosts	60	59.922489082969435	120	0.1	0.25	4178.037735849057	48411.011313742274	false	48411.011313742274	48411.011313742274	100000	11633.0	11633.0	0.9937106918238994	0.9863736019711418	1300
80	ICEP_IDDFS	40	RootExchangingGhosts	60	59.881278538812786	120	0.1	0.25	3308.9833333333336	30278.938538965987	false	30278.938538965987	30278.938538965987	100000	9844.0	9844.0	0.9666666666666667	0.986001077865172	310
81	ICEP_IDDFS	40	RootExchangingGhosts	60	59.643371017471736	120	0.1	0.25	4364.566384180791	53247.514345286305	false	53247.514345286305	53247.514345286305	100000	12876.0	12876.0	0.9943502824858758	0.9854609237715121	1410
82	ICEP_IDDFS	40	RootExchangingGhosts	60	60.31095406360424	120	0.1	0.25	3676.7179487179483	33604.874619170376	false	33604.874619170376	33604.874619170376	100000	9528.0	9528.0	1.0	0.9830651828714295	560
83	ICEP_IDDFS	40	RootExchangingGhosts	60	59.46046511627907	120	0.1	0.25	3485.051282051282	42527.22152690863	false	42527.22152690863	42527.22152690863	100000	8016.0	8016.0	1.0	0.9759008405146323	550
84	ICEP_IDDFS	40	RootExchangingGhosts	60	60.16595744680851	120	0.1	0.25	3317.2421875	30030.907419195133	false	30030.907419195133	30030.907419195133	100000	9730.0	9730.0	0.96875	0.9838390460593289	460
85	ICEP_IDDFS	40	RootExchangingGhosts	60	60.22171945701358	120	0.1	0.25	3404.9741379310344	29677.436321286346	false	29677.436321286346	29677.436321286346	100000	11991.0	11991.0	1.0	0.9812267805390041	440
86	ICEP_IDDFS	40	RootExchangingGhosts	60	59.55194805194805	120	0.1	0.25	4543.40579710145	45577.72689274161	false	45577.72689274161	45577.72689274161	100000	13670.0	13670.0	0.9710144927536232	0.9798926127783204	900
87	ICEP_IDDFS	40	RootExchangingGhosts	60	59.720379146919434	120	0.1	0.25	3494.1637931034484	32165.939211173714	false	32165.939211173714	32165.939211173714	100000	10649.0	10649.0	0.9655172413793104	0.9856969680915838	430
88	ICEP_IDDFS	40	RootExchangingGhosts	60	59.86472148541114	120	0.1	0.25	3947.0138888888887	37775.48850192742	false	37775.48850192742	37775.48850192742	100000	11879.0	11879.0	1.0	0.9843383489853053	900
89	ICEP_IDDFS	40	RootExchangingGhosts	60	59.819420783645654	120	0.1	0.25	4047.719387755102	45187.27573047788	false	45187.27573047788	45187.27573047788	100000	10626.0	10626.0	1.0	0.9659719635869333	970
90	ICEP_IDDFS	40	RootExchangingGhosts	60	59.52625698324022	120	0.1	0.25	3928.767857142857	49555.74742848562	false	49555.74742848562	49555.74742848562	100000	11421.0	11421.0	1.0	0.9847321646016971	1250
91	ICEP_IDDFS	40	RootExchangingGhosts	60	60.135458167330675	120	0.1	0.25	2940.7297297297296	28834.503776334965	false	28834.503776334965	28834.503776334965	100000	11255.0	11255.0	0.972972972972973	0.983780079928344	510
92	ICEP_IDDFS	40	RootExchangingGhosts	60	60.276119402985074	120	0.1	0.25	3548.5263157894733	33389.624860715616	false	33389.624860715616	33389.624860715616	100000	10920.0	10920.0	1.0	0.9830329852166894	440
93	ICEP_IDDFS	40	RootExchangingGhosts	60	60.156089193825046	120	0.1	0.25	4050.7809523809524	48510.963474095406	false	48510.963474095406	48510.963474095406	100000	12072.0	12072.0	1.0	0.9672381318677993	930
94	ICEP_IDDFS	40	RootExchangingGhosts	60	60.27306273062731	120	0.1	0.25	3874.3918918918916	35105.30182441533	false	35105.30182441533	35105.30182441533	100000	12920.0	12920.0	0.972972972972973	0.9856849569336259	530
95	ICEP_IDDFS	40	RootExchangingGhosts	60	59.69906790945406	120	0.1	0.25	3909.1528776978416	48478.587678993616	false	48478.587678993616	48478.587678993616	100000	12347.0	12347.0	1.0	0.9842148145699512	1220
96	ICEP_IDDFS	40	RootExchangingGhosts	60	59.587786259541986	120	0.1	0.25	3397.225903614458	36122.18165513707	false	36122.18165513707	36122.18165513707	100000	10948.0	10948.0	0.9879518072289156	0.98440723842641	890
97	ICEP_IDDFS	40	RootExchangingGhosts	60	59.44210526315789	120	0.1	0.25	3574.421052631579	32070.834071188245	false	32070.834071188245	32070.834071188245	100000	10081.0	10081.0	0.9473684210526315	0.9854684861589277	530
98	ICEP_IDDFS	40	RootExchangingGhosts	60	59.86896551724138	120	0.1	0.25	4193.079268292683	39607.476097223815	false	39607.476097223815	39607.476097223815	100000	10940.0	10940.0	1.0	0.9628485573641908	640
99	ICEP_IDDFS	40	RootExchangingGhosts	60	60.314893617021276	120	0.1	0.25	3564.3046875	32187.879215464938	false	32187.879215464938	32187.879215464938	100000	9860.0	9860.0	1.0	0.9843400728961348	460
100	ICEP_IDDFS	40	RootExchangingGhosts	60	59.67765567765568	120	0.1	0.25	3571.211538461538	34195.24920206236	false	34195.24920206236	34195.24920206236	100000	11300.0	11300.0	1.0	0.9847908987546007	430
11	ICEP_IDDFS	40	RootExchangingGhosts	70	70.82191780821918	120	0.1	0.25	3956.8083333333334	30613.604126370083	false	30613.604126370083	30613.604126370083	100000	8302.0	8302.0	1.0	0.9816550346563193	390
12	ICEP_IDDFS	40	RootExchangingGhosts	70	70.6148409893993	120	0.1	0.25	4703.237499999999	37656.024819855884	false	37656.024819855884	37656.024819855884	100000	14115.0	14115.0	1.0	0.99020855611592	530
13	ICEP_IDDFS	40	RootExchangingGhosts	70	71.05154639175258	120	0.1	0.25	4267.569767441861	35501.160766105626	false	35501.160766105626	35501.160766105626	100000	11053.0	11053.0	1.0	0.9872838346419941	540
14	ICEP_IDDFS	40	RootExchangingGhosts	70	69.3829268292683	120	0.1	0.25	4267.467391304348	41404.0496361655	false	41404.0496361655	41404.0496361655	100000	9344.0	9344.0	0.9855072463768116	0.9813359814568944	610
