trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
74	ICEP_IDDFS	40	RootExchangingGhosts	20	19.389867841409693	120	0.1	0.25	1427.212686567164	43450.30103373849	false	43450.30103373849	43450.30103373849	0	0.0	0.0	0.5223880597014925	0.0	670
75	ICEP_IDDFS	40	RootExchangingGhosts	20	19.431734317343174	120	0.1	0.25	1104.0	26834.789213824533	false	26834.789213824533	26834.789213824533	0	0.0	0.0	0.375	0.0	560
76	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3745	120	0.1	0.25	1503.9457142857143	54337.50548401249	false	54337.50548401249	54337.50548401249	0	0.0	0.0	0.44	0.0	2200
77	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35413642960813	120	0.1	0.25	1305.8340336134454	46612.4484439445	false	46612.4484439445	46612.4484439445	0	0.0	0.0	0.5462184873949579	0.0	760
78	ICEP_IDDFS	40	RootExchangingGhosts	20	19.338645418326692	120	0.1	0.25	967.703947368421	30303.049031726412	false	30303.049031726412	30303.049031726412	0	0.0	0.0	0.5263157894736842	0.0	510
79	ICEP_IDDFS	40	RootExchangingGhosts	20	19.265	120	0.1	0.25	1578.332807570978	51942.01920581365	false	51942.01920581365	51942.01920581365	0	0.0	0.0	0.4069400630914827	0.0	2200
80	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32638888888889	120	0.1	0.25	1310.9041095890411	45847.88597436819	false	45847.88597436819	45847.88597436819	0	0.0	0.0	0.541095890410959	0.0	1550
81	ICEP_IDDFS	40	RootExchangingGhosts	20	19.310432569974555	120	0.1	0.25	1175.3014184397161	43673.07945710897	false	43673.07945710897	43673.07945710897	0	0.0	0.0	0.46099290780141844	0.0	1510
82	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38061797752809	120	0.1	0.25	1427.2665094339623	43855.42430610914	false	43855.42430610914	43855.42430610914	0	0.0	0.0	0.4056603773584906	0.0	1070
83	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3755	120	0.1	0.25	1430.5295774647889	52420.634306211454	false	52420.634306211454	52420.634306211454	0	0.0	0.0	0.476056338028169	0.0	2200
84	ICEP_IDDFS	40	RootExchangingGhosts	20	19.41276595744681	120	0.1	0.25	919.7272727272727	26612.01227531784	false	26612.01227531784	26612.01227531784	0	0.0	0.0	0.48484848484848486	0.0	510
85	ICEP_IDDFS	40	RootExchangingGhosts	20	19.053941908713693	120	0.1	0.25	945.741935483871	25538.3275261324	false	25538.3275261324	25538.3275261324	0	0.0	0.0	0.3548387096774194	0.0	420
86	ICEP_IDDFS	40	RootExchangingGhosts	20	19.126717557251908	120	0.1	0.25	1151.6380952380953	38608.55683269476	false	38608.55683269476	38608.55683269476	0	0.0	0.0	0.5142857142857142	0.0	1110
87	ICEP_IDDFS	40	RootExchangingGhosts	20	19.23091976516634	120	0.1	0.25	1145.2443502824858	41255.36786404803	false	41255.36786404803	41255.36786404803	0	0.0	0.0	0.4350282485875706	0.0	1570
88	ICEP_IDDFS	40	RootExchangingGhosts	20	19.416225749559082	120	0.1	0.25	1281.0755813953488	40029.97547461168	false	40029.97547461168	40029.97547461168	0	0.0	0.0	0.5232558139534884	0.0	920
89	ICEP_IDDFS	40	RootExchangingGhosts	20	19.257704918032786	120	0.1	0.25	1428.353846153846	50581.85780441296	false	50581.85780441296	50581.85780441296	0	0.0	0.0	0.5230769230769231	0.0	1900
90	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40409356725146	120	0.1	0.25	1426.4500000000003	49868.358397878306	false	49868.358397878306	49868.358397878306	0	0.0	0.0	0.4724137931034483	0.0	1730
91	ICEP_IDDFS	40	RootExchangingGhosts	20	19.406	120	0.1	0.25	1453.8568376068379	52592.36833968876	false	52592.36833968876	52592.36833968876	0	0.0	0.0	0.4928774928774929	0.0	2200
92	ICEP_IDDFS	40	RootExchangingGhosts	20	19.371392722710162	120	0.1	0.25	1495.9695121951222	47672.58242114126	false	47672.58242114126	47672.58242114126	0	0.0	0.0	0.43089430894308944	0.0	1300
93	ICEP_IDDFS	40	RootExchangingGhosts	20	19.24635922330097	120	0.1	0.25	1382.176923076923	45320.13367803771	false	45320.13367803771	45320.13367803771	0	0.0	0.0	0.49230769230769234	0.0	1040
94	ICEP_IDDFS	40	RootExchangingGhosts	20	19.366347177848777	120	0.1	0.25	1436.9623287671234	46147.154248006605	false	46147.154248006605	46147.154248006605	0	0.0	0.0	0.4452054794520548	0.0	1570
95	ICEP_IDDFS	40	RootExchangingGhosts	20	19.358	120	0.1	0.25	1464.5778931750742	50993.15528463684	false	50993.15528463684	50993.15528463684	0	0.0	0.0	0.49851632047477745	0.0	2200
96	ICEP_IDDFS	40	RootExchangingGhosts	20	19.256711409395972	120	0.1	0.25	1255.54	43758.47346867648	false	43758.47346867648	43758.47346867648	0	0.0	0.0	0.45	0.0	1040
97	ICEP_IDDFS	40	RootExchangingGhosts	20	19.368253968253967	120	0.1	0.25	1053.3085106382978	32457.302081625963	false	32457.302081625963	32457.302081625963	0	0.0	0.0	0.48936170212765956	0.0	630
98	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4245	120	0.1	0.25	1480.026706231454	51354.62946279183	false	51354.62946279183	51354.62946279183	0	0.0	0.0	0.456973293768546	0.0	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	20	19.319641523525018	120	0.1	0.25	1285.584349593496	48900.80791681163	false	48900.80791681163	48900.80791681163	0	0.0	0.0	0.4634146341463415	0.0	1740
100	ICEP_IDDFS	40	RootExchangingGhosts	20	19.50530035335689	120	0.1	0.25	1164.43125	33751.63043478261	false	33751.63043478261	33751.63043478261	0	0.0	0.0	0.5	0.0	560
11	ICEP_IDDFS	40	RootExchangingGhosts	20	19.28409090909091	120	0.1	0.25	1228.368556701031	43208.10480032637	false	43208.10480032637	43208.10480032637	1	0.0	0.0	0.4072164948453608	0.0	1520
12	ICEP_IDDFS	40	RootExchangingGhosts	20	19.352697095435683	120	0.1	0.25	1355.5517241379312	44952.54431103487	false	44952.54431103487	44952.54431103487	1	0.0	0.0	0.39655172413793105	0.0	1290
13	ICEP_IDDFS	40	RootExchangingGhosts	20	19.457564575645755	120	0.1	0.25	921.9527027027027	25876.920159302106	false	25876.920159302106	25876.920159302106	1	0.0	0.0	0.3783783783783784	0.0	560
14	ICEP_IDDFS	40	RootExchangingGhosts	20	19.418118466898953	120	0.1	0.25	1062.6125	30507.44661762067	false	30507.44661762067	30507.44661762067	1	0.0	0.0	0.45	0.0	530
15	ICEP_IDDFS	40	RootExchangingGhosts	20	19.343	120	0.1	0.25	1473.7630057803467	52724.18962932327	false	52724.18962932327	52724.18962932327	1	0.0	0.0	0.47398843930635837	0.0	2200
16	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2396878483835	120	0.1	0.25	1314.0589285714286	42639.5294935682	false	42639.5294935682	42639.5294935682	1	0.0	0.0	0.4857142857142857	0.0	1320
17	ICEP_IDDFS	40	RootExchangingGhosts	20	19.237333333333332	120	0.1	0.25	1365.3571428571427	37095.924591072915	false	37095.924591072915	37095.924591072915	1	0.0	0.0	0.42857142857142855	0.0	900
18	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33201581027668	120	0.1	0.25	956.0763888888889	28148.640359844612	false	28148.640359844612	28148.640359844612	1	0.0	0.0	0.4722222222222222	0.0	520
19	ICEP_IDDFS	40	RootExchangingGhosts	20	19.404	120	0.1	0.25	1466.7391930835736	52459.132137703564	false	52459.132137703564	52459.132137703564	1	0.0	0.0	0.4697406340057637	0.0	2200
20	ICEP_IDDFS	40	RootExchangingGhosts	20	19.41328413284133	120	0.1	0.25	948.2062500000001	28837.293290249003	false	28837.293290249003	28837.293290249003	1	0.0	0.0	0.35	0.0	530
21	ICEP_IDDFS	40	RootExchangingGhosts	20	19.359550561797754	120	0.1	0.25	1029.3552631578946	30269.29773650609	false	30269.29773650609	30269.29773650609	1	0.0	0.0	0.5	0.0	540
22	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2155	120	0.1	0.25	1535.213190184049	52091.22843537769	false	52091.22843537769	52091.22843537769	1	0.0	0.0	0.44785276073619634	0.0	2200
23	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45583038869258	120	0.1	0.25	995.1184210526316	27471.48565201598	false	27471.48565201598	27471.48565201598	1	0.0	0.0	0.5	0.0	560
24	ICEP_IDDFS	40	RootExchangingGhosts	20	19.295321637426902	120	0.1	0.25	1357.8469387755101	40330.0500075769	false	40330.0500075769	40330.0500075769	1	0.0	0.0	0.4387755102040816	0.0	1120
25	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2853470437018	120	0.1	0.25	1422.1424870466321	48782.280280814004	false	48782.280280814004	48782.280280814004	1	0.0	0.0	0.42487046632124353	0.0	1700
26	ICEP_IDDFS	40	RootExchangingGhosts	20	19.353876739562626	120	0.1	0.25	1428.4727272727273	48422.80431432974	false	48422.80431432974	48422.80431432974	1	0.0	0.0	0.5636363636363636	0.0	1440
27	ICEP_IDDFS	40	RootExchangingGhosts	20	19.361	120	0.1	0.25	1485.9565868263471	51268.99437012551	false	51268.99437012551	51268.99437012551	1	0.0	0.0	0.4221556886227545	0.0	2200
28	ICEP_IDDFS	40	RootExchangingGhosts	20	19.316358024691358	120	0.1	0.25	1251.5631313131314	39595.66988895103	false	39595.66988895103	39595.66988895103	1	0.0	0.0	0.37373737373737376	0.0	1370
29	ICEP_IDDFS	40	RootExchangingGhosts	20	19.181518151815183	120	0.1	0.25	1280.735507246377	40546.34090387703	false	40546.34090387703	40546.34090387703	1	0.0	0.0	0.5072463768115942	0.0	1450
30	ICEP_IDDFS	40	RootExchangingGhosts	20	19.253846153846155	120	0.1	0.25	1388.079044117647	43097.711317847155	false	43097.711317847155	43097.711317847155	1	0.0	0.0	0.47058823529411764	0.0	1640
31	ICEP_IDDFS	40	RootExchangingGhosts	20	19.59593023255814	120	0.1	0.25	1074.4041666666667	38252.03975671265	false	38252.03975671265	38252.03975671265	1	0.0	0.0	0.48333333333333334	0.0	720
32	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3840830449827	120	0.1	0.25	1274.34681372549	46406.060335594426	false	46406.060335594426	46406.060335594426	1	0.0	0.0	0.4803921568627451	0.0	1420
33	ICEP_IDDFS	40	RootExchangingGhosts	20	19.299918500407497	120	0.1	0.25	1418.5131578947369	50077.150458173215	false	50077.150458173215	50077.150458173215	1	0.0	0.0	0.47368421052631576	0.0	1660
34	ICEP_IDDFS	40	RootExchangingGhosts	20	19.376750700280112	120	0.1	0.25	1455.3295454545455	46284.42356342609	false	46284.42356342609	46284.42356342609	1	0.0	0.0	0.4909090909090909	0.0	1230
35	ICEP_IDDFS	40	RootExchangingGhosts	20	19.16460905349794	120	0.1	0.25	901.0833333333334	25540.691432252523	false	25540.691432252523	25540.691432252523	1	0.0	0.0	0.5151515151515151	0.0	450
36	ICEP_IDDFS	40	RootExchangingGhosts	20	19.282568807339448	120	0.1	0.25	1251.0232558139535	40950.80407269959	false	40950.80407269959	40950.80407269959	1	0.0	0.0	0.4883720930232558	0.0	1040
37	ICEP_IDDFS	40	RootExchangingGhosts	20	19.312389380530973	120	0.1	0.25	1275.246153846154	45579.98442010723	false	45579.98442010723	45579.98442010723	1	0.0	0.0	0.48205128205128206	0.0	1380
38	ICEP_IDDFS	40	RootExchangingGhosts	20	19.339882121807467	120	0.1	0.25	1249.190625	40607.57822023568	false	40607.57822023568	40607.57822023568	1	0.0	0.0	0.5625	0.0	710
39	ICEP_IDDFS	40	RootExchangingGhosts	20	19.361867704280154	120	0.1	0.25	863.4166666666667	27068.52893890675	false	27068.52893890675	27068.52893890675	1	0.0	0.0	0.4358974358974359	0.0	520
40	ICEP_IDDFS	40	RootExchangingGhosts	20	19.37372448979592	120	0.1	0.25	1174.5396551724139	44850.418065705446	false	44850.418065705446	44850.418065705446	1	0.0	0.0	0.4689655172413793	0.0	1350
41	ICEP_IDDFS	40	RootExchangingGhosts	20	19.356451612903225	120	0.1	0.25	1393.2025462962963	50151.11240729939	false	50151.11240729939	50151.11240729939	1	0.0	0.0	0.49074074074074076	0.0	1600
42	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4515	120	0.1	0.25	1507.6291044776117	51929.74834845642	false	51929.74834845642	51929.74834845642	1	0.0	0.0	0.4955223880597015	0.0	2200
43	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3	120	0.1	0.25	1171.8348214285716	35790.973547859285	false	35790.973547859285	35790.973547859285	1	0.0	0.0	0.44642857142857145	0.0	560
44	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31956397016638	120	0.1	0.25	1583.3360805860807	51345.340618875096	false	51345.340618875096	51345.340618875096	1	0.0	0.0	0.47619047619047616	0.0	1880
45	ICEP_IDDFS	40	RootExchangingGhosts	20	19.386306001690617	120	0.1	0.25	1462.0282051282052	49724.51382227261	false	49724.51382227261	49724.51382227261	1	0.0	0.0	0.5025641025641026	0.0	1610
46	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38936170212766	120	0.1	0.25	1120.5160256410256	38362.88818171842	false	38362.88818171842	38362.88818171842	1	0.0	0.0	0.46153846153846156	0.0	1000
47	ICEP_IDDFS	40	RootExchangingGhosts	20	19.387301587301586	120	0.1	0.25	1009.3166666666666	29748.976584247583	false	29748.976584247583	29748.976584247583	1	0.0	0.0	0.4666666666666667	0.0	580
48	ICEP_IDDFS	40	RootExchangingGhosts	20	19.424242424242426	120	0.1	0.25	1000.2083333333333	26749.498551370627	false	26749.498551370627	26749.498551370627	1	0.0	0.0	0.5	0.0	410
49	ICEP_IDDFS	40	RootExchangingGhosts	20	19.540425531914895	120	0.1	0.25	1099.1048387096776	29679.66027874564	false	29679.66027874564	29679.66027874564	1	0.0	0.0	0.5806451612903226	0.0	510
50	ICEP_IDDFS	40	RootExchangingGhosts	20	19.475471698113207	120	0.1	0.25	1064.8455882352941	28060.259639604727	false	28060.259639604727	28060.259639604727	1	0.0	0.0	0.5	0.0	540
51	ICEP_IDDFS	40	RootExchangingGhosts	20	19.61631419939577	120	0.1	0.25	1115.245	34352.225473586936	false	34352.225473586936	34352.225473586936	1	0.0	0.0	0.48	0.0	490
52	ICEP_IDDFS	40	RootExchangingGhosts	20	19.44307270233196	120	0.1	0.25	1298.201754385965	41765.20389445464	false	41765.20389445464	41765.20389445464	1	0.0	0.0	0.4824561403508772	0.0	1160
53	ICEP_IDDFS	40	RootExchangingGhosts	20	19.330996494742113	120	0.1	0.25	1360.904119318182	49636.125790073565	false	49636.125790073565	49636.125790073565	1	0.0	0.0	0.3835227272727273	0.0	2200
54	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29171270718232	120	0.1	0.25	1324.4102564102566	47335.5862305974	false	47335.5862305974	47335.5862305974	1	0.0	0.0	0.4807692307692308	0.0	1290
55	ICEP_IDDFS	40	RootExchangingGhosts	20	19.388293487221762	120	0.1	0.25	1391.8636363636363	46872.863338719275	false	46872.863338719275	46872.863338719275	1	0.0	0.0	0.48484848484848486	0.0	1710
56	ICEP_IDDFS	40	RootExchangingGhosts	20	19.388323513658275	120	0.1	0.25	1349.156906906907	49645.75390905575	false	49645.75390905575	49645.75390905575	1	0.0	0.0	0.5045045045045045	0.0	1870
57	ICEP_IDDFS	40	RootExchangingGhosts	20	19.431438127090303	120	0.1	0.25	1360.8125	37475.04302925989	false	37475.04302925989	37475.04302925989	1	0.0	0.0	0.525	0.0	540
58	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2975	120	0.1	0.25	1424.9689265536722	52280.243554864624	false	52280.243554864624	52280.243554864624	1	0.0	0.0	0.4576271186440678	0.0	2200
59	ICEP_IDDFS	40	RootExchangingGhosts	20	19.54915254237288	120	0.1	0.25	896.9946808510638	29241.373331021325	false	29241.373331021325	29241.373331021325	1	0.0	0.0	0.46808510638297873	0.0	620
60	ICEP_IDDFS	40	RootExchangingGhosts	20	19.465573770491805	120	0.1	0.25	1045.4883720930234	30288.69799562068	false	30288.69799562068	30288.69799562068	1	0.0	0.0	0.4186046511627907	0.0	570
61	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3895	120	0.1	0.25	1522.0302359882005	53221.40849428814	false	53221.40849428814	53221.40849428814	1	0.0	0.0	0.4631268436578171	0.0	2200
62	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33249370277078	120	0.1	0.25	1562.688858695652	49951.74809989142	false	49951.74809989142	49951.74809989142	1	0.0	0.0	0.42934782608695654	0.0	1960
63	ICEP_IDDFS	40	RootExchangingGhosts	20	19.397297297297296	120	0.1	0.25	1431.2229299363057	50093.799637731645	false	50093.799637731645	50093.799637731645	1	0.0	0.0	0.49363057324840764	0.0	1740
64	ICEP_IDDFS	40	RootExchangingGhosts	20	19.419	120	0.1	0.25	1357.6164383561643	51035.58370667903	false	51035.58370667903	51035.58370667903	1	0.0	0.0	0.4712328767123288	0.0	2200
65	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39457831325301	120	0.1	0.25	1389.8952702702702	47919.979810529585	false	47919.979810529585	47919.979810529585	1	0.0	0.0	0.509009009009009	0.0	1990
66	ICEP_IDDFS	40	RootExchangingGhosts	20	19.387826086956522	120	0.1	0.25	1330.8130990415334	49819.93780648248	false	49819.93780648248	49819.93780648248	1	0.0	0.0	0.46645367412140576	0.0	1720
67	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2795	120	0.1	0.25	1434.1162464985994	53111.284006327965	false	53111.284006327965	53111.284006327965	1	0.0	0.0	0.48179271708683474	0.0	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	20	19.22862957937585	120	0.1	0.25	1362.1085657370518	48250.25579508168	false	48250.25579508168	48250.25579508168	1	0.0	0.0	0.43824701195219123	0.0	1730
69	ICEP_IDDFS	40	RootExchangingGhosts	20	19.447963800904976	120	0.1	0.25	956.5241935483871	27596.323871568173	false	27596.323871568173	27596.323871568173	1	0.0	0.0	0.6129032258064516	0.0	450
70	ICEP_IDDFS	40	RootExchangingGhosts	20	19.589498806682577	120	0.1	0.25	1091.806818181818	35116.59356725146	false	35116.59356725146	35116.59356725146	1	0.0	0.0	0.4090909090909091	0.0	940
71	ICEP_IDDFS	40	RootExchangingGhosts	20	19.757085020242915	120	0.1	0.25	1049.3939393939395	28385.245901639344	false	28385.245901639344	28385.245901639344	1	0.0	0.0	0.45454545454545453	0.0	430
72	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3935	120	0.1	0.25	1538.2440476190477	53301.36385902493	false	53301.36385902493	53301.36385902493	1	0.0	0.0	0.5327380952380952	0.0	2200
73	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40989399293286	120	0.1	0.25	1235.1911764705883	30581.831421809573	false	30581.831421809573	30581.831421809573	1	0.0	0.0	0.3235294117647059	0.0	540
74	ICEP_IDDFS	40	RootExchangingGhosts	20	19.43991853360489	120	0.1	0.25	1436.2610294117649	40928.548978522784	false	40928.548978522784	40928.548978522784	1	0.0	0.0	0.35294117647058826	0.0	880
75	ICEP_IDDFS	40	RootExchangingGhosts	20	19.520912547528518	120	0.1	0.25	934.3243243243243	26934.164394234514	false	26934.164394234514	26934.164394234514	1	0.0	0.0	0.43243243243243246	0.0	540
76	ICEP_IDDFS	40	RootExchangingGhosts	20	19.344919786096256	120	0.1	0.25	1794.953947368421	50280.21193273439	false	50280.21193273439	50280.21193273439	1	0.0	0.0	0.4473684210526316	0.0	1570
77	ICEP_IDDFS	40	RootExchangingGhosts	20	19.313125	120	0.1	0.25	1485.7509615384615	50004.239345005015	false	50004.239345005015	50004.239345005015	1	0.0	0.0	0.45384615384615384	0.0	1940
78	ICEP_IDDFS	40	RootExchangingGhosts	20	19.383928571428573	120	0.1	0.25	1133.376712328767	38109.857208659596	false	38109.857208659596	38109.857208659596	1	0.0	0.0	0.4520547945205479	0.0	1010
79	ICEP_IDDFS	40	RootExchangingGhosts	20	19.382462686567163	120	0.1	0.25	1180.221052631579	43169.12118586967	false	43169.12118586967	43169.12118586967	1	0.0	0.0	0.47368421052631576	0.0	1180
80	ICEP_IDDFS	40	RootExchangingGhosts	20	19.66938775510204	120	0.1	0.25	981.4318181818182	26882.96327038805	false	26882.96327038805	26882.96327038805	1	0.0	0.0	0.36363636363636365	0.0	510
81	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36651583710407	120	0.1	0.25	1457.5580357142858	38141.70560747663	false	38141.70560747663	38141.70560747663	1	0.0	0.0	0.5535714285714286	0.0	760
82	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4006908462867	120	0.1	0.25	1190.607894736842	40276.95183833348	false	40276.95183833348	40276.95183833348	1	0.0	0.0	0.4	0.0	1280
83	ICEP_IDDFS	40	RootExchangingGhosts	20	19.295348837209303	120	0.1	0.25	1028.4642857142856	34707.72568398216	false	34707.72568398216	34707.72568398216	1	0.0	0.0	0.5285714285714286	0.0	820
84	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33911077618689	120	0.1	0.25	1385.171052631579	49225.5776799283	false	49225.5776799283	49225.5776799283	1	0.0	0.0	0.4780701754385965	0.0	1750
85	ICEP_IDDFS	40	RootExchangingGhosts	20	19.502793296089386	120	0.1	0.25	1182.5	35227.72844457175	false	35227.72844457175	35227.72844457175	1	0.0	0.0	0.4807692307692308	0.0	690
86	ICEP_IDDFS	40	RootExchangingGhosts	20	19.375	120	0.1	0.25	1383.51148409894	48344.96064207439	false	48344.96064207439	48344.96064207439	1	0.0	0.0	0.48056537102473496	0.0	1920
87	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39323220536756	120	0.1	0.25	1354.6224489795918	47925.270758122744	false	47925.270758122744	47925.270758122744	1	0.0	0.0	0.4557823129251701	0.0	1470
88	ICEP_IDDFS	40	RootExchangingGhosts	20	19.366013071895424	120	0.1	0.25	1285.2171985815603	48927.60715491056	false	48927.60715491056	48927.60715491056	1	0.0	0.0	0.5035460992907801	0.0	1700
89	ICEP_IDDFS	40	RootExchangingGhosts	20	19.400379506641364	120	0.1	0.25	1180.9577922077922	35576.58450704225	false	35576.58450704225	35576.58450704225	1	0.0	0.0	0.35064935064935066	0.0	1250
90	ICEP_IDDFS	40	RootExchangingGhosts	20	19.338406445837062	120	0.1	0.25	1467.1264705882352	46185.176612193885	false	46185.176612193885	46185.176612193885	1	0.0	0.0	0.4176470588235294	0.0	1460
91	ICEP_IDDFS	40	RootExchangingGhosts	20	19.281368821292777	120	0.1	0.25	1063.7179487179487	32723.328732005524	false	32723.328732005524	32723.328732005524	1	0.0	0.0	0.5128205128205128	0.0	540
