trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	8173.3671875	25928.92673467667	25928.92673467667	88204.28294410251	100000	50378.0	50378.0	0.84375	10.184912049992251	0.8005904865335904	450
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	8583.32939632546	44943.79248300679	44943.79248300679	130757.63694522191	100000	84802.0	84802.0	0.7217847769028871	12.830099564569299	0.63645307261406	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	7606.846774193548	23944.798843242323	23944.798843242323	80228.71480819938	100000	46663.0	46663.0	0.8387096774193549	10.639451178549743	0.7835231961845086	510
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	7765.111842105262	27976.332300849812	27976.332300849812	93741.32316734175	100000	53884.0	53884.0	0.868421052631579	10.387507635673183	0.7835788975632837	480
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9182.427884615383	40915.3191765699	40915.3191765699	124030.45652315085	100000	76169.0	76169.0	0.7980769230769231	11.880090655620828	0.6771313615478014	1040
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.8	120	0.1	0.25	8036.733870967742	26112.4065503738	26112.4065503738	88693.04022783908	100000	50969.0	50969.0	0.9032258064516129	10.518178526172443	0.7988620729223117	500
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	8728.6953125	27310.95925957962	27310.95925957962	96641.55349883228	100000	54507.0	54507.0	0.875	9.72425894832882	0.8461877102191029	390
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	7844.624999999999	25853.325465733797	25853.325465733797	89932.47913681193	100000	51107.0	51107.0	0.8529411764705882	9.887406751106726	0.8261884111840747	450
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	9100.451086956522	32198.76657415973	32198.76657415973	103267.53006475486	100000	61456.0	61456.0	0.7391304347826086	10.966375768246513	0.7357296676454007	540
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.2	120	0.1	0.25	7749.993243243243	26476.657542579072	26476.657542579072	87210.99452554744	100000	50418.0	50418.0	0.918918918918919	10.570238883842283	0.7646274444485925	420
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8435.05985915493	34016.973636691946	34016.973636691946	108141.79306608884	100000	66596.0	66596.0	0.8873239436619719	11.584626606096759	0.7263513035292786	810
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	7189.242424242424	23000.173928167667	23000.173928167667	82527.17627619793	100000	45648.0	45648.0	0.8181818181818182	9.497718953781794	0.8627036551106136	550
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.2	120	0.1	0.25	9620.25641025641	31804.30731000207	31804.30731000207	103593.56664595845	100000	60661.0	60661.0	0.7948717948717948	10.844812954599835	0.7524060460974051	540
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	8069.75469483568	42059.04486767958	42059.04486767958	122609.15543191382	100000	80777.0	80777.0	0.704225352112676	13.006214417200429	0.6383891250791992	1590
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9802.203125	33814.95335328287	33814.95335328287	110427.9176201373	100000	64746.0	64746.0	0.765625	10.726714630945951	0.755217802278555	930
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.2	120	0.1	0.25	9127.133333333333	27996.98474636396	27996.98474636396	97131.60695282015	100000	54832.0	54832.0	0.9	9.809488003252653	0.8231198565699697	420
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9444.35102739726	40209.02426050556	40209.02426050556	127558.4773005851	100000	77283.0	77283.0	0.8424657534246576	11.231365489207437	0.7241281001511947	1360
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	8957.654874213837	42445.062257511505	42445.062257511505	128509.16944870522	100000	80313.0	80313.0	0.7641509433962265	12.000323248489696	0.675886291704543	1890
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.6	120	0.1	0.25	7544.664285714286	28110.393013100434	28110.393013100434	92249.17030567685	100000	53907.0	53907.0	0.8857142857142857	11.112391496542452	0.7605582896295744	420
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	9176.911971830985	35172.91311754685	35172.91311754685	110998.42419080068	100000	67415.0	67415.0	0.8309859154929577	11.404610509628963	0.7185975831254692	950
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	8605.4140625	24816.83731513083	24816.83731513083	83541.3727720895	100000	46561.0	46561.0	0.875	10.079308702630186	0.7887727555188818	420
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	8825.923357664233	37088.04480155832	37088.04480155832	117764.93791088386	100000	73469.0	73469.0	0.781021897810219	11.694332963266458	0.7250934323175373	1490
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	9406.545081967215	38450.69870706543	38450.69870706543	119900.58769753166	100000	73201.0	73201.0	0.8442622950819673	11.662012008470018	0.7060980400814717	1470
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	7261.31111111111	28859.7608991338	28859.7608991338	93566.89813157707	100000	56655.0	56655.0	0.8222222222222222	11.354561375927691	0.7473743742899525	540
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.8	120	0.1	0.25	8719.340909090908	31387.01923076923	31387.01923076923	99701.40332640334	100000	60867.0	60867.0	0.7727272727272727	11.308680541198576	0.7255057002319008	620
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	8633.144132653062	41775.40474125469	41775.40474125469	122296.63558832032	100000	77048.0	77048.0	0.7551020408163265	12.374987274738395	0.6424931236117827	1390
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	7866.777173913044	28730.598958333336	28730.598958333336	94237.43489583334	100000	56940.0	56940.0	0.8260869565217391	11.158304331514131	0.7600124178000552	630
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.7	120	0.1	0.25	8160.115853658536	29075.06759641383	29075.06759641383	95222.64124092784	100000	54619.0	54619.0	0.8048780487804879	10.44161247852011	0.7583539106735419	540
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	10172.024647887323	38772.004589411576	38772.004589411576	118376.29077200459	100000	70284.0	70284.0	0.9154929577464789	11.32545121786572	0.6843794212309271	1020
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	10229.012068965518	43064.3234448481	43064.3234448481	132231.41730002005	100000	79574.0	79574.0	0.8068965517241379	11.380921203815344	0.6901853376718127	1370
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	9274.708791208792	45999.60939456157	45999.60939456157	135249.39656467526	100000	86644.0	86644.0	0.6868131868131868	12.542554871672658	0.6467430799580186	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.0	120	0.1	0.25	8236.757352941177	26212.480252764613	26212.480252764613	88483.33333333333	100000	51078.0	51078.0	0.8529411764705882	10.446117614874625	0.7918728341117975	510
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	8185.583333333332	28486.468885672937	28486.468885672937	92398.76989869754	100000	54269.0	54269.0	0.7948717948717948	10.804095278549111	0.7478673619807477	530
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	8152.030303030303	24944.738714522886	24944.738714522886	85071.38904261206	100000	48859.0	48859.0	0.7878787878787878	10.175893252607366	0.8034646907069465	420
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	9186.441919191919	40535.086227422704	40535.086227422704	123739.95714139937	100000	78535.0	78535.0	0.7777777777777778	12.075473130494915	0.6842209935293629	830
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	11133.342857142858	35325.73252764793	35325.73252764793	118471.32596055183	100000	68001.0	68001.0	0.7	10.241409210883418	0.7845611634316846	1060
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	8986.01844262295	38496.4942670956	38496.4942670956	120574.58274904452	100000	73358.0	73358.0	0.8278688524590164	11.356791010051483	0.710697515402107	1230
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.0	120	0.1	0.25	8030.408333333334	26487.63150412283	26487.63150412283	91332.48033361767	100000	52359.0	52359.0	0.8666666666666667	10.25161889927163	0.8160393505348796	430
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	9798.484375	32882.133784928024	32882.133784928024	106198.6452159187	100000	61271.0	61271.0	0.96875	10.794451713655556	0.7432254032998745	420
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	10219.635416666666	38201.06183635227	38201.06183635227	122559.02560899437	100000	73863.0	73863.0	0.78125	11.199798561570791	0.7360874254754068	1180
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	9420.399253731342	33338.820960698686	33338.820960698686	110247.46724890829	100000	65639.0	65639.0	0.8208955223880597	10.672779179861081	0.7689598699253442	670
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	7549.083333333333	24668.7643020595	24668.7643020595	86373.95118230359	100000	49654.0	49654.0	0.9666666666666667	10.106178796547814	0.8337829724625021	430
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	7348.916666666666	23949.398010818357	23949.398010818357	84632.43761996161	100000	47008.0	47008.0	0.9696969696969697	9.783849359062998	0.8446007645193097	550
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	12067.079166666666	32976.235591346915	32976.235591346915	114325.71451129006	100000	62873.0	62873.0	0.8333333333333334	9.614261071880758	0.8223040770739112	820
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	7995.257142857143	28458.159849783653	28458.159849783653	91381.82708792554	100000	54306.0	54306.0	0.7714285714285715	11.229451503472632	0.7370313420390303	520
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9445.741898148148	42004.61741424802	42004.61741424802	125193.60925323679	100000	78755.0	78755.0	0.6898148148148148	12.225823951892375	0.6601575172762709	1530
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	8107.121621621622	34642.533936651584	34642.533936651584	108584.07239819004	100000	66915.0	66915.0	0.918918918918919	11.524715315077419	0.7114716126785092	940
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	8802.705621301775	42633.39857834552	42633.39857834552	122604.90367775831	100000	78599.0	78599.0	0.7751479289940828	12.811085970134666	0.6252649156619363	1420
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	9134.305555555555	27024.9835634451	27024.9835634451	92655.67765567766	100000	51669.0	51669.0	0.8518518518518519	9.872491975060992	0.8095064324233525	380
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	9076.971153846154	25641.030375773244	25641.030375773244	87157.69550364694	100000	49904.0	49904.0	0.9230769230769231	10.450290005250638	0.7997164989905827	430
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	9437.870967741936	28783.4373418789	28783.4373418789	98692.5282509698	100000	55129.0	55129.0	0.9354838709677419	9.988770372082975	0.8095985905451676	450
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	8628.609375	28439.41841680129	28439.41841680129	93908.85128815575	100000	53731.0	53731.0	0.8125	10.56560763119204	0.7673555053277366	320
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.8	120	0.1	0.25	8803.160714285714	25890.05608475029	25890.05608475029	87772.99029644796	100000	49658.0	49658.0	0.8928571428571429	10.140960710609882	0.7967400560936836	390
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	8980.958333333332	36017.92170431132	36017.92170431132	108932.0452513315	100000	68496.0	68496.0	0.717948717948718	11.96582904259309	0.6747948437596129	630
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	10884.866666666667	39947.80310538487	39947.80310538487	125857.39456007049	100000	74955.0	74955.0	0.6666666666666666	11.258310856170151	0.7168486940157934	1380
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	9052.192567567567	35808.59178541492	35808.59178541492	112298.7845766974	100000	68391.0	68391.0	0.7432432432432432	11.350518008893175	0.7120283054753491	670
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	9533.152	40178.25331015113	40178.25331015113	127499.692389996	100000	77875.0	77875.0	0.808	11.373866542180323	0.7244502675429719	1200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9790.324074074075	33626.10702592453	33626.10702592453	113504.91116955612	100000	65073.0	65073.0	0.9074074074074074	10.285023710150108	0.7918332035090856	690
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	8489.456896551725	26882.278136070487	26882.278136070487	89451.99382323553	100000	51580.0	51580.0	0.8275862068965517	10.564298579713537	0.7758483782569177	430
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	8380.35	32610.28270696984	32610.28270696984	101778.75986775522	100000	59997.0	59997.0	0.8666666666666667	11.291579523058056	0.7070211338176255	620
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	7433.882352941177	23633.673715526253	23633.673715526253	81290.34333038515	100000	46544.0	46544.0	0.8235294117647058	10.199668009254582	0.8131994248102736	520
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	7411.578571428571	25800.115254795423	25800.115254795423	85421.99720095497	100000	49682.0	49682.0	0.8857142857142857	10.66612093164765	0.7703051111380562	520
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.8	120	0.1	0.25	10448.813596491229	41130.320210812104	41130.320210812104	126824.2167744683	100000	76752.0	76752.0	0.7456140350877193	11.584163429984708	0.6944908778117534	1420
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9235.21835443038	35101.43450973999	35101.43450973999	118931.00497188035	100000	69408.0	69408.0	0.9113924050632911	10.406642208796558	0.7960697488386997	870
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	7626.0	29869.458816948678	29869.458816948678	95978.18486924906	100000	58425.0	58425.0	0.8222222222222222	11.182243756823189	0.7377516329465449	510
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.2	120	0.1	0.25	8318.88392857143	24941.241787730174	24941.241787730174	86214.02794485056	100000	50048.0	50048.0	0.9285714285714286	10.17183089699457	0.8188951547080211	430
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9631.07627118644	34939.45432250154	34939.45432250154	116131.9231555283	100000	68444.0	68444.0	0.8813559322033898	10.588774965327186	0.7746015729915355	840
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	8034.387096774193	25375.15725907909	25375.15725907909	83558.16489138639	100000	47799.0	47799.0	0.9032258064516129	10.78793364243633	0.7643040663520059	510
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	6653.847826086956	22073.138928402088	22073.138928402088	72564.48553816976	100000	41770.0	41770.0	0.782608695652174	10.582232892169996	0.7624855225400848	570
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.7	120	0.1	0.25	8178.071428571428	27259.92400355728	27259.92400355728	92564.47570539251	100000	52661.0	52661.0	0.9142857142857143	10.41201398043777	0.7985416209440316	420
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.5	120	0.1	0.25	8042.2890625	22094.253373966043	22094.253373966043	74692.57001886518	100000	43929.0	43929.0	0.84375	10.78960679075056	0.7935444533113521	540
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	11263.73661971831	44930.369099844975	44930.369099844975	131893.87142527296	100000	84930.0	84930.0	0.7380281690140845	12.648029853045959	0.6451724009669	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.4	120	0.1	0.25	10515.681034482759	27234.0206185567	27234.0206185567	89824.66863033874	100000	52954.0	52954.0	0.9310344827586207	10.797090997943307	0.7660840692411272	390
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.5	120	0.1	0.25	10059.8125	25409.98382250982	25409.98382250982	86796.00955242277	100000	50685.0	50685.0	0.9285714285714286	10.630702466653712	0.8052743645791332	430
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.3	120	0.1	0.25	8183.888888888889	27631.108679795765	27631.108679795765	89539.26574276683	100000	53744.0	53744.0	0.8444444444444444	11.389849821094696	0.7468412720410688	520
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.6	120	0.1	0.25	11642.548387096775	29224.132119986516	29224.132119986516	97315.53758004718	100000	56469.0	56469.0	0.9032258064516129	10.628725294614805	0.7766572865248881	450
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.2	120	0.1	0.25	8666.885714285714	23394.908191170725	23394.908191170725	79005.3392368798	100000	47149.0	47149.0	0.9142857142857143	11.079904837970139	0.792343795371914	420
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.3	120	0.1	0.25	9062.201612903225	25543.55988046893	25543.55988046893	86101.67803233469	100000	50552.0	50552.0	0.8387096774193549	10.85422652635723	0.7902594422396804	510
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	12414.51409495549	46111.35784192779	46111.35784192779	137632.7411793733	100000	86058.0	86058.0	0.7537091988130564	12.342390440610124	0.6615968214106507	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	59.5	120	0.1	0.25	10370.348684210527	29945.59950935296	29945.59950935296	96675.4369825207	100000	56547.0	56547.0	0.7894736842105263	10.93509341863577	0.7427895758365198	530
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	10477.516129032258	26935.808684707365	26935.808684707365	90847.63303265505	100000	53593.0	53593.0	0.7741935483870968	10.666207505895372	0.7909152347600047	450
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	8867.11	30743.196712207042	30743.196712207042	98490.61423969788	100000	60633.0	60633.0	0.92	11.613154635826765	0.7345518659156517	570
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	11439.359126984127	43550.316235636936	43550.316235636936	127276.55441129395	100000	82032.0	82032.0	0.7023809523809523	12.69433615521618	0.6408391137172684	1760
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	8689.25	24518.794351155764	24518.794351155764	83028.03344340617	100000	48679.0	48679.0	0.8235294117647058	10.79235148770867	0.795433878929592	520
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.4	120	0.1	0.25	10767.382022471911	36850.45442816595	36850.45442816595	109899.59574529088	100000	69489.0	69489.0	0.7640449438202247	12.364683237351475	0.6607710583282178	820
