trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	4233.899456521739	49807.39722524135	false	49807.39722524135	49807.39722524135	3000	540.0	540.0	0.8586956521739131	0.8125673835159954	1050
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2603.1990291262136	47547.01423061577	false	47547.01423061577	47547.01423061577	3000	833.0	833.0	0.8349514563106796	0.8449462123420721	1090
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2450.689189189189	34120.602069614295	false	34120.602069614295	34120.602069614295	3000	688.0	688.0	0.8918918918918919	0.8345752459291993	560
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2605.566091954023	43087.6734461129	false	43087.6734461129	43087.6734461129	3000	742.0	742.0	0.8620689655172413	0.7266321330334494	990
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3014.642441860465	47516.01374570447	false	47516.01374570447	47516.01374570447	3000	725.0	725.0	0.8953488372093024	0.7956841322377052	1080
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2933.9611111111108	49453.413240940165	false	49453.413240940165	49453.413240940165	3000	702.0	702.0	0.8777777777777778	0.7766283029555123	970
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3084.617537313433	55560.01747429263	false	55560.01747429263	55560.01747429263	3000	839.0	839.0	0.8843283582089553	0.8390167448819872	1700
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2538.0687499999995	36084.14785853919	false	36084.14785853919	36084.14785853919	3000	734.0	734.0	0.95	0.7968019766233801	550
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3025.3356164383563	56230.14054384356	false	56230.14054384356	56230.14054384356	3000	767.0	767.0	0.9068493150684932	0.8205542868084788	2200
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2595.1197916666665	50181.33293048317	false	50181.33293048317	50181.33293048317	3000	785.0	785.0	0.8645833333333334	0.830036819622579	1530
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	1724.0220588235293	24533.535628335252	false	24533.535628335252	24533.535628335252	3000	702.0	702.0	1.0	0.7791650661843744	520
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3327.424698795181	47489.68274438999	false	47489.68274438999	47489.68274438999	3000	728.0	728.0	0.9036144578313253	0.8193905435368128	820
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2870.5844594594596	49929.07509695616	false	49929.07509695616	49929.07509695616	3000	775.0	775.0	0.8716216216216216	0.8287607694809987	1360
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2924.0176767676767	52996.06389308435	false	52996.06389308435	52996.06389308435	3000	841.0	841.0	0.9292929292929293	0.8351369638560205	1770
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2441.4596774193546	33025.089996727394	false	33025.089996727394	33025.089996727394	3000	681.0	681.0	0.9354838709677419	0.7956719051868438	540
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2945.0385852090035	56282.979736684436	false	56282.979736684436	56282.979736684436	3000	805.0	805.0	0.8938906752411575	0.8287570638364665	2040
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2878.9708333333333	51302.04182650662	false	51302.04182650662	51302.04182650662	3000	838.0	838.0	0.9111111111111111	0.8228901523635791	1360
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2952.461538461539	53559.39298796441	false	53559.39298796441	53559.39298796441	3000	726.0	726.0	0.8901098901098901	0.8057545729720073	1450
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2346.1293103448274	31270.94105480869	false	31270.94105480869	31270.94105480869	3000	604.0	604.0	0.9655172413793104	0.811180065321097	390
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2069.591463414634	30057.82855118668	false	30057.82855118668	30057.82855118668	3000	641.0	641.0	0.8780487804878049	0.7582884452298534	470
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2172.6875	33875.46287273436	false	33875.46287273436	33875.46287273436	3000	788.0	788.0	0.975	0.7949245074762495	510
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2560.4375	40053.06195004889	false	40053.06195004889	40053.06195004889	3000	744.0	744.0	0.9318181818181818	0.7631445277821766	540
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2768.342857142857	36201.008780123295	false	36201.008780123295	36201.008780123295	3000	607.0	607.0	0.8857142857142857	0.7764595548286524	530
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2171.453125	29638.089144806996	false	29638.089144806996	29638.089144806996	3000	606.0	606.0	0.875	0.8116431119292419	310
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2141.3088235294117	28765.112603713944	false	28765.112603713944	28765.112603713944	3000	649.0	649.0	0.8823529411764706	0.7673975262773615	370
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2459.2875	36020.32222629074	false	36020.32222629074	36020.32222629074	3000	616.0	616.0	0.95	0.8062647613620425	440
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2263.8166666666666	31706.11577964519	false	31706.11577964519	31706.11577964519	3000	612.0	612.0	0.9	0.8136521580457428	390
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2827.7268518518517	44081.192263279445	false	44081.192263279445	44081.192263279445	3000	736.0	736.0	0.9444444444444444	0.7745983715592978	560
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2693.691964285714	44317.81123760558	false	44317.81123760558	44317.81123760558	3000	753.0	753.0	0.9107142857142857	0.7602678372988161	820
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2798.781055900621	51007.895630518455	false	51007.895630518455	51007.895630518455	3000	767.0	767.0	0.8913043478260869	0.8229422659332796	1840
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2383.25	32086.068037023677	false	32086.068037023677	32086.068037023677	3000	620.0	620.0	0.9285714285714286	0.8019455257241797	430
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2653.733695652174	39327.239046391755	false	39327.239046391755	39327.239046391755	3000	669.0	669.0	0.9565217391304348	0.803736574433698	640
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2503.6298076923076	41660.4	false	41660.4	41660.4	3000	696.0	696.0	0.9230769230769231	0.7986356204395011	700
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3131.103107344633	56599.92595713173	false	56599.92595713173	56599.92595713173	3000	735.0	735.0	0.8926553672316384	0.8203964833322193	2200
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2634.9752747252746	44073.66050914438	false	44073.66050914438	44073.66050914438	3000	710.0	710.0	0.9230769230769231	0.8471625219157377	1160
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2709.0285714285715	36089.447140546195	false	36089.447140546195	36089.447140546195	3000	657.0	657.0	0.9142857142857143	0.677835084951636	520
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2320.8988095238096	35136.61349914392	false	35136.61349914392	35136.61349914392	3000	705.0	705.0	0.9285714285714286	0.8036001251605321	560
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2248.4583333333335	33134.594129927544	false	33134.594129927544	33134.594129927544	3000	697.0	697.0	0.9	0.7934765264231869	430
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2870.3731343283584	45049.19184820801	false	45049.19184820801	45049.19184820801	3000	737.0	737.0	0.8805970149253731	0.8259260422180982	940
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2422.9545454545455	38616.31802952096	false	38616.31802952096	38616.31802952096	3000	772.0	772.0	0.9318181818181818	0.796854054342247	540
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.0	120	0.1	0.25	3257.7647058823527	41850.37783375315	false	41850.37783375315	41850.37783375315	3000	627.0	627.0	0.9215686274509803	0.8267801727255247	680
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2881.274764150943	51935.82739929854	false	51935.82739929854	51935.82739929854	3000	747.0	747.0	0.8773584905660378	0.816304644629449	1630
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2301.025	32129.74168024203	false	32129.74168024203	32129.74168024203	3000	625.0	625.0	0.9666666666666667	0.7954604542577665	390
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2348.109154929577	39280.37933674972	false	39280.37933674972	39280.37933674972	3000	772.0	772.0	0.9295774647887324	0.7846013028496295	750
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2562.035714285714	33043.29801934592	false	33043.29801934592	33043.29801934592	3000	569.0	569.0	0.9285714285714286	0.8118125798741443	390
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2890.9807692307695	43027.52468635214	false	43027.52468635214	43027.52468635214	3000	682.0	682.0	0.9230769230769231	0.7689116317744457	1110
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2802.896341463415	50889.81760814813	false	50889.81760814813	50889.81760814813	3000	764.0	764.0	0.9024390243902439	0.8383943312557447	1380
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6	120	0.1	0.25	2218.2571428571428	30754.20875420875	false	30754.20875420875	30754.20875420875	3000	659.0	659.0	0.9714285714285714	0.8041359175177318	510
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2467.4034653465346	43621.17101347803	false	43621.17101347803	43621.17101347803	3000	804.0	804.0	0.9405940594059405	0.8143589735365562	1000
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2047.0833333333335	28895.14367333221	false	28895.14367333221	28895.14367333221	3000	667.0	667.0	0.9047619047619048	0.8018711006552353	440
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2708.2425	48426.32990612427	false	48426.32990612427	48426.32990612427	3000	740.0	740.0	0.89	0.8124880857771893	1040
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3198.419902912621	53895.66462167689	false	53895.66462167689	53895.66462167689	3000	731.0	731.0	0.9223300970873787	0.8395666905092103	1740
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2362.1724137931033	31183.794241493113	false	31183.794241493113	31183.794241493113	3000	618.0	618.0	0.896551724137931	0.8126951496227915	370
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2164.2166666666667	30069.005441704296	false	30069.005441704296	30069.005441704296	3000	626.0	626.0	1.0	0.8011292589463825	390
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2140.220588235294	30313.476359091856	false	30313.476359091856	30313.476359091856	3000	678.0	678.0	0.9411764705882353	0.7966968066655884	450
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3093.255882352941	50162.50119240675	false	50162.50119240675	50162.50119240675	3000	693.0	693.0	0.9529411764705882	0.8189919012467196	1220
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2873.7737068965516	49771.60240379232	false	49771.60240379232	49771.60240379232	3000	662.0	662.0	0.9137931034482759	0.8251027768717197	1230
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2247.114864864865	32323.160657012344	false	32323.160657012344	32323.160657012344	3000	699.0	699.0	0.918918918918919	0.8055845448352797	450
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2288.7589285714284	29700.03475842892	false	29700.03475842892	29700.03475842892	3000	596.0	596.0	0.9285714285714286	0.7800094717443453	440
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2956.1723163841807	52442.24505136557	false	52442.24505136557	52442.24505136557	3000	767.0	767.0	0.9096045197740112	0.8432973072339811	1500
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2967.330065359477	49689.605165950685	false	49689.605165950685	49689.605165950685	3000	702.0	702.0	0.8888888888888888	0.8258117297787093	1510
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3108.3938547486036	51935.92047231232	false	51935.92047231232	51935.92047231232	4000	1052.0	1052.0	0.9217877094972067	0.8442812790334379	1480
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2379.866279069767	36525.11822967788	false	36525.11822967788	36525.11822967788	4000	989.0	989.0	0.9302325581395349	0.8365839047481244	550
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2318.4274193548385	32983.593391463975	false	32983.593391463975	32983.593391463975	4000	890.0	890.0	0.9354838709677419	0.8282939760557207	450
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	3134.516853932584	48313.114257262845	false	48313.114257262845	48313.114257262845	4000	1051.0	1051.0	0.9775280898876404	0.8454650961142834	1050
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3003.4745508982032	51524.71814889956	false	51524.71814889956	51524.71814889956	4000	1035.0	1035.0	0.9221556886227545	0.8547517473817966	1470
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2622.469827586207	49633.9533365965	false	49633.9533365965	49633.9533365965	4000	1122.0	1122.0	0.9137931034482759	0.871208255217086	1160
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2926.1304644808743	54622.196437451385	false	54622.196437451385	54622.196437451385	4000	1092.0	1092.0	0.9289617486338798	0.8538376020165171	2200
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2647.3355263157896	38188.76340514378	false	38188.76340514378	38188.76340514378	4000	975.0	975.0	0.868421052631579	0.6962483395420693	520
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2389.1071428571427	38500.71942446043	false	38500.71942446043	38500.71942446043	4000	1054.0	1054.0	0.9642857142857143	0.8648889386827002	830
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2504.918367346939	37199.87876951053	false	37199.87876951053	37199.87876951053	4000	833.0	833.0	0.8571428571428571	0.8163208303986538	710
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2927.3214285714284	49842.61886836161	false	49842.61886836161	49842.61886836161	4000	984.0	984.0	0.9319727891156463	0.8753559081032903	1480
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2952.7828525641025	54243.302520018835	false	54243.302520018835	54243.302520018835	4000	1034.0	1034.0	0.9294871794871795	0.862766030754574	1740
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3129.9437984496126	51183.71680294099	false	51183.71680294099	51183.71680294099	4000	1011.0	1011.0	0.9069767441860465	0.8114994430770536	1500
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2080.2236842105262	28836.66210670315	false	28836.66210670315	28836.66210670315	4000	935.0	935.0	0.9736842105263158	0.848741841453171	560
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2557.3445945945946	36163.48175042996	false	36163.48175042996	36163.48175042996	4000	950.0	950.0	0.9459459459459459	0.63975140045142	520
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2459.816326530612	44067.82139755953	false	44067.82139755953	44067.82139755953	4000	1175.0	1175.0	0.8979591836734694	0.8149840675728268	1080
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2836.5350000000003	46229.637778592674	false	46229.637778592674	46229.637778592674	4000	945.0	945.0	0.98	0.8686723269454817	1030
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6	120	0.1	0.25	2494.4651162790697	38417.6217765043	false	38417.6217765043	38417.6217765043	4000	1028.0	1028.0	0.9767441860465116	0.857227101879614	550
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2339.5135135135133	32529.875986471252	false	32529.875986471252	32529.875986471252	4000	1033.0	1033.0	0.8918918918918919	0.8760208971902492	560
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2855.6381578947367	36466.18499537931	false	36466.18499537931	36466.18499537931	4000	864.0	864.0	0.9473684210526315	0.823686668792636	570
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3176.1597222222217	50324.628644782686	false	50324.628644782686	50324.628644782686	4000	999.0	999.0	0.9444444444444444	0.8331536937570619	1130
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2900.3378787878787	52451.650911083714	false	52451.650911083714	52451.650911083714	4000	1119.0	1119.0	0.8787878787878788	0.8636179367416467	1480
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3401.2446808510635	43484.12104726284	false	43484.12104726284	43484.12104726284	4000	869.0	869.0	0.8936170212765957	0.8452853585889181	560
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2626.4125	33180.10264508488	false	33180.10264508488	33180.10264508488	4000	797.0	797.0	0.925	0.8385208011102611	770
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2669.500980392157	51535.74335194473	false	51535.74335194473	51535.74335194473	4000	1195.0	1195.0	0.9411764705882353	0.8690612756457085	1590
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2107.36875	31773.36977007162	false	31773.36977007162	31773.36977007162	4000	1063.0	1063.0	0.95	0.8722377368475195	560
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2308.7741935483873	30950.054054054053	false	30950.054054054053	30950.054054054053	4000	849.0	849.0	0.9032258064516129	0.846827872329587	510
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2448.2734375	41711.56661786237	false	41711.56661786237	41711.56661786237	4000	1131.0	1131.0	0.90625	0.8149817796329424	500
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3101.531496062992	51370.28463369307	false	51370.28463369307	51370.28463369307	4000	1051.0	1051.0	0.8976377952755905	0.8694408343457066	1320
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2351.1328125	31066.893775162593	false	31066.893775162593	31066.893775162593	4000	834.0	834.0	0.90625	0.8393352552750886	490
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3321.060779816514	55642.412481266576	false	55642.412481266576	55642.412481266576	4000	1038.0	1038.0	0.9403669724770642	0.8586379680563477	1600
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	1841.9705882352941	27446.915744494356	false	27446.915744494356	27446.915744494356	4000	920.0	920.0	0.7941176470588235	0.8636827579083293	540
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2269.472222222222	29619.697885196372	false	29619.697885196372	29619.697885196372	4000	819.0	819.0	0.8888888888888888	0.7949723950571927	510
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2249.416666666667	31361.6823515743	false	31361.6823515743	31361.6823515743	4000	883.0	883.0	0.9666666666666667	0.859364628506447	390
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3068.345744680851	41925.21258812414	false	41925.21258812414	41925.21258812414	4000	827.0	827.0	0.9361702127659575	0.8141198285517687	620
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2333.5172413793102	31120.717406300297	false	31120.717406300297	31120.717406300297	4000	860.0	860.0	1.0	0.8588238755277102	390
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2382.4545454545455	34009.300313615226	false	34009.300313615226	34009.300313615226	4000	856.0	856.0	1.0	0.8189417555030136	460
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2498.93125	37909.26329762017	false	37909.26329762017	37909.26329762017	4000	973.0	973.0	0.925	0.8409065843110637	520
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2839.1015625	35060.78147612156	false	35060.78147612156	35060.78147612156	4000	833.0	833.0	0.90625	0.8294568523406352	530
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3187.877192982456	43395.78482297451	false	43395.78482297451	43395.78482297451	4000	934.0	934.0	0.9473684210526315	0.8731468919483784	620
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2708.7859375000003	52334.208778602915	false	52334.208778602915	52334.208778602915	4000	1185.0	1185.0	0.94375	0.8639082981092535	1460
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3117.0381471389646	58331.46790745107	false	58331.46790745107	58331.46790745107	4000	1135.0	1135.0	0.9482288828337875	0.8676911873116155	2200
