trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4575.308712121212	125631.23407353477	125631.23407353477	100000	62644.0	62644.0	0.9166666666666666	8.538727682618354	0.8926989617796671	1420
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3621.6285714285714	123391.49692146698	123391.49692146698	100000	68398.0	68398.0	0.9057142857142857	9.883883074001883	0.8391399932152924	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3790.8404255319147	128188.71861284984	128188.71861284984	100000	73180.0	73180.0	0.9063829787234042	10.27555076067643	0.8152717783186558	1810
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2783.7083333333335	71806.74978503869	71806.74978503869	100000	36023.0	36023.0	0.8	8.416413942228068	0.9088667752515674	490
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2911.7499999999995	74588.5366634646	74588.5366634646	100000	37495.0	37495.0	0.825	8.532142063207749	0.8891696646697473	470
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3422.2513736263736	117563.18422046055	117563.18422046055	100000	66803.0	66803.0	0.8846153846153846	10.343167503009578	0.8067891175327876	1490
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3754.75	99500.18402649982	99500.18402649982	100000	52151.0	52151.0	0.8888888888888888	9.089218297868701	0.872479359854415	900
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3912.7110849056608	127890.03237742832	127890.03237742832	100000	72525.0	72525.0	0.8962264150943396	10.063427503055813	0.8345714680951943	1630
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2630.18125	77859.20444033302	77859.20444033302	100000	40351.0	40351.0	0.85	8.89502556977625	0.8688463241490623	540
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2885.375	76300.80027835768	76300.80027835768	100000	39043.0	39043.0	0.9473684210526315	8.532604630195987	0.9191605052504119	560
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2916.990740740741	72739.55206649734	72739.55206649734	100000	36485.0	36485.0	0.9259259259259259	8.323351277619315	0.8932665202697441	380
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2522.1911764705883	69128.98024989924	69128.98024989924	100000	36273.0	36273.0	0.8529411764705882	9.174104856935516	0.8529193079288009	500
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3179.326446280992	116956.29702819792	116956.29702819792	100000	66559.0	66559.0	0.9090909090909091	10.186773766425267	0.8284379897985994	1720
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2907.9739583333335	89261.55075939248	89261.55075939248	100000	49320.0	49320.0	0.9166666666666666	9.889088614643214	0.8047334262815025	510
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3832.558724832215	119761.18072668169	119761.18072668169	100000	65048.0	65048.0	0.8859060402684564	9.670175529177188	0.8263623297230638	1270
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4244.059782608696	128814.71400882512	128814.71400882512	100000	69918.0	69918.0	0.8478260869565217	9.67808345228753	0.834356679073916	1620
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3874.491228070175	122022.79162925616	122022.79162925616	100000	65278.0	65278.0	0.9385964912280702	9.456676212275283	0.8438974855125625	1380
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2717.861842105263	76094.12414809357	76094.12414809357	100000	39797.0	39797.0	0.9210526315789473	9.225981996937314	0.8391030662171213	420
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4075.824519230769	120319.54300312234	120319.54300312234	100000	62598.0	62598.0	0.9230769230769231	8.991225991001478	0.8715558843364111	1250
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3168.293650793651	100038.84225034458	100038.84225034458	100000	53338.0	53338.0	0.9047619047619048	9.210542059820682	0.8748520808554039	930
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2423.594827586207	78398.49414389292	78398.49414389292	100000	41518.0	41518.0	0.8103448275862069	9.31678056705554	0.8256695029847301	540
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6023.334586466166	128758.54863985213	128758.54863985213	100000	74298.0	74298.0	0.8947368421052632	10.412996588628987	0.816476832560254	1260
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4951.038659793814	112273.69959088253	112273.69959088253	100000	66026.0	66026.0	0.8865979381443299	10.918603838004334	0.7964863310266463	1100
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4914.739010989011	102150.68806029805	102150.68806029805	100000	59348.0	59348.0	0.8461538461538461	10.234073293614273	0.8481684382935584	910
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5469.3471849865955	132780.09014432854	132780.09014432854	100000	80626.0	80626.0	0.8954423592493298	11.273838585755025	0.7814502506473663	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5851.2889447236175	126679.52239780237	126679.52239780237	100000	73805.0	73805.0	0.9296482412060302	10.400760799771874	0.8303098167602053	1720
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4721.783333333333	83423.73380447585	83423.73380447585	100000	44739.0	44739.0	0.8333333333333334	9.347044679459756	0.8667945980750983	310
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5683.364243323442	133590.97091441724	133590.97091441724	100000	79508.0	79508.0	0.8694362017804155	10.984169911372698	0.7825598946851574	1820
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5028.108974358975	109942.5327633331	109942.5327633331	100000	61830.0	61830.0	0.9358974358974359	9.913060899365837	0.8415059918850062	850
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5400.510695187166	131451.880054018	131451.880054018	100000	80911.0	80911.0	0.8743315508021391	11.616499851633527	0.7470245963315646	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5901.1274509803925	112486.4511306298	112486.4511306298	100000	61362.0	61362.0	0.9019607843137255	9.181559574969036	0.9124419194271108	840
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5492.286458333334	102370.54654887874	102370.54654887874	100000	57180.0	57180.0	0.8125	10.027537337973072	0.8221279169529244	560
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5552.109728506787	126441.12115825541	126441.12115825541	100000	74418.0	74418.0	0.918552036199095	10.630523446025375	0.8118829785496452	1560
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4765.036407766991	105101.71850741473	105101.71850741473	100000	62287.0	62287.0	0.8640776699029126	10.57223006173185	0.829499859620941	1330
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6197.299278846153	131113.08040482123	131113.08040482123	100000	74194.0	74194.0	0.9278846153846154	10.323703799099517	0.806363590548842	1560
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4830.54375	97599.0655385781	97599.0655385781	100000	55524.0	55524.0	0.825	10.557834872334004	0.782765094080781	390
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	3870.7109375	71825.31168454624	71825.31168454624	100000	37958.0	37958.0	0.96875	9.066243537110074	0.8923903604800463	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4100.629032258064	73490.09972539384	73490.09972539384	100000	38984.0	38984.0	0.8387096774193549	8.925364006207252	0.912240218701314	520
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5554.380136986301	131558.45946691325	131558.45946691325	100000	79446.0	79446.0	0.8958904109589041	11.056708956592042	0.7893961023291244	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4413.720588235294	81392.0	81392.0	100000	43283.0	43283.0	0.9411764705882353	9.150963463208065	0.8819768383543893	310
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4734.349999999999	84801.56090071647	84801.56090071647	100000	44509.0	44509.0	0.8857142857142857	9.059377953528674	0.8852626895527218	480
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6092.13905775076	130169.26174278709	130169.26174278709	100000	75205.0	75205.0	0.8875379939209727	10.41515433549954	0.8259269268492013	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5261.928691275168	125076.654635372	125076.654635372	100000	74946.0	74946.0	0.8590604026845637	11.097054802725292	0.7811815613218552	1770
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5465.583047945206	125162.75194102424	125162.75194102424	100000	76273.0	76273.0	0.9006849315068494	11.33701167660956	0.7820615705298728	2010
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6696.894321766561	137849.4180289281	137849.4180289281	100000	78195.0	78195.0	0.861198738170347	10.255471372041931	0.8277414391938769	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5013.89375	98131.25382262997	98131.25382262997	100000	54088.0	54088.0	0.875	10.134736651139924	0.7980624943586966	420
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6210.5	129023.57171394327	129023.57171394327	100000	74810.0	74810.0	0.9112426035502958	10.326264015608857	0.8354279344738387	1560
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7052.041958041958	132185.34539258093	132185.34539258093	100000	75845.0	75845.0	0.8881118881118881	10.394474209597746	0.8128133153871792	1330
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4539.818181818182	82089.86301369863	82089.86301369863	100000	45443.0	45443.0	0.9696969696969697	9.536790959681982	0.8872417824597423	420
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5102.767759562841	121815.41271238953	121815.41271238953	100000	72813.0	72813.0	0.8688524590163934	11.321134124421834	0.7482310904173688	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6628.302325581395	126779.87211565193	126779.87211565193	100000	72236.0	72236.0	0.8662790697674418	10.227522372040772	0.8178101054773237	1570
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4435.49358974359	85056.79164105716	85056.79164105716	100000	48568.0	48568.0	0.7948717948717948	10.43842905733069	0.7985866071209482	420
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5506.16059602649	119346.91021316299	119346.91021316299	100000	72304.0	72304.0	0.9139072847682119	11.169286575989613	0.7855022937045245	1480
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5377.622641509433	100720.55835321141	100720.55835321141	100000	54612.0	54612.0	0.8679245283018868	9.639231523439808	0.8244694680055897	520
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5089.482558139535	98769.15265711385	98769.15265711385	100000	51895.0	51895.0	0.9302325581395349	9.2695760595169	0.8447781160251182	560
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5218.409210526315	129843.04866669941	129843.04866669941	100000	78609.0	78609.0	0.8789473684210526	11.34686499367894	0.7601484006414777	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5866.4047619047615	121378.874338027	121378.874338027	100000	69354.0	69354.0	0.873015873015873	10.010997304958774	0.8583506241626644	1300
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5897.958115183246	125498.95557721765	125498.95557721765	100000	74868.0	74868.0	0.9267015706806283	11.027235427728801	0.7868891379907424	1480
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4972.042168674699	107112.97125429889	107112.97125429889	100000	62764.0	62764.0	0.891566265060241	10.622782750907877	0.8073309355252202	970
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5353.253731343284	111491.45166304009	111491.45166304009	100000	61980.0	61980.0	1.0	9.839882698676	0.8625674984037117	870
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5365.609756097561	128638.674571591	128638.674571591	100000	78062.0	78062.0	0.8590785907859079	11.224769201999464	0.773376357230825	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5166.273255813953	92969.13580246914	92969.13580246914	100000	52951.0	52951.0	0.813953488372093	10.242866482461126	0.8035655112148301	520
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4986.348214285715	83779.02790279027	83779.02790279027	100000	45246.0	45246.0	0.8928571428571429	9.575142785204317	0.8554238666309063	430
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5972.065420560748	123713.46982237064	123713.46982237064	100000	69867.0	69867.0	0.9439252336448598	10.168488221160711	0.825886066477095	1140
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5033.353773584906	100119.25314317884	100119.25314317884	100000	54148.0	54148.0	0.9056603773584906	9.35744794144247	0.8750427489802528	760
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4632.536585365854	88506.05778191985	88506.05778191985	100000	48422.0	48422.0	0.9024390243902439	9.744391813697623	0.8274905268304609	540
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5556.019385026738	134776.55624199382	134776.55624199382	100000	80723.0	80723.0	0.893048128342246	11.070707741478888	0.7781377127817622	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6288.556231003039	134407.52290001948	134407.52290001948	100000	75379.0	75379.0	0.8814589665653495	9.99125857434909	0.8415123674991922	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5500.083333333333	121853.35619148094	121853.35619148094	100000	71015.0	71015.0	0.8988095238095238	10.431764850629879	0.8276013054034783	1450
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5826.364779874213	121303.129501113	121303.129501113	100000	68865.0	68865.0	0.8616352201257862	10.206510074153927	0.8106252990661419	1390
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4878.383928571428	81065.13353115726	81065.13353115726	100000	43607.0	43607.0	0.9285714285714286	9.328878708082424	0.8668243801289823	390
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5052.118421052632	119502.33426704015	119502.33426704015	100000	70628.0	70628.0	0.9097744360902256	10.735275639399505	0.8165534631879058	1440
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5489.837365591398	132450.39319010943	132450.39319010943	100000	82743.0	82743.0	0.8844086021505376	11.736959815981184	0.7552381873767526	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5120.226744186046	90688.80650808361	90688.80650808361	100000	49750.0	49750.0	0.9302325581395349	9.478518340124767	0.8630138288912436	540
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5695.240942028986	129798.02233645052	129798.02233645052	100000	78133.0	78133.0	0.8804347826086957	11.368120888648061	0.743707174570416	1790
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5871.780626780627	133182.22940226173	133182.22940226173	100000	80554.0	80554.0	0.8888888888888888	11.23887630297388	0.7718727846221001	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4667.730263157894	87033.24337585867	87033.24337585867	100000	49071.0	49071.0	0.868421052631579	10.108696570801465	0.8184124788763947	530
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5615.5817307692305	96716.15467417405	96716.15467417405	100000	53157.0	53157.0	0.8846153846153846	9.527928429079854	0.8690377663034975	660
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6051.792105263158	115260.67562149157	115260.67562149157	100000	65712.0	65712.0	0.9052631578947369	10.297432003261353	0.8251185185073242	1020
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5213.66923076923	103406.36204134564	103406.36204134564	100000	59375.0	59375.0	0.8923076923076924	10.170016611737065	0.8407578324481446	670
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5908.227272727272	105641.25487646293	105641.25487646293	100000	57668.0	57668.0	0.8909090909090909	9.347639633534143	0.8964328728604853	940
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4840.854545454546	98884.67966573816	98884.67966573816	100000	55812.0	55812.0	0.9272727272727272	10.195921562242967	0.8071281250602363	540
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4726.1875	84478.70409160732	84478.70409160732	100000	45617.0	45617.0	0.9375	9.372942520428026	0.8641100706052814	340
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6194.634831460674	109367.68498313826	109367.68498313826	100000	56504.0	56504.0	0.898876404494382	8.858062949112364	0.9053375481922838	1320
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6201.932721712538	131945.28390884987	131945.28390884987	100000	77666.0	77666.0	0.8348623853211009	10.613286827800135	0.8238773649906491	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6583.766666666666	108792.61911319195	108792.61911319195	100000	59256.0	59256.0	0.8666666666666667	9.55012997810392	0.8631712857791912	930
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5923.8203125	108313.54903221199	108313.54903221199	100000	56807.0	56807.0	0.8125	9.153809697673553	0.8554419169055587	730
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5508.792828685259	128328.45309635953	128328.45309635953	100000	75235.0	75235.0	0.9203187250996016	10.698183679358456	0.8091606033695841	1690
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5589.708133971292	122702.34219094632	122702.34219094632	100000	71464.0	71464.0	0.8708133971291866	10.406111333101267	0.8314931153538117	1670
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6232.794491525424	121872.44707734372	121872.44707734372	100000	70096.0	70096.0	0.8728813559322034	10.516903098386077	0.7894792484861253	1270
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6103.700757575758	119885.20199389926	119885.20199389926	100000	65992.0	65992.0	0.9393939393939394	9.872324222829018	0.8191608286575619	870
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5088.362068965517	114544.92528624102	114544.92528624102	100000	68151.0	68151.0	0.9224137931034483	10.580810555913803	0.8387220079328439	1220
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4470.4125	88687.6627402356	88687.6627402356	100000	49456.0	49456.0	0.775	9.912347173200754	0.8258387907605392	330
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5289.007894736842	111644.4283968448	111644.4283968448	100000	64668.0	64668.0	0.9263157894736842	10.283425057799665	0.8416162884574125	890
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4379.859375	79894.8268490808	79894.8268490808	100000	44440.0	44440.0	0.90625	10.158114048214053	0.8101094651565492	510
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5395.214876033058	118727.10739292535	118727.10739292535	100000	71030.0	71030.0	0.8512396694214877	10.895211323131758	0.8072243478868564	1230
