trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40042372881356	120	0.1	0.25	28016.49418604651	42168.736893047266	false	42168.736893047266	518238.10291982576	65536	44111.0	44111.0	0.9767441860465116	1000
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33175355450237	120	0.1	0.25	28636.848214285714	26830.100012049646	false	26830.100012049646	386471.5025906736	65536	35754.0	35754.0	0.9642857142857143	430
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.81589958158996	120	0.1	0.25	35956.82258064517	30033.41740226986	false	30033.41740226986	468542.03446826397	65536	34663.0	34663.0	0.967741935483871	310
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39139344262295	120	0.1	0.25	30045.28896103896	36409.35337876502	false	36409.35337876502	481399.83353274723	65536	41295.0	41295.0	0.948051948051948	800
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30956329463792	120	0.1	0.25	30283.77380952381	47392.780301219216	false	47392.780301219216	536591.4556116493	65536	47556.0	47556.0	0.9746031746031746	1840
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.730593607305934	120	0.1	0.25	28726.233333333337	25204.34432823813	false	25204.34432823813	396178.3703022641	65536	33713.0	33713.0	0.9333333333333333	310
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17739816031538	120	0.1	0.25	33074.092741935485	45877.67491782384	false	45877.67491782384	550236.4660897565	65536	45556.0	45556.0	0.9838709677419355	1210
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42379182156134	120	0.1	0.25	28419.878048780487	32403.2060348892	false	32403.2060348892	439496.4639321075	65536	38764.0	38764.0	0.9512195121951219	510
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39043824701195	120	0.1	0.25	49457.90540540541	32265.297865884495	false	32265.297865884495	740342.8744816425	65536	38010.0	38010.0	0.972972972972973	490
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54325259515571	120	0.1	0.25	27508.522222222222	36407.94539726986	false	36407.94539726986	433280.88904445217	65536	42697.0	42697.0	0.9777777777777777	680
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.348603351955305	120	0.1	0.25	28739.656060606063	44039.185620580975	false	44039.185620580975	538608.4277479626	65536	45080.0	45080.0	0.9757575757575757	1490
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34782608695652	120	0.1	0.25	28785.125	29416.69736034377	false	29416.69736034377	424090.2394106814	65536	37773.0	37773.0	1.0	430
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.163716814159294	120	0.1	0.25	36018.42910447761	38342.673144277476	false	38342.673144277476	545302.1692464128	65536	41518.0	41518.0	1.0	790
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2671905697446	120	0.1	0.25	39344.256578947374	37054.13518787211	false	37054.13518787211	598421.6740881572	65536	41869.0	41869.0	0.9736842105263158	1060
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20109289617486	120	0.1	0.25	31532.421974522294	47026.0949566478	false	47026.0949566478	552074.5211742731	65536	45919.0	45919.0	0.9872611464968153	1470
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.397260273972606	120	0.1	0.25	26411.183333333334	26426.750115901716	false	26426.750115901716	367332.1743161799	65536	35567.0	35567.0	1.0	390
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22142857142857	120	0.1	0.25	35959.87790697674	30696.04807867419	false	30696.04807867419	563203.3327262793	65536	38670.0	38670.0	0.9302325581395349	470
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.391304347826086	120	0.1	0.25	46858.822815533975	43784.76821192053	false	43784.76821192053	761031.0233364869	65536	42709.0	42709.0	0.970873786407767	1000
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.529680365296805	120	0.1	0.25	29699.741666666665	26674.829617650455	false	26674.829617650455	411686.38096338225	65536	35493.0	35493.0	1.0	390
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34074074074074	120	0.1	0.25	35612.41758241758	42096.1212577669	false	42096.1212577669	610192.0542270759	65536	42469.0	42469.0	0.967032967032967	1100
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34163701067616	120	0.1	0.25	38191.104651162794	33995.56761646314	false	33995.56761646314	594199.0049751244	65536	37783.0	37783.0	0.9534883720930233	550
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.556	120	0.1	0.25	36522.80255681818	54289.0206289817	false	54289.0206289817	650016.5082414804	65536	48909.0	48909.0	0.9914772727272727	2200
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2029520295203	120	0.1	0.25	36441.23648648649	31624.81174698795	false	31624.81174698795	507652.7673192771	65536	35715.0	35715.0	1.0	560
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39506172839506	120	0.1	0.25	36200.04285714286	28262.822521675545	false	28262.822521675545	529406.2467356105	65536	36023.0	36023.0	0.9714285714285714	420
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.425	120	0.1	0.25	40094.50384615385	41954.97780596068	false	41954.97780596068	600943.7366691646	65536	43122.0	43122.0	1.0	750
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65531914893617	120	0.1	0.25	26542.242647058825	29726.25818220839	false	29726.25818220839	387353.2567872089	65536	35599.0	35599.0	1.0	310
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.712589073634206	120	0.1	0.25	39994.606060606064	36686.7037502243	false	36686.7037502243	631531.5509300795	65536	39244.0	39244.0	1.0	840
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23076923076923	120	0.1	0.25	37516.63372093024	32257.040998217468	false	32257.040998217468	575121.3012477718	65536	37592.0	37592.0	0.9534883720930233	550
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58447488584475	120	0.1	0.25	27608.583333333336	26963.202214788325	false	26963.202214788325	382169.8004383435	65536	34068.0	34068.0	1.0	390
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28856624319419	120	0.1	0.25	31147.198863636364	42170.5007390983	false	42170.5007390983	506458.51810790837	65536	43340.0	43340.0	0.9545454545454546	1060
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4169741697417	120	0.1	0.25	41336.39583333333	32304.62460213443	false	32304.62460213443	557240.3108032204	65536	36722.0	36722.0	1.0	560
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46180555555556	120	0.1	0.25	41999.75263157895	46480.07039155301	false	46480.07039155301	702151.6058073031	65536	44233.0	44233.0	0.9789473684210527	1200
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46388888888889	120	0.1	0.25	32419.555084745763	36589.14619553741	false	36589.14619553741	538538.3965650735	65536	40292.0	40292.0	1.0	400
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.82125603864734	120	0.1	0.25	30725.883333333335	29901.492175178937	false	29901.492175178937	447301.4679121679	65536	37607.0	37607.0	0.9	430
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4743661971831	120	0.1	0.25	32882.517692307694	53531.17730172549	false	53531.17730172549	610091.3839610658	65536	47387.0	47387.0	0.9846153846153847	1710
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37914691943128	120	0.1	0.25	28912.361111111113	27511.012155494038	false	27511.012155494038	375801.5404982549	65536	37219.0	37219.0	1.0	380
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53545232273839	120	0.1	0.25	42592.26865671641	39576.314162028444	false	39576.314162028444	705920.0989486703	65536	42073.0	42073.0	0.9850746268656716	970
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.304563492063494	120	0.1	0.25	31097.019736842103	47360.332163860774	false	47360.332163860774	596525.2782755749	65536	44593.0	44593.0	0.9842105263157894	1660
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37065637065637	120	0.1	0.25	34858.30150214593	53225.046582328134	false	53225.046582328134	637205.7860154947	65536	49102.0	49102.0	0.9699570815450643	1810
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.227106227106226	120	0.1	0.25	43117.06428571429	32617.5179755346	false	32617.5179755346	563674.3860304417	65536	36497.0	36497.0	1.0	530
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36140350877193	120	0.1	0.25	42227.47947761194	46861.234920068935	false	46861.234920068935	672547.9586379033	65536	46218.0	46218.0	0.9925373134328358	1300
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46448087431694	120	0.1	0.25	38831.99107142857	43879.39628911659	false	43879.39628911659	602213.0988645804	65536	43099.0	43099.0	0.9523809523809523	1030
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.372950819672134	120	0.1	0.25	35947.65909090909	31235.973769126682	false	31235.973769126682	493920.1623815968	65536	35619.0	35619.0	0.9696969696969697	420
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.593607305936075	120	0.1	0.25	31426.25	29760.235266981897	false	29760.235266981897	434915.23469034716	65536	37286.0	37286.0	0.9666666666666667	390
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37898686679174	120	0.1	0.25	38602.858938547484	51996.450521701845	false	51996.450521701845	658431.726142265	65536	46771.0	46771.0	0.9720670391061452	1660
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45576923076923	120	0.1	0.25	31304.008522727276	44588.58507579081	false	44588.58507579081	537067.3587756495	65536	44780.0	44780.0	0.9659090909090909	1250
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62546816479401	120	0.1	0.25	35477.58783783784	26078.82797731569	false	26078.82797731569	496283.83742911153	65536	33087.0	33087.0	0.9459459459459459	550
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70042194092827	120	0.1	0.25	31546.983870967742	25059.83632692103	false	25059.83632692103	415753.6401317887	65536	35542.0	35542.0	0.967741935483871	510
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31686746987952	120	0.1	0.25	33397.613321799305	51910.336162780004	false	51910.336162780004	591542.9320013482	65536	47369.0	47369.0	0.9757785467128027	1710
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.445295404814004	120	0.1	0.25	39435.51573426573	50072.17152525449	false	50072.17152525449	625665.4092585916	65536	46447.0	46447.0	0.965034965034965	1310
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.678966789667896	120	0.1	0.25	47597.10810810811	30586.069003998884	false	30586.069003998884	655107.5978796615	65536	37444.0	37444.0	0.9459459459459459	530
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63291139240506	120	0.1	0.25	32352.492424242424	28331.736399446396	false	28331.736399446396	454650.1650165016	65536	35076.0	35076.0	0.9696969696969697	510
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.474117647058826	120	0.1	0.25	37302.21321070234	54394.539981521775	false	54394.539981521775	664820.5376568415	65536	47952.0	47952.0	0.979933110367893	1730
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4341021416804	120	0.1	0.25	27788.780133928572	46773.52578697805	false	46773.52578697805	520099.9937334197	65536	45749.0	45749.0	0.9821428571428571	1600
