trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3369140625	120	0.1	0.25	12322.559523809523	53888.16067128423	false	53888.16067128423	205574.83677167897	16384	6451.0	6451.0	0.6904761904761905	1740
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.518358531317496	120	0.1	0.25	11800.229820627803	54339.30881200926	false	54339.30881200926	191758.30281831266	16384	6190.0	6190.0	0.6816143497757847	1650
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.388888888888886	120	0.1	0.25	16530.25	48296.10366713681	false	48296.10366713681	271035.48131170665	16384	7280.0	7280.0	0.7634408602150538	1070
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.325102880658434	120	0.1	0.25	16047.661764705881	34896.08622854751	false	34896.08622854751	228388.65634156548	16384	6521.0	6521.0	0.7941176470588235	510
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38184931506849	120	0.1	0.25	13007.166666666668	44807.94817165964	false	44807.94817165964	196812.64402800123	16384	6351.0	6351.0	0.6781609195402298	1320
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39810426540284	120	0.1	0.25	23778.758928571428	27300.012029351616	false	27300.012029351616	320368.2184530254	16384	6104.0	6104.0	0.8571428571428571	510
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36605657237937	120	0.1	0.25	12654.188063063066	52401.51739295828	false	52401.51739295828	237476.6262310326	16384	7524.0	7524.0	0.7702702702702703	1480
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55769230769231	120	0.1	0.25	18865.725	41945.443742235184	false	41945.443742235184	285334.7917679468	16384	6627.0	6627.0	0.6857142857142857	990
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2463768115942	120	0.1	0.25	24042.880952380954	35674.390694239286	false	35674.390694239286	372895.4948301329	16384	7238.0	7238.0	0.8809523809523809	420
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57044198895028	120	0.1	0.25	13545.704166666666	48785.85639987434	false	48785.85639987434	226951.65625327235	16384	6579.0	6579.0	0.8333333333333334	1240
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.92470588235294	120	0.1	0.25	13574.66826923077	40813.53135313532	false	40813.53135313532	166403.28854314002	16384	5273.0	5273.0	0.6538461538461539	670
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.82238442822384	120	0.1	0.25	18494.76785714286	40328.282519704284	false	40328.282519704284	253120.79183723344	16384	6348.0	6348.0	0.7678571428571429	770
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50424448217318	120	0.1	0.25	12027.446428571428	52343.43304108647	false	52343.43304108647	231575.38249957023	16384	6935.0	6935.0	0.7366071428571429	1530
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42700729927007	120	0.1	0.25	22324.206250000003	35971.67453485143	false	35971.67453485143	330637.1378320837	16384	6934.0	6934.0	0.85	420
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64544138929088	120	0.1	0.25	16825.763513513513	43500.01825150575	false	43500.01825150575	272700.8213177587	16384	6122.0	6122.0	0.7747747747747747	900
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.451557093425606	120	0.1	0.25	13012.9921875	44790.7292900057	false	44790.7292900057	219137.35034863834	16384	6005.0	6005.0	0.75	1120
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.381898454746135	120	0.1	0.25	15073.782812500001	46093.55381165919	false	46093.55381165919	270381.7544843049	16384	6854.0	6854.0	0.79375	1480
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56075471698113	120	0.1	0.25	11826.53971962617	53199.816856804915	false	53199.816856804915	193130.56583616315	16384	6020.0	6020.0	0.7289719626168224	1690
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.487972508591064	120	0.1	0.25	21628.08139534884	37573.40527369246	false	37573.40527369246	323734.2267861805	16384	6724.0	6724.0	0.7906976744186046	550
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49063670411985	120	0.1	0.25	34137.719696969696	32974.582701062216	false	32974.582701062216	427369.0250379362	16384	6557.0	6557.0	0.7878787878787878	550
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48464912280702	120	0.1	0.25	16630.656666666666	38143.848930852546	false	38143.848930852546	277100.6387114691	16384	6449.0	6449.0	0.7866666666666666	630
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45023696682465	120	0.1	0.25	19072.524193548386	36124.098990869774	false	36124.098990869774	284117.37145603076	16384	6150.0	6150.0	0.8387096774193549	740
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33968253968254	120	0.1	0.25	20326.309139784946	43708.52162685604	false	43708.52162685604	305091.47030342155	16384	6466.0	6466.0	0.7311827956989247	1210
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55799755799756	120	0.1	0.25	13148.766156462585	52602.228532625464	false	52602.228532625464	238640.4870671029	16384	6683.0	6683.0	0.8095238095238095	1660
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37251356238698	120	0.1	0.25	13881.607142857141	44741.055435631286	false	44741.055435631286	214220.36467184126	16384	5894.0	5894.0	0.7380952380952381	1010
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43638676844784	120	0.1	0.25	15634.531690140844	46280.962673807146	false	46280.962673807146	286492.6928412427	16384	7574.0	7574.0	0.823943661971831	1140
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42767295597484	120	0.1	0.25	25885.86046511628	35008.294783857076	false	35008.294783857076	355109.90588610625	16384	6114.0	6114.0	0.8372093023255814	600
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28688524590164	120	0.1	0.25	15399.867647058825	31005.007302315877	false	31005.007302315877	218483.41331107865	16384	6114.0	6114.0	0.8529411764705882	450
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47463768115942	120	0.1	0.25	21882.719512195123	28903.166590178982	false	28903.166590178982	329395.6860945388	16384	6041.0	6041.0	0.8048780487804879	510
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32234432234432	120	0.1	0.25	19249.378205128203	34068.653935724265	false	34068.653935724265	279730.13507219375	16384	6134.0	6134.0	0.8461538461538461	460
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50206440957886	120	0.1	0.25	11781.560301507538	50268.077011518275	false	50268.077011518275	196043.27194431087	16384	6103.0	6103.0	0.7537688442211056	1340
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46153846153846	120	0.1	0.25	25123.236486486487	33776.75670658127	false	33776.75670658127	345144.24951267056	16384	6191.0	6191.0	0.7027027027027027	530
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.522948539638385	120	0.1	0.25	14783.814102564102	51236.30221346377	false	51236.30221346377	243474.85659992255	16384	7053.0	7053.0	0.811965811965812	1020
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25118483412322	120	0.1	0.25	16541.99074074074	32635.112291716978	false	32635.112291716978	215712.99203091042	16384	6529.0	6529.0	0.8148148148148148	380
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64885496183206	120	0.1	0.25	17607.85135135135	33819.31074316519	false	33819.31074316519	250862.7262225645	16384	6779.0	6779.0	0.8108108108108109	510
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53529868114818	120	0.1	0.25	13565.341772151898	55337.86621141658	false	55337.86621141658	252348.7372696768	16384	7665.0	7665.0	0.810126582278481	1980
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67298578199052	120	0.1	0.25	25840.689655172413	26019.94982678294	false	26019.94982678294	358083.8609485127	16384	6608.0	6608.0	0.7931034482758621	510
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.453590192644484	120	0.1	0.25	18895.616477272728	49100.763494318184	false	49100.763494318184	295244.00745738635	16384	6378.0	6378.0	0.8522727272727273	810
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40408163265306	120	0.1	0.25	23495.71212121212	27892.06546509219	false	27892.06546509219	321258.96001657343	16384	6734.0	6734.0	0.7878787878787878	450
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.381443298969074	120	0.1	0.25	13284.118421052632	50598.429319371724	false	50598.429319371724	226535.45250560954	16384	6638.0	6638.0	0.7280701754385965	1330
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27777777777778	120	0.1	0.25	14961.555970149253	39443.18717586045	false	39443.18717586045	270067.8251498619	16384	6767.0	6767.0	0.7761194029850746	620
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49795918367347	120	0.1	0.25	19871.0	30894.905445902656	false	30894.905445902656	271052.1855947091	16384	6385.0	6385.0	0.6363636363636364	510
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45064377682404	120	0.1	0.25	18917.467741935485	29826.914708442124	false	29826.914708442124	255196.47519582245	16384	6352.0	6352.0	0.7741935483870968	450
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38330286410725	120	0.1	0.25	11570.802816901409	54902.08578325184	false	54902.08578325184	203386.02463328588	16384	6633.0	6633.0	0.6725352112676056	1930
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63502109704641	120	0.1	0.25	14891.560897435898	43014.85069462927	false	43014.85069462927	247307.55309522545	16384	7198.0	7198.0	0.8589743589743589	990
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45353159851301	120	0.1	0.25	24211.83552631579	32624.23442947329	false	32624.23442947329	346763.30914915673	16384	6993.0	6993.0	0.8157894736842105	400
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.435344827586206	120	0.1	0.25	12400.754716981131	48587.641636608736	false	48587.641636608736	191566.291397967	16384	5908.0	5908.0	0.7358490566037735	1310
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40616621983914	120	0.1	0.25	10914.77479338843	43621.28788651903	false	43621.28788651903	179703.74528013062	16384	6152.0	6152.0	0.7107438016528925	1410
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17804154302671	120	0.1	0.25	14633.049152542375	50657.592971294405	false	50657.592971294405	261561.73596909794	16384	6791.0	6791.0	0.7694915254237288	1690
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54132231404959	120	0.1	0.25	19356.053030303032	28471.940641655343	false	28471.940641655343	267007.94231372135	16384	6935.0	6935.0	0.8181818181818182	420
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46520146520147	120	0.1	0.25	16659.585365853658	36460.18191943567	false	36460.18191943567	253589.38184518283	16384	6476.0	6476.0	0.8292682926829268	510
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.88841201716738	120	0.1	0.25	21454.91935483871	29791.58596944265	false	29791.58596944265	286250.2689907467	16384	6145.0	6145.0	0.9354838709677419	400
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.11610486891386	120	0.1	0.25	16309.851351351352	36926.46495595557	false	36926.46495595557	231123.8988893144	16384	6131.0	6131.0	0.7837837837837838	530
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68202764976959	120	0.1	0.25	17646.116071428572	26752.177447450933	false	26752.177447450933	229516.31633956564	16384	7190.0	7190.0	0.8571428571428571	450
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.381725021349276	120	0.1	0.25	11944.665525114155	52713.20149189002	false	52713.20149189002	226895.80622777346	16384	7189.0	7189.0	0.7853881278538812	1540
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31095406360424	120	0.1	0.25	27585.628048780487	33959.191011235955	false	33959.191011235955	406655.55056179775	16384	6834.0	6834.0	0.7560975609756098	450
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48053527980535	120	0.1	0.25	12389.596014492754	49088.558838936304	false	49088.558838936304	210737.2816072474	16384	6194.0	6194.0	0.7101449275362319	1380
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.625531914893614	120	0.1	0.25	20379.8064516129	33087.41408934708	false	33087.41408934708	271380.58419243986	16384	6826.0	6826.0	0.8064516129032258	450
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5578231292517	120	0.1	0.25	14245.560679611652	44637.87618228718	false	44637.87618228718	252328.93379191743	16384	6883.0	6883.0	0.7669902912621359	1010
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51863354037267	120	0.1	0.25	15122.851485148516	49149.43025540275	false	49149.43025540275	240064.1257367387	16384	6408.0	6408.0	0.7623762376237624	1290
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56023222060958	120	0.1	0.25	13460.796610169491	48527.86440180504	false	48527.86440180504	233095.9386579594	16384	6308.0	6308.0	0.788135593220339	1180
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25266903914591	120	0.1	0.25	22687.9125	37537.262012692656	false	37537.262012692656	329108.4315503173	16384	6701.0	6701.0	0.85	540
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37452948557089	120	0.1	0.25	12012.3264604811	53605.420390994695	false	53605.420390994695	222780.10930006532	16384	7199.0	7199.0	0.8006872852233677	1650
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37656903765691	120	0.1	0.25	21151.846774193546	28889.17224524493	false	28889.17224524493	278698.22548082034	16384	6395.0	6395.0	0.7741935483870968	450
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47677261613692	120	0.1	0.25	12847.012175324675	52520.639786944135	false	52520.639786944135	245068.73219373217	16384	7623.0	7623.0	0.7564935064935064	1770
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25266903914591	120	0.1	0.25	14595.808139534884	37297.28014505893	false	37297.28014505893	227604.62375339982	16384	6706.0	6706.0	0.8604651162790697	540
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.435810810810814	120	0.1	0.25	12605.761744966443	48733.00208458266	false	48733.00208458266	214541.64881921242	16384	6877.0	6877.0	0.7248322147651006	1360
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37690631808279	120	0.1	0.25	11798.45508982036	55854.12747593228	false	55854.12747593228	218030.541108775	16384	7216.0	7216.0	0.7365269461077845	1920
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36244541484716	120	0.1	0.25	22486.196428571428	26460.284002662527	false	26460.284002662527	279393.6099400932	16384	6715.0	6715.0	0.7142857142857143	420
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54971590909091	120	0.1	0.25	12443.027472527472	43750.67341881263	false	43750.67341881263	162671.47936644757	16384	5045.0	5045.0	0.6153846153846154	1230
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67659574468085	120	0.1	0.25	17529.16911764706	30203.560703560703	false	30203.560703560703	255680.71643071645	16384	7029.0	7029.0	0.9705882352941176	310
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3125	120	0.1	0.25	9874.25	47889.893254599134	false	47889.893254599134	191071.11060640472	16384	7291.0	7291.0	0.784037558685446	1520
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.378250591016545	120	0.1	0.25	8331.377049180328	37755.778351443834	false	37755.778351443834	122042.14444377739	16384	5499.0	5499.0	0.7377049180327869	1030
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.69674185463659	120	0.1	0.25	15602.049180327867	37303.491382031694	false	37303.491382031694	240349.76955615883	16384	6599.0	6599.0	0.8032786885245902	950
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48717948717949	120	0.1	0.25	54609.49999999999	30186.73469387755	false	30186.73469387755	709214.2857142858	32768	17701.0	17701.0	1.0	530
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44983818770226	120	0.1	0.25	52818.77631578947	27950.12305168171	false	27950.12305168171	658609.8441345366	32768	16151.0	16151.0	0.9736842105263158	470
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.496580027359784	120	0.1	0.25	29909.926356589145	48075.33250207814	false	48075.33250207814	534549.8060404544	32768	20432.0	20432.0	0.9534883720930233	1380
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42763157894737	120	0.1	0.25	30522.583333333332	42571.50008343067	false	42571.50008343067	529676.0665220536	32768	19205.0	19205.0	0.9743589743589743	600
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4155	120	0.1	0.25	28346.942307692312	56921.477591302915	false	56921.477591302915	542263.6906800624	32768	21907.0	21907.0	0.9389920424403183	2200
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51184834123223	120	0.1	0.25	30787.314814814818	29022.90991963536	false	29022.90991963536	398828.1156291232	32768	17954.0	17954.0	1.0	380
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32781456953642	120	0.1	0.25	29458.118932038833	45707.754483455414	false	45707.754483455414	510934.789930117	32768	19570.0	19570.0	0.941747572815534	1320
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54827586206896	120	0.1	0.25	27738.145833333332	39960.58941494463	false	39960.58941494463	464358.1829278926	32768	18920.0	18920.0	0.9791666666666666	710
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.317535545023695	120	0.1	0.25	30655.574074074073	29882.955641272903	false	29882.955641272903	399084.13693346194	32768	18056.0	18056.0	0.9629629629629629	380
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52173913043478	120	0.1	0.25	27425.269230769227	27520.107566312185	false	27520.107566312185	348640.5084952939	32768	16332.0	16332.0	1.0	460
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.427471116816434	120	0.1	0.25	33457.390625	47933.97147880445	false	47933.97147880445	557732.1091358989	32768	19580.0	19580.0	0.9609375	1310
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51415797317436	120	0.1	0.25	38701.19132653061	48036.0564230218	false	48036.0564230218	572183.2616730784	32768	19374.0	19374.0	0.9897959183673469	1340
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55744680851064	120	0.1	0.25	32584.1484375	31019.040447504303	false	31019.040447504303	448662.9733218589	32768	17834.0	17834.0	0.96875	460
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54307116104869	120	0.1	0.25	38166.715277777774	28069.2365978405	false	28069.2365978405	520553.7980678159	32768	17084.0	17084.0	0.8888888888888888	430
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.358	120	0.1	0.25	30928.780726256984	56550.38365770618	false	56550.38365770618	562655.8005996239	32768	21287.0	21287.0	0.9664804469273743	2200
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51004016064257	120	0.1	0.25	46942.021428571425	32302.29721488107	false	32302.29721488107	668010.0630209391	32768	18704.0	18704.0	0.9428571428571428	510
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5662100456621	120	0.1	0.25	29465.074999999997	29570.34045008655	false	29570.34045008655	408056.4339296018	32768	17775.0	17775.0	0.9333333333333333	390
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35055350553505	120	0.1	0.25	53919.382352941175	31316.391597899477	false	31316.391597899477	687644.0360090022	32768	17700.0	17700.0	0.9411764705882353	530
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49308755760369	120	0.1	0.25	34830.192567567574	48646.84947491248	false	48646.84947491248	601501.5752625437	32768	20040.0	20040.0	0.9527027027027027	1520
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.557615894039735	120	0.1	0.25	30274.097999999998	50820.29732806536	false	50820.29732806536	506832.1502712114	32768	19854.0	19854.0	0.968	1160
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41125541125541	120	0.1	0.25	34465.295454545456	28345.342706502634	false	28345.342706502634	499716.4982425307	32768	17244.0	17244.0	0.9696969696969697	410
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41885964912281	120	0.1	0.25	37561.06418918919	48502.55910987482	false	48502.55910987482	618529.902642559	32768	19844.0	19844.0	0.9594594594594594	1530
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40823970037453	120	0.1	0.25	44277.40151515151	30181.809541912182	false	30181.809541912182	555466.3562060444	32768	16408.0	16408.0	0.9696969696969697	550
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.474666666666664	120	0.1	0.25	30141.110294117647	55130.294534891575	false	55130.294534891575	553832.4663919476	32768	21057.0	21057.0	0.9669117647058824	1800
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3690036900369	120	0.1	0.25	39611.08974358974	30609.61664635861	false	30609.61664635861	579185.490673915	32768	16529.0	16529.0	0.9230769230769231	560
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.608156028368796	120	0.1	0.25	34333.11170212766	45658.57916648014	false	45658.57916648014	577879.4932629034	32768	19231.0	19231.0	0.9361702127659575	950
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31140350877193	120	0.1	0.25	36785.89175257732	43950.872103834285	false	43950.872103834285	530809.1040946112	32768	18875.0	18875.0	0.9484536082474226	1160
