trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6551.067391304348	50662.23395312868	50662.23395312868	100000	9186.0	9186.0	0.991304347826087	1370
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5178.098214285714	34660.94907960794	34660.94907960794	100000	7181.0	7181.0	1.0	430
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6630.359550561798	56353.82172828306	56353.82172828306	100000	8582.0	8582.0	0.9943820224719101	1320
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5219.405172413793	35749.35049598489	35749.35049598489	100000	6473.0	6473.0	1.0	430
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5776.4324324324325	41658.31790273852	41658.31790273852	100000	7445.0	7445.0	1.0	500
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5711.95945945946	36523.37336904865	36523.37336904865	100000	7809.0	7809.0	0.972972972972973	520
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5331.35	41964.26463064269	41964.26463064269	100000	8186.0	8186.0	1.0	620
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5569.222222222223	35973.44497607656	35973.44497607656	100000	6864.0	6864.0	1.0	380
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5335.7441860465115	40540.15372382719	40540.15372382719	100000	7433.0	7433.0	0.9767441860465116	560
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6305.794943820225	54512.766964947	54512.766964947	100000	8722.0	8722.0	1.0	1380
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5093.682926829268	37802.69707665852	37802.69707665852	100000	6887.0	6887.0	0.975609756097561	560
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4938.736486486486	33996.88372093023	33996.88372093023	100000	7646.0	7646.0	1.0	560
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5018.810344827586	34418.090452261305	34418.090452261305	100000	7752.0	7752.0	1.0	430
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5547.222222222222	37038.06741781425	37038.06741781425	100000	6526.0	6526.0	1.0	560
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4921.170731707317	37814.36536569367	37814.36536569367	100000	7506.0	7506.0	1.0	520
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5702.64240506329	46370.104472235085	46370.104472235085	100000	8488.0	8488.0	0.9873417721518988	960
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5309.263513513513	37059.425552987785	37059.425552987785	100000	6888.0	6888.0	1.0	440
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5589.709821428572	44572.81691645011	44572.81691645011	100000	7457.0	7457.0	1.0	850
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5861.096428571429	47576.593030672004	47576.593030672004	100000	7702.0	7702.0	1.0	900
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5867.8828125	41187.15727133143	41187.15727133143	100000	5968.0	5968.0	1.0	450
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5127.692708333333	37844.20526619258	37844.20526619258	100000	7883.0	7883.0	1.0	590
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6169.515873015873	46661.604489930665	46661.604489930665	100000	8197.0	8197.0	1.0	920
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	7164.951086956522	55652.454725822114	55652.454725822114	100000	8652.0	8652.0	0.9891304347826086	920
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5583.907407407407	36020.90550710787	36020.90550710787	100000	7003.0	7003.0	1.0	380
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5018.474137931034	35007.69739611522	35007.69739611522	100000	6795.0	6795.0	1.0	430
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5016.5859375	34474.55170192204	34474.55170192204	100000	6920.0	6920.0	0.96875	460
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5315.060810810811	36585.69368866564	36585.69368866564	100000	7816.0	7816.0	0.972972972972973	560
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5255.681034482758	36653.58023206878	36653.58023206878	100000	6617.0	6617.0	1.0	430
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5487.175925925925	34804.428260997236	34804.428260997236	100000	6779.0	6779.0	1.0	380
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6339.628571428571	37606.37261133003	37606.37261133003	100000	8212.0	8212.0	0.9714285714285714	520
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6302.33152173913	40608.94382966802	40608.94382966802	100000	6725.0	6725.0	1.0	600
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6077.809210526316	37461.051863265886	37461.051863265886	100000	7070.0	7070.0	0.9736842105263158	560
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6410.435185185185	36457.451290152705	36457.451290152705	100000	7054.0	7054.0	1.0	380
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7007.69414893617	47775.9786767239	47775.9786767239	100000	9933.0	9933.0	1.0	1090
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5905.4765625	35633.85659736954	35633.85659736954	100000	6707.0	6707.0	1.0	460
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6153.044444444445	40902.13457419307	40902.13457419307	100000	7981.0	7981.0	1.0	740
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6902.342233009708	50568.40813713635	50568.40813713635	100000	9236.0	9236.0	0.970873786407767	1140
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6908.836065573771	46327.25074200286	46327.25074200286	100000	7881.0	7881.0	1.0	950
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	8031.035714285714	43900.86291046816	43900.86291046816	100000	8295.0	8295.0	1.0	540
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6108.806451612903	33478.829664987185	33478.829664987185	100000	6543.0	6543.0	1.0	420
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6867.583333333333	49100.5259481448	49100.5259481448	100000	8570.0	8570.0	1.0	1140
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6632.331775700935	53589.54124976402	53589.54124976402	100000	8412.0	8412.0	1.0	910
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6374.3046875	36065.55275604473	36065.55275604473	100000	6783.0	6783.0	1.0	420
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6125.208333333333	40612.32141447628	40612.32141447628	100000	7398.0	7398.0	1.0	560
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6675.614406779661	46050.8316038701	46050.8316038701	100000	7782.0	7782.0	0.9830508474576272	910
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6502.2265625	39230.968654254066	39230.968654254066	100000	6426.0	6426.0	0.96875	450
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6077.909292035398	49907.622715547	49907.622715547	100000	7917.0	7917.0	1.0	1130
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5854.43359375	44157.066674523434	44157.066674523434	100000	8230.0	8230.0	1.0	640
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6018.0703125	36561.44097963833	36561.44097963833	100000	7350.0	7350.0	1.0	450
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6792.608333333334	39116.661867741626	39116.661867741626	100000	6974.0	6974.0	1.0	420
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6260.373376623376	43500.31584171818	43500.31584171818	100000	8096.0	8096.0	1.0	940
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5903.435897435898	43800.90842072721	43800.90842072721	100000	7359.0	7359.0	0.9871794871794872	800
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5778.836206896551	35922.244252719574	35922.244252719574	100000	6805.0	6805.0	1.0	430
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6307.148148148148	35622.424432590735	35622.424432590735	100000	6614.0	6614.0	0.9629629629629629	380
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5648.5161290322585	35514.45086705202	35514.45086705202	100000	7517.0	7517.0	1.0	510
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6491.274390243903	43450.02244806334	43450.02244806334	100000	6792.0	6792.0	1.0	530
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5456.8046875	36124.696146883885	36124.696146883885	100000	7616.0	7616.0	1.0	420
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5719.0990566037735	42004.12263987528	42004.12263987528	100000	7233.0	7233.0	0.9622641509433962	560
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6572.684210526315	41284.681185172936	41284.681185172936	100000	7611.0	7611.0	0.9473684210526315	530
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5879.379310344828	36234.619062798854	36234.619062798854	100000	6704.0	6704.0	1.0	430
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5551.674999999999	34340.25773195876	34340.25773195876	100000	6993.0	6993.0	1.0	430
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5937.796875	35482.63305322129	35482.63305322129	100000	6491.0	6491.0	1.0	340
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7051.524425287356	55989.379057006285	55989.379057006285	100000	8778.0	8778.0	1.0	1320
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7693.876033057852	55022.843464641395	55022.843464641395	100000	7795.0	7795.0	1.0	1110
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5876.591666666667	36078.532692110915	36078.532692110915	100000	6307.0	6307.0	1.0	390
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6128.5625	34304.51296916387	34304.51296916387	100000	6940.0	6940.0	1.0	500
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6257.37962962963	35579.49878909129	35579.49878909129	100000	7034.0	7034.0	1.0	380
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6225.0988372093025	49175.6123698714	49175.6123698714	100000	8650.0	8650.0	1.0	1080
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5877.125	33398.685846208486	33398.685846208486	100000	7119.0	7119.0	1.0	420
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5699.211538461538	36688.68897784013	36688.68897784013	100000	8204.0	8204.0	0.9743589743589743	520
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6369.75	35242.23630198108	35242.23630198108	100000	6861.0	6861.0	1.0	420
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6622.0142857142855	51445.48851318856	51445.48851318856	100000	8948.0	8948.0	0.9904761904761905	1200
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	4845.683823529412	29767.06264962284	29767.06264962284	100000	7744.0	7744.0	1.0	520
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7812.736607142857	46483.38601290871	46483.38601290871	100000	8056.0	8056.0	1.0	780
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5415.557692307692	35428.45760295228	35428.45760295228	100000	7624.0	7624.0	1.0	540
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5584.897058823529	36172.30212401181	36172.30212401181	100000	6681.0	6681.0	1.0	310
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5935.111842105263	35518.60309461002	35518.60309461002	100000	7401.0	7401.0	1.0	610
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	4800.114285714286	32240.260986374975	32240.260986374975	100000	6650.0	6650.0	1.0	430
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5558.625	34213.11549601738	34213.11549601738	100000	7457.0	7457.0	1.0	420
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5875.836206896552	34225.307557117754	34225.307557117754	100000	6562.0	6562.0	1.0	390
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6432.004854368932	47967.88849669653	47967.88849669653	100000	8456.0	8456.0	1.0	1020
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6210.266129032258	34024.34498298944	34024.34498298944	100000	6590.0	6590.0	1.0	420
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5717.355	40415.332414378114	40415.332414378114	100000	6848.0	6848.0	1.0	750
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5647.491666666666	32385.501290260916	32385.501290260916	100000	6183.0	6183.0	1.0	410
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5438.528571428571	31410.643564356433	31410.643564356433	100000	7301.0	7301.0	1.0	560
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7497.104545454546	44390.21961459791	44390.21961459791	100000	7983.0	7983.0	0.9818181818181818	830
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	4731.328571428571	31632.569245463226	31632.569245463226	100000	6398.0	6398.0	0.9714285714285714	430
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7959.717213114754	47727.397832551054	47727.397832551054	100000	9024.0	9024.0	1.0	1050
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5694.5441176470595	37217.45398625595	37217.45398625595	100000	8021.0	8021.0	1.0	450
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7066.434579439252	52086.14335411428	52086.14335411428	100000	8989.0	8989.0	0.9906542056074766	950
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7412.4375	48937.668390009465	48937.668390009465	100000	8538.0	8538.0	1.0	780
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5917.71551724138	34089.23871480359	34089.23871480359	100000	6637.0	6637.0	1.0	390
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6197.973214285715	34862.04298915227	34862.04298915227	100000	6474.0	6474.0	1.0	390
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5658.691666666667	34100.48711896751	34100.48711896751	100000	6496.0	6496.0	1.0	390
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5867.277027027027	36067.328459877055	36067.328459877055	100000	7001.0	7001.0	1.0	440
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5820.716666666667	35635.22269271976	35635.22269271976	100000	6436.0	6436.0	1.0	390
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7136.125	49525.91369564	49525.91369564	100000	9773.0	9773.0	1.0	950
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6571.667322834645	50558.1772197907	50558.1772197907	100000	7792.0	7792.0	1.0	1150
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6930.586448598131	51436.49100903431	51436.49100903431	100000	7356.0	7356.0	0.9719626168224299	1390
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5975.341666666667	35367.51504389859	35367.51504389859	100000	6542.0	6542.0	1.0	420
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7211.334905660377	46424.43290516535	46424.43290516535	100000	8607.0	8607.0	1.0	880
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6162.991071428572	35036.54636820466	35036.54636820466	100000	6256.0	6256.0	1.0	390
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5479.243750000001	36552.66010673782	36552.66010673782	100000	7251.0	7251.0	1.0	510
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5890.378787878788	36090.326773115485	36090.326773115485	100000	6703.0	6703.0	1.0	450
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5608.575000000001	34422.514320785594	34422.514320785594	100000	6538.0	6538.0	1.0	390
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5856.716666666666	35650.096378208385	35650.096378208385	100000	6347.0	6347.0	0.9666666666666667	390
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5979.5390625	37109.38181818182	37109.38181818182	100000	7229.0	7229.0	1.0	410
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5573.0675675675675	33958.335048787514	33958.335048787514	100000	7237.0	7237.0	1.0	560
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5222.7109375	32206.34002986944	32206.34002986944	100000	6461.0	6461.0	1.0	430
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6047.669642857142	35977.00111541934	35977.00111541934	100000	6503.0	6503.0	1.0	430
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5964.217948717949	37900.4440099393	37900.4440099393	100000	7259.0	7259.0	1.0	530
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6500.46875	42900.30523016004	42900.30523016004	100000	7039.0	7039.0	0.975	530
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6616.756578947368	41871.23230641132	41871.23230641132	100000	8372.0	8372.0	1.0	460
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6244.628571428571	42124.31338537149	42124.31338537149	100000	7250.0	7250.0	1.0	450
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7204.7	54611.70690623246	54611.70690623246	100000	7021.0	7021.0	0.9925925925925926	1290
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6902.509146341464	51237.3096159504	51237.3096159504	100000	7896.0	7896.0	1.0	1060
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6945.535326086956	51660.54248524537	51660.54248524537	100000	8898.0	8898.0	1.0	1250
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5367.467741935484	31719.296573416574	31719.296573416574	100000	6297.0	6297.0	1.0	400
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6076.698275862069	37187.918754945924	37187.918754945924	100000	6762.0	6762.0	1.0	430
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6446.0859375	35161.467655331115	35161.467655331115	100000	6834.0	6834.0	0.96875	460
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7312.675675675676	43421.3039117352	43421.3039117352	100000	6890.0	6890.0	1.0	480
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6928.75390625	46942.280209601435	46942.280209601435	100000	7876.0	7876.0	1.0	890
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6147.533333333334	34431.92532088681	34431.92532088681	100000	6693.0	6693.0	0.9	420
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7675.819277108433	49555.11910549343	49555.11910549343	100000	8854.0	8854.0	1.0	920
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7164.75	49916.273750879656	49916.273750879656	100000	8182.0	8182.0	1.0	1010
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7216.351851851852	36851.19863823349	36851.19863823349	100000	7216.0	7216.0	1.0	380
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6754.314814814815	34529.300388147305	34529.300388147305	100000	6651.0	6651.0	1.0	380
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6838.196428571429	36225.42805789424	36225.42805789424	100000	6279.0	6279.0	1.0	430
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7194.472222222223	36109.443256808256	36109.443256808256	100000	6787.0	6787.0	0.9629629629629629	380
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6750.072580645162	36632.19396910149	36632.19396910149	100000	7020.0	7020.0	1.0	530
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6249.572580645161	36231.10009818131	36231.10009818131	100000	7137.0	7137.0	1.0	430
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6546.033333333333	37783.742183742186	37783.742183742186	100000	7084.0	7084.0	1.0	430
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6743.96875	45893.19226986363	45893.19226986363	100000	8083.0	8083.0	1.0	640
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7350.351449275362	47783.51705294893	47783.51705294893	100000	9594.0	9594.0	1.0	900
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7190.0462962962965	36663.125590179414	36663.125590179414	100000	6640.0	6640.0	1.0	380
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	5567.3046875	29815.279695410234	29815.279695410234	100000	7250.0	7250.0	1.0	450
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8157.697916666666	55674.44406529033	55674.44406529033	100000	8377.0	8377.0	0.9916666666666667	1260
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6990.521929824561	39885.86086086086	39885.86086086086	100000	9976.0	9976.0	0.9824561403508771	930
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6903.268518518519	35119.553441047625	35119.553441047625	100000	7092.0	7092.0	1.0	380
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6522.368055555556	34333.27240824682	34333.27240824682	100000	7275.0	7275.0	1.0	530
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6001.547619047618	35172.67843438219	35172.67843438219	100000	7762.0	7762.0	1.0	530
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6870.008620689655	36782.1009877227	36782.1009877227	100000	6046.0	6046.0	1.0	420
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7185.888297872341	49497.929872128385	49497.929872128385	100000	7439.0	7439.0	0.9787234042553191	1080
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6509.75806451613	34474.055092889175	34474.055092889175	100000	6858.0	6858.0	0.967741935483871	450
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6824.286931818181	46407.576986978864	46407.576986978864	100000	7944.0	7944.0	0.9886363636363636	840
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8733.633561643835	51619.727147599384	51619.727147599384	100000	7790.0	7790.0	0.9863013698630136	890
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7154.86510791367	53673.31381464441	53673.31381464441	100000	7627.0	7627.0	0.9856115107913669	1280
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	5763.25	35099.41001078475	35099.41001078475	100000	7568.0	7568.0	1.0	510
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6715.991379310344	34791.666666666664	34791.666666666664	100000	6739.0	6739.0	1.0	390
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6728.913793103448	37356.01818616894	37356.01818616894	100000	6629.0	6629.0	1.0	430
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7647.943661971831	48823.61139209207	48823.61139209207	100000	7981.0	7981.0	0.9859154929577465	880
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7003.611111111111	35507.933527368325	35507.933527368325	100000	6653.0	6653.0	1.0	380
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6492.185714285715	33593.50975753992	33593.50975753992	100000	6684.0	6684.0	1.0	560
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6226.484848484848	34518.94162116758	34518.94162116758	100000	7904.0	7904.0	1.0	460
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7170.611111111111	38844.63170566549	38844.63170566549	100000	6557.0	6557.0	0.9722222222222222	420
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7198.891891891892	39667.74637923973	39667.74637923973	100000	7501.0	7501.0	1.0	520
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7868.8912037037035	51658.0958893701	51658.0958893701	100000	7728.0	7728.0	1.0	1290
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7273.439236111111	54389.32595939138	54389.32595939138	100000	7709.0	7709.0	1.0	1240
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6517.408333333334	35782.083543029694	35782.083543029694	100000	6350.0	6350.0	1.0	390
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7935.888349514564	50842.60123157305	50842.60123157305	100000	9045.0	9045.0	0.9902912621359223	1100
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6049.470588235294	34477.140342790095	34477.140342790095	100000	7525.0	7525.0	1.0	420
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7672.459558823529	51242.670529882635	51242.670529882635	100000	8756.0	8756.0	1.0	1320
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6268.841463414634	35472.17334299417	35472.17334299417	100000	7221.0	7221.0	1.0	490
