trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3170.554054054054	49173.047366214894	false	49173.047366214894	49173.047366214894	100000	11456.0	11456.0	0.9819819819819819	0.9770517441027836	1140
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2598.0362595419847	49685.07299270073	false	49685.07299270073	49685.07299270073	100000	10016.0	10016.0	0.9770992366412213	0.9775836061067233	1290
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2634.9921875	34213.73503753297	false	34213.73503753297	34213.73503753297	100000	10447.0	10447.0	1.0	0.9760604842910509	420
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2527.6484375	37291.2632549562	false	37291.2632549562	37291.2632549562	100000	10071.0	10071.0	1.0	0.9687539300464312	450
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2563.1681818181814	51514.69289564238	false	51514.69289564238	51514.69289564238	100000	11937.0	11937.0	0.9818181818181818	0.9770971177444644	1290
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2447.439655172414	32745.444059976933	false	32745.444059976933	32745.444059976933	100000	9441.0	9441.0	1.0	0.9767661706004834	390
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2547.7440476190477	38546.55979827089	false	38546.55979827089	38546.55979827089	100000	9485.0	9485.0	1.0	0.9746515540586992	560
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2693.356060606061	33161.36554425893	false	33161.36554425893	33161.36554425893	100000	11740.0	11740.0	1.0	0.9784704976657859	530
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2461.7894736842104	34945.08778483377	false	34945.08778483377	34945.08778483377	100000	9439.0	9439.0	1.0	0.9744989435900772	530
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2942.8810096153848	51364.136021313636	false	51364.136021313636	51364.136021313636	100000	11023.0	11023.0	0.9807692307692307	0.976042680491249	1500
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2198.318181818182	31768.99496387125	false	31768.99496387125	31768.99496387125	100000	9649.0	9649.0	0.9696969696969697	0.9772593718429734	450
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3009.75641025641	42245.99604102933	false	42245.99604102933	42245.99604102933	100000	10834.0	10834.0	0.9487179487179487	0.7435673072876097	540
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2941.61328125	48220.08068130883	false	48220.08068130883	48220.08068130883	100000	14535.0	14535.0	0.9765625	0.9762601023853016	1160
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2060.6171875	27764.105263157893	false	27764.105263157893	27764.105263157893	100000	8088.0	8088.0	0.9375	0.9769363274389242	450
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2594.578539823009	48852.349412646836	false	48852.349412646836	48852.349412646836	100000	10703.0	10703.0	0.9823008849557522	0.9768954515943405	1470
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2877.0093749999996	45457.1174640794	false	45457.1174640794	45457.1174640794	100000	10563.0	10563.0	0.9875	0.9776291912430073	800
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2488.8109756097556	36914.62421995116	false	36914.62421995116	36914.62421995116	100000	10252.0	10252.0	1.0	0.9765498544479098	430
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2359.407142857143	33114.48621553885	false	33114.48621553885	33114.48621553885	100000	9279.0	9279.0	1.0	0.9578299914243449	510
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2279.777777777778	32760.0039916176	false	32760.0039916176	32760.0039916176	100000	12230.0	12230.0	1.0	0.973207048998862	520
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2819.6837349397592	44345.57081951682	false	44345.57081951682	44345.57081951682	100000	15331.0	15331.0	1.0	0.9775024748639255	1220
11	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3080.684782608696	42096.69274185563	false	42096.69274185563	42096.69274185563	100000	10717.0	10717.0	0.9710144927536232	0.9753423264433084	850
12	ICEP_IDDFS	40	RootExchangingGhosts	50	49.5	120	0.1	0.25	3259.9921875	33554.11707944677	false	33554.11707944677	33554.11707944677	100000	9731.0	9731.0	1.0	0.9777269871883758	310
13	ICEP_IDDFS	40	RootExchangingGhosts	50	49.4	120	0.1	0.25	3288.2410714285716	33716.286734413625	false	33716.286734413625	33716.286734413625	100000	8428.0	8428.0	1.0	0.9805843986222137	390
14	ICEP_IDDFS	40	RootExchangingGhosts	50	49.1	120	0.1	0.25	3003.1666666666665	36565.58921582838	false	36565.58921582838	36565.58921582838	100000	9937.0	9937.0	1.0	0.9797961700244475	550
15	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3958.8311688311687	50800.76660278311	false	50800.76660278311	50800.76660278311	100000	12005.0	12005.0	0.9935064935064936	0.9827081232987281	1430
16	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3162.697674418605	39096.16213885295	false	39096.16213885295	39096.16213885295	100000	10590.0	10590.0	1.0	0.9815207143345239	560
17	ICEP_IDDFS	40	RootExchangingGhosts	50	49.5	120	0.1	0.25	2764.546875	30978.02678805918	false	30978.02678805918	30978.02678805918	100000	9472.0	9472.0	0.96875	0.9823305581710359	410
18	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	2840.015625	31632.613992342496	false	31632.613992342496	31632.613992342496	100000	9328.0	9328.0	1.0	0.9802780671810495	400
19	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	2583.3541666666665	29495.95623215985	false	29495.95623215985	29495.95623215985	100000	14498.0	14498.0	0.9583333333333334	0.98082176040449	690
20	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3104.824074074074	32239.30391308528	false	32239.30391308528	32239.30391308528	100000	10341.0	10341.0	1.0	0.9811782290588379	380
21	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3257.0752427184466	52761.71191538718	false	52761.71191538718	52761.71191538718	100000	9078.0	9078.0	0.9757281553398058	0.9814303296754882	1470
22	ICEP_IDDFS	40	RootExchangingGhosts	50	49.4	120	0.1	0.25	2901.125	32516.987740805605	false	32516.987740805605	32516.987740805605	100000	8853.0	8853.0	0.96875	0.9773869983578193	410
23	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3370.5967741935483	41002.01108549566	false	41002.01108549566	41002.01108549566	100000	13564.0	13564.0	1.0	0.9826700677087643	570
24	ICEP_IDDFS	40	RootExchangingGhosts	50	49.6	120	0.1	0.25	2806.7928571428574	32098.59500081686	false	32098.59500081686	32098.59500081686	100000	11581.0	11581.0	1.0	0.9840544443285943	420
25	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	2975.7777777777774	30920.146238214355	false	30920.146238214355	30920.146238214355	100000	9973.0	9973.0	1.0	0.981279168702196	380
26	ICEP_IDDFS	40	RootExchangingGhosts	50	49.4	120	0.1	0.25	3600.3782467532465	55864.81108312342	false	55864.81108312342	55864.81108312342	100000	9354.0	9354.0	0.9967532467532467	0.9817904273201764	1690
27	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3324.993055555555	35387.952697708795	false	35387.952697708795	35387.952697708795	100000	11768.0	11768.0	0.9444444444444444	0.9833258257281339	540
28	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3398.008064516129	45164.32042303844	false	45164.32042303844	45164.32042303844	100000	13344.0	13344.0	1.0	0.9834439615918245	1160
29	ICEP_IDDFS	40	RootExchangingGhosts	50	49.1	120	0.1	0.25	3071.4864864864862	34682.230869001294	false	34682.230869001294	34682.230869001294	100000	10853.0	10853.0	1.0	0.9834994694715916	520
30	ICEP_IDDFS	40	RootExchangingGhosts	50	49.4	120	0.1	0.25	3420.060344827586	35062.041537781704	false	35062.041537781704	35062.041537781704	100000	10093.0	10093.0	0.896551724137931	0.9804111697914182	420
31	ICEP_IDDFS	40	RootExchangingGhosts	50	49.6	120	0.1	0.25	2107.9871794871797	24294.178486997636	false	24294.178486997636	24294.178486997636	100000	10104.0	10104.0	0.9743589743589743	0.9829816750782906	510
32	ICEP_IDDFS	40	RootExchangingGhosts	50	49.7	120	0.1	0.25	2976.1724137931033	31402.21939239585	false	31402.21939239585	31402.21939239585	100000	9142.0	9142.0	1.0	0.980906682222304	390
33	ICEP_IDDFS	40	RootExchangingGhosts	50	49.5	120	0.1	0.25	3671.8837209302324	39507.318904041036	false	39507.318904041036	39507.318904041036	100000	12967.0	12967.0	1.0	0.9852838015047509	560
34	ICEP_IDDFS	40	RootExchangingGhosts	50	49.4	120	0.1	0.25	3942.491124260355	51325.42464276085	false	51325.42464276085	51325.42464276085	100000	13156.0	13156.0	0.9644970414201184	0.9841885901232945	1680
35	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3048.1964285714284	32896.31913663519	false	32896.31913663519	32896.31913663519	100000	11556.0	11556.0	1.0	0.9827552834797466	430
36	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	4104.784090909091	47958.17843866171	false	47958.17843866171	47958.17843866171	100000	10578.0	10578.0	0.9696969696969697	0.9819923888547336	800
37	ICEP_IDDFS	40	RootExchangingGhosts	50	49.6	120	0.1	0.25	2714.390625	28814.231215790347	false	28814.231215790347	28814.231215790347	100000	11210.0	11210.0	1.0	0.9784185117879936	450
38	ICEP_IDDFS	40	RootExchangingGhosts	50	49.6	120	0.1	0.25	3206.324324324324	35862.75695284159	false	35862.75695284159	35862.75695284159	100000	11048.0	11048.0	1.0	0.9777523236660455	520
39	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	4001.5347826086954	53325.97485369952	false	53325.97485369952	53325.97485369952	100000	10493.0	10493.0	0.9826086956521739	0.9818856777092947	1160
40	ICEP_IDDFS	40	RootExchangingGhosts	50	49.5	120	0.1	0.25	3418.53125	36491.09346854359	false	36491.09346854359	36491.09346854359	100000	12422.0	12422.0	1.0	0.9838144248369	570
41	ICEP_IDDFS	40	RootExchangingGhosts	50	49.6	120	0.1	0.25	2850.146551724138	32223.879142300197	false	32223.879142300197	32223.879142300197	100000	9080.0	9080.0	0.9655172413793104	0.9786764091451339	430
42	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3169.6773255813955	42280.390864322	false	42280.390864322	42280.390864322	100000	12954.0	12954.0	1.0	0.9819588517548049	740
43	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	4162.632653061224	42947.62330894352	false	42947.62330894352	42947.62330894352	100000	10583.0	10583.0	0.9795918367346939	0.981972208759157	670
44	ICEP_IDDFS	40	RootExchangingGhosts	50	49.1	120	0.1	0.25	3193.1000000000004	36747.1768683018	false	36747.1768683018	36747.1768683018	100000	13819.0	13819.0	1.0	0.9842957164263938	530
45	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	2936.2166666666667	32603.497732950866	false	32603.497732950866	32603.497732950866	100000	8373.0	8373.0	1.0	0.9771533029866271	390
46	ICEP_IDDFS	40	RootExchangingGhosts	50	49.1	120	0.1	0.25	3018.051886792453	39726.00273190115	false	39726.00273190115	39726.00273190115	100000	10818.0	10818.0	1.0	0.9814590250367322	500
47	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	2991.4864864864867	33551.07608366172	false	33551.07608366172	33551.07608366172	100000	10788.0	10788.0	0.972972972972973	0.9109272638158153	440
48	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3300.1686046511627	39649.972059234424	false	39649.972059234424	39649.972059234424	100000	11482.0	11482.0	1.0	0.9826047211367368	540
49	ICEP_IDDFS	40	RootExchangingGhosts	50	49.5	120	0.1	0.25	3448.6195652173915	41086.89458689458	false	41086.89458689458	41086.89458689458	100000	10907.0	10907.0	1.0	0.9803120486627239	450
50	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	2926.5546875	32354.37899464502	false	32354.37899464502	32354.37899464502	100000	10600.0	10600.0	1.0	0.9833389631517321	450
51	ICEP_IDDFS	40	RootExchangingGhosts	50	49.1	120	0.1	0.25	3521.2047619047617	47634.42522626985	false	47634.42522626985	47634.42522626985	100000	11896.0	11896.0	0.9714285714285714	0.982721524497722	1190
52	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	2962.644230769231	38432.70550081078	false	38432.70550081078	38432.70550081078	100000	11987.0	11987.0	1.0	0.979349041364316	630
53	ICEP_IDDFS	40	RootExchangingGhosts	50	49.7	120	0.1	0.25	3404.75	32387.633769322238	false	32387.633769322238	32387.633769322238	100000	12174.0	12174.0	1.0	0.983950010184655	560
54	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3689.6148936170216	53888.09819763828	false	53888.09819763828	53888.09819763828	100000	10677.0	10677.0	0.9787234042553191	0.9821150388380668	1640
55	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3044.3362068965516	33028.71305649084	false	33028.71305649084	33028.71305649084	100000	8098.0	8098.0	1.0	0.9753348303192492	420
56	ICEP_IDDFS	40	RootExchangingGhosts	50	49.5	120	0.1	0.25	3357.1970588235295	41504.14515307978	false	41504.14515307978	41504.14515307978	100000	9939.0	9939.0	0.9764705882352941	0.9562108352427126	1130
57	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3180.38785046729	45047.68838733163	false	45047.68838733163	45047.68838733163	100000	11112.0	11112.0	1.0	0.9825864540283482	1170
58	ICEP_IDDFS	40	RootExchangingGhosts	50	49.5	120	0.1	0.25	3862.8737623762377	49849.90097744841	false	49849.90097744841	49849.90097744841	100000	15257.0	15257.0	0.9900990099009901	0.9824868697290127	1110
59	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3377.858333333333	45938.15873975294	false	45938.15873975294	45938.15873975294	100000	9797.0	9797.0	1.0	0.9784773218475527	940
60	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3949.5753968253966	49249.98762927409	false	49249.98762927409	49249.98762927409	100000	12614.0	12614.0	0.9920634920634921	0.9818111726805658	1320
61	ICEP_IDDFS	40	RootExchangingGhosts	50	49.5	120	0.1	0.25	2963.328125	31786.30688008045	false	31786.30688008045	31786.30688008045	100000	9013.0	9013.0	0.96875	0.9809568210352813	460
62	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3607.9281437125746	49186.63646196861	false	49186.63646196861	49186.63646196861	100000	16774.0	16774.0	0.9880239520958084	0.982755193441182	1530
63	ICEP_IDDFS	40	RootExchangingGhosts	50	49.4	120	0.1	0.25	3164.2013888888887	34824.59492509936	false	34824.59492509936	34824.59492509936	100000	15237.0	15237.0	1.0	0.9831116136577777	510
64	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	2895.5071428571428	40901.11996771264	false	40901.11996771264	40901.11996771264	100000	9661.0	9661.0	0.9857142857142858	0.9788883729148001	640
65	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	2673.5625	29974.24892703863	false	29974.24892703863	29974.24892703863	100000	8187.0	8187.0	0.96875	0.9768671519076259	460
66	ICEP_IDDFS	40	RootExchangingGhosts	50	49.4	120	0.1	0.25	2839.8409090909086	30718.593788412687	false	30718.593788412687	30718.593788412687	100000	8181.0	8181.0	1.0	0.9728438677524892	430
67	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3688.3491379310344	53031.400417295015	false	53031.400417295015	53031.400417295015	100000	10456.0	10456.0	0.9827586206896551	0.981548907911068	1510
68	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	2993.4928571428572	34399.49109414758	false	34399.49109414758	34399.49109414758	100000	10576.0	10576.0	0.9714285714285714	0.9770425288212596	480
69	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3518.9635761589407	48914.986651937776	false	48914.986651937776	48914.986651937776	100000	13429.0	13429.0	1.0	0.9828010127049556	1570
70	ICEP_IDDFS	40	RootExchangingGhosts	50	49.6	120	0.1	0.25	3096.857142857143	32645.13214366388	false	32645.13214366388	32645.13214366388	100000	12732.0	12732.0	1.0	0.9811607632001511	440
71	ICEP_IDDFS	40	RootExchangingGhosts	50	49.1	120	0.1	0.25	2944.355263157895	34114.03308178977	false	34114.03308178977	34114.03308178977	100000	11933.0	11933.0	1.0	0.9844743754099793	520
72	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	2457.5833333333335	28253.00470301341	false	28253.00470301341	28253.00470301341	100000	10074.0	10074.0	1.0	0.9786396583580885	510
73	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3453.8414634146343	49106.75066466304	false	49106.75066466304	49106.75066466304	100000	10205.0	10205.0	0.975609756097561	0.9840679708045924	1140
74	ICEP_IDDFS	40	RootExchangingGhosts	50	49.4	120	0.1	0.25	3224.1982758620693	34290.54735490969	false	34290.54735490969	34290.54735490969	100000	9526.0	9526.0	1.0	0.9810182536195872	390
75	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3544.4867021276596	46680.45534150613	false	46680.45534150613	46680.45534150613	100000	14640.0	14640.0	0.9787234042553191	0.9824411928390266	990
76	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3737.9358974358975	51792.811463761245	false	51792.811463761245	51792.811463761245	100000	14568.0	14568.0	0.9829059829059829	0.9838880057951043	1450
77	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	2893.1346153846152	34217.51326762699	false	34217.51326762699	34217.51326762699	100000	13154.0	13154.0	1.0	0.9801014252966251	440
78	ICEP_IDDFS	40	RootExchangingGhosts	50	49.1	120	0.1	0.25	3005.156976744186	36807.44855087944	false	36807.44855087944	36807.44855087944	100000	10799.0	10799.0	1.0	0.958352104818306	550
79	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3710.9988839285716	53010.88897391748	false	53010.88897391748	53010.88897391748	100000	9532.0	9532.0	0.9955357142857143	0.9796837366299973	1610
80	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3098.546052631579	35599.319727891154	false	35599.319727891154	35599.319727891154	100000	9524.0	9524.0	1.0	0.9732829752858694	400
81	ICEP_IDDFS	40	RootExchangingGhosts	50	49.7	120	0.1	0.25	3158.5897435897436	35263.722894153005	false	35263.722894153005	35263.722894153005	100000	8599.0	8599.0	0.9743589743589743	0.9779937074061424	440
82	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	2950.6499999999996	32824.51098544544	false	32824.51098544544	32824.51098544544	100000	8231.0	8231.0	1.0	0.9766853006173328	390
83	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3345.2294520547944	41761.7357845233	false	41761.7357845233	41761.7357845233	100000	11681.0	11681.0	1.0	0.9473398702065018	650
84	ICEP_IDDFS	40	RootExchangingGhosts	50	49.4	120	0.1	0.25	3858.6899999999996	47989.18011379535	false	47989.18011379535	47989.18011379535	100000	15212.0	15212.0	0.99	0.9790598389148458	1350
85	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	2856.758333333333	38249.4839609484	false	38249.4839609484	38249.4839609484	100000	10138.0	10138.0	1.0	0.9789210465438258	620
86	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3812.0470679012346	53390.82273351129	false	53390.82273351129	53390.82273351129	100000	12733.0	12733.0	0.9783950617283951	0.9826223787790298	1670
87	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3085.5572916666665	37320.587123598336	false	37320.587123598336	37320.587123598336	100000	10505.0	10505.0	0.9583333333333334	0.9781892700147917	760
88	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3690.231651376147	52082.77223876732	false	52082.77223876732	52082.77223876732	100000	13588.0	13588.0	0.981651376146789	0.9822093034861256	1530
89	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3259.7743902439024	38919.84566103669	false	38919.84566103669	38919.84566103669	100000	10031.0	10031.0	1.0	0.9794169981965544	440
90	ICEP_IDDFS	40	RootExchangingGhosts	50	49.5	120	0.1	0.25	3338.3486842105262	44342.1156114825	false	44342.1156114825	44342.1156114825	100000	12150.0	12150.0	0.9868421052631579	0.9804618960575904	960
91	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3283.7686781609195	49296.9026357793	false	49296.9026357793	49296.9026357793	100000	11616.0	11616.0	0.9770114942528736	0.9787743846623365	1450
92	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	2516.7745098039213	30788.07867594147	false	30788.07867594147	30788.07867594147	100000	11393.0	11393.0	1.0	0.9788889772072642	520
93	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3320.2837837837837	38751.04487027837	false	38751.04487027837	38751.04487027837	100000	9155.0	9155.0	1.0	0.9488628854468063	510
94	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3175.310975609756	35980.860913425	false	35980.860913425	35980.860913425	100000	9183.0	9183.0	1.0	0.9830895609053667	550
