trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.81304347826087	120	0.1	0.25	3695.0281456953644	48815.25062793491	false	48815.25062793491	60931.4458883914	16384	14237.0	14237.0	0.41721854304635764	15.582681207974193	0.08273504082296564	1660
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.75279755849441	120	0.1	0.25	3633.040909090909	49311.078127798966	false	49311.078127798966	61361.081966374084	16384	14215.0	14215.0	0.38181818181818183	15.471753320557388	0.0814556910676695	1600
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.374647887323945	120	0.1	0.25	3060.9741379310344	38551.50951495207	false	38551.50951495207	50804.5500071541	16384	12889.0	12889.0	0.4482758620689655	14.277933022094988	0.1059451856003177	680
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9786350148368	120	0.1	0.25	3740.7393617021276	49167.864141084254	false	49167.864141084254	62638.11531381746	16384	14771.0	14771.0	0.4148936170212766	14.132999326581215	0.09132151259124	1840
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.20794392523364	120	0.1	0.25	3694.883802816901	48365.59358475217	false	48365.59358475217	60976.64013016445	16384	14486.0	14486.0	0.33098591549295775	14.673150348597616	0.08691472326164847	1370
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8625	120	0.1	0.25	3596.018361581921	50478.356851677636	false	50478.356851677636	63869.07494512386	16384	15123.0	15123.0	0.3757062146892655	14.408589059299985	0.08842547531669627	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.57027027027027	120	0.1	0.25	2754.0344827586205	32311.727341028618	false	32311.727341028618	43640.18851171368	16384	11807.0	11807.0	0.4827586206896552	13.971949937402234	0.1168663526931543	680
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.772305909617614	120	0.1	0.25	3590.8914141414143	49434.99351756085	false	49434.99351756085	62143.70620711757	16384	14859.0	14859.0	0.4074074074074074	15.156165692756872	0.08569309433975608	2140
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.66086956521739	120	0.1	0.25	3735.981292517007	51027.143170357376	false	51027.143170357376	64218.57779726668	16384	15334.0	15334.0	0.32653061224489793	15.089542584986123	0.08617266424177981	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6675	120	0.1	0.25	3966.5898791540785	52753.65223419676	false	52753.65223419676	66197.32778723135	16384	15241.0	15241.0	0.3806646525679758	14.984282465889393	0.08494625480053455	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.952153110047846	120	0.1	0.25	2902.5	27909.34131736527	false	27909.34131736527	40322.155688622755	16384	11517.0	11517.0	0.5517241379310345	11.873414897533422	0.1482516102178568	470
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.25873015873016	120	0.1	0.25	3745.7315789473682	44434.11636275421	false	44434.11636275421	57549.75134435774	16384	13645.0	13645.0	0.4105263157894737	13.53949355051068	0.0983901264404527	1120
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.638698630136986	120	0.1	0.25	3672.8787500000003	50556.37392543954	false	50556.37392543954	63465.00928765821	16384	14421.0	14421.0	0.355	14.471347972938581	0.08511050377977598	1570
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.00144927536232	120	0.1	0.25	3700.4699074074074	45452.55606680918	false	45452.55606680918	57918.300061591974	16384	13967.0	13967.0	0.3888888888888889	14.484800756390662	0.09141945707416925	1480
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.68496621621622	120	0.1	0.25	3672.5192307692305	47668.269947006615	false	47668.269947006615	60965.05416391767	16384	14515.0	14515.0	0.3641025641025641	14.07321564145871	0.09298137756130898	1650
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.81525423728814	120	0.1	0.25	3271.817010309278	40772.46605082798	false	40772.46605082798	54040.48358945979	16384	13672.0	13672.0	0.44329896907216493	13.330844701016986	0.10847203863911145	1090
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.70232850849591	120	0.1	0.25	3782.447	46983.45142422369	false	46983.45142422369	59956.04482698495	16384	14498.0	14498.0	0.316	14.346543518485285	0.09203661437888651	1940
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.834219858156025	120	0.1	0.25	3795.297142857143	46057.507845013686	false	46057.507845013686	59125.98758151025	16384	14672.0	14672.0	0.3485714285714286	14.406292242784337	0.09458088628729681	1650
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.648221343873516	120	0.1	0.25	2635.6381578947367	27795.33446316419	false	27795.33446316419	39937.89253314724	16384	11583.0	11583.0	0.5263157894736842	12.536519844710377	0.14561865992384437	420
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.603550295857985	120	0.1	0.25	2804.5048076923076	31596.51875093381	false	31596.51875093381	43578.141341700284	16384	11703.0	11703.0	0.5576923076923077	12.486135381923466	0.12640234920830073	680
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.06934306569343	120	0.1	0.25	3408.354938271605	37587.12086710993	false	37587.12086710993	50291.784315511424	16384	13385.0	13385.0	0.2222222222222222	13.439943329766296	0.11266858749587037	1210
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.797728885734564	120	0.1	0.25	3662.559210526316	46561.069995541686	false	46561.069995541686	59567.61480160499	16384	14533.0	14533.0	0.3684210526315789	14.267235654849308	0.09311458984446815	1800
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.72019867549669	120	0.1	0.25	3825.970108695652	44808.09470217999	false	44808.09470217999	58686.88258096787	16384	14590.0	14590.0	0.32608695652173914	13.780590019563935	0.10324613570408187	1230
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.651162790697676	120	0.1	0.25	3319.51875	32302.05278592375	false	32302.05278592375	44501.2987012987	16384	11746.0	11746.0	0.525	12.600535730372064	0.12588721008149062	550
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.53932584269663	120	0.1	0.25	3007.4294871794873	32358.435161504214	false	32358.435161504214	44440.56076536895	16384	11890.0	11890.0	0.41025641025641024	13.135078918509613	0.12446137092808131	530
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.69744835965978	120	0.1	0.25	3883.677655677656	51744.81956475162	false	51744.81956475162	64904.28820666646	16384	15038.0	15038.0	0.3772893772893773	14.793743969290954	0.08477156910008843	1980
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6165	120	0.1	0.25	3723.3612637362635	55449.20676990647	false	55449.20676990647	68421.162899297	16384	15237.0	15237.0	0.32142857142857145	15.206783984775182	0.07798101412715311	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.596888260254595	120	0.1	0.25	3304.383064516129	45928.23718521164	false	45928.23718521164	58545.24022146812	16384	14087.0	14087.0	0.3387096774193548	14.680987241337126	0.09157041368237695	1120
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2530612244898	120	0.1	0.25	3002.3203125	27379.841817075645	false	27379.841817075645	38967.450821334416	16384	10716.0	10716.0	0.53125	12.066439931351859	0.14107226625188257	420
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.784982935153586	120	0.1	0.25	3590.232558139535	39867.37582568414	false	39867.37582568414	52974.178605129964	16384	12873.0	12873.0	0.5348837209302325	12.699992537783457	0.10958670264423663	450
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8585	120	0.1	0.25	3793.2557971014494	52525.78496431125	false	52525.78496431125	65665.95581870868	16384	15331.0	15331.0	0.3159420289855073	15.047826087805586	0.0833887005104607	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.14537444933921	120	0.1	0.25	3240.241935483871	31558.981674530893	false	31558.981674530893	44089.76187863492	16384	11961.0	11961.0	0.7741935483870968	12.106480101090412	0.13235302639920907	450
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.83187250996016	120	0.1	0.25	3655.4539170506914	50594.2707395627	false	50594.2707395627	63472.64398167597	16384	14597.0	14597.0	0.3870967741935484	14.627487325716338	0.08484737536393878	1640
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.116883116883116	120	0.1	0.25	3688.211764705882	44457.29084770846	false	44457.29084770846	57993.43291865143	16384	14155.0	14155.0	0.4235294117647059	13.572506443690987	0.10149172994902736	1150
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92932862190813	120	0.1	0.25	3169.2865853658536	33376.017699115044	false	33376.017699115044	45996.72566371681	16384	12162.0	12162.0	0.6097560975609756	12.324505784605423	0.12604567425606325	460
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.95594713656388	120	0.1	0.25	3191.891666666667	29431.214370226953	false	29431.214370226953	41198.98892115736	16384	11385.0	11385.0	0.6333333333333333	12.148441188830992	0.1332799750507391	430
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.00395256916996	120	0.1	0.25	3067.4444444444443	31564.371109574153	false	31564.371109574153	43643.11826894576	16384	11563.0	11563.0	0.5833333333333334	12.723051501316306	0.12755676452880824	370
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.73	120	0.1	0.25	3706.8543478260867	51221.50767681852	false	51221.50767681852	64377.787566070976	16384	14933.0	14933.0	0.34782608695652173	14.946965240997688	0.08561689861650722	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.75890826383624	120	0.1	0.25	3596.9522727272724	46795.62182983105	false	46795.62182983105	60358.45314823996	16384	14214.0	14214.0	0.32272727272727275	13.546020123128077	0.09661040063198775	1860
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.71806167400881	120	0.1	0.25	3633.158505154639	50006.83229813665	false	50006.83229813665	62540.61668145519	16384	14316.0	14316.0	0.3917525773195876	14.898830214674376	0.08354714617523426	1700
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61922077922078	120	0.1	0.25	4040.9444444444443	51470.5049366043	false	51470.5049366043	64852.636133583335	16384	14761.0	14761.0	0.369281045751634	14.363748082029037	0.08666537086603723	1910
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.60069444444444	120	0.1	0.25	3704.6180555555557	33812.96502180792	false	33812.96502180792	45622.594714786625	16384	11621.0	11621.0	0.4166666666666667	12.383172135907786	0.1164211191906418	430
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.72029702970297	120	0.1	0.25	3544.733455882353	47239.3905402879	false	47239.3905402879	60083.972082009095	16384	14574.0	14574.0	0.3897058823529412	14.76387014492736	0.09063468286963292	1480
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.88647342995169	120	0.1	0.25	3321.0555555555557	38595.651910615874	false	38595.651910615874	50681.644764730816	16384	12546.0	12546.0	0.5079365079365079	13.61682195685793	0.10438129906537168	570
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.682	120	0.1	0.25	3857.8800872093025	53747.895771382486	false	53747.895771382486	66887.29146716394	16384	15399.0	15399.0	0.311046511627907	15.168220777704239	0.08148781459073354	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.203007518796994	120	0.1	0.25	3006.5986842105267	32248.465669351743	false	32248.465669351743	43824.60682777138	16384	11383.0	11383.0	0.5526315789473685	13.177743366446226	0.11965573057140677	400
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8165	120	0.1	0.25	3641.0034626038782	52627.177175291654	false	52627.177175291654	66022.99298029712	16384	15247.0	15247.0	0.4099722991689751	14.782163565052475	0.0848472628529705	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.813308687615525	120	0.1	0.25	3828.096820809249	48142.11430428525	false	48142.11430428525	61494.1037188356	16384	14456.0	14456.0	0.37572254335260113	13.95726551489725	0.09244843527338154	1550
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.611046511627904	120	0.1	0.25	3581.7265625	47511.23570768079	false	47511.23570768079	60561.99087052883	16384	14112.0	14112.0	0.3923611111111111	13.917131788082365	0.09156258843097348	1930
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.846	120	0.1	0.25	3708.514705882353	53251.16699292275	false	53251.16699292275	66452.830898961	16384	15481.0	15481.0	0.38935574229691877	15.11096658703228	0.08263771263324482	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.62680412371134	120	0.1	0.25	3644.7688679245284	47074.197408814194	false	47074.197408814194	60306.80576512826	16384	14216.0	14216.0	0.4088050314465409	13.951556458049534	0.09370036442254445	1290
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.027027027027025	120	0.1	0.25	3765.910714285714	44608.61825547848	false	44608.61825547848	58253.606285679205	16384	14202.0	14202.0	0.36507936507936506	13.186293970549839	0.10196077621932732	1470
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.957	120	0.1	0.25	3765.9808259587016	50546.349826063015	false	50546.349826063015	63902.06972495432	16384	15276.0	15276.0	0.3274336283185841	14.653681624838491	0.08807572946975194	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.78854625550661	120	0.1	0.25	2872.4264705882356	30022.68063505778	false	30022.68063505778	42191.38135867804	16384	11512.0	11512.0	0.5588235294117647	11.765361868017399	0.13510564309182915	440
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.78787878787879	120	0.1	0.25	3537.8583333333336	32421.03587348758	false	32421.03587348758	45058.69242199108	16384	12006.0	12006.0	0.7	12.163428219439494	0.12993268318978451	420
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.715124816446405	120	0.1	0.25	3639.690170940171	50129.242771574354	false	50129.242771574354	62980.66257487244	16384	14687.0	14687.0	0.4230769230769231	14.975190037569657	0.0854552425740706	2030
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7835	120	0.1	0.25	3972.732732732733	53525.64505385398	false	53525.64505385398	66505.96352759309	16384	15220.0	15220.0	0.3843843843843844	15.247178810871393	0.08083551016015575	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92063492063492	120	0.1	0.25	3927.75641025641	41247.62535895736	false	41247.62535895736	54140.04859730505	16384	13324.0	13324.0	0.3333333333333333	13.078864492757292	0.1041871956357197	1050
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.896907216494846	120	0.1	0.25	3436.5031645569616	43006.976744186046	false	43006.976744186046	56120.67183462532	16384	13764.0	13764.0	0.4936708860759494	13.462401374823354	0.1016400600026837	1080
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5995	120	0.1	0.25	3574.634196185286	52983.8129269309	false	52983.8129269309	66257.94517607546	16384	15486.0	15486.0	0.3869209809264305	15.178369136180212	0.08351061400237275	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.16612903225806	120	0.1	0.25	3614.029255319149	41719.310926394406	false	41719.310926394406	54566.71886921254	16384	13443.0	13443.0	0.425531914893617	13.252094221185537	0.10264956968796281	1180
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.53864168618267	120	0.1	0.25	3430.1883561643835	46230.32044067998	false	46230.32044067998	59326.83764733756	16384	14044.0	14044.0	0.3493150684931507	13.839625773099433	0.09442949332687599	1510
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.759375	120	0.1	0.25	3944.6191489361704	48057.51395111216	false	48057.51395111216	72859.03481883203	32768	28786.0	28786.0	0.4340425531914894	15.014309338511048	0.17202666020101048	1920
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.89626556016597	120	0.1	0.25	4360.353773584906	45778.23712948518	false	45778.23712948518	72105.69422776911	32768	29075.0	29075.0	0.49056603773584906	14.183501579072182	0.19170286107651177	1510
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9275	120	0.1	0.25	4643.965944272446	47862.08753365475	false	47862.08753365475	75136.23442489511	32768	30199.0	30199.0	0.4674922600619195	14.020520627161215	0.1899495564351935	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.98723404255319	120	0.1	0.25	4823.3046875	38634.3438538206	false	38634.3438538206	64097.072259136214	32768	25699.0	25699.0	0.4375	12.765348984950911	0.2196899258136581	860
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.80717488789238	120	0.1	0.25	3573.6640625	28600.42807254703	false	28600.42807254703	51529.68345161653	32768	22425.0	22425.0	0.65625	12.310083732287083	0.26723673879877846	450
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.997262149212865	120	0.1	0.25	4437.796747967479	49267.19830241632	false	49267.19830241632	74727.7705523992	32768	29781.0	29781.0	0.3780487804878049	15.211828370644346	0.1722618234665218	1890
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.30226364846871	120	0.1	0.25	4515.6872427983535	46405.93715928239	false	46405.93715928239	72508.80496910827	32768	28986.0	28986.0	0.4403292181069959	14.132146668538656	0.18749661076219018	1710
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.59217877094972	120	0.1	0.25	3980.5357142857147	45550.479751657964	false	45550.479751657964	70770.0719627487	32768	28270.0	28270.0	0.5158730158730159	14.49127970884398	0.1845541645853743	1280
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.90179028132992	120	0.1	0.25	4115.814492753623	47087.298738590915	false	47087.298738590915	72810.78863706287	32768	29283.0	29283.0	0.37971014492753624	14.284455054137744	0.18209786635725317	1790
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.49924127465857	120	0.1	0.25	5013.18556701031	45535.46404885908	false	45535.46404885908	72880.81231968227	32768	29276.0	29276.0	0.5154639175257731	13.38067457809729	0.20017619850088647	1360
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.244224422442244	120	0.1	0.25	4477.005681818182	40256.84762998195	false	40256.84762998195	64618.09086435952	32768	26382.0	26382.0	0.4772727272727273	14.523758153133452	0.20171510909392154	530
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.91760299625468	120	0.1	0.25	3466.3552631578946	27596.15560640732	false	27596.15560640732	48227.55148741418	32768	20617.0	20617.0	0.6578947368421053	12.883652894362154	0.24920615967025775	530
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.29220779220779	120	0.1	0.25	3783.2445652173915	33346.09186140209	false	33346.09186140209	56093.231265108785	32768	24084.0	24084.0	0.43478260869565216	13.585187005178451	0.2273843613443686	540
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.27906976744186	120	0.1	0.25	4778.048245614034	43336.540928919676	false	43336.540928919676	69886.77187580189	32768	28483.0	28483.0	0.4824561403508772	13.826309860676218	0.20421742927775227	1450
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.86476868327402	120	0.1	0.25	3698.1375	31100.160685591858	false	31100.160685591858	52821.103374397426	32768	22500.0	22500.0	0.575	13.617561805368762	0.23280632864884726	440
