trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15085.683333333332	125866.99113505997	100000	62601.0	62601.0	0.9666666666666667	8.364255809716798	0.9248141176903941	1490
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13628.626582278483	119605.79887244148	100000	59364.0	59364.0	0.9113924050632911	8.456803207216627	0.9185491503824268	1050
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15045.778792134832	151443.66062782297	100000	80844.0	80844.0	0.9269662921348315	9.207199186895892	0.8805434017868787	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14643.157142857142	118308.05632502309	100000	55581.0	55581.0	0.9428571428571428	7.826248067847814	0.9353056862330115	480
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15743.134615384615	118198.5272884782	100000	61220.0	61220.0	0.8269230769230769	9.164842078277001	0.8657680470035941	560
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17496.630281690137	153786.06312323204	100000	85182.0	85182.0	0.9042253521126761	9.906668450553491	0.8299805181147634	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17744.039130434783	151423.99356873415	100000	81423.0	81423.0	0.9449275362318841	9.411137952738105	0.8673359723098694	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14897.048387096775	102703.99199377293	100000	49143.0	49143.0	0.9354838709677419	8.201400897958514	0.9193947519580298	540
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	21393.079268292684	128510.49412109445	100000	60061.0	60061.0	0.926829268292683	7.817913014579641	0.9366390227286959	560
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18006.07608695652	124007.86016394055	100000	63822.0	63822.0	0.9565217391304348	9.04237890795986	0.8608128555188638	550
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15282.814516129032	95488.71309079915	100000	46601.0	46601.0	0.967741935483871	8.445326269403033	0.909494597338412	510
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18712.188492063495	138214.71700325352	100000	71128.0	71128.0	0.9603174603174603	8.73290881391699	0.9145960454253803	1280
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16284.758578431372	136955.31140816474	100000	74284.0	74284.0	0.9264705882352942	9.537749709792946	0.8629832681400008	1200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17531.352534562215	143239.71158552656	100000	76364.0	76364.0	0.9539170506912442	9.117500926985231	0.894195548723588	1560
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13814.263333333332	113089.53228183158	100000	58186.0	58186.0	0.92	8.66806832331563	0.9254337047418061	990
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14441.3203125	102705.24502722525	100000	49588.0	49588.0	0.96875	8.326359200731988	0.9147282268170426	520
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17548.647897897896	145184.18519139633	100000	78029.0	78029.0	0.9279279279279279	9.36916742839944	0.8702066131574642	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16129.658536585366	116352.05630085772	100000	59366.0	59366.0	0.9024390243902439	9.022314649401926	0.8612166304499007	450
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18130.865615615614	149719.24440807418	100000	81264.0	81264.0	0.9519519519519519	9.571255648549137	0.8598430215280315	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15788.748427672956	137038.64839783832	100000	75211.0	75211.0	0.9433962264150944	9.440810689876209	0.8933070845942818	1590
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17003.711021505376	144644.59587701948	100000	77862.0	77862.0	0.9516129032258065	9.21986046654621	0.8959834175631879	1480
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18276.854895104894	140494.83275322197	100000	72411.0	72411.0	0.965034965034965	8.894492135785931	0.8903276416452206	1460
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16265.37852112676	136566.66666666666	100000	76236.0	76236.0	0.9225352112676056	9.951950142306536	0.834636670506072	920
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16542.329365079364	143762.00986308928	100000	75666.0	75666.0	0.9735449735449735	8.871459282798137	0.9188826261407721	1640
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16321.729166666666	108036.26752470697	100000	49279.0	49279.0	0.9444444444444444	7.584111538878332	0.951203716000741	560
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16172.084429824561	144968.40936120859	100000	79694.0	79694.0	0.9254385964912281	9.570887479096816	0.8730414122157854	1650
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19736.725609756097	127720.59345775953	100000	63529.0	63529.0	0.926829268292683	8.592138313190384	0.8851550486085623	650
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16351.01515151515	140970.83700728256	100000	76976.0	76976.0	0.9242424242424242	9.747460369410618	0.8388717289888078	1230
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16774.924641148325	150396.12423053	100000	82192.0	82192.0	0.9425837320574163	9.634332004791155	0.84716457084606	1420
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16866.76896067416	148901.626132186	100000	82554.0	82554.0	0.9213483146067416	9.764765562168785	0.8610623812138825	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15043.16875	109564.22978878369	100000	54592.0	54592.0	0.95	8.683354525595945	0.8971520855923352	530
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16205.264705882353	115448.71660555265	100000	55209.0	55209.0	0.9117647058823529	8.066339957205773	0.9256292625134169	450
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17248.11235955056	151861.4523757999	100000	84840.0	84840.0	0.9213483146067416	9.864128236834507	0.8445203070830348	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11287.703488372092	88725.2079334613	100000	42519.0	42519.0	0.8837209302325582	8.165565019781274	0.9251998337932541	510
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14805.57142857143	106285.50917854579	100000	52590.0	52590.0	0.9714285714285714	8.496750275328898	0.9118645167452732	520
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19121.013636363637	156002.1138382234	100000	81323.0	81323.0	0.9212121212121213	9.039772815108684	0.8769467117850708	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16337.867647058823	137977.67353879663	100000	75401.0	75401.0	0.9683257918552036	9.47829119155136	0.8772737952352321	1600
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17109.225	134226.84658533713	100000	68901.0	68901.0	0.96	8.852626378177238	0.8882762119320816	1210
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16110.010204081633	131641.87442674895	100000	69063.0	69063.0	0.9047619047619048	8.998369800552002	0.9015586514266585	1590
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15598.398648648648	113015.27390218829	100000	57203.0	57203.0	0.9459459459459459	9.064196290224384	0.850148206704008	380
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16861.991150442478	135814.17726932536	100000	73540.0	73540.0	0.911504424778761	9.775290090229209	0.8356495594316025	1210
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16723.137931034482	104767.98444588463	100000	49212.0	49212.0	0.9655172413793104	8.03605181315904	0.926141044893857	510
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15558.622093023256	116402.04436711613	100000	58106.0	58106.0	1.0	8.53491890565042	0.904584734390157	550
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18368.103333333333	133969.43985218322	100000	69496.0	69496.0	0.92	9.067382181159434	0.8655092974831278	1100
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16453.340163934427	141336.45879785012	100000	78650.0	78650.0	0.9016393442622951	9.758645210133228	0.8615718642437677	1490
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16185.25	131803.13485271597	100000	67666.0	67666.0	0.911504424778761	8.873914722849655	0.8827517239166749	1200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18330.594531249997	145325.0233814175	100000	74587.0	74587.0	0.95625	8.70149569500915	0.9197681423019599	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18335.944444444445	143857.135672495	100000	75256.0	75256.0	0.9658119658119658	9.056400515497456	0.880606883673556	1120
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16184.59054054054	148194.0309588329	100000	84511.0	84511.0	0.9324324324324325	10.134195106771973	0.8394391379690299	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16799.2222972973	153572.01801145173	100000	85709.0	85709.0	0.9405405405405406	9.969037084022535	0.8256271525538842	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15868.745495495496	143512.02770139524	100000	81799.0	81799.0	0.9234234234234234	10.210481615667328	0.82440397846123	1390
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17489.818877551017	136399.9880630272	100000	71605.0	71605.0	0.9693877551020408	9.005777359192372	0.8966977941638186	940
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17425.945101351354	148825.82194843976	100000	80972.0	80972.0	0.9391891891891891	9.540925202968294	0.8596087011726407	1950
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18251.196428571428	141369.61858985442	100000	72886.0	72886.0	0.9642857142857143	8.810987875297164	0.8976635326179988	1100
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16027.620967741936	105815.40836971569	100000	49906.0	49906.0	0.9032258064516129	7.96378860909166	0.9293078495726235	340
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14780.8375	116361.64140917141	100000	61955.0	61955.0	0.9	9.490290125480005	0.8470349718201039	820
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14741.895161290322	141621.60277665872	100000	77584.0	77584.0	0.9419354838709677	9.550473933439495	0.86575748046454	1170
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	19265.977272727272	137094.82479784367	100000	69209.0	69209.0	0.9545454545454546	8.682523402670554	0.8941401393168532	670
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	20069.466049382714	140067.78821299327	100000	69863.0	69863.0	0.9382716049382716	8.30254978676511	0.9404197611830603	1030
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16084.501077586207	147039.46292593065	100000	82049.0	82049.0	0.9482758620689655	9.894744586562492	0.8353932287788409	1630
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17400.04521276596	147991.69833514295	100000	80152.0	80152.0	0.9361702127659575	9.32040735784635	0.8861215666728922	1710
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16204.060393258427	142580.0316369658	100000	76754.0	76754.0	0.9550561797752809	9.416348850841304	0.8734363093883933	1390
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16382.193396226416	150338.10525013914	100000	83056.0	83056.0	0.9137466307277629	9.676128064193126	0.8575139074046644	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17247.134146341465	120913.5211388022	100000	60897.0	60897.0	0.8780487804878049	8.892302112963975	0.8657658998193634	470
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18596.9	143218.32884097035	100000	73456.0	73456.0	0.9714285714285714	8.78104442516467	0.9040411097315857	1550
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17113.131009615383	143791.8480291661	100000	79583.0	79583.0	0.9230769230769231	9.797195978333082	0.8342373357252003	1590
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15170.837500000001	113501.07546993361	100000	55086.0	55086.0	0.95	8.15661126660995	0.924494101150233	510
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16241.114864864867	112711.47894588765	100000	54714.0	54714.0	1.0	8.1270713726099	0.9310041017451616	510
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16037.977211796246	148193.53560126093	100000	84139.0	84139.0	0.9302949061662198	9.97859481079478	0.8543715019876182	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16311.587962962964	137512.19179017824	100000	74342.0	74342.0	0.9444444444444444	9.321726056193443	0.8878068650216311	1800
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17479.064516129034	143893.08618697966	100000	75776.0	75776.0	0.9483870967741935	9.034358894018998	0.8976247335219807	1630
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15048.48967889908	134371.1459495991	100000	72742.0	72742.0	0.963302752293578	9.398552759702763	0.8783573551695195	1470
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16589.21658986175	145688.7602820806	100000	79783.0	79783.0	0.9447004608294931	9.522739954523777	0.8716253985723361	1660
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17600.683656957928	145866.9093932506	100000	79603.0	79603.0	0.9288025889967637	9.624607875538496	0.8549621464566889	1820
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18349.799132947977	156949.29269332738	100000	84246.0	84246.0	0.9450867052023122	9.457277823724848	0.8532698151401162	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16901.45683453237	139286.02131412394	100000	75645.0	75645.0	0.8920863309352518	9.5385186446777	0.858389646280378	1360
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16650.580281690138	146512.97272845573	100000	81988.0	81988.0	0.9323943661971831	9.798701854176365	0.8634862331823175	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16450.682432432433	109780.00721435656	100000	54018.0	54018.0	0.9459459459459459	8.451716450245666	0.9060805936885467	440
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16500.1375	137435.70026178012	100000	73395.0	73395.0	0.9	9.344918053517034	0.869154416099459	1300
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16138.094339622643	148219.0149649086	100000	82565.0	82565.0	0.9487870619946092	9.792353002318846	0.859885275509025	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17644.151562500003	150961.96625758667	100000	79196.0	79196.0	0.9375	9.10068519322769	0.877548160181864	1490
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16880.920765027324	145120.13059460474	100000	78715.0	78715.0	0.9234972677595629	9.580229997927738	0.8498831705227767	1500
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18815.42660550459	151947.16240244987	100000	80888.0	80888.0	0.9602446483180428	9.164898983043482	0.8906444093953727	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15448.465968586388	140417.20798534274	100000	80027.0	80027.0	0.9319371727748691	10.124468859399519	0.8316030970144392	1360
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18191.276018099546	140595.98873909318	100000	73143.0	73143.0	0.9819004524886877	8.836985420970587	0.9095680390677449	1870
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15351.642857142859	119505.99729922948	100000	61180.0	61180.0	0.8979591836734694	9.204115958588076	0.8397054890595408	550
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16907.43788343558	146204.1870581838	100000	78808.0	78808.0	0.9447852760736196	9.371946027573795	0.8773500018450768	1750
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18819.59239130435	145436.12294097387	100000	73597.0	73597.0	0.9608695652173913	8.625647718521332	0.9089607271621528	1820
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18473.65254237288	150602.16242357247	100000	78927.0	78927.0	0.9491525423728814	8.977312964517798	0.8906011727900139	1550
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18490.306666666664	149195.58902635824	100000	79285.0	79285.0	0.9511111111111111	9.312144497034991	0.8596058398210557	1570
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16907.779914529918	147084.29681400795	100000	80295.0	80295.0	0.9401709401709402	9.440371462093296	0.8786270707739058	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15393.2578125	106498.94600291876	100000	50904.0	50904.0	0.96875	8.073215262680925	0.9297687892768791	410
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17249.760000000002	149542.78283485046	100000	81388.0	81388.0	0.9314285714285714	9.38509928345055	0.8860414534624566	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	18435.182515337423	148789.53004016908	100000	77302.0	77302.0	0.950920245398773	8.914580180168263	0.8950844082860722	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15720.316666666668	105546.80243943377	100000	48615.0	48615.0	0.9333333333333333	7.618239745469099	0.9538324548385446	510
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17843.204411764706	139725.91176572198	100000	74316.0	74316.0	0.9411764705882353	9.135855309797286	0.8943684317781176	1620
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17406.772471910113	144335.0996308244	100000	79357.0	79357.0	0.9662921348314607	9.75483895603401	0.8510333900497355	1360
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16284.1875	126851.83856502242	100000	68657.0	68657.0	0.9342105263157895	9.399147777894242	0.871930109034814	790
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15086.242424242424	104771.08433734938	100000	49728.0	49728.0	1.0	7.941789378414418	0.9404366698264911	350
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15985.709459459458	110472.77736271945	100000	53062.0	53062.0	0.9459459459459459	8.259523835646867	0.9096620002164577	530
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17244.941666666666	153771.51667894804	100000	84544.0	84544.0	0.9416666666666667	9.618873819522502	0.8654037424311146	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	17206.889124293783	150825.50264943295	100000	82991.0	82991.0	0.9124293785310734	9.75175042349741	0.847714023238828	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16538.588461538464	131006.7026170673	100000	69291.0	69291.0	0.9230769230769231	9.125697250700483	0.892828831356661	830
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16957.359022556393	138302.2122062273	100000	71465.0	71465.0	0.9699248120300752	8.801018498916331	0.9123858216950828	1300
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17903.45945945946	140627.9588154124	100000	78004.0	78004.0	0.9527027027027027	9.735795786606614	0.8663803793341114	1360
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14845.11971830986	116011.00670032881	100000	64847.0	64847.0	0.852112676056338	10.129697284730776	0.8184362566902333	1110
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17300.483870967742	102796.49240500263	100000	50317.0	50317.0	0.967741935483871	8.34185235592167	0.9162021520858598	410
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17748.424342105263	128193.13834968756	100000	70290.0	70290.0	0.9078947368421053	9.694311360919407	0.8489740009536432	760
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18570.866822429907	125534.31991913576	100000	69563.0	69563.0	0.897196261682243	9.973652147509409	0.8354118574466687	1010
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20608.968373493975	150631.6148668358	100000	81785.0	81785.0	0.9397590361445783	9.491755108995086	0.8729123077584864	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17504.48134328358	143350.747636897	100000	79826.0	79826.0	0.945273631840796	9.872928639063982	0.8382118988367045	1540
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18915.794889502762	150767.43674004107	100000	86466.0	86466.0	0.914364640883978	10.241088138034334	0.8298176876974358	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18188.750877192982	140091.1817960706	100000	78444.0	78444.0	0.9438596491228071	9.7508840146449	0.8703156046956713	1780
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19453.42672413793	140635.21493230294	100000	75458.0	75458.0	0.9310344827586207	9.397759388917585	0.8571170452573166	1240
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18418.134615384617	131872.84211975697	100000	72834.0	72834.0	0.9519230769230769	9.740907210563261	0.858872428383107	1110
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22085.728658536587	133689.86454065627	100000	68084.0	68084.0	0.9146341463414634	8.697561175469906	0.899434576563772	1060
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19298.95	117515.29913228803	100000	58124.0	58124.0	0.9	8.655448306146177	0.8808881443775302	420
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19717.55113636364	145645.23439795192	100000	77096.0	77096.0	0.9393939393939394	9.271709067509558	0.8709507152226872	1350
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18367.816176470587	111868.47290640393	100000	54483.0	54483.0	0.9117647058823529	8.247583356482394	0.9223243628525787	510
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20376.557553956838	143516.87969496206	100000	77632.0	77632.0	0.9568345323741008	9.391630567700844	0.8794635134325035	1430
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18509.759285714288	142807.2622465681	100000	79390.0	79390.0	0.9057142857142857	9.796073744532555	0.853886537157501	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18914.08971291866	143399.01330407104	100000	79890.0	79890.0	0.937799043062201	9.834668272950053	0.8578119890447811	1710
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18209.9765625	107418.63680353932	100000	51280.0	51280.0	0.96875	8.15287441884021	0.9165544603937328	420
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17679.343264248706	137771.31407344597	100000	75962.0	75962.0	0.927461139896373	9.944057938941796	0.8254152122299608	1550
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17564.620370370372	100651.50952406217	100000	48557.0	48557.0	0.9259259259259259	8.235741306276104	0.9208096154227573	470
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21385.254201680673	147870.1481696688	100000	79145.0	79145.0	0.9159663865546218	9.413439484583122	0.8614991129179453	1230
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17332.71028037383	142735.6512035095	100000	78287.0	78287.0	0.9579439252336449	9.510380824044226	0.877572853267075	1320
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17272.733870967742	112614.70108838529	100000	54446.0	54446.0	0.967741935483871	8.148926564026166	0.9298027406825522	430
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18616.695767195764	155046.84160662745	100000	86459.0	86459.0	0.9312169312169312	9.830580337333778	0.8434595794649615	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18486.097301136364	143477.65570996245	100000	81616.0	81616.0	0.9176136363636364	10.1154638747257	0.8423416580947412	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16678.53446115288	146665.68040816777	100000	84732.0	84732.0	0.9398496240601504	10.377691306576786	0.8198552842335299	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20260.523961661343	146212.85622060316	100000	77866.0	77866.0	0.9424920127795527	9.365352048753131	0.8715615478464541	1920
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17733.848993288593	132171.69582452762	100000	72310.0	72310.0	0.9463087248322147	9.513441992250549	0.8728341193286373	1430
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19202.837692307694	147438.4523612653	100000	82369.0	82369.0	0.9138461538461539	9.998794766277271	0.8272761123060306	1860
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16889.123315363882	139683.77082985008	100000	80602.0	80602.0	0.9191374663072777	10.50638822121385	0.8085671263707976	1680
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18681.624531835205	146389.23943827313	100000	81576.0	81576.0	0.9438202247191011	9.91204598571332	0.8397631767295742	1690
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17484.5	108747.77364180371	100000	53547.0	53547.0	1.0	8.482274211929067	0.9162695254338233	420
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18807.059523809523	122360.23545813648	100000	63396.0	63396.0	0.9761904761904762	9.200559737015427	0.8570447403449007	590
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20610.079192546582	133838.43058958766	100000	68309.0	68309.0	0.968944099378882	8.694039945449223	0.9140895185733418	1560
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	23145.345588235294	122998.08533916848	100000	57023.0	57023.0	1.0	7.732764840019471	0.942447410678605	580
