trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.613953488372093	120	0.1	0.25	3389.8928571428573	21057.623903248754	false	21057.623903248754	90032.72468579558	100000	6271.0	6271.0	0.7857142857142857	2.0	591.8154205607477	520
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2808112324493	120	0.1	0.25	5492.780555555556	47131.48312970305	false	47131.48312970305	159996.84440488712	100000	9032.0	9032.0	0.8222222222222222	2.0	821.8109375	1040
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.412017167381975	120	0.1	0.25	3268.7580645161293	21612.646473579483	false	21612.646473579483	89614.41521114306	100000	6094.0	6094.0	0.8709677419354839	2.0	595.3092672413793	420
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.467924528301886	120	0.1	0.25	2799.2865853658536	29263.42314402016	false	29263.42314402016	88986.81915099826	100000	7427.0	7427.0	0.8780487804878049	2.0	642.1164772727273	520
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.254545454545454	120	0.1	0.25	4479.993902439024	40602.8328611898	false	40602.8328611898	138757.12936732767	100000	9018.0	9018.0	0.9512195121951219	2.0	783.6962659380692	760
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.397260273972602	120	0.1	0.25	2722.366666666667	22339.218455743878	false	22339.218455743878	76903.0131826742	100000	6443.0	6443.0	0.9333333333333333	2.0	576.3658256880734	510
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.248711340206185	120	0.1	0.25	4204.8556910569105	44085.29155787641	false	44085.29155787641	138500.9707437906	100000	9334.0	9334.0	0.8617886178861789	2.0	792.1509677419355	1250
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.196105702364395	120	0.1	0.25	4840.162844036698	41568.75815099261	false	41568.75815099261	152898.9276916389	100000	8749.0	8749.0	0.8532110091743119	2.0	781.1403203342618	1400
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.282130056323606	120	0.1	0.25	4277.052325581395	50039.72595464443	false	50039.72595464443	156280.8433798927	100000	10902.0	10902.0	0.872093023255814	2.0	846.6759733606557	2090
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.249579831932774	120	0.1	0.25	4761.439516129032	48006.41725236827	false	48006.41725236827	154647.53132230323	100000	10306.0	10306.0	0.9086021505376344	2.0	844.6667367535745	1830
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.43820224719101	120	0.1	0.25	5143.3046875	30501.54142581888	false	30501.54142581888	126848.36223506743	100000	6766.0	6766.0	0.875	2.0	642.6447368421052	550
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2720207253886	120	0.1	0.25	4618.536885245901	40023.65909396424	false	40023.65909396424	151488.5065196935	100000	9229.0	9229.0	0.9180327868852459	2.0	765.544155844156	820
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.211155378486055	120	0.1	0.25	4606.4296875	25946.080464537536	false	25946.080464537536	122277.68560763169	100000	6727.0	6727.0	0.84375	2.0	594.777	420
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.36399217221135	120	0.1	0.25	4538.055722891567	48261.697827185446	false	48261.697827185446	152262.2031328954	100000	10128.0	10128.0	0.8734939759036144	2.0	836.4025465230167	1460
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.261061946902654	120	0.1	0.25	4211.061403508772	44801.59277126885	false	44801.59277126885	147043.72463435176	100000	9311.0	9311.0	0.9385964912280702	2.0	782.4608567208272	1320
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.44194756554307	120	0.1	0.25	3599.578947368421	26918.127528414563	false	26918.127528414563	105400.88614910422	100000	7182.0	7182.0	0.8421052631578947	2.0	642.0761278195489	410
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.215922798552473	120	0.1	0.25	4565.660583941605	50349.96861268048	false	50349.96861268048	157061.01694915254	100000	10254.0	10254.0	0.8905109489051095	2.0	826.5673309178744	1470
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.366265060240963	120	0.1	0.25	4516.9140625	38586.6616896852	false	38586.6616896852	143875.8243125544	100000	8229.0	8229.0	0.859375	2.0	712.3792270531401	660
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.288018433179722	120	0.1	0.25	5041.414179104478	40820.09317883168	false	40820.09317883168	161402.3414167961	100000	8873.0	8873.0	0.9104477611940298	2.0	743.5831408775982	730
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.294776119402986	120	0.1	0.25	4013.479729729729	29025.72036356604	false	29025.72036356604	114870.43125120866	100000	7775.0	7775.0	0.8918918918918919	2.0	673.4747191011236	530
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.332367149758454	120	0.1	0.25	3838.5644736842105	45796.341646259185	false	45796.341646259185	145799.8400719676	100000	10417.0	10417.0	0.9	2.0	813.9748549323017	1580
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.181600955794504	120	0.1	0.25	4302.0128676470595	45605.107443164125	false	45605.107443164125	145767.36219246342	100000	9576.0	9576.0	0.8602941176470589	2.0	797.2108253588517	1510
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.304526748971192	120	0.1	0.25	2819.5416666666665	23366.44638669793	false	23366.44638669793	86551.69473459818	100000	6247.0	6247.0	0.9166666666666666	2.0	570.7913223140496	430
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.333333333333332	120	0.1	0.25	4876.970588235294	21515.32567049808	false	21515.32567049808	141180.92805449126	100000	6465.0	6465.0	0.9117647058823529	2.0	588.7438016528926	520
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.46067415730337	120	0.1	0.25	4326.795454545454	31809.66127790608	false	31809.66127790608	109918.59122401848	100000	6810.0	6810.0	0.9090909090909091	2.0	650.25	520
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.279392338177015	120	0.1	0.25	4457.540229885057	51225.18757066018	false	51225.18757066018	159432.38891363185	100000	10543.0	10543.0	0.8544061302681992	2.0	848.9074686054198	1790
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.182692307692307	120	0.1	0.25	4288.497081712062	49613.71285356248	false	49613.71285356248	157843.716433942	100000	10357.0	10357.0	0.8988326848249028	2.0	828.1199312714776	1560
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2425	120	0.1	0.25	4604.2449127906975	52738.49551773418	false	52738.49551773418	164621.04716123166	100000	10988.0	10988.0	0.8982558139534884	2.0	866.3735617808904	2200
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.242584047462095	120	0.1	0.25	5012.274572649572	50572.71076701723	false	50572.71076701723	160716.96755849407	100000	9990.0	9990.0	0.8247863247863247	2.0	856.315963060686	1810
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.24732949876746	120	0.1	0.25	4510.445153061224	47413.93442622951	false	47413.93442622951	150964.35280054645	100000	9841.0	9841.0	0.8673469387755102	2.0	828.5894325657895	1620
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.2575	120	0.1	0.25	4679.846893491125	52438.66026223549	false	52438.66026223549	164277.63209139297	100000	10987.0	10987.0	0.8964497041420119	2.0	876.6001750875438	2200
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.300268096514746	120	0.1	0.25	4388.4	35844.42283650507	false	35844.42283650507	121916.93290734825	100000	8176.0	8176.0	0.88	2.0	707.0530913978495	650
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.294329432943293	120	0.1	0.25	4857.407407407407	50246.687814890836	false	50246.687814890836	171309.9458854264	100000	10544.0	10544.0	0.8994708994708994	2.0	834.2506756756756	1630
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.19010123734533	120	0.1	0.25	4844.182291666666	50405.890973036345	false	50405.890973036345	163555.041031653	100000	10419.0	10419.0	0.8784722222222222	2.0	848.4067248171075	1730
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.22507708119219	120	0.1	0.25	4788.912671232876	45589.276168074415	false	45589.276168074415	149509.51566342352	100000	9136.0	9136.0	0.8767123287671232	2.0	822.9480452674898	1530
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.22255790533736	120	0.1	0.25	3906.2742857142857	45043.79715004191	false	45043.79715004191	143251.88600167644	100000	10030.0	10030.0	0.9085714285714286	2.0	806.3762600806451	1560
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.215827338129497	120	0.1	0.25	4318.316287878788	43129.8514913266	false	43129.8514913266	142273.24347934607	100000	9352.0	9352.0	0.9318181818181818	2.0	794.8058223289316	1310
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	20	19.20345140781108	120	0.1	0.25	4332.291666666667	48376.20016080972	false	48376.20016080972	152448.80102161472	100000	10332.0	10332.0	0.8978494623655914	2.0	825.9586363636364	1630
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.304801670146137	120	0.1	0.25	7309.59765625	35729.50060554249	false	35729.50060554249	133308.8979126594	100000	7652.0	7652.0	0.828125	2.0	1123.5381799163179	710
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.334661354581673	120	0.1	0.25	7215.265151515152	29976.911584951784	false	29976.911584951784	129351.48716555751	100000	7544.0	7544.0	0.9393939393939394	2.0	983.0459999999999	420
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.3325	120	0.1	0.25	8250.92117117117	56104.18477797665	false	56104.18477797665	187338.73689593453	100000	12187.0	12187.0	0.8858858858858859	2.0	1363.8640570285143	2200
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.241189427312776	120	0.1	0.25	7851.132352941177	52714.32337765056	false	52714.32337765056	180968.43810025987	100000	11455.0	11455.0	0.9084967320261438	2.0	1282.8585997794928	1270
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.15367483296214	120	0.1	0.25	7428.25	39939.49579831933	false	39939.49579831933	156623.1474407945	100000	9382.0	9382.0	0.8695652173913043	2.0	1143.5050223214284	980
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.29051094890511	120	0.1	0.25	8055.259009009009	49414.37400318979	false	49414.37400318979	178256.32974481658	100000	11331.0	11331.0	0.9099099099099099	2.0	1263.4437134502923	1170
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.719148936170214	120	0.1	0.25	5778.1015625	24818.585337915236	false	24818.585337915236	105898.7686139748	100000	7070.0	7070.0	0.90625	2.0	896.2179487179487	340
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.61423220973783	120	0.1	0.25	7468.763513513513	33793.47413684077	false	33793.47413684077	139797.2682433287	100000	8212.0	8212.0	0.8648648648648649	2.0	1030.6203007518795	410
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.345195729537366	120	0.1	0.25	6111.475	33590.10429299054	false	33590.10429299054	118583.07057967498	100000	8304.0	8304.0	0.95	2.0	1012.3723214285715	430
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.47138964577657	120	0.1	0.25	7083.859649122807	39019.04585798816	false	39019.04585798816	149326.92307692306	100000	9692.0	9692.0	0.9649122807017544	2.0	1127.8715846994537	690
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.15156794425087	120	0.1	0.25	7741.970848056537	51274.746508894605	false	51274.746508894605	174583.37815494332	100000	11474.0	11474.0	0.911660777385159	2.0	1304.4870714700755	1780
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.326953748006378	120	0.1	0.25	7784.945054945056	38093.53926473787	false	38093.53926473787	154107.02632151401	100000	8880.0	8880.0	0.9230769230769231	2.0	1132.8658146964856	1190
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.369811320754717	120	0.1	0.25	6898.291666666667	30685.468328408067	false	30685.468328408067	127631.24759090325	100000	7846.0	7846.0	0.8611111111111112	2.0	1025.8541666666667	520
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.576612903225808	120	0.1	0.25	7035.536764705882	27070.89297886844	false	27070.89297886844	130447.58009543286	100000	7421.0	7421.0	1.0	2.0	966.4068825910931	510
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.281070745697896	120	0.1	0.25	6490.267241379311	42768.969570327805	false	42768.969570327805	147486.80945540027	100000	9672.0	9672.0	0.9310344827586207	2.0	1166.396551724138	1120
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.14095744680851	120	0.1	0.25	6570.428571428572	40895.04426394086	false	40895.04426394086	151113.26092908642	100000	9892.0	9892.0	0.8888888888888888	2.0	1153.034	630
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.26221928665786	120	0.1	0.25	7566.715740740741	54978.87276256686	false	54978.87276256686	184458.23081958332	100000	11936.0	11936.0	0.9555555555555556	2.0	1328.8980502313284	1710
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.447154471544714	120	0.1	0.25	6676.578571428571	26670.071783545005	false	26670.071783545005	129033.8210933186	100000	7404.0	7404.0	0.8857142857142857	2.0	966.204081632653	510
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.2155	120	0.1	0.25	7333.293628808864	54414.40331330971	false	54414.40331330971	181227.01990381817	100000	12547.0	12547.0	0.9224376731301939	2.0	1350.597423711856	2200
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.195153061224488	120	0.1	0.25	7657.170168067227	44514.91983048626	false	44514.91983048626	159238.62990956355	100000	10108.0	10108.0	0.8571428571428571	2.0	1243.9715836526182	1330
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.16023936170213	120	0.1	0.25	7819.300387596899	50196.639077000254	false	50196.639077000254	183996.12376587547	100000	11353.0	11353.0	0.9224806201550387	2.0	1283.3349966733201	1740
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.173349056603772	120	0.1	0.25	8128.292307692307	42346.416589191154	false	42346.416589191154	170852.17672500908	100000	9456.0	9456.0	0.8923076923076924	2.0	1191.0363046044865	1340
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.192825112107624	120	0.1	0.25	6096.206896551724	31082.027649769585	false	31082.027649769585	108626.72811059908	100000	7951.0	7951.0	1.0	2.0	1027.3502252252251	370
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.229596412556052	120	0.1	0.25	6517.759020618557	47768.862569421006	false	47768.862569421006	155189.50016875824	100000	11416.0	11416.0	0.8865979381443299	2.0	1241.4775583482945	1680
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.164634146341463	120	0.1	0.25	6765.626700680273	50401.756219945644	false	50401.756219945644	166346.9997909262	100000	12045.0	12045.0	0.9183673469387755	2.0	1284.448596705308	1840
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.311764705882354	120	0.1	0.25	7025.3362068965525	44099.93979530403	false	44099.93979530403	163543.84908689544	100000	10754.0	10754.0	0.9080459770114943	2.0	1210.5594302554027	740
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.323432343234323	120	0.1	0.25	6497.445652173913	26256.837366347776	false	26256.837366347776	134555.99324704558	100000	7172.0	7172.0	0.8913043478260869	2.0	892.1009933774834	480
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.458874458874458	120	0.1	0.25	5940.94696969697	27714.033798677443	false	27714.033798677443	115239.52975753123	100000	7044.0	7044.0	0.9393939393939394	2.0	916.445652173913	520
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.2834179357022	120	0.1	0.25	8024.988461538462	52121.86172825239	false	52121.86172825239	180842.1980180857	100000	11220.0	11220.0	0.9076923076923077	2.0	1292.6547417442844	1750
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.23314285714286	120	0.1	0.25	7339.737499999999	49145.27542124399	false	49145.27542124399	160688.5726572579	100000	10705.0	10705.0	0.9071428571428571	2.0	1263.5632151029747	1380
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.215289982425308	120	0.1	0.25	7157.686868686869	51092.94071645562	false	51092.94071645562	170508.25638403464	100000	11500.0	11500.0	0.8686868686868687	2.0	1281.0694810905893	1560
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.12133891213389	120	0.1	0.25	6995.14347826087	45364.03256704981	false	45364.03256704981	154107.56704980845	100000	10928.0	10928.0	0.9304347826086956	2.0	1254.741969273743	1100
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.306603773584907	120	0.1	0.25	8700.380434782608	48075.75513707817	false	48075.75513707817	171776.38285315735	100000	10007.0	10007.0	0.9347826086956522	2.0	1239.2799212598425	1290
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.48076923076923	120	0.1	0.25	6540.302884615385	37784.735812133076	false	37784.735812133076	126771.31674587644	100000	8576.0	8576.0	0.9230769230769231	2.0	1095.4903581267217	830
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.275618374558302	120	0.1	0.25	8982.614864864865	36902.836451418225	false	36902.836451418225	160461.91913095958	100000	8415.0	8415.0	0.918918918918919	2.0	1046.1436170212764	460
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.270049099836335	120	0.1	0.25	6907.801075268817	43012.13375083874	false	43012.13375083874	143687.20644151195	100000	9953.0	9953.0	0.8709677419354839	2.0	1196.8430327868853	1120
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.169047619047618	120	0.1	0.25	6282.371323529412	39523.4674720431	false	39523.4674720431	139482.8993551547	100000	9593.0	9593.0	0.8823529411764706	2.0	1111.2947494033413	740
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.146523178807946	120	0.1	0.25	8024.940104166667	49069.584481240585	false	49069.584481240585	175044.8464881138	100000	10569.0	10569.0	0.9010416666666666	2.0	1300.9565037282518	1400
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.106227106227106	120	0.1	0.25	7012.473684210527	32069.8464636295	false	32069.8464636295	134142.46161590738	100000	8585.0	8585.0	0.868421052631579	2.0	1042.753676470588	530
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.271205357142858	120	0.1	0.25	7494.712230215828	48576.581385595	false	48576.581385595	158884.35581652494	100000	10450.0	10450.0	0.9280575539568345	2.0	1252.2150837988827	1560
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.266752577319586	120	0.1	0.25	7962.298	49033.419928668925	false	49033.419928668925	175296.067984677	100000	11232.0	11232.0	0.904	2.0	1238.667741935484	1300
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.314893617021276	120	0.1	0.25	6268.75	28908.985338946146	false	28908.985338946146	112835.6800696763	100000	7575.0	7575.0	0.967741935483871	2.0	1026.5630341880342	510
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.3485	120	0.1	0.25	7872.254985754986	56175.11968243692	false	56175.11968243692	188300.01533298125	100000	12046.0	12046.0	0.8917378917378918	2.0	1347.6974737368685	2200
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.06741573033708	120	0.1	0.25	6420.256578947368	30764.84989047803	false	30764.84989047803	125741.39930421337	100000	7890.0	7890.0	0.9473684210526315	2.0	982.6146616541353	470
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.18864468864469	120	0.1	0.25	7011.325520833333	50230.09349312919	false	50230.09349312919	168937.00194515905	100000	11515.0	11515.0	0.859375	2.0	1283.7999541704858	1550
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.176470588235293	120	0.1	0.25	6564.151041666667	44698.35151802656	false	44698.35151802656	149468.334914611	100000	9986.0	9986.0	0.9270833333333334	2.0	1196.7422010398614	1130
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.32901554404145	120	0.1	0.25	6214.661538461539	38183.81768395018	false	38183.81768395018	142726.96758236905	100000	9988.0	9988.0	0.9538461538461539	2.0	1125.5961038961038	770
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.28782287822878	120	0.1	0.25	10631.666666666668	28300.491369535088	false	28300.491369535088	176814.91747511653	100000	7269.0	7269.0	0.9696969696969697	2.0	954.8787037037036	560
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.25221238938053	120	0.1	0.25	8452.2734375	43177.20465890183	false	43177.20465890183	163650.12857358946	100000	10071.0	10071.0	0.921875	2.0	1166.3869179600888	880
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.241127348643005	120	0.1	0.25	8212.739413680782	53421.89340663263	false	53421.89340663263	180010.06675472102	100000	11638.0	11638.0	0.8762214983713354	2.0	1325.8600522193212	1930
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.201170446232627	120	0.1	0.25	8122.477803738318	50628.01242547222	false	50628.01242547222	174178.09008467357	100000	10951.0	10951.0	0.9299065420560748	2.0	1285.5058565153734	1710
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.401673640167363	120	0.1	0.25	7963.975806451614	27950.76134908211	false	27950.76134908211	140534.08282339547	100000	7339.0	7339.0	0.8709677419354839	2.0	999.7153361344538	490
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.295751633986928	120	0.1	0.25	6682.049019607843	45221.20586758882	false	45221.20586758882	152059.56829717217	100000	10583.0	10583.0	0.9313725490196079	2.0	1225.7806873977088	1190
