trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
4	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6669.875	47536.7044401682	1000	193.26253771410924	144.94690328558193	0.98	520
5	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8357.09426229508	52561.69609485758	1000	228.05344331314174	171.0400824848563	0.9836065573770492	790
6	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7196.446428571428	50602.83776996484	1000	202.1429767286121	151.60723254645907	0.9571428571428572	880
7	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6625.407894736842	41024.1974906306	1000	188.22986258215198	141.17239693661398	1.0	510
8	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	5436.015151515152	35096.79628270971	1000	207.72805086818292	155.7960381511372	1.0	520
9	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8022.205729166667	56335.30229325921	1000	200.06583519256793	150.04937639442596	0.9583333333333334	1230
10	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8442.00702247191	60713.61905435298	1000	198.5333481479985	148.9000111109989	0.9775280898876404	1670
11	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8583.997311827956	57888.52833472318	1000	190.56596932671042	142.92447699503282	0.978494623655914	1180
12	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7775.966346153846	50208.01514869311	1000	204.70395894124707	153.5279692059353	0.9615384615384616	560
13	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8174.0557324840765	63685.51188526624	1000	182.64602252989926	136.98451689742444	0.9585987261146497	1820
14	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7025.3	41604.69821842767	1000	194.95303426606787	146.2147756995509	1.0	490
15	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7207.073170731707	47409.249528699205	1000	188.85457195192063	141.64092896394047	0.9024390243902439	440
16	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8423.586633663366	58031.29103217775	1000	207.32227205293043	155.49170403969782	0.9801980198019802	1210
17	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7244.305555555557	43836.61806110014	1000	206.56665406003557	154.92499054502667	0.9444444444444444	410
18	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6933.683823529412	45344.34506635892	1000	211.48297749567226	158.61223312175417	1.0	450
19	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7285.223516949152	61999.66643828206	1000	177.734304568894	133.3007284266705	0.9830508474576272	1550
20	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6799.990384615384	34375.10329072085	1000	202.3850029974562	151.78875224809215	1.0	530
21	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6405.916666666667	41863.036078965284	1000	193.0565010211028	144.7923757658271	0.9444444444444444	510
22	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8566.774509803921	62976.91548169022	1000	197.37275166785585	148.0295637508919	0.9725490196078431	1660
23	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7070.201550387597	57019.53674470945	1000	180.8216894334865	135.61626707511488	0.9767441860465116	1000
24	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6055.535714285715	36394.95572846793	1000	209.10473124049727	156.82854843037296	1.0	470
25	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6954.777777777777	57247.12844653665	1000	196.95135619816185	147.71351714862138	0.9673202614379085	1390
26	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7871.052631578947	49109.26853296116	1000	193.8401335413075	145.3801001559806	0.9210526315789473	530
27	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7380.0	55850.535491063885	1000	192.7880446411478	144.59103348086083	0.9642857142857143	1210
28	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7571.727272727273	50978.699963275794	1000	196.7703105235239	147.57773289264293	0.9454545454545454	420
29	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8249.234234234234	63092.20102493432	1000	188.4214001693869	141.31605012704017	0.972972972972973	1750
30	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8276.65	56921.35758742822	1000	208.36055614777118	156.27041711082836	0.98	1160
31	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7840.948156682028	62653.09447753362	1000	189.95541399319396	142.46656049489548	0.9723502304147466	1590
32	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8043.007692307692	53932.583690101616	1000	196.23115145888138	147.17336359416103	0.9538461538461539	790
33	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8037.770424836601	64267.299438866496	1000	192.3488129533216	144.2616097149912	0.9803921568627451	1620
34	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	9270.577586206897	60895.0905075596	1000	219.5586930670643	164.66901980029823	0.9770114942528736	1710
35	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8475.170673076924	56122.49088680537	1000	198.1025453271995	148.57690899539963	0.9807692307692307	1030
36	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	9013.008241758242	64443.75693646444	1000	178.8273732939162	134.12052997043716	0.945054945054945	1830
37	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7327.2307692307695	47623.03141404883	1000	204.20520512179542	153.15390384134656	1.0	520
38	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	5888.621212121212	38039.44406381521	1000	211.62441682163714	158.71831261622785	0.8787878787878788	520
39	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8366.367647058823	62482.95658772315	1000	199.25915571708134	149.44436678781102	0.9732620320855615	1470
40	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8542.891393442622	55783.5924746434	1000	217.83480968055594	163.37610726041694	0.9508196721311475	1110
41	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7200.375	51380.934568682744	1000	182.1085342694366	136.58140070207745	0.8870967741935484	770
42	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	9124.463917525773	58139.556270835725	1000	205.26716261858232	153.95037196393673	0.9896907216494846	1140
43	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6585.306451612903	37976.83936378011	1000	204.29107369857067	153.218305273928	0.967741935483871	450
44	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7244.3941798941805	59526.786587685456	1000	186.08046664130572	139.56034998097928	0.9682539682539683	1380
45	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6341.791666666666	55318.606764260476	1000	178.9331987211846	134.19989904088845	0.9722222222222222	1130
46	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7246.025862068966	40779.10925674364	1000	212.691635940229	159.51872695517176	0.9310344827586207	410
47	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7488.1375	47449.58415841584	1000	208.87128712871288	156.65346534653466	0.975	540
48	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6575.243421052632	41310.99904931178	1000	197.81203929511292	148.35902947133468	1.0	560
49	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7919.394817073171	61361.65312293301	1000	182.35220006929353	136.76415005197015	0.9817073170731707	1440
50	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7775.824324324324	48327.468189644314	1000	197.59515110793825	148.1963633309537	0.972972972972973	520
51	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7717.6815789473685	52818.94315971472	1000	200.81406238743605	150.61054679057705	0.9578947368421052	1100
52	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8270.802158273382	60850.12967765839	1000	184.3936907849468	138.29526808871012	0.9496402877697842	1430
53	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8523.695945945947	49889.54362097603	1000	197.22376018350076	147.91782013762557	0.9459459459459459	540
54	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8200.190972222223	61437.4349635796	1000	186.0215053763441	139.51612903225808	0.9768518518518519	1800
55	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	5885.991935483871	37338.875530771984	1000	185.3992940093109	139.04947050698317	0.967741935483871	510
56	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7651.638157894737	47475.26328679892	1000	193.68928075761286	145.26696056820964	0.9736842105263158	540
57	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6737.958333333333	41284.40132754659	1000	197.66828355033613	148.2512126627521	1.0	390
58	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7053.567164179105	50484.88409357974	1000	192.04678987287684	144.03509240465763	0.9701492537313433	920
59	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6907.0	52698.372329603255	1000	205.51034248897932	154.1327568667345	0.96	860
60	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7624.789244186046	59422.9157227005	1000	182.34028092433167	136.75521069324876	0.9593023255813954	1540
61	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7906.199029126215	58933.166883774786	1000	190.50031360061755	142.87523520046315	0.970873786407767	1130
62	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8600.154838709677	61618.50833198511	1000	213.72716697097866	160.29537522823398	0.9548387096774194	1660
63	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7004.538235294118	60859.9977000626	1000	166.41750678268573	124.8131300870143	0.9764705882352941	1370
64	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8012.9077868852455	65832.5355092512	1000	186.20260055108787	139.6519504133159	0.9781420765027322	2200
65	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7308.574324324325	45767.49598036727	1000	221.36187977772136	166.02140983329102	1.0	540
66	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7549.317073170731	48688.033347752564	1000	198.36931587295345	148.7769869047151	1.0	440
67	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7467.939393939394	47071.33989112788	1000	210.69302518065768	158.01976888549328	0.9696969696969697	450
68	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7642.367424242424	60465.57278789241	1000	187.90240003995905	140.92680002996929	0.9772727272727273	1240
69	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6458.425	39658.735032238255	1000	183.6386586156313	137.72899396172346	0.9666666666666667	390
70	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7626.101851851851	54366.682802323536	1000	203.91803086311094	152.93852314733323	0.9876543209876543	1060
71	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7621.634459459459	63721.00077956413	1000	171.67169429035187	128.7537707177639	0.9756756756756757	1950
72	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8077.201388888889	46402.17824942153	1000	220.6441660682465	165.48312455118486	0.9722222222222222	540
73	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7182.865384615385	54354.9357264128	1000	180.39453472390653	135.2959010429299	0.9743589743589743	660
74	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7262.684210526316	45956.787810665664	1000	186.05942022952138	139.54456517214103	0.9736842105263158	400
75	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7539.596551724138	57188.37130227813	1000	182.09400256323073	136.57050192242303	0.9724137931034482	1310
76	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8151.410344827586	61112.92365760968	1000	191.54106667356066	143.6558000051705	0.9862068965517241	1430
77	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7557.924369747899	56367.07194785661	1000	201.96686721818332	151.4751504136375	0.9495798319327731	1080
78	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6756.590909090909	40926.486784140965	1000	211.53022515907978	158.64766886930983	0.9696969696969697	420
79	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7054.533333333333	46057.88900979325	1000	208.88647080159595	156.66485310119694	0.9111111111111111	630
80	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6014.8359375	34857.563272513245	1000	184.13546430026713	138.10159822520035	1.0	510
81	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8402.314371257486	62509.70041207261	1000	192.9724913687493	144.72936852656198	0.9700598802395209	1520
82	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8675.819444444445	53481.07876712329	1000	208.59018264840182	156.44263698630138	0.9259259259259259	520
83	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7752.561274509804	57836.950757922066	1000	189.52623013768766	142.14467260326575	0.9705882352941176	1110
84	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	9254.17387218045	65109.90689554844	1000	201.63153207959726	151.22364905969795	0.9586466165413534	1730
85	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8325.655219780221	68009.14481915139	1000	177.6339042767458	133.22542820755933	0.9587912087912088	2200
86	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6840.918604651163	46155.33675911034	1000	201.04865387884257	150.78649040913191	0.9534883720930233	550
87	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8336.948717948719	62133.55309517837	1000	181.68571667442998	136.2642875058225	0.9487179487179487	1630
88	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	9537.560000000001	57510.6126386879	1000	203.10238784370478	152.3267908827786	0.96	1120
89	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8464.439393939396	47241.385142277286	1000	220.01888574126534	165.014164305949	0.9696969696969697	530
90	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8753.787162162162	50567.338654593004	1000	229.08738445125323	171.81553833843992	0.9594594594594594	1190
91	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6393.887096774193	40521.4146989676	1000	220.7230229309346	165.54226719820096	0.967741935483871	480
92	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6991.6875	41690.30506308896	1000	199.4001668175123	149.55012511313421	0.9285714285714286	430
93	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7190.143617021276	53842.66395809683	1000	198.14383302463602	148.60787476847702	0.9468085106382979	1030
94	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7211.746376811594	53268.80051383611	1000	197.37194240753627	148.0289568056522	0.9710144927536232	910
95	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8408.573529411764	53773.11734417981	1000	181.7490732685993	136.31180495144946	0.9705882352941176	1020
96	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7911.172727272727	61200.40789535374	1000	183.70919092940753	137.78189319705564	0.9575757575757575	1500
97	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7921.065384615385	53917.244809801814	1000	215.976821914461	161.98261643584576	1.0	770
98	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8407.090733590732	65696.74523854423	1000	185.09774341567666	138.8233075617575	0.9845559845559846	1750
99	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8045.34693877551	60941.74632210857	1000	189.91489105883767	142.43616829412827	0.9727891156462585	1330
100	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8234.3992248062	58880.71284055319	1000	186.32613656310338	139.74460242232755	0.9224806201550387	1190
1	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	6579.078125	38702.238154326944	1000	186.8345665395162	140.12592490463717	0.9375	510
2	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9140.019911504423	59575.01514146454	1000	176.21299954815947	132.1597496611196	0.9911504424778761	1140
3	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7209.935483870968	40774.97035482988	1000	199.1243272826781	149.34324546200858	0.9354838709677419	390
4	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7993.723684210527	46420.09551098376	1000	172.56924546322827	129.4269340974212	0.9210526315789473	510
5	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8744.527027027028	47810.77985887916	1000	182.92758013471746	137.1956851010381	0.9459459459459459	510
6	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8838.357476635514	60171.74352203859	1000	185.19785154903738	138.89838866177803	0.9719626168224299	1730
7	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9003.430084745763	64286.541981614915	1000	176.04661990557014	132.03496492917762	0.9745762711864406	2200
8	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7685.53448275862	42927.67719568567	1000	195.1239085772984	146.3429314329738	0.9310344827586207	430
9	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7728.177631578948	47385.35699878984	1000	186.91676751378245	140.18757563533683	0.9736842105263158	480
10	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7592.779166666667	49953.86386688232	1000	198.54345422480515	148.90759066860386	0.9833333333333333	690
11	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9037.614864864865	49063.42161250092	1000	185.8141980290025	139.3606485217519	0.9459459459459459	550
12	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8607.04017857143	49473.36412625096	1000	201.17184158754597	150.87888119065948	0.9464285714285714	890
13	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9282.104477611942	62384.66216512749	1000	176.68854740722628	132.51641055541972	0.9888059701492538	1500
14	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	6822.072580645162	38945.582615901665	1000	183.5857772048555	137.68933290364163	0.9354838709677419	510
15	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8556.897435897437	53722.74876748164	1000	177.06677398799343	132.80008049099507	1.0	900
16	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7945.895661157025	58451.455277756664	1000	171.68731159915902	128.76548369936924	0.9504132231404959	1710
17	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9449.541984732825	58012.043958103895	1000	177.94127984628722	133.4559598847154	0.9770992366412213	1270
18	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9006.106707317073	55952.32503077943	1000	184.41771632414685	138.31328724311015	0.975609756097561	930
19	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9589.850877192983	60359.314828362025	1000	184.92088687674547	138.69066515755912	0.9649122807017544	1450
20	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8369.514473684212	62406.975717439294	1000	167.56765595617694	125.6757419671327	0.9736842105263158	1500
21	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8196.14346590909	57816.482965931864	1000	167.374749498998	125.53106212424849	0.9715909090909091	1330
22	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7651.647435897436	43461.02312033497	1000	179.84100977001032	134.88075732750772	0.9487179487179487	520
23	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8209.03695652174	59335.28700051853	1000	155.83769372993302	116.87827029744976	0.9739130434782609	1150
24	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9445.9921875	45677.63505855686	1000	194.27024304243798	145.7026822818285	0.9375	520
25	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9219.2875	49572.724828606	1000	185.41918716673388	139.0643903750504	0.95	600
26	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8073.5875	53494.03677323174	1000	193.4252664126774	145.06894980950804	0.975	1050
27	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8608.70564516129	51403.919774637034	1000	201.63885745471472	151.22914309103604	0.967741935483871	770
28	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7649.871621621622	43058.53046322355	1000	200.8823305697117	150.66174792728378	0.972972972972973	540
29	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7687.491071428572	41119.39443144372	1000	183.5331200152825	137.64984001146186	1.0	430
30	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8461.261627906977	59367.585869299175	1000	173.76465149166464	130.32348861874846	0.9922480620155039	1310
31	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8121.101190476191	47920.51561237751	1000	168.7213890157236	126.5410417617927	0.9047619047619048	530
32	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8942.411538461538	54348.4572230014	1000	171.71575502571295	128.7868162692847	0.9538461538461539	760
33	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8261.085743801652	60355.87540473836	1000	164.0136963210635	123.01027224079763	0.9586776859504132	1690
34	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	6523.640625	37760.061499502575	1000	179.7805311868801	134.83539839016007	0.96875	520
35	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8282.442477876106	65891.40319278133	1000	159.4650145401992	119.5987609051494	0.9587020648967551	1710
36	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8984.8015625	60859.75403242876	1000	190.1203731143192	142.59027983573938	0.975	1420
37	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8973.128424657534	64020.56112444795	1000	164.22225887306794	123.16669415480095	0.9794520547945206	1960
38	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	6517.235294117647	36783.86454183267	1000	166.69433377600708	125.0207503320053	0.9411764705882353	520
39	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8259.331395348838	50665.32329968971	1000	163.87888298441456	122.90916223831093	0.9534883720930233	430
40	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	10134.071895424837	62412.47031356922	1000	178.27288706409587	133.7046652980719	0.954248366013072	1280
41	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8979.313535911602	59365.193728369355	1000	175.95509653696652	131.9663224027249	0.9613259668508287	1450
42	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9331.7625	58080.003111952494	1000	184.75489051978252	138.5661678898369	0.975	1320
43	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8216.181297709923	60180.025160749225	1000	167.40751094958532	125.55563321218898	0.9809160305343512	1710
44	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7657.658333333334	40132.724811110624	1000	191.0876242884803	143.3157182163602	0.9333333333333333	410
45	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8421.099999999999	58230.20263363598	1000	181.82911430461186	136.3718357284589	0.9391304347826087	1040
46	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8101.902777777777	44073.665520758565	1000	189.71704884590685	142.28778663443012	0.8888888888888888	520
47	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8231.538659793814	55134.598121806375	1000	176.91502094554158	132.6862657091562	1.0	1280
48	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8457.014705882353	54687.64066313754	1000	188.60747456176497	141.45560592132375	0.9607843137254902	1100
49	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7336.701612903225	40440.567211948786	1000	187.21846846846847	140.41385135135135	0.9032258064516129	400
50	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7639.3125	40431.341740748394	1000	207.64936944387017	155.7370270829026	0.9375	500
51	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9165.471962616823	56258.11355390153	1000	184.4043845936889	138.30328844526667	0.9626168224299065	1330
52	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9482.768	58782.3456484007	1000	181.33730060335566	136.00297545251675	0.96	1470
53	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8397.230994152047	61527.40166252464	1000	170.86225612020453	128.1466920901534	0.9473684210526315	1480
54	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7642.205357142857	39044.20217133473	1000	183.16455311255055	137.37341483441293	0.9642857142857143	390
55	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7500.1953125	39691.77657419274	1000	196.96531194443295	147.7239839583247	0.96875	500
56	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8020.698275862069	48274.84045037098	1000	198.40363894221622	148.80272920666218	0.9655172413793104	930
57	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7944.71875	46277.66855977865	1000	186.94480850444154	140.20860637833115	0.975	520
58	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7767.83152173913	50455.59968228753	1000	180.6371900097079	135.4778925072809	0.9565217391304348	1040
59	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7516.325757575758	39872.80472611824	1000	180.52485632761324	135.3936422457099	0.9696969696969697	420
60	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7091.71875	38286.726559534356	1000	172.14278684606407	129.10709013454806	1.0	450
61	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9002.587859424919	62027.02033403957	1000	176.65208339065754	132.48906254299314	0.9616613418530351	1900
62	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9384.023843930636	65530.1653455505	1000	170.05985808302765	127.54489356227074	0.9855491329479769	2200
63	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8534.384615384617	48512.0244862265	1000	187.20546081717922	140.40409561288442	0.9230769230769231	520
64	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9095.741666666665	49301.6396404535	1000	202.85469081711008	152.14101811283257	0.9	450
65	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9589.869444444445	56462.66191286144	1000	204.29914082602818	153.22435561952113	0.9666666666666667	1090
66	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8143.105263157895	46430.79000675219	1000	183.62217720759247	137.71663290569435	1.0	520
