trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3982683982684	120	0.1	0.25	29767.01515151515	26603.01065816943	false	26603.01065816943	431737.83100758155	65536	35815.0	35815.0	1.0	510
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21145374449339	120	0.1	0.25	30211.2734375	27315.807212672735	false	27315.807212672735	434450.39883159194	65536	37026.0	37026.0	1.0	490
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.248717948717946	120	0.1	0.25	32001.45564516129	37327.7585418436	false	37327.7585418436	518479.19252629514	65536	39206.0	39206.0	0.9838709677419355	720
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.469453376205784	120	0.1	0.25	56257.892857142855	37699.38900203666	false	37699.38900203666	769965.4582484725	65536	40427.0	40427.0	0.9523809523809523	490
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.432461873638346	120	0.1	0.25	33893.559880239525	49753.94347910163	false	49753.94347910163	625456.4490731788	65536	46266.0	46266.0	0.9820359281437125	1440
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28131212723658	120	0.1	0.25	36095.96820809248	47926.208973353234	false	47926.208973353234	632092.770200167	65536	45238.0	45238.0	0.9710982658959537	1340
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57971014492754	120	0.1	0.25	30681.475	29322.226290735995	false	29322.226290735995	449380.8128890516	65536	37531.0	37531.0	0.9666666666666667	430
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.643348623853214	120	0.1	0.25	42402.00177304965	46118.05374757731	false	46118.05374757731	691796.9568110156	65536	44966.0	44966.0	1.0	1270
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41055341055341	120	0.1	0.25	30720.839788732395	46919.20841225263	false	46919.20841225263	569833.3551041734	65536	45456.0	45456.0	0.971830985915493	1260
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.398406374501995	120	0.1	0.25	36409.66216216217	32160.582465365558	false	32160.582465365558	544911.5178481141	65536	38059.0	38059.0	0.9459459459459459	510
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52132701421801	120	0.1	0.25	33681.027777777774	29040.2926010313	false	29040.2926010313	436209.4975416716	65536	36761.0	36761.0	1.0	380
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.487329434697855	120	0.1	0.25	33273.523255813954	47801.1304734166	false	47801.1304734166	565043.7873327738	65536	47052.0	47052.0	0.9593023255813954	1410
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.75933609958506	120	0.1	0.25	33841.553030303025	25424.85911083281	false	25424.85911083281	466195.4706741807	65536	34015.0	34015.0	1.0	420
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.507064364207224	120	0.1	0.25	40205.61363636364	50786.656600174836	false	50786.656600174836	667803.6438051339	65536	47255.0	47255.0	0.9569377990430622	1910
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47176079734219	120	0.1	0.25	57753.51973684211	33266.8125578655	false	33266.8125578655	738871.7279690262	65536	38159.0	38159.0	0.9473684210526315	550
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62557077625571	120	0.1	0.25	33699.096774193546	28412.306983175844	false	28412.306983175844	481526.61903664435	65536	34537.0	34537.0	1.0	510
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44979919678715	120	0.1	0.25	38301.59027777778	32526.417591367197	false	32526.417591367197	561481.115748753	65536	39777.0	39777.0	0.9722222222222222	480
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5555	120	0.1	0.25	40049.0871559633	57586.22694694796	false	57586.22694694796	662160.8373045467	65536	49256.0	49256.0	0.9847094801223242	2200
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35807860262009	120	0.1	0.25	30725.9375	23993.786752468655	false	23993.786752468655	381815.7106401864	65536	37516.0	37516.0	1.0	450
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.16216216216216	120	0.1	0.25	61406.774390243896	30976.76558546124	false	30976.76558546124	772234.5679012345	65536	38915.0	38915.0	1.0	650
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44239631336406	120	0.1	0.25	31059.249999999996	28079.331697628226	false	28079.331697628226	406430.1904428087	65536	36613.0	36613.0	1.0	430
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.188612099644125	120	0.1	0.25	33287.77631578947	29821.285869960044	false	29821.285869960044	459475.2996730839	65536	33191.0	33191.0	0.9473684210526315	440
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6	120	0.1	0.25	38903.18452380952	45514.935944813995	false	45514.935944813995	603818.8285291943	65536	45087.0	45087.0	0.9920634920634921	1370
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53023255813954	120	0.1	0.25	43544.974137931036	42382.103776914926	false	42382.103776914926	594330.7447935051	65536	44243.0	44243.0	0.9827586206896551	820
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48341232227488	120	0.1	0.25	32980.794642857145	28827.15160244869	false	28827.15160244869	443386.02808786463	65536	37142.0	37142.0	0.9642857142857143	430
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4218009478673	120	0.1	0.25	32720.205357142855	29875.69127194037	false	29875.69127194037	440570.2091849002	65536	37451.0	37451.0	0.9642857142857143	430
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.535055350553506	120	0.1	0.25	35352.94594594595	29176.03136083629	false	29176.03136083629	488355.0494679858	65536	34287.0	34287.0	1.0	560
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46518105849582	120	0.1	0.25	39749.39673913043	38215.06211180124	false	38215.06211180124	516225.9316770186	65536	41354.0	41354.0	0.9565217391304348	540
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53763440860215	120	0.1	0.25	48849.530303030304	32114.132898195992	false	32114.132898195992	584547.0038981054	65536	38850.0	38850.0	0.9696969696969697	470
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4688995215311	120	0.1	0.25	31159.53448275862	30115.04424778761	false	30115.04424778761	438175.0515213965	65536	37715.0	37715.0	1.0	430
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.579335793357934	120	0.1	0.25	40546.89102564102	28057.33731120641	false	28057.33731120641	589717.9750139847	65536	34900.0	34900.0	0.9487179487179487	560
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.453271028037385	120	0.1	0.25	37366.03605769231	43975.60108966007	false	43975.60108966007	613694.6188163764	65536	43912.0	43912.0	0.9519230769230769	1180
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51086956521739	120	0.1	0.25	35389.06785714286	43158.514442916094	false	43158.514442916094	545196.0935350757	65536	42934.0	42934.0	0.9428571428571428	770
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.723502304147466	120	0.1	0.25	34466.65833333333	27188.167053364265	false	27188.167053364265	479814.26914153126	65536	36091.0	36091.0	1.0	420
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39670658682635	120	0.1	0.25	41177.22405660377	44974.57916935821	false	44974.57916935821	663416.9168218262	65536	45059.0	45059.0	0.9905660377358491	1170
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53136531365314	120	0.1	0.25	45137.28378378378	30647.157658919066	false	30647.157658919066	623571.1752076915	65536	35585.0	35585.0	1.0	560
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35793357933579	120	0.1	0.25	37113.965277777774	28743.390211888243	false	28743.390211888243	501069.8481155072	65536	34403.0	34403.0	0.9166666666666666	560
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.468384074941454	120	0.1	0.25	58966.663636363635	39543.28606182875	false	39543.28606182875	769754.1090607013	65536	41352.0	41352.0	0.9818181818181818	690
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40425531914894	120	0.1	0.25	33111.51515151515	46533.15970016516	false	46533.15970016516	555294.1176470588	65536	44854.0	44854.0	1.0	1220
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46320868516285	120	0.1	0.25	30940.386824324327	47477.76249426868	false	47477.76249426868	559887.1771358703	65536	44853.0	44853.0	0.9864864864864865	1480
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38181818181818	120	0.1	0.25	52617.71232876712	44690.827947060636	false	44690.827947060636	788159.0232892171	65536	45427.0	45427.0	0.9863013698630136	1060
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50941028858218	120	0.1	0.25	35336.28007518798	49633.20524627648	false	49633.20524627648	596998.9837721109	65536	45624.0	45624.0	0.9699248120300752	1420
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.502572898799315	120	0.1	0.25	34194.694444444445	43585.670864090316	false	43585.670864090316	587976.5089014329	65536	44379.0	44379.0	0.9797979797979798	860
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.535055350553506	120	0.1	0.25	38746.01219512195	33618.90983759567	false	33618.90983759567	593088.1090162405	65536	37855.0	37855.0	1.0	530
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32343234323432	120	0.1	0.25	45652.03571428572	33015.778430549726	false	33015.778430549726	643687.9563575325	65536	35701.0	35701.0	0.9523809523809523	580
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22053231939164	120	0.1	0.25	40463.3125	27325.933107125547	false	27325.933107125547	627642.2685409598	65536	35969.0	35969.0	0.95	540
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31192660550459	120	0.1	0.25	26912.54741379311	44128.31583041618	false	44128.31583041618	485702.9171528588	65536	43287.0	43287.0	0.9913793103448276	1240
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.504901960784316	120	0.1	0.25	40270.39516129032	42089.899491252014	false	42089.899491252014	619621.4170492616	65536	44023.0	44023.0	1.0	980
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.38493723849373	120	0.1	0.25	30216.530303030304	30926.647326978862	false	30926.647326978862	413238.9142146705	65536	37938.0	37938.0	1.0	420
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5972850678733	120	0.1	0.25	35266.830357142855	29040.22397440293	false	29040.22397440293	451363.84413209924	65536	37270.0	37270.0	1.0	390
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59634888438134	120	0.1	0.25	34204.82894736842	41959.22340044055	false	41959.22340044055	532670.8672711438	65536	43373.0	43373.0	0.9605263157894737	890
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.7068345323741	120	0.1	0.25	32430.2225	43128.45948271957	false	43128.45948271957	587583.865561444	65536	42866.0	42866.0	0.97	1100
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29338103756709	120	0.1	0.25	34283.8164893617	43721.238333712725	false	43721.238333712725	586875.2560892329	65536	41466.0	41466.0	0.9468085106382979	1240
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33827893175074	120	0.1	0.25	42339.359375	36581.65497473033	false	36581.65497473033	613197.3297126046	65536	39335.0	39335.0	0.9791666666666666	680
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55089058524173	120	0.1	0.25	37490.765625	48256.34509602084	false	48256.34509602084	617469.4245182874	65536	44938.0	44938.0	0.9921875	1230
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.499446290143965	120	0.1	0.25	37233.565517241375	49029.718515195695	false	49029.718515195695	605457.777279354	65536	45404.0	45404.0	0.9793103448275862	1480
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53846153846154	120	0.1	0.25	37309.583333333336	37957.823790995	false	37957.823790995	622172.0400222345	65536	39625.0	39625.0	1.0	620
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65625	120	0.1	0.25	36514.829545454544	33123.10655809474	false	33123.10655809474	562701.1645214956	65536	37970.0	37970.0	1.0	550
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.491289198606275	120	0.1	0.25	40640.98837209302	28459.061231692256	false	28459.061231692256	616750.4852655727	65536	35490.0	35490.0	0.9767441860465116	450
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29955947136564	120	0.1	0.25	31175.05	27808.990023539965	false	27808.990023539965	419348.2793408811	65536	35724.0	35724.0	0.9666666666666667	400
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42553191489362	120	0.1	0.25	41794.09523809524	43753.61276008875	false	43753.61276008875	631535.1681957187	65536	44562.0	44562.0	1.0	740
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42857142857143	120	0.1	0.25	48205.38157894737	32962.335692618806	false	32962.335692618806	617392.8210313448	65536	36561.0	36561.0	1.0	600
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35957066189624	120	0.1	0.25	44493.65555555555	42635.66948459231	false	42635.66948459231	728011.8171075357	65536	42584.0	42584.0	0.9777777777777777	970
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41300527240773	120	0.1	0.25	40924.34195402299	41643.76170516365	false	41643.76170516365	635051.7702666547	65536	43527.0	43527.0	0.9770114942528736	1000
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.561	120	0.1	0.25	31330.698033707864	46891.23126311266	false	46891.23126311266	563874.9526048381	65536	45381.0	45381.0	0.9831460674157303	1380
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39484978540773	120	0.1	0.25	32886.57352941176	31638.631659222137	false	31638.631659222137	487261.5753350038	65536	40513.0	40513.0	0.9705882352941176	450
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62655601659751	120	0.1	0.25	31200.933333333334	23980.628272251306	false	23980.628272251306	392053.612565445	65536	34548.0	34548.0	0.9666666666666667	450
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64383561643836	120	0.1	0.25	31614.258620689656	29538.240036857864	false	29538.240036857864	422397.37387698685	65536	34877.0	34877.0	1.0	310
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50632911392405	120	0.1	0.25	31960.810606060608	26123.46470148457	false	26123.46470148457	450584.9620848019	65536	35125.0	35125.0	1.0	510
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.299107142857146	120	0.1	0.25	43621.020833333336	36429.39906849937	false	36429.39906849937	594629.3877087357	65536	38935.0	38935.0	1.0	990
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.301435406698566	120	0.1	0.25	36391.218309859156	33545.95812028244	false	33545.95812028244	629115.2909666423	65536	36276.0	36276.0	0.971830985915493	650
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.355828220858896	120	0.1	0.25	34791.47897196261	46228.2151208106	false	46228.2151208106	580309.9376461419	65536	43885.0	43885.0	0.9626168224299065	1410
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36271401395054	120	0.1	0.25	29907.275862068967	49529.39186467982	false	49529.39186467982	558879.4200563834	65536	46757.0	46757.0	0.9862068965517241	1500
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47906403940887	120	0.1	0.25	29453.875	48163.646005552604	false	48163.646005552604	551278.1919705524	65536	45112.0	45112.0	0.9866666666666667	1450
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18518518518518	120	0.1	0.25	48058.12837837838	30009.8814229249	false	30009.8814229249	611153.3768688778	65536	38567.0	38567.0	1.0	560
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45454545454545	120	0.1	0.25	54592.544871794875	29514.562211981567	false	29514.562211981567	784925.069124424	65536	37940.0	37940.0	0.9743589743589743	550
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.087478559176674	120	0.1	0.25	29319.706310679612	42629.01527119536	false	42629.01527119536	530091.2322274882	65536	43217.0	43217.0	0.941747572815534	1270
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.575384615384614	120	0.1	0.25	44128.630681818184	37935.779816513765	false	37935.779816513765	603843.8034520292	65536	39159.0	39159.0	0.9772727272727273	570
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.332361516034986	120	0.1	0.25	32250.981818181815	32510.859091246017	false	32510.859091246017	525922.1703357794	65536	37558.0	37558.0	0.9636363636363636	500
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.72850678733032	120	0.1	0.25	32419.26724137931	28823.23462414579	false	28823.23462414579	428318.33712984057	65536	36846.0	36846.0	0.9655172413793104	390
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.515452538631344	120	0.1	0.25	30695.79754601227	49030.39021256389	false	49030.39021256389	559025.1668947794	65536	43998.0	43998.0	0.9693251533742331	1480
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.575384615384614	120	0.1	0.25	39174.815217391304	34962.914010262786	false	34962.914010262786	560423.4178199347	65536	40204.0	40204.0	0.9565217391304348	650
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41970021413276	120	0.1	0.25	35493.894230769234	40220.00108642512	false	40220.00108642512	601558.7484382639	65536	40126.0	40126.0	0.9615384615384616	610
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.360074626865675	120	0.1	0.25	35444.76488095238	40969.14253211357	false	40969.14253211357	564508.7453192397	65536	43015.0	43015.0	0.9642857142857143	1010
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.15057915057915	120	0.1	0.25	32087.78125	27880.67061143984	false	27880.67061143984	506316.0749506903	65536	35544.0	35544.0	0.975	530
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38528896672504	120	0.1	0.25	36757.10057471264	42576.90426430699	false	42576.90426430699	568787.8963048601	65536	43131.0	43131.0	0.9885057471264368	1000
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54042553191489	120	0.1	0.25	37687.96875	29512.91433491175	false	29512.91433491175	519162.7206198881	65536	37139.0	37139.0	0.96875	450
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50684931506849	120	0.1	0.25	38791.26612903226	28325.011558021262	false	28325.011558021262	555954.3458159963	65536	37943.0	37943.0	0.9354838709677419	480
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.4	120	0.1	0.25	62477.55	34736.694884063305	false	34736.694884063305	735841.5899889583	65536	39487.0	39487.0	0.95	540
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.40889167188478	120	0.1	0.25	44436.42881355932	53074.0374622969	false	53074.0374622969	664524.7002762781	65536	49328.0	49328.0	0.9830508474576272	1710
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.6030303030303	120	0.1	0.25	40178.72149122807	44629.421467407905	false	44629.421467407905	559640.0818620563	65536	45091.0	45091.0	1.0	1300
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.9368029739777	120	0.1	0.25	51912.608108108114	24775.850517382565	false	24775.850517382565	571954.5894439068	65536	34404.0	34404.0	0.972972972972973	510
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.55846422338569	120	0.1	0.25	41188.79179810725	50613.034240706176	false	50613.034240706176	613062.2718362268	65536	49486.0	49486.0	0.9936908517350158	1820
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.386454183266935	120	0.1	0.25	49490.46875	28608.98676992578	false	28608.98676992578	511034.20458212326	65536	36782.0	36782.0	0.96875	420
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.51485148514851	120	0.1	0.25	51204.71875	30757.24855028994	false	30757.24855028994	573378.174365127	65536	36323.0	36323.0	1.0	630
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.454255319148935	120	0.1	0.25	44363.420245398775	48235.39914384666	false	48235.39914384666	622215.8883128617	65536	47440.0	47440.0	0.9877300613496932	1330
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.41972920696325	120	0.1	0.25	44694.924050632915	38815.53816046967	false	38815.53816046967	552782.6223091977	65536	44611.0	44611.0	0.9873417721518988	1130
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.50684931506849	120	0.1	0.25	40064.675	28921.508946688802	false	28921.508946688802	443438.57221914775	65536	37008.0	37008.0	1.0	390
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.61290322580645	120	0.1	0.25	38139.77840909091	37722.800173385345	false	37722.800173385345	484944.44444444444	65536	41251.0	41251.0	1.0	550
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.51440329218107	120	0.1	0.25	69688.08823529413	27919.38164893617	false	27919.38164893617	787697.8058510638	65536	39424.0	39424.0	0.9705882352941176	490
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.4336917562724	120	0.1	0.25	38743.43452380953	28943.22795823666	false	28943.22795823666	471932.78712296986	65536	37257.0	37257.0	1.0	420
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.490882567469	120	0.1	0.25	48120.13607594936	51613.143311914166	false	51613.143311914166	672314.5817367211	65536	49351.0	49351.0	0.9789029535864979	1600
