trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.336363636363636	120	0.1	0.25	3060.4066666666668	44420.181418996995	false	44420.181418996995	53046.105847007166	100000	74468.0	7080.0	0.52	10.503276855139175	0.06472977036154978	0.99	0.05	0.2	0.01	1150
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.82947976878613	120	0.1	0.25	4148.148989898989	50093.46201291633	false	50093.46201291633	59598.97685218779	100000	80541.0	7564.0	0.5050505050505051	10.231746676449808	0.06325186599414587	0.99	0.05	0.2	0.01	1230
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.39942528735632	120	0.1	0.25	3432.3820754716985	44575.81503901976	false	44575.81503901976	53071.62132594267	100000	69106.0	6407.0	0.5849056603773585	9.623605468796832	0.0635307604918799	0.99	0.05	0.2	0.01	620
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.42296072507553	120	0.1	0.25	2740.1792452830186	37279.33174955936	false	37279.33174955936	44518.20062840064	100000	61113.0	5845.0	0.5849056603773585	10.766685691006845	0.06472638268188963	0.99	0.05	0.2	0.01	680
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.36918138041734	120	0.1	0.25	3210.94801980198	43920.69963713458	false	43920.69963713458	52889.59106291026	100000	74366.0	7119.0	0.4752475247524752	10.048130792938004	0.06806882631557287	0.99	0.05	0.2	0.01	1270
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.48119469026549	120	0.1	0.25	3362.4982517482517	45277.82914460228	false	45277.82914460228	53888.90756773416	100000	76712.0	7144.0	0.4195804195804196	10.422197721356719	0.06339437045911198	0.99	0.05	0.2	0.01	1380
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4713216957606	120	0.1	0.25	3109.1708333333336	38573.414202678796	false	38573.414202678796	47144.364417487996	100000	67915.0	6444.0	0.43333333333333335	9.361843219906207	0.0740661272534696	0.99	0.05	0.2	0.01	860
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.54830917874396	120	0.1	0.25	3330.7487499999997	45162.46259085079	false	45162.46259085079	54247.82670656976	100000	76928.0	7366.0	0.46	10.418200280033131	0.06705689928106741	0.99	0.05	0.2	0.01	1550
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.86296296296296	120	0.1	0.25	3321.7056962025313	40277.01384372387	false	40277.01384372387	48762.38037721825	100000	67998.0	6429.0	0.45569620253164556	9.505993095635768	0.07022505496905239	0.99	0.05	0.2	0.01	1000
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.67219917012448	120	0.1	0.25	2340.7285714285717	28108.461458006484	false	28108.461458006484	34274.866645748356	100000	46429.0	4575.0	0.5428571428571428	9.817751581120579	0.07312632173001668	0.99	0.05	0.2	0.01	510
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.418458781362006	120	0.1	0.25	3195.654761904762	45868.268509467845	false	45868.268509467845	54918.39239844514	100000	78506.0	7402.0	0.5185185185185185	10.618825728139974	0.06576895228494924	0.99	0.05	0.2	0.01	1910
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.42869955156951	120	0.1	0.25	3122.215909090909	47280.78156631713	false	47280.78156631713	56247.18513295271	100000	80500.0	7771.0	0.43434343434343436	11.07478578006525	0.06321387019980548	0.99	0.05	0.2	0.01	1450
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.20066889632107	120	0.1	0.25	2907.221590909091	36135.824588345706	false	36135.824588345706	43654.210391604815	100000	57428.0	5338.0	0.5227272727272727	9.07872656863672	0.06935302098778258	0.99	0.05	0.2	0.01	570
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.447	120	0.1	0.25	3504.508064516129	51033.67809972875	false	51033.67809972875	60589.51251045706	100000	85480.0	8013.0	0.4604105571847507	10.745882466497456	0.06241521786230748	0.99	0.05	0.2	0.01	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.45421245421245	120	0.1	0.25	2916.8416666666667	40476.743106489645	false	40476.743106489645	48744.91690650821	100000	68529.0	6283.0	0.5	9.524520884301943	0.06808991341246631	0.99	0.05	0.2	0.01	870
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.75471698113208	120	0.1	0.25	2845.8541666666665	32312.86188894162	false	32312.86188894162	38899.193165638346	100000	52858.0	5120.0	0.4166666666666667	10.177613109597967	0.06794333991351757	0.99	0.05	0.2	0.01	540
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.308045977011496	120	0.1	0.25	3061.015873015873	37365.10907070589	false	37365.10907070589	45112.34575121352	100000	64306.0	6035.0	0.49206349206349204	10.102199629790267	0.06911293158409322	0.99	0.05	0.2	0.01	960
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.50617283950617	120	0.1	0.25	3326.659638554217	48615.15625	false	48615.15625	57523.489583333336	100000	77525.0	7289.0	0.5	10.720298104470576	0.061080631504592656	0.99	0.05	0.2	0.01	1310
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.30118110236221	120	0.1	0.25	3023.052083333333	36111.94590533434	false	36111.94590533434	43608.264462809915	100000	62969.0	5932.0	0.5	10.118379167744948	0.06919518707306078	0.99	0.05	0.2	0.01	680
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.69423558897243	120	0.1	0.25	3097.98046875	41384.92865260765	false	41384.92865260765	50074.69377446647	100000	70638.0	6762.0	0.40625	9.921914402927392	0.06999138256990632	0.99	0.05	0.2	0.01	1460
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.41421143847487	120	0.1	0.25	3494.848837209302	43893.94072640929	false	43893.94072640929	52863.77627297511	100000	72402.0	6838.0	0.5232558139534884	9.633602029291207	0.06811749259026256	0.99	0.05	0.2	0.01	1140
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.39857651245551	120	0.1	0.25	2530.102564102564	29698.22057628037	false	29698.22057628037	35651.341342245505	100000	47718.0	4564.0	0.5128205128205128	10.044421337169805	0.06681792882365285	0.99	0.05	0.2	0.01	440
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.315018315018314	120	0.1	0.25	2437.833333333333	31187.552408459887	false	31187.552408459887	38158.576353302895	100000	53444.0	5089.0	0.5	9.139516081112646	0.07450647674585345	0.99	0.05	0.2	0.01	510
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.49781659388646	120	0.1	0.25	2354.219696969697	28088.88888888889	false	28088.88888888889	34356.7716970702	100000	49856.0	4689.0	0.5454545454545454	9.633446601680454	0.07438152066670865	0.99	0.05	0.2	0.01	510
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.59526372443488	120	0.1	0.25	3530.75	43436.22227055242	false	43436.22227055242	52600.34254023489	100000	74359.0	7074.0	0.40875912408759124	9.768131252557772	0.07032625299534306	0.99	0.05	0.2	0.01	1630
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.432870370370374	120	0.1	0.25	2723.7112676056336	37787.55503375403	false	37787.55503375403	45408.51188729087	100000	64973.0	6219.0	0.49295774647887325	10.37106282396162	0.06722633811342875	0.99	0.05	0.2	0.01	820
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.66255144032922	120	0.1	0.25	2112.4930555555557	25870.09753060801	false	25870.09753060801	31562.461091512763	100000	44384.0	4039.0	0.5555555555555556	8.990447903819458	0.0733454722409386	0.99	0.05	0.2	0.01	510
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6542750929368	120	0.1	0.25	2736.3062499999996	33506.42167432268	false	33506.42167432268	41043.31114652667	100000	56946.0	5442.0	0.525	9.01555416156617	0.07497955213343294	0.99	0.05	0.2	0.01	520
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.202409638554215	120	0.1	0.25	3073.1388888888887	39227.16374970031	false	39227.16374970031	46417.5857108607	100000	63336.0	5917.0	0.6507936507936508	10.46491507390715	0.061100703983603934	0.99	0.05	0.2	0.01	590
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4325	120	0.1	0.25	3515.213976945245	52350.63716477525	false	52350.63716477525	61866.696253090726	100000	86714.0	8203.0	0.4409221902017291	11.209714897466007	0.06059180686036597	0.99	0.05	0.2	0.01	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.88248337028825	120	0.1	0.25	3037.7083333333335	36365.764163006614	false	36365.764163006614	44585.256018235385	100000	62838.0	6016.0	0.5909090909090909	9.068278390907885	0.07534093347051699	0.99	0.05	0.2	0.01	890
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.741573033707866	120	0.1	0.25	2482.923076923077	29414.098576948447	false	29414.098576948447	36503.251342945994	100000	50513.0	5120.0	0.6410256410256411	9.174130899043973	0.08033735644889298	0.99	0.05	0.2	0.01	520
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43086483687209	120	0.1	0.25	3297.315527065527	51556.09986735136	false	51556.09986735136	60800.76437136365	100000	87844.0	8305.0	0.4415954415954416	11.676988535016807	0.05977090669385958	0.99	0.05	0.2	0.01	1980
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.45957446808511	120	0.1	0.25	2470.775	25996.009921276825	false	25996.009921276825	31973.794888385637	100000	45315.0	4225.0	0.6666666666666666	8.945455904405812	0.07665003187298373	0.99	0.05	0.2	0.01	430
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.343173431734314	120	0.1	0.25	2610.1944444444443	29299.849934346275	false	29299.849934346275	35253.04820859126	100000	49287.0	4397.0	0.5277777777777778	9.387322916287218	0.06772728970267343	0.99	0.05	0.2	0.01	530
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.54404945904173	120	0.1	0.25	3730.314676616915	49134.25835450459	false	49134.25835450459	58611.94059018956	100000	81261.0	7705.0	0.46766169154228854	10.353903305303728	0.06429785485111235	0.99	0.05	0.2	0.01	1540
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3875	120	0.1	0.25	3463.573224852071	50002.98317994287	false	50002.98317994287	59444.63344969851	100000	84807.0	8099.0	0.45857988165680474	11.022542571285745	0.06294057987019498	0.99	0.05	0.2	0.01	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.734426229508195	120	0.1	0.25	2570.93085106383	32962.95073850978	false	32962.95073850978	39882.41604092747	100000	55178.0	5295.0	0.5957446808510638	9.705648776612177	0.06997214698514895	0.99	0.05	0.2	0.01	580
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.707156308851225	120	0.1	0.25	3268.7848837209303	44604.94676183926	false	44604.94676183926	53331.21487348526	100000	75998.0	7102.0	0.5116279069767442	10.555308536869745	0.06521151236310523	0.99	0.05	0.2	0.01	1480
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.212621359223302	120	0.1	0.25	1637.814814814815	41182.525645560665	false	41182.525645560665	53631.007125170545	100000	67591.0	9148.0	0.4506172839506173	9.001225948740531	0.10075860480849186	0.99	0.05	0.1	0.01	1610
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.24745269286754	120	0.1	0.25	1541.5636792452829	37988.656129471376	false	37988.656129471376	49430.764576873626	100000	62684.0	8389.0	0.49056603773584906	8.814131895405527	0.10039934384978619	0.99	0.05	0.1	0.01	1430
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.60649819494585	120	0.1	0.25	1215.65625	27587.552936844044	false	27587.552936844044	35813.846437120235	100000	44507.0	6031.0	0.525	8.802652475054533	0.09939619652757384	0.99	0.05	0.1	0.01	550
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.524714828897338	120	0.1	0.25	1026.154761904762	25756.962025316458	false	25756.962025316458	33572.34664070107	100000	41263.0	5325.0	0.4523809523809524	8.287917962999975	0.1011426814454139	0.99	0.05	0.1	0.01	510
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.30921052631579	120	0.1	0.25	1748.89453125	47415.02555366269	false	47415.02555366269	61017.64906303237	100000	75907.0	10189.0	0.4453125	9.26439806805526	0.09562807956994347	0.99	0.05	0.1	0.01	1680
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2215	120	0.1	0.25	1657.8229461756375	47036.65166610306	false	47036.65166610306	60891.345628592986	100000	78277.0	10676.0	0.4447592067988669	9.501814415397543	0.098183675011844	0.99	0.05	0.1	0.01	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.183736489963973	120	0.1	0.25	1722.728228228228	47508.98749798787	false	47508.98749798787	61562.32226216666	100000	77478.0	10505.0	0.46546546546546547	9.099631056451141	0.09860123669424288	0.99	0.05	0.1	0.01	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.511029411764707	120	0.1	0.25	1402.9671052631577	31425.09892594686	false	31425.09892594686	40182.965894102126	100000	49334.0	6197.0	0.5263157894736842	8.528203180819524	0.09289673188505733	0.99	0.05	0.1	0.01	460
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.294	120	0.1	0.25	1763.9152046783627	48653.10459210117	false	48653.10459210117	62533.326422722086	100000	78368.0	10742.0	0.4678362573099415	9.585898868754384	0.09509651334681989	0.99	0.05	0.1	0.01	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.31305044035228	120	0.1	0.25	1546.3791079812208	42233.93582621673	false	42233.93582621673	54618.81270209767	100000	71823.0	9725.0	0.40375586854460094	9.511753710120438	0.09774822571467928	0.99	0.05	0.1	0.01	1930
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2755	120	0.1	0.25	1614.3684573002754	46730.979741122144	false	46730.979741122144	60804.20741355607	100000	78192.0	10781.0	0.4380165289256198	9.355141228200843	0.10038471088769559	0.99	0.05	0.1	0.01	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.229395604395606	120	0.1	0.25	1509.627155172414	37569.89784984641	false	37569.89784984641	50036.931209372095	100000	63440.0	8887.0	0.5086206896551724	8.476548163704113	0.1106119000673713	0.99	0.05	0.1	0.01	980
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.273	120	0.1	0.25	1756.1312893081763	44550.407305557	false	44550.407305557	57951.512478597004	100000	75479.0	10146.0	0.389937106918239	9.202906814261368	0.10026923047060012	0.99	0.05	0.1	0.01	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.317126269956457	120	0.1	0.25	1589.5096153846155	43407.60359141966	false	43407.60359141966	55891.693902851344	100000	72467.0	9670.0	0.45726495726495725	9.50579435398075	0.09586715443481582	0.99	0.05	0.1	0.01	1810
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.224043715846996	120	0.1	0.25	1634.2222222222222	37917.35361000568	false	37917.35361000568	50169.41444002274	100000	63518.0	8398.0	0.4722222222222222	8.186586813838536	0.10770847350471882	0.99	0.05	0.1	0.01	1430
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.20524017467249	120	0.1	0.25	1042.2788461538462	18177.353342428378	false	18177.353342428378	24646.884947703504	100000	29003.0	3914.0	0.5769230769230769	6.756196716210457	0.11863721271556757	0.99	0.05	0.1	0.01	530
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.194103194103196	120	0.1	0.25	1626.4121287128714	42812.93736132446	false	42812.93736132446	56073.60471070148	100000	70390.0	9709.0	0.42574257425742573	9.014670224348743	0.10324501709582298	0.99	0.05	0.1	0.01	1490
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.28595600676819	120	0.1	0.25	1634.2151162790697	37577.46973153185	false	37577.46973153185	49321.81084400772	100000	61594.0	8576.0	0.4883720930232558	8.743240598297476	0.10417892420096442	0.99	0.05	0.1	0.01	1050
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.315555555555555	120	0.1	0.25	1055.044642857143	19734.00828347906	false	19734.00828347906	27189.369535204787	100000	30448.0	4569.0	0.6071428571428571	6.878275726142822	0.12593084899647095	0.99	0.05	0.1	0.01	500
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.301960784313724	120	0.1	0.25	1255.7285714285715	26883.787078423407	false	26883.787078423407	35717.59447379114	100000	42432.0	5814.0	0.37142857142857144	7.830448493134291	0.10953079105011512	0.99	0.05	0.1	0.01	510
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.328348909657322	120	0.1	0.25	1704.7964912280702	48982.14170588614	false	48982.14170588614	62648.056218167745	100000	79075.0	11159.0	0.5052631578947369	10.137198486828652	0.09299929890325304	0.99	0.05	0.1	0.01	2100
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.387931034482758	120	0.1	0.25	1182.4583333333335	23648.065807025345	false	23648.065807025345	31546.24277456647	100000	37554.0	5129.0	0.6333333333333333	7.702851289639023	0.11132942868692947	0.99	0.05	0.1	0.01	540
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3739837398374	120	0.1	0.25	1716.6196581196582	43356.1337249965	false	43356.1337249965	56188.13820114701	100000	69061.0	9198.0	0.47863247863247865	8.852422386969407	0.09865581770999689	0.99	0.05	0.1	0.01	1080
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.255849056603772	120	0.1	0.25	1749.93488372093	46000.74468919025	false	46000.74468919025	58985.027827859216	100000	75463.0	10073.0	0.4511627906976744	9.608814978622696	0.09408748507876623	0.99	0.05	0.1	0.01	1890
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.260599793174766	120	0.1	0.25	1533.0503048780488	41898.57718120806	false	41898.57718120806	53996.29530201342	100000	66574.0	9306.0	0.5182926829268293	9.450474506566893	0.09624605364269442	0.99	0.05	0.1	0.01	1470
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.345848375451265	120	0.1	0.25	1732.7104700854702	47334.104650294845	false	47334.104650294845	60529.11099499888	100000	75760.0	10032.0	0.42735042735042733	9.593342534266567	0.09292106570367509	0.99	0.05	0.1	0.01	1870
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.43426294820717	120	0.1	0.25	1489.537878787879	31156.826568265682	false	31156.826568265682	40307.29807298073	100000	48144.0	6188.0	0.5151515151515151	8.216042808190215	0.09789691390923108	0.99	0.05	0.1	0.01	510
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.14457831325301	120	0.1	0.25	1161.181818181818	24405.705894692677	false	24405.705894692677	32153.555695405914	100000	37182.0	4962.0	0.5454545454545454	7.588081124318135	0.1058201967761714	0.99	0.05	0.1	0.01	520
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.374821173104436	120	0.1	0.25	2094.4868421052633	45267.8136306579	false	45267.8136306579	58768.73661670235	100000	67546.0	9043.0	0.45263157894736844	8.285850551280433	0.09941517606158376	0.99	0.05	0.1	0.01	1240
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.29050279329609	120	0.1	0.25	1800.6211240310079	46207.51681307719	false	46207.51681307719	59794.73565659491	100000	74171.0	10191.0	0.4689922480620155	9.175226830554351	0.09801593464025889	0.99	0.05	0.1	0.01	1710
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3604118993135	120	0.1	0.25	1587.6711409395973	42727.79386561078	false	42727.79386561078	55921.754033449564	100000	68068.0	9477.0	0.5369127516778524	8.831955882945255	0.10293034871975033	0.99	0.05	0.1	0.01	1250
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.346504559270517	120	0.1	0.25	1367.6117021276598	30645.404556166533	false	30645.404556166533	40394.50117831893	100000	47921.0	6650.0	0.44680851063829785	8.137527373865996	0.10604196358689894	0.99	0.05	0.1	0.01	600
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.12280701754386	120	0.1	0.25	1728.8297101449277	42146.3876146789	false	42146.3876146789	54719.83944954128	100000	68125.0	8802.0	0.4420289855072464	8.371715768728532	0.09944270075856004	0.99	0.05	0.1	0.01	1320
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2486144101346	120	0.1	0.25	1720.0733173076922	45431.94438731438	false	45431.94438731438	58866.39792686438	100000	72800.0	9967.0	0.4567307692307692	9.03235811174688	0.09856833644787608	0.99	0.05	0.1	0.01	1660
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.257575757575758	120	0.1	0.25	1875.0984251968503	44656.963021243115	false	44656.963021243115	57649.94250438782	100000	70235.0	9282.0	0.4409448818897638	8.663562559548298	0.09698360273599442	0.99	0.05	0.1	0.01	1340
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.22923076923077	120	0.1	0.25	1517.0171568627452	37929.03432274582	false	37929.03432274582	49519.40155212417	100000	61072.0	8186.0	0.5686274509803921	8.53589108517414	0.10186011355446571	0.99	0.05	0.1	0.01	1280
