trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	score
29	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	11586.027027027027	9476.798938874765	false	530
2	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	11444.848484848484	9906.880360936968	false	370
30	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	16311.025316455696	14714.417850454483	false	1080
31	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	10984.964285714286	8829.089760886412	false	430
32	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	12681.31914893617	11676.860686088201	false	700
33	ICEP_IDDFS	40	MCTSGhosts	165	165.7	120	0.1	0.25	11726.594594594595	10149.570750192986	false	450
34	ICEP_IDDFS	40	MCTSGhosts	165	165.7	120	0.1	0.25	17371.17948717949	13363.23648342111	false	550
35	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	10637.5	8724.94150001206	false	420
36	ICEP_IDDFS	40	MCTSGhosts	165	166.1	120	0.1	0.25	10132.052631578947	8917.20128772263	false	510
37	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	11817.714285714286	13494.530142838208	false	1290
38	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	12550.41935483871	10755.321501631006	false	470
39	ICEP_IDDFS	40	MCTSGhosts	165	165.4	120	0.1	0.25	14849.105263157895	14303.320659062103	false	1240
3	ICEP_IDDFS	40	MCTSGhosts	165	166.0	120	0.1	0.25	12279.923076923076	9160.440695472544	false	510
40	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	14024.828571428572	13310.077414281646	false	990
41	ICEP_IDDFS	40	MCTSGhosts	165	165.5	120	0.1	0.25	15380.317073170732	14326.123997546401	false	1320
42	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	12193.787878787878	10549.089002490497	false	370
43	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	12020.490566037735	11146.246304039749	false	630
44	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	12299.25	13170.565204296758	false	850
45	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	10145.787878787878	8414.87383130592	false	420
46	ICEP_IDDFS	40	MCTSGhosts	165	165.3	120	0.1	0.25	14043.032786885246	12519.730496039287	false	920
47	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	10306.117647058823	9035.325666546336	false	520
48	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	11307.257142857143	9864.994889946905	false	510
49	ICEP_IDDFS	40	MCTSGhosts	165	165.7	120	0.1	0.25	11476.105263157895	9140.473695242088	false	540
4	ICEP_IDDFS	40	MCTSGhosts	165	165.3	120	0.1	0.25	14709.808988764045	13424.386292323783	false	1220
50	ICEP_IDDFS	40	MCTSGhosts	165	165.7	120	0.1	0.25	10769.304347826086	9836.543425598666	false	600
51	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	10279.911764705883	9010.724689989429	false	340
52	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	10933.166666666666	8531.094753816942	false	420
53	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	10164.162790697674	9772.577868210989	false	530
54	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	10479.206896551725	8889.256149998539	false	430
55	ICEP_IDDFS	40	MCTSGhosts	165	165.4	120	0.1	0.25	12913.663366336634	12736.736228430807	false	1040
56	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	12475.905660377359	10162.967630875166	false	620
57	ICEP_IDDFS	40	MCTSGhosts	165	163.8	120	0.1	0.25	10588.14705882353	8791.564911595195	false	510
58	ICEP_IDDFS	40	MCTSGhosts	165	165.9	120	0.1	0.25	9077.666666666666	7717.712224655417	false	430
59	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	10688.947368421053	9139.758331270674	false	530
5	ICEP_IDDFS	40	MCTSGhosts	165	165.7	120	0.1	0.25	10773.333333333334	9391.778617251939	false	560
60	ICEP_IDDFS	40	MCTSGhosts	165	165.3	120	0.1	0.25	12580.06	12398.545296854058	false	620
61	ICEP_IDDFS	40	MCTSGhosts	165	165.3	120	0.1	0.25	12101.894736842105	10420.61136162788	false	520
62	ICEP_IDDFS	40	MCTSGhosts	165	166.0	120	0.1	0.25	12444.37037037037	9638.220360861707	false	380
63	ICEP_IDDFS	40	MCTSGhosts	165	165.4	120	0.1	0.25	9433.193548387097	9658.347278492161	false	890
64	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	14007.833333333334	14410.486339125737	false	1460
65	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	12920.1875	9978.182695788584	false	420
66	ICEP_IDDFS	40	MCTSGhosts	165	165.7	120	0.1	0.25	16154.133333333333	14112.521840419335	false	880
67	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	9334.52380952381	8762.264488299845	false	530
68	ICEP_IDDFS	40	MCTSGhosts	165	166.0	120	0.1	0.25	12302.592592592593	9529.232887715874	false	380
69	ICEP_IDDFS	40	MCTSGhosts	165	166.0	120	0.1	0.25	11423.57142857143	9174.243510684066	false	510
6	ICEP_IDDFS	40	MCTSGhosts	165	165.4	120	0.1	0.25	17063.63440860215	15397.403555072575	false	1340
70	ICEP_IDDFS	40	MCTSGhosts	165	165.3	120	0.1	0.25	14718.488549618321	14381.457447601999	false	1420
71	ICEP_IDDFS	40	MCTSGhosts	165	165.6	120	0.1	0.25	11017.486486486487	9115.94883492106	false	560
72	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	10200.0625	7636.742238132005	false	530
73	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	11964.681818181818	13010.874400672235	false	1050
74	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	13381.390243902439	11421.609243260122	false	420
75	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	9928.35294117647	8247.55063646803	false	510
76	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	10317.673913043478	9357.511829652996	false	650
77	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	12031.04347826087	10639.981543430615	false	550
78	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	12854.3	12474.816094408105	false	570
79	ICEP_IDDFS	40	MCTSGhosts	165	165.7	120	0.1	0.25	14024.298850574713	12309.711656813091	false	1070
7	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	10584.0	9354.92760028076	false	450
80	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	11087.333333333334	9810.24116886358	false	520
81	ICEP_IDDFS	40	MCTSGhosts	165	165.8	120	0.1	0.25	12096.21875	9492.581602373886	false	420
82	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	15211.142857142857	14669.710776740112	false	1120
83	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	14733.649122807017	15582.918162672677	false	1160
84	ICEP_IDDFS	40	MCTSGhosts	165	165.6	120	0.1	0.25	12597.203125	11378.302472620528	false	640
85	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	13159.737704918032	13104.09898953623	false	770
86	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	11622.9	9640.759787657598	false	390
87	ICEP_IDDFS	40	MCTSGhosts	165	165.5	120	0.1	0.25	16002.97619047619	12265.950069348128	false	650
88	ICEP_IDDFS	40	MCTSGhosts	165	164.4	120	0.1	0.25	9976.617647058823	8030.231291872825	false	450
89	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	10032.1	9314.207460019034	false	350
8	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	9850.942857142858	8879.523036905406	false	510
90	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	12742.551724137931	10711.130434782608	false	470
91	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	12798.741379310344	11152.91696089184	false	650
92	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	10668.5	8848.631462538015	false	390
93	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	10834.578947368422	8513.171498283777	false	550
94	ICEP_IDDFS	40	MCTSGhosts	165	165.2	120	0.1	0.25	11942.212121212122	9901.087857699167	false	480
95	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	12933.974683544304	13780.51708093382	false	970
96	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	11611.096153846154	10476.60113480592	false	630
97	ICEP_IDDFS	40	MCTSGhosts	165	165.3	120	0.1	0.25	11135.044444444444	9504.856026404643	false	430
98	ICEP_IDDFS	40	MCTSGhosts	165	165.1	120	0.1	0.25	13140.4	10754.731651423077	false	560
99	ICEP_IDDFS	40	MCTSGhosts	165	163.9	120	0.1	0.25	9521.692307692309	8421.499036171901	false	500
9	ICEP_IDDFS	40	MCTSGhosts	165	165.0	120	0.1	0.25	9484.823529411764	8315.729757607014	false	510
100	ICEP_IDDFS	40	MCTSGhosts	170	170.3	120	0.1	0.25	15257.984615384616	12631.425441948137	false	910
10	ICEP_IDDFS	40	MCTSGhosts	170	169.6	120	0.1	0.25	11606.35294117647	9998.209550191712	false	560
11	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	10894.444444444445	8353.923489818522	false	460
12	ICEP_IDDFS	40	MCTSGhosts	170	171.2	120	0.1	0.25	13731.342857142858	11797.265452403162	false	420
13	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	14907.133333333333	12357.391544625587	false	1260
14	ICEP_IDDFS	40	MCTSGhosts	170	171.0	120	0.1	0.25	12161.407407407407	9144.67931044086	false	380
15	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	11774.6	9448.213605087363	false	520
16	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	12606.363636363636	11377.771213836788	false	600
17	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	10774.478260869566	10653.277925055529	false	930
18	ICEP_IDDFS	40	MCTSGhosts	170	170.7	120	0.1	0.25	9746.717391304348	8581.991845797524	false	590
19	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	10971.0	8827.64724814934	false	390
1	ICEP_IDDFS	40	MCTSGhosts	170	170.5	120	0.1	0.25	13953.530612244898	13320.922711243595	false	940
20	ICEP_IDDFS	40	MCTSGhosts	170	170.3	120	0.1	0.25	10323.21875	8253.416614615866	false	460
21	ICEP_IDDFS	40	MCTSGhosts	170	170.4	120	0.1	0.25	14167.794444444444	14689.094071838352	false	1300
22	ICEP_IDDFS	40	MCTSGhosts	170	170.4	120	0.1	0.25	16484.4609375	14901.418099125693	false	1450
23	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	10651.483870967742	8782.275652960265	false	530
24	ICEP_IDDFS	40	MCTSGhosts	170	170.0	120	0.1	0.25	11673.307692307691	10141.205560010692	false	510
25	ICEP_IDDFS	40	MCTSGhosts	170	170.0	120	0.1	0.25	14180.725	11157.578976356268	false	620
26	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	13808.969387755102	12913.706891615933	false	1150
27	ICEP_IDDFS	40	MCTSGhosts	170	170.5	120	0.1	0.25	12767.851063829787	12915.555555555557	false	1150
28	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	14543.916666666666	12035.514792083304	false	600
29	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	13812.854545454546	13710.77161858526	false	1210
2	ICEP_IDDFS	40	MCTSGhosts	170	170.0	120	0.1	0.25	11432.542857142857	9302.529409029617	false	440
30	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	15536.336	15152.552158918903	false	1350
31	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	10698.22641509434	10248.084152689415	false	570
32	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	15030.505050505051	14905.091502809692	false	1170
33	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	12447.068965517241	10059.779276517474	false	430
34	ICEP_IDDFS	40	MCTSGhosts	170	170.9	120	0.1	0.25	14443.5625	10994.93303518329	false	510
35	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	12078.384615384615	11070.92998660368	false	480
36	ICEP_IDDFS	40	MCTSGhosts	170	171.0	120	0.1	0.25	13429.889705882353	14450.109970094463	false	1390
37	ICEP_IDDFS	40	MCTSGhosts	170	170.3	120	0.1	0.25	12809.533742331289	14374.10676176183	false	1280
38	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	10694.09090909091	9769.334579051178	false	550
39	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	11165.658333333333	12019.115707891173	false	1040
3	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	14324.222222222223	11657.819776642402	false	770
40	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	13378.240384615385	13078.319311933074	false	1140
41	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	14102.153846153846	12442.176132044739	false	830
42	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	9211.585365853658	8312.973234724423	false	540
43	ICEP_IDDFS	40	MCTSGhosts	170	171.0	120	0.1	0.25	12164.15	10088.660349582202	false	530
44	ICEP_IDDFS	40	MCTSGhosts	170	170.3	120	0.1	0.25	14281.17	12457.079804261926	false	1170
45	ICEP_IDDFS	40	MCTSGhosts	170	170.6	120	0.1	0.25	13309.255319148937	11246.58396260338	false	620
46	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	14780.433823529413	14743.466748813635	false	1510
47	ICEP_IDDFS	40	MCTSGhosts	170	170.3	120	0.1	0.25	11851.631578947368	10621.995801787778	false	480
48	ICEP_IDDFS	40	MCTSGhosts	170	170.8	120	0.1	0.25	12210.39393939394	8971.034820553921	false	420
49	ICEP_IDDFS	40	MCTSGhosts	170	170.8	120	0.1	0.25	12540.655172413793	9765.291874765051	false	420
4	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	14389.1	12461.511814205915	false	880
50	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	11570.516129032258	9129.65791081246	false	410
51	ICEP_IDDFS	40	MCTSGhosts	170	170.6	120	0.1	0.25	12511.13	13336.243377783463	false	810
52	ICEP_IDDFS	40	MCTSGhosts	170	170.0	120	0.1	0.25	15147.375	9663.01184163311	false	550
53	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	12507.4	9631.696485869035	false	430
54	ICEP_IDDFS	40	MCTSGhosts	170	170.4	120	0.1	0.25	13265.854054054054	14860.95686768437	false	1240
55	ICEP_IDDFS	40	MCTSGhosts	170	170.3	120	0.1	0.25	10832.20588235294	9126.604549734846	false	460
56	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	14112.101265822785	13708.650476483246	false	800
57	ICEP_IDDFS	40	MCTSGhosts	170	170.3	120	0.1	0.25	14502.473684210527	11783.401992787192	false	660
58	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	12196.079365079366	11642.594135919388	false	770
59	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	12326.160714285714	10728.896280522871	false	450
5	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	10628.638888888889	8889.299321624383	false	450
60	ICEP_IDDFS	40	MCTSGhosts	170	170.4	120	0.1	0.25	13313.719101123595	12997.40034662045	false	1110
61	ICEP_IDDFS	40	MCTSGhosts	170	171.2	120	0.1	0.25	12936.925925925925	9717.811039394614	false	380
62	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	10417.0	8774.349425898834	false	520
63	ICEP_IDDFS	40	MCTSGhosts	170	170.8	120	0.1	0.25	9833.628571428571	8465.589334907518	false	450
64	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	13395.341013824886	13602.512927302932	false	1500
65	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	12294.21052631579	10167.802032776894	false	520
66	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	13407.777777777777	10625.866813428727	false	520
67	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	12049.315789473685	10721.286908469338	false	490
68	ICEP_IDDFS	40	MCTSGhosts	170	170.3	120	0.1	0.25	14246.134453781513	16135.092820398122	false	1620
69	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	13602.314814814816	12592.360837290635	false	750
6	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	9711.90909090909	7952.285246389757	false	510
70	ICEP_IDDFS	40	MCTSGhosts	170	171.0	120	0.1	0.25	12888.064516129032	9815.979558744042	false	510
71	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	12595.676470588236	9913.7228575397	false	510
72	ICEP_IDDFS	40	MCTSGhosts	170	170.4	120	0.1	0.25	13336.0	10268.067838934554	false	420
73	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	11622.425	9619.222015311401	false	540
74	ICEP_IDDFS	40	MCTSGhosts	170	170.8	120	0.1	0.25	11912.694444444445	8906.317494600431	false	560
75	ICEP_IDDFS	40	MCTSGhosts	170	170.4	120	0.1	0.25	11400.475	10251.534293999954	false	400
76	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	12752.1875	9554.436900023413	false	420
77	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	12702.98275862069	11049.88226824842	false	530
78	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	15893.452380952382	12779.878428181688	false	1010
79	ICEP_IDDFS	40	MCTSGhosts	170	170.3	120	0.1	0.25	13163.368852459016	13247.960336905322	false	960
7	ICEP_IDDFS	40	MCTSGhosts	170	170.5	120	0.1	0.25	13655.421875	11699.424364123159	false	1010
80	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	13422.547945205479	13518.5668067024	false	1320
81	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	8965.657142857142	7591.03004499492	false	500
82	ICEP_IDDFS	40	MCTSGhosts	170	170.0	120	0.1	0.25	9372.972222222223	7844.038403421902	false	450
83	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	10030.742268041236	10271.324212482054	false	850
84	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	11452.3	9218.13205977838	false	390
85	ICEP_IDDFS	40	MCTSGhosts	170	170.0	120	0.1	0.25	15225.574074074075	12397.367270314691	false	920
86	ICEP_IDDFS	40	MCTSGhosts	170	170.3	120	0.1	0.25	14048.469798657718	14092.070096069045	false	1450
87	ICEP_IDDFS	40	MCTSGhosts	170	170.0	120	0.1	0.25	11989.869565217392	9921.46069436949	false	590
88	ICEP_IDDFS	40	MCTSGhosts	170	170.2	120	0.1	0.25	10746.547945205479	10360.512414157422	false	760
89	ICEP_IDDFS	40	MCTSGhosts	170	170.6	120	0.1	0.25	12659.761904761905	11892.68379968239	false	450
8	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	11529.581081081082	11530.20433536948	false	510
90	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	14596.183486238531	14501.5905424251	false	1230
91	ICEP_IDDFS	40	MCTSGhosts	170	170.6	120	0.1	0.25	14257.944444444445	12897.713376329675	false	610
92	ICEP_IDDFS	40	MCTSGhosts	170	170.0	120	0.1	0.25	13577.0	13308.870619910864	false	910
93	ICEP_IDDFS	40	MCTSGhosts	170	170.7	120	0.1	0.25	12321.14705882353	9509.647689094707	false	510
94	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	15112.3908045977	14889.223591230295	false	1140
95	ICEP_IDDFS	40	MCTSGhosts	170	170.3	120	0.1	0.25	11566.444444444445	8859.152931831723	false	460
96	ICEP_IDDFS	40	MCTSGhosts	170	170.0	120	0.1	0.25	12125.153846153846	9826.507075618727	false	580
97	ICEP_IDDFS	40	MCTSGhosts	170	170.9	120	0.1	0.25	11819.733333333334	9021.549421193233	false	420
98	ICEP_IDDFS	40	MCTSGhosts	170	170.8	120	0.1	0.25	11357.29411764706	8868.199251314792	false	420
99	ICEP_IDDFS	40	MCTSGhosts	170	170.1	120	0.1	0.25	14382.225806451614	11056.39181649101	false	450
9	ICEP_IDDFS	40	MCTSGhosts	170	170.4	120	0.1	0.25	12853.421052631578	10024.629025306323	false	530
100	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	13545.869158878504	13498.686832939073	false	1110
10	ICEP_IDDFS	40	MCTSGhosts	175	175.1	120	0.1	0.25	14000.246575342466	12183.996566605469	false	650
11	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	11562.628571428571	9505.39048737522	false	510
12	ICEP_IDDFS	40	MCTSGhosts	175	175.0	120	0.1	0.25	13373.906976744185	11448.66715773128	false	530
13	ICEP_IDDFS	40	MCTSGhosts	175	175.3	120	0.1	0.25	12888.28947368421	11571.840370484133	false	770
14	ICEP_IDDFS	40	MCTSGhosts	175	175.1	120	0.1	0.25	15375.558441558442	14694.825424801717	false	900
15	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	13533.828571428572	10318.114489849264	false	510
16	ICEP_IDDFS	40	MCTSGhosts	175	175.3	120	0.1	0.25	11972.763157894737	9832.616541678373	false	510
17	ICEP_IDDFS	40	MCTSGhosts	175	175.0	120	0.1	0.25	12426.133333333333	10287.953635987305	false	430
18	ICEP_IDDFS	40	MCTSGhosts	175	175.5	120	0.1	0.25	15664.544554455446	14061.030235162374	false	1060
19	ICEP_IDDFS	40	MCTSGhosts	175	175.3	120	0.1	0.25	12762.127659574468	11294.556273184326	false	570
1	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	11883.9	8558.80446525027	false	590
20	ICEP_IDDFS	40	MCTSGhosts	175	175.0	120	0.1	0.25	11105.045801526718	9804.623420387532	false	1370
21	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	12409.272727272728	10033.960599823582	false	450
22	ICEP_IDDFS	40	MCTSGhosts	175	175.6	120	0.1	0.25	12704.577319587628	12598.33568463882	false	1020
23	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	13209.903614457831	11986.028969663841	false	1070
24	ICEP_IDDFS	40	MCTSGhosts	175	175.3	120	0.1	0.25	14061.67845659164	15269.01040120946	false	1730
25	ICEP_IDDFS	40	MCTSGhosts	175	175.7	120	0.1	0.25	13254.404255319148	11436.909067543005	false	650
26	ICEP_IDDFS	40	MCTSGhosts	175	175.3	120	0.1	0.25	11892.490566037735	10154.859913966715	false	730
27	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	15310.583333333334	14242.50347077851	false	1200
28	ICEP_IDDFS	40	MCTSGhosts	175	175.1	120	0.1	0.25	9634.288888888888	8116.047025347261	false	570
29	ICEP_IDDFS	40	MCTSGhosts	175	175.9	120	0.1	0.25	11202.030303030304	8684.356426339653	false	420
2	ICEP_IDDFS	40	MCTSGhosts	175	175.1	120	0.1	0.25	12729.89705882353	12298.19426882805	false	910
30	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	12671.673267326732	13235.697443534376	false	1210
31	ICEP_IDDFS	40	MCTSGhosts	175	175.5	120	0.1	0.25	12322.267857142857	9315.518056024299	false	880
32	ICEP_IDDFS	40	MCTSGhosts	175	176.0	120	0.1	0.25	12817.972222222223	10324.122964023627	false	550
33	ICEP_IDDFS	40	MCTSGhosts	175	175.3	120	0.1	0.25	13638.554285714286	14410.547924528302	false	1440
34	ICEP_IDDFS	40	MCTSGhosts	175	175.1	120	0.1	0.25	10162.081081081082	8353.075778108547	false	520
35	ICEP_IDDFS	40	MCTSGhosts	175	175.7	120	0.1	0.25	11300.318181818182	10482.22793776616	false	520
36	ICEP_IDDFS	40	MCTSGhosts	175	175.1	120	0.1	0.25	11380.344827586207	8530.331618806378	false	530
37	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	14307.64	14259.499928242254	false	1250
38	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	11373.864864864865	9608.717492065665	false	370
39	ICEP_IDDFS	40	MCTSGhosts	175	174.6	120	0.1	0.25	13195.43373493976	13150.27916191391	false	930
3	ICEP_IDDFS	40	MCTSGhosts	175	175.4	120	0.1	0.25	14481.90909090909	13597.572426037525	false	1210
40	ICEP_IDDFS	40	MCTSGhosts	175	175.7	120	0.1	0.25	10443.975	8432.080574842563	false	560
41	ICEP_IDDFS	40	MCTSGhosts	175	175.3	120	0.1	0.25	15422.26923076923	12003.921686025624	false	420
42	ICEP_IDDFS	40	MCTSGhosts	175	175.3	120	0.1	0.25	11821.3125	8809.753371061273	false	510
43	ICEP_IDDFS	40	MCTSGhosts	175	175.1	120	0.1	0.25	10542.228571428572	8778.084407860304	false	420
44	ICEP_IDDFS	40	MCTSGhosts	175	174.9	120	0.1	0.25	11920.077922077922	10249.879951310486	false	990
45	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	9435.742857142857	7569.876452655465	false	510
46	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	15043.137931034482	14605.355005565925	false	1260
47	ICEP_IDDFS	40	MCTSGhosts	175	175.7	120	0.1	0.25	13810.192307692309	11543.828063463485	false	700
48	ICEP_IDDFS	40	MCTSGhosts	175	176.3	120	0.1	0.25	10660.666666666666	7857.458736291961	false	520
49	ICEP_IDDFS	40	MCTSGhosts	175	175.3	120	0.1	0.25	14622.0	11015.281962978906	false	430
4	ICEP_IDDFS	40	MCTSGhosts	175	175.3	120	0.1	0.25	12835.966666666667	9040.686481664085	false	350
50	ICEP_IDDFS	40	MCTSGhosts	175	175.2	120	0.1	0.25	12325.03125	9114.251380768608	false	420
51	ICEP_IDDFS	40	MCTSGhosts	175	176.1	120	0.1	0.25	13048.74074074074	9526.431062920801	false	380
52	ICEP_IDDFS	40	MCTSGhosts	175	175.7	120	0.1	0.25	12157.761904761905	10303.8117723026	false	560
53	ICEP_IDDFS	40	MCTSGhosts	175	175.9	120	0.1	0.25	12068.69696969697	9513.125522512839	false	450
54	ICEP_IDDFS	40	MCTSGhosts	175	175.1	120	0.1	0.25	12684.690476190477	11287.822448222894	false	1170
55	ICEP_IDDFS	40	MCTSGhosts	175	175.1	120	0.1	0.25	13463.545454545454	10525.870646766169	false	450
56	ICEP_IDDFS	40	MCTSGhosts	175	175.3	120	0.1	0.25	14917.228571428572	14318.575738184478	false	1230
57	ICEP_IDDFS	40	MCTSGhosts	175	175.1	120	0.1	0.25	14028.615384615385	12991.000831057818	false	880
