trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
95	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5883.972222222223	38004.24615752646	100000	8167.0	8167.0	1.0	0.08214758875002583	380
96	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6985.393168604652	60726.43130614978	100000	9096.0	9096.0	0.9680232558139535	8.545130569835899E-4	2200
97	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5888.173611111111	38260.773430801855	100000	8451.0	8451.0	0.9722222222222222	0.048908902832578684	560
98	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5503.990740740741	35811.25368998132	100000	8087.0	8087.0	0.9259259259259259	0.07942102601150049	470
99	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5837.166666666666	38916.60647813768	100000	7581.0	7581.0	1.0	0.06549352420197779	400
100	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6523.997058823529	52129.421165190004	100000	10031.0	10031.0	1.0	0.020243994676433716	1170
1	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7861.691558441558	52201.11671625059	100000	10921.0	10921.0	0.987012987012987	0.018161353413250737	870
2	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6894.788461538461	44065.18087590643	100000	8508.0	8508.0	0.9743589743589743	0.04775161201412915	530
3	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7899.963235294117	54769.49872557349	100000	10806.0	10806.0	1.0	0.016246700273773708	1180
4	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7998.376190476191	52414.81643288449	100000	11175.0	11175.0	0.9523809523809523	0.013774763886843237	1180
5	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6173.883333333333	40098.83091578264	100000	7745.0	7745.0	0.9666666666666667	0.06964082116633766	430
6	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7252.3508287292825	58906.63704900377	100000	10335.0	10335.0	0.9834254143646409	7.260710082944466E-4	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7313.39375	46309.284470476494	100000	9097.0	9097.0	0.95	0.03899013840479629	540
8	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	5964.370689655173	34421.24378109453	100000	8342.0	8342.0	0.9655172413793104	0.0794513603742568	510
9	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6422.879310344828	38292.33694814205	100000	7443.0	7443.0	1.0	0.07511412788860682	420
10	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6760.5091743119265	58476.80831647026	100000	8774.0	8774.0	0.9862385321100917	0.00879974591671419	1270
11	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6887.509523809524	52048.54438806722	100000	9866.0	9866.0	1.0	0.019316144912318502	980
12	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6291.948347107438	51290.17751877926	100000	8617.0	8617.0	0.9834710743801653	0.015020069472583265	1210
13	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6774.25	55130.38117110312	100000	9116.0	9116.0	0.9696969696969697	0.019343268322987443	1270
14	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7246.30925925926	55702.753103291194	100000	9920.0	9920.0	0.9925925925925926	0.014239873444668923	1150
15	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6916.196666666667	51247.536246202486	100000	8248.0	8248.0	0.9733333333333334	0.02213426031089245	670
16	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7710.3845029239765	58722.892773633226	100000	8519.0	8519.0	0.9883040935672515	0.010946167502073516	1530
17	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6034.085185185185	54413.780434855216	100000	9125.0	9125.0	0.9851851851851852	0.014850165818486022	1260
18	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7942.3875	57862.28392608782	100000	9810.0	9810.0	0.9954545454545455	0.0067537576844321065	1600
19	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6378.289473684211	40730.1600638575	100000	8169.0	8169.0	0.9736842105263158	0.05115257857234916	520
20	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7407.351190476191	52776.14029135478	100000	8808.0	8808.0	1.0	0.02077587391088768	640
21	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6921.847777777779	57059.69151294217	100000	10052.0	10052.0	0.9822222222222222	0.007629007625294577	1540
22	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6554.075757575757	38722.49574791872	100000	8338.0	8338.0	0.9393939393939394	0.06201739223289308	420
23	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6896.469696969696	41048.56382738874	100000	8054.0	8054.0	0.9393939393939394	0.07481410217866234	510
24	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7824.628731343283	55601.23293119448	100000	11113.0	11113.0	0.9850746268656716	0.010056814064423311	1540
25	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7584.282258064516	50389.85184986739	100000	9878.0	9878.0	0.9838709677419355	0.025213079303530814	770
26	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7255.43064516129	56409.392438397386	100000	10779.0	10779.0	0.9935483870967742	0.011047554530710001	1490
27	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6618.821428571429	38644.007715164465	100000	8835.0	8835.0	1.0	0.0681384304412259	420
28	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6724.155405405406	44670.75141395099	100000	8316.0	8316.0	1.0	0.05421218432687378	480
29	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6857.742077464789	58567.79310604066	100000	9927.0	9927.0	0.9894366197183099	0.005610327893269044	1790
30	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6537.355555555556	51724.131868131866	100000	7820.0	7820.0	0.9888888888888889	0.021062507111789197	1130
31	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6928.118421052632	43389.94643592913	100000	8485.0	8485.0	1.0	0.050961255142421294	530
32	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7247.774193548386	40141.319397918625	100000	8226.0	8226.0	1.0	0.08313094952403807	420
33	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	5968.895833333333	38984.08018867924	100000	8516.0	8516.0	1.0	0.06745380666414577	510
34	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7941.120629370629	55035.754961591585	100000	10514.0	10514.0	0.993006993006993	0.011764672968081277	1340
35	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	5881.282258064516	37028.63670982483	100000	8128.0	8128.0	0.967741935483871	0.10103478259200467	510
36	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7755.702702702703	54331.524140107285	100000	10905.0	10905.0	1.0	0.01306227375582518	1320
37	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7100.118181818182	45851.58657938768	100000	9888.0	9888.0	0.9818181818181818	0.04197445928245198	920
38	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6459.06875	42445.00574995893	100000	8573.0	8573.0	1.0	0.07427236917148039	530
39	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6514.125	42635.40112613697	100000	8946.0	8946.0	1.0	0.055723962313733	450
40	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7253.36797752809	59084.48980058805	100000	8956.0	8956.0	0.9887640449438202	0.009501337355419956	1380
41	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6572.940909090909	51123.26103480582	100000	8765.0	8765.0	0.9818181818181818	0.025915873581763768	1070
42	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7601.870879120879	52402.86720702977	100000	9955.0	9955.0	1.0	0.01780569851065098	1120
43	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7192.862994350282	56223.40108416044	100000	9559.0	9559.0	0.9943502824858758	0.009505813036678122	1560
44	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6392.646067415731	48743.42992996209	100000	9307.0	9307.0	0.9775280898876404	0.021282097671807297	1210
45	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6634.7962962962965	38096.549524163966	100000	8398.0	8398.0	1.0	0.07693412373255122	380
46	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6531.588709677419	39268.70303030303	100000	7799.0	7799.0	0.967741935483871	0.07312720101508133	410
47	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7694.220414201183	59344.32832074481	100000	9624.0	9624.0	0.9940828402366864	0.012559013171709165	1510
48	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7652.9729729729725	44634.3001261034	100000	8642.0	8642.0	1.0	0.047223285536485624	540
49	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6509.6691176470595	42503.96082385136	100000	8982.0	8982.0	0.9705882352941176	0.07735690784733398	450
50	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7607.254261363636	60083.0986705559	100000	9734.0	9734.0	0.9744318181818182	8.584545335367734E-4	2200
51	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7018.630804953561	58136.859044224184	100000	9209.0	9209.0	0.9938080495356038	0.004942758094434085	1950
52	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7517.295762711865	57771.49723530216	100000	9381.0	9381.0	0.9830508474576272	0.005695383940994216	2090
53	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7345.96743697479	58080.05215556976	100000	10341.0	10341.0	0.9915966386554622	0.006955463485569072	1680
54	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7425.600340136055	56607.542913447076	100000	9093.0	9093.0	0.9931972789115646	0.011787586203510309	1270
55	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6705.7265625	40939.282648096916	100000	8745.0	8745.0	1.0	0.05771939703933682	460
56	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6644.60294117647	43437.12747548548	100000	8939.0	8939.0	1.0	0.05203441413379821	450
57	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6924.5	45040.97092769603	100000	7879.0	7879.0	1.0	0.06425768583507778	450
58	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7903.576576576576	52185.114134879914	100000	10268.0	10268.0	0.972972972972973	0.012465916234256426	1590
59	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6800.212121212122	41047.55807572709	100000	8292.0	8292.0	0.9696969696969697	0.06192535449487336	510
60	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	8585.0	54020.432692307695	100000	11096.0	11096.0	1.0	0.01897200982213219	1310
61	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6748.146551724138	41573.37086409262	100000	7739.0	7739.0	1.0	0.10528760316306379	430
62	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6304.027777777777	38148.42830727853	100000	7533.0	7533.0	1.0	0.09445486231600396	460
63	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	8144.171153846154	55343.15621651289	100000	9718.0	9718.0	0.9846153846153847	0.013845649766064788	1310
64	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6572.925925925926	37575.48168536947	100000	8019.0	8019.0	1.0	0.10954016437380952	380
65	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6001.6173913043485	53210.955418923346	100000	9129.0	9129.0	0.9739130434782609	0.024607214662189243	1050
66	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7178.655844155844	54515.83554213154	100000	9505.0	9505.0	0.9805194805194806	0.010901598696367197	1290
67	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6217.341666666666	36161.35129895308	100000	7273.0	7273.0	1.0	0.10646372858309532	410
68	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6775.592105263158	41896.102839476036	100000	7830.0	7830.0	1.0	0.05306862888222589	560
69	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6167.756097560976	41746.2649607924	100000	8512.0	8512.0	1.0	0.05150245448349443	530
70	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7267.334158415842	58097.25740066487	100000	9553.0	9553.0	0.9801980198019802	0.008486655574979018	1870
71	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7219.445571955719	57227.63436928702	100000	9372.0	9372.0	0.974169741697417	0.006334686289521219	1740
72	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6586.262195121952	42761.163895486934	100000	8447.0	8447.0	1.0	0.06736079217201586	560
73	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7691.828467153285	55072.99737381919	100000	9009.0	9009.0	0.9927007299270073	0.012244407986875275	1220
74	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7835.220963172805	62060.45987198977	100000	9288.0	9288.0	0.9915014164305949	6.393733990346924E-4	2200
75	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7472.846153846153	44920.00616522811	100000	10749.0	10749.0	0.9743589743589743	0.038061189691657615	560
76	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6085.088709677419	35837.140821657566	100000	8098.0	8098.0	1.0	0.06696189837387212	400
77	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7406.840029761905	59630.60602248699	100000	9962.0	9962.0	0.9702380952380952	0.005624329862015171	1920
78	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7216.918859649123	51597.91470680464	100000	10268.0	10268.0	0.9912280701754386	0.015622264575990698	1160
79	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	5719.0	34796.663395485775	100000	8150.0	8150.0	0.9354838709677419	0.07442993692040234	530
80	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7476.971428571429	54095.087163232965	100000	10532.0	10532.0	1.0	0.013843285644262153	1240
81	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6501.4	39955.34159582096	100000	7464.0	7464.0	1.0	0.06852033082710707	390
82	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	5945.85	36185.31291206005	100000	8202.0	8202.0	1.0	0.11452196534877383	430
83	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7606.258771929824	47420.82524404583	100000	11263.0	11263.0	0.9298245614035088	0.028785569372759667	900
84	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6327.896551724139	37579.27609686172	100000	7849.0	7849.0	1.0	0.0751422030839289	420
85	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	8497.611111111111	53671.81312346483	100000	11453.0	11453.0	0.9841269841269841	0.011560768778434588	1430
86	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6664.429906542056	49878.0492069876	100000	9455.0	9455.0	0.9626168224299065	0.016636766667292843	910
87	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6942.930612244898	56243.620582765034	100000	9725.0	9725.0	0.9959183673469387	0.00626649965043772	1690
88	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6788.211805555555	47130.13186760203	100000	11035.0	11035.0	0.9722222222222222	0.021269004576344473	770
89	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	5873.076923076924	41307.484220018036	100000	9046.0	9046.0	0.9743589743589743	0.051531471014055905	430
90	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	8172.011363636363	52978.028252021286	100000	9816.0	9816.0	0.9886363636363636	0.01770076494487897	930
91	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7034.3488372093025	44207.24176988564	100000	9959.0	9959.0	0.9767441860465116	0.04460352258326758	720
92	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6774.440721649485	50489.49289281598	100000	9101.0	9101.0	0.9896907216494846	0.02018581697195473	880
93	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7545.598249027238	60609.58267242793	100000	9268.0	9268.0	0.9766536964980544	0.006601829487392994	1580
94	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6333.041666666666	38918.6767040508	100000	7502.0	7502.0	1.0	0.09994535918222713	390
95	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6062.016666666666	37133.333333333336	100000	7363.0	7363.0	1.0	0.08120308506220018	390
96	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	9109.46120689655	56463.35110006813	100000	11013.0	11013.0	0.9827586206896551	0.012090696314480828	1260
97	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6714.201388888889	39373.06564587066	100000	7802.0	7802.0	0.9722222222222222	0.056642638036809814	510
98	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	7450.097133757962	57989.62581028991	100000	9178.0	9178.0	0.9936305732484076	0.010063795393408162	1330
99	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	8703.379032258064	53572.54901960784	100000	10571.0	10571.0	0.989247311827957	0.016175253710680765	1190
100	ICEP_IDDFS	40	RootExchangingGhosts	90	120	0.1	0.25	6372.2	37193.637822851306	100000	7813.0	7813.0	1.0	0.06809258329759567	410
1	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8213.484848484848	55974.65037785651	100000	10132.0	10132.0	0.9886363636363636	0.009754158225441413	1580
2	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7356.5	44040.75523831453	100000	8404.0	8404.0	1.0	0.046032429261829745	510
3	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6784.301282051282	42888.15496211047	100000	8660.0	8660.0	0.9743589743589743	0.05579903479702802	480
4	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7694.0078125	39496.009625025064	100000	8452.0	8452.0	1.0	0.08311944327777142	420
5	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8356.087837837837	56315.21986612225	100000	10700.0	10700.0	0.9819819819819819	0.013611829380070628	1300
6	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	9048.058908045978	57524.08312400091	100000	9995.0	9995.0	0.9827586206896551	0.008813498111292744	1570
7	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7923.252777777778	58212.84107838935	100000	9504.0	9504.0	0.9888888888888889	0.00924280751064624	1450
8	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7293.646551724138	38592.48278064133	100000	7757.0	7757.0	1.0	0.07860847731198449	390
9	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6637.708333333334	40994.595985589294	100000	8741.0	8741.0	0.9761904761904762	0.04383423394121874	510
10	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7865.721374045802	51278.18557316679	100000	10903.0	10903.0	0.9694656488549618	0.01269154729572408	1370
11	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8191.488132911392	60940.53700913457	100000	8178.0	8178.0	0.9810126582278481	0.005789732107351473	1750
12	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	9539.833333333334	53261.345852895145	100000	11157.0	11157.0	1.0	0.025002230408407215	780
13	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8470.685096153846	52939.39576040743	100000	10482.0	10482.0	0.9615384615384616	0.016478303340110786	1100
14	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7422.176136363636	45225.83437197064	100000	9729.0	9729.0	1.0	0.03916166508808176	560
15	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8248.99358974359	47905.70322388504	100000	8605.0	8605.0	1.0	0.045417108900121794	510
16	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7462.292635658915	52338.49395133885	100000	9205.0	9205.0	0.9922480620155039	0.014064445537756879	1020
17	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	10361.077044025158	58349.00606543587	100000	11773.0	11773.0	0.9685534591194969	0.008310495609581369	1440
18	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6699.655405405406	38632.782669679735	100000	8741.0	8741.0	1.0	0.058551356958000025	510
19	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8839.367283950618	52144.91196766382	100000	10384.0	10384.0	1.0	0.01902669384070751	1200
20	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7956.383333333333	39600.414765657406	100000	10161.0	10161.0	1.0	0.058440876689161106	500
21	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8707.886363636364	42449.25769997784	100000	10313.0	10313.0	0.9696969696969697	0.048255812002804925	530
22	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7826.7307692307695	46852.264006139674	100000	8596.0	8596.0	1.0	0.04473629181099928	520
23	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7225.7965116279065	44244.82022071912	100000	8722.0	8722.0	1.0	0.045664505179492686	560
24	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8905.652272727273	54257.643312101914	100000	10486.0	10486.0	1.0	0.012737637853713282	1100
25	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6446.991666666667	35514.09291222916	100000	8271.0	8271.0	0.9666666666666667	0.07583121315795323	310
26	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7163.3203125	47751.738145457384	100000	9444.0	9444.0	0.984375	0.031731258175492986	600
27	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7288.227272727273	46682.000145571	100000	8308.0	8308.0	1.0	0.06220380526058486	530
28	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	9063.2250755287	60416.93729073836	100000	10665.0	10665.0	0.9939577039274925	0.0010025967889643285	2200
29	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7964.052631578947	56936.25727556	100000	9538.0	9538.0	1.0	0.010956020064257787	1330
30	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6518.21551724138	34821.45159804734	100000	8145.0	8145.0	1.0	0.11492130305855935	310
31	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8718.579861111111	52437.109742090426	100000	9725.0	9725.0	1.0	0.023846647287194243	950
32	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7875.634146341464	43541.12729234088	100000	9825.0	9825.0	0.975609756097561	0.047676458152804115	570
33	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6873.708333333334	37918.67788351032	100000	7619.0	7619.0	1.0	0.06365420246381544	390
34	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7049.396551724138	39823.220025323855	100000	8513.0	8513.0	1.0	0.08115314094715907	420
35	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8432.72435897436	43217.74696934853	100000	10727.0	10727.0	1.0	0.052527463948529175	620
36	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7195.068965517241	38003.278389946274	100000	7899.0	7899.0	1.0	0.06731333758774728	390
37	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6293.870689655172	32740.88524149065	100000	8260.0	8260.0	1.0	0.09409221961450732	510
38	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7427.86111111111	38235.0221629093	100000	8057.0	8057.0	1.0	0.07707818728906701	380
39	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7564.819767441861	42515.65154881715	100000	7659.0	7659.0	0.9534883720930233	0.05484699235711928	570
40	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7857.712209302326	56543.31136910365	100000	9591.0	9591.0	0.9883720930232558	0.009596177806358266	1630
41	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7101.858333333334	39143.07367260702	100000	7574.0	7574.0	1.0	0.07632996596038427	390
42	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8372.203883495145	53453.40151867348	100000	10053.0	10053.0	1.0	0.01538077655050752	900
43	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7516.473684210526	42480.16359918201	100000	8147.0	8147.0	1.0	0.05543574177343112	560
44	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6652.833333333333	38448.275862068964	100000	7803.0	7803.0	0.9666666666666667	0.10012344418559323	430
45	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8143.051401869158	53354.551299715255	100000	9304.0	9304.0	1.0	0.02364813416005812	1180
46	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7860.939024390244	45838.008888888886	100000	8845.0	8845.0	1.0	0.04353520021403117	540
47	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6876.903225806451	36868.6929828354	100000	7836.0	7836.0	0.967741935483871	0.06783683147886908	400
48	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7985.125	43937.84390385172	100000	8997.0	8997.0	1.0	0.044157005072269905	460
49	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8637.672916666666	54551.57033275002	100000	11600.0	11600.0	0.975	0.013086182141830974	1270
50	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7605.0142857142855	42664.876778200756	100000	8253.0	8253.0	1.0	0.051912012848401065	430
51	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6790.242647058823	38687.59949727692	100000	8737.0	8737.0	0.9705882352941176	0.06044914813641769	350
52	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	9593.93220338983	54478.188686508984	100000	10252.0	10252.0	0.9830508474576272	0.024021422877237283	910
53	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	10858.595744680852	47193.82282226743	100000	11295.0	11295.0	0.9574468085106383	0.030807714586288115	780
54	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8533.438811188811	55763.91491111822	100000	9825.0	9825.0	0.9790209790209791	0.01151057599107881	1360
55	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8928.075757575758	43582.19000776598	100000	9826.0	9826.0	1.0	0.05173253421463334	530
56	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7305.220588235294	42396.091149611675	100000	8601.0	8601.0	0.9411764705882353	0.050936090305952565	510
57	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8595.540849673202	57711.61040471306	100000	8798.0	8798.0	1.0	0.011148584870040626	1360
