trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10805.44384057971	126559.12495491099	100000	52164.0	52164.0	1.0	7.091712705569206	0.23248239685053187	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10276.97393364929	118804.06525222918	100000	46277.0	46277.0	1.0	6.830911700539979	0.22808358752895416	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8907.220479704796	123305.37002745672	100000	50329.0	50329.0	1.0	7.101339023654198	0.22990479861739932	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10724.103947368421	123515.88215682114	100000	48104.0	48104.0	1.0	6.746469682213178	0.23082470759733453	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10935.785353535353	124627.92103142627	100000	50248.0	50248.0	1.0	6.9377139912883585	0.23246318634040022	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10219.023127753304	114607.75425508263	100000	42449.0	42449.0	1.0	6.5646802516545355	0.22563613059473925	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9039.65090909091	124742.7144882265	100000	51407.0	51407.0	1.0	7.2365798807944755	0.22787652566899874	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12338.832432432433	125349.88056341122	100000	47074.0	47074.0	1.0	6.428954957174432	0.23361607067236054	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10854.018595041322	123555.78813678912	100000	49269.0	49269.0	1.0	6.921184701591485	0.23039999593909533	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10203.482926829267	126851.26898935686	100000	53617.0	53617.0	1.0	7.364006883675641	0.22953233568260287	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11250.11220472441	130852.69773671738	100000	53940.0	53940.0	1.0	7.1409205459371305	0.2309366293284564	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11323.462378640777	115587.04458456697	100000	41159.0	41159.0	1.0	6.265127196763193	0.2272429309951175	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10872.368421052632	127935.67937006481	100000	50464.0	50464.0	1.0	6.829049004007688	0.23108783849979542	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10594.192731277533	124745.85348773877	100000	49505.0	49505.0	1.0	6.8778472775751265	0.23074280748592593	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10590.83512544803	118035.55235983782	100000	40972.0	40972.0	1.0	6.180651908302264	0.22457084296300459	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	13054.969325153374	123135.14451870497	100000	46024.0	46024.0	1.0	6.487153135912432	0.23049231031911627	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11972.828205128206	125844.65496098856	100000	47577.0	47577.0	1.0	6.504404073098865	0.23230421533545081	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12229.601464435147	124380.29532543245	100000	46750.0	46750.0	1.0	6.543903557504064	0.22966955164032715	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12888.401988636362	125806.75799340007	100000	45125.0	45125.0	1.0	6.223120531723611	0.2303316954016496	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11606.362222222222	129387.67774860031	100000	51398.0	51398.0	1.0	6.7913946508029195	0.23399509681439726	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10261.475423728814	120396.74064351906	100000	45633.0	45633.0	1.0	6.622497198194909	0.22893176532719067	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10810.576714801444	119094.01751891586	100000	44323.0	44323.0	1.0	6.5425233883073215	0.22747308376771566	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12010.723880597016	120851.28590200863	100000	43457.0	43457.0	1.0	6.254319796656757	0.22990758742204745	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11368.6341991342	124203.29644343548	100000	47997.0	47997.0	1.0	6.675090072170842	0.2315620298298012	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10601.21146953405	123167.23577912884	100000	47789.0	47789.0	1.0	6.788919242189478	0.22848950222546194	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11481.384124087592	125534.68675179569	100000	48034.0	48034.0	1.0	6.475478530604597	0.2362496987149223	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10910.460784313726	123162.65943612871	100000	48341.0	48341.0	1.0	6.856851492639	0.22895791530644122	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12462.30859375	127006.94679432313	100000	46637.0	46637.0	1.0	6.3330433312707815	0.2317307719432752	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11340.541866028709	123435.27282669548	100000	46982.0	46982.0	1.0	6.61488067872568	0.23012857112168206	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11578.761842105263	127275.94735319642	100000	51674.0	51674.0	1.0	7.030529433151738	0.2310068831784691	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	14017.08406113537	127938.47027641044	100000	43975.0	43975.0	1.0	5.947306934204423	0.23098741510249488	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10717.219047619048	115637.10164288191	100000	43169.0	43169.0	1.0	6.582206443754905	0.22684770895316364	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10820.2	122612.25364837756	100000	49153.0	49153.0	1.0	6.979736860851863	0.2296837280155518	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11091.670403587443	118179.72240139515	100000	44815.0	44815.0	1.0	6.669838507083279	0.22739895914297584	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12131.482758620688	123199.22959553766	100000	44497.0	44497.0	1.0	6.293397786878318	0.22945644960465333	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11385.640077821012	117414.2348397452	100000	41043.0	41043.0	1.0	6.135090470307756	0.22782230125017536	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12052.261152416357	129139.94224258115	100000	46818.0	46818.0	1.0	6.2161981440721	0.23317728277501903	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11886.291825095057	131633.35579089206	100000	50298.0	50298.0	1.0	6.553488529960539	0.23321816567886605	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10073.154166666667	117197.83789024627	100000	45050.0	45050.0	1.0	6.7002816143388735	0.22938647936279843	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11754.422965116279	121840.52490433001	100000	46550.0	46550.0	1.0	6.695028276236144	0.22825623655024463	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10875.08163265306	124630.01564075952	100000	49492.0	49492.0	1.0	6.9019155411168	0.23007677790517797	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11295.117647058825	121913.94293726273	100000	46865.0	46865.0	1.0	6.6483483608125375	0.23123039453103977	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10637.381625441696	123848.23301929484	100000	47418.0	47418.0	1.0	6.679318683860505	0.229210009769534	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11498.771874999999	126137.77224215555	100000	47446.0	47446.0	1.0	6.571483346500497	0.22882470872568728	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11196.302816901409	126780.49898826788	100000	48953.0	48953.0	1.0	6.655671411694298	0.2319236575202453	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11983.91133004926	128990.78725857977	100000	50821.0	50821.0	1.0	6.741052762668081	0.23380412737274195	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11224.563706563706	124974.72272375548	100000	47773.0	47773.0	1.0	6.5770811312513455	0.23241265880607961	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11313.521505376346	122816.9548405924	100000	47513.0	47513.0	1.0	6.663681674945252	0.23213456635532229	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10961.405241935485	124741.47068945738	100000	47948.0	47948.0	1.0	6.630205998053129	0.23187511338505562	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12190.55396475771	126290.95120198067	100000	46726.0	46726.0	1.0	6.43254443199564	0.22998717532101373	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11025.31448763251	124436.98216297597	100000	45569.0	45569.0	1.0	6.392498920122813	0.2290001155922146	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9494.644736842105	119624.18147155528	100000	49695.0	49695.0	1.0	7.329452487968503	0.22671686886590578	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10895.16352739726	127025.59367544744	100000	48809.0	48809.0	1.0	6.6431261016604	0.23127417691645205	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10399.509900990099	123074.72830067083	100000	48723.0	48723.0	1.0	6.859410093916732	0.23081854580923225	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11072.161259541985	124506.42188053264	100000	46536.0	46536.0	1.0	6.517116268354865	0.2292404887840366	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11194.053827751197	124109.50492685966	100000	48841.0	48841.0	1.0	6.769056689739344	0.2324080407379074	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11094.855454545455	121754.85100312259	100000	45614.0	45614.0	1.0	6.430794743326567	0.23283690614675548	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10759.424242424242	125607.49977889803	100000	49815.0	49815.0	1.0	6.799390739726978	0.23320175187424758	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10458.569318181819	127236.72132054082	100000	51735.0	51735.0	1.0	7.070324271978429	0.23000589302168228	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10647.101423487544	119002.2473250865	100000	42733.0	42733.0	1.0	6.284171480048884	0.22845373684482317	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11061.106060606062	126626.42556697453	100000	50928.0	50928.0	1.0	6.9688709750696365	0.230823850124279	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12344.520718232045	126051.54929974754	100000	48474.0	48474.0	1.0	6.661896472825417	0.23090504100375728	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11111.83244680851	116768.88249186007	100000	44518.0	44518.0	1.0	6.684141564093473	0.22815601253120774	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	13271.670977011494	120809.35129479466	100000	41414.0	41414.0	1.0	6.005691759131589	0.2282836836405317	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10312.692439862542	119782.20825225764	100000	44052.0	44052.0	1.0	6.431279285609087	0.22859679636093846	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10100.564257028112	128456.0243117626	100000	54981.0	54981.0	1.0	7.33432152379279	0.2334193690585367	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11047.883004926109	124013.39544914152	100000	47028.0	47028.0	1.0	6.510616567376524	0.23280214433045465	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13861.181722689074	126775.85312427944	100000	50131.0	50131.0	1.0	6.875221802503337	0.22994235432946256	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14257.02199074074	121976.75938487131	100000	45378.0	45378.0	1.0	6.477478297920998	0.22954724416853176	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13907.824999999999	129220.56676400319	100000	53382.0	53382.0	1.0	7.063875819177996	0.23389008568574748	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13128.346446700507	125131.68589883155	100000	48847.0	48847.0	1.0	6.770082433105418	0.23048865052890713	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14307.700431034482	130183.50638781853	100000	51836.0	51836.0	1.0	6.823970934490033	0.23330636549856426	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13387.118312757202	123013.82126887189	100000	48922.0	48922.0	1.0	6.920150076064277	0.22974202546174527	2180
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13514.545731707316	128954.58865055662	100000	52479.0	52479.0	1.0	6.9887298312185	0.23277052761003095	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13631.227040816324	127844.22140609859	100000	53500.0	53500.0	1.0	7.183789617603023	0.23292175709747084	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13167.48969072165	116535.76031295264	100000	45687.0	45687.0	1.0	6.88009438819815	0.2278212349769602	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13245.544847328245	122898.01682160248	100000	48850.0	48850.0	1.0	6.923837398171262	0.22952306710838224	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13321.584782608696	126578.72015202843	100000	53528.0	53528.0	1.0	7.309618711541582	0.23130661272348294	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12602.579875518672	122610.75843972346	100000	50653.0	50653.0	1.0	7.106710185782684	0.23245786493308673	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11601.11120689655	123107.85542433197	100000	52741.0	52741.0	1.0	7.443832034243966	0.23007858417843297	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13533.905999999999	122000.72115601308	100000	46247.0	46247.0	1.0	6.628098750859115	0.2286494625670766	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	15668.149691358023	125301.88329960013	100000	46365.0	46365.0	1.0	6.396211534486826	0.23122269454201588	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12688.04885057471	125500.46424375639	100000	52486.0	52486.0	1.0	7.230572584820443	0.23127935201338515	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12306.257291666667	129613.45284592093	100000	56441.0	56441.0	1.0	7.473658929931977	0.23304091490719447	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13061.886607142857	121486.75042974946	100000	48038.0	48038.0	1.0	6.871653474747586	0.23006416409756675	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13138.980079681274	126390.81737264183	100000	53041.0	53041.0	1.0	7.244841321170385	0.23168509969827117	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14709.623595505618	128353.3953454171	100000	51059.0	51059.0	1.0	6.918859170292803	0.22989249184493984	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13114.326219512197	123305.11681238354	100000	48670.0	48670.0	1.0	6.785165316164531	0.23255154127019959	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13840.916366906475	127613.64597411428	100000	51338.0	51338.0	1.0	6.975973445739133	0.23060280923842194	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13177.48076923077	124723.15253003276	100000	48939.0	48939.0	1.0	6.795967476185929	0.23089253834542137	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13173.325211864409	122438.79841679301	100000	49562.0	49562.0	1.0	6.982464184289082	0.2318014085185466	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12171.258426966293	128560.73028651679	100000	54474.0	54474.0	1.0	7.382759301051944	0.22951735007812965	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12812.150000000001	121868.60346275664	100000	47001.0	47001.0	1.0	6.716139173703795	0.22957225636580614	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12727.438356164384	123451.40636288896	100000	49329.0	49329.0	1.0	6.988806833577822	0.22856238759319472	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12646.787081339713	120222.34856668524	100000	45892.0	45892.0	1.0	6.696952180677065	0.22792123195614675	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13357.066205533596	127855.08493814082	100000	53043.0	53043.0	1.0	7.146474398133305	0.23209826146163304	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	15426.620930232559	123526.72693922775	100000	44904.0	44904.0	1.0	6.3241548200664175	0.22975149018803245	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12889.378531073447	124123.44772241944	100000	51539.0	51539.0	1.0	7.290087295925508	0.22771205360404193	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	15305.070135746606	127095.356636262	100000	49696.0	49696.0	1.0	6.666367738475926	0.23447614413011825	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12384.63783269962	124163.8695904928	100000	51947.0	51947.0	1.0	7.269185115251138	0.23020153269015026	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13410.32451923077	127873.99860176728	100000	55183.0	55183.0	1.0	7.433540345604189	0.23207578116387434	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12885.35966542751	130949.27180339636	100000	56713.0	56713.0	1.0	7.539359741100158	0.22968893474172117	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14626.32882882883	126581.8121570653	100000	48575.0	48575.0	1.0	6.750133190407256	0.22724797982986583	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13326.843201754386	121644.20757643996	100000	47664.0	47664.0	1.0	6.802139806980588	0.23026397470940008	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13895.009057971014	127104.29285187548	100000	49894.0	49894.0	1.0	6.756555379989111	0.23234368246861656	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	16292.151734104047	129002.44865266893	100000	49799.0	49799.0	1.0	6.61901060525204	0.23308958144350447	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	15873.627777777778	133216.13651463404	100000	54513.0	54513.0	1.0	7.035392986174759	0.23256728869768736	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13452.235507246376	127693.5273077452	100000	50366.0	50366.0	1.0	6.789394955485157	0.23223109449120588	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14283.21577946768	137424.02597402598	100000	58061.0	58061.0	1.0	7.268302541820182	0.23247590295442133	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14572.384955752212	127035.32338788224	100000	50625.0	50625.0	1.0	6.793814789879703	0.23454569230583933	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14665.740990990991	124542.67079794966	100000	45828.0	45828.0	1.0	6.3372543654663795	0.23201244222672326	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13184.136255924172	121649.60479277585	100000	48480.0	48480.0	1.0	6.965184233609408	0.22874413464192164	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12903.036101083031	118681.11105576862	100000	44772.0	44772.0	1.0	6.601734215489948	0.22844866780577486	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10280.35653409091	120118.35291774546	100000	50864.0	50864.0	1.0	7.482412363082092	0.22631873737945266	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14750.703260869566	124831.17779086025	100000	48112.0	48112.0	1.0	6.785465695248052	0.22707789834928283	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12724.019455252917	122163.51613867303	100000	49934.0	49934.0	1.0	7.090278557153467	0.23045675636802807	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13894.889763779527	124568.36290799353	100000	49609.0	49609.0	1.0	7.049203401221544	0.22592774718627082	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13266.84007352941	119811.76177630213	100000	46937.0	46937.0	1.0	6.885040100914976	0.2274893825979495	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12943.398958333335	123390.42918710652	100000	47614.0	47614.0	1.0	6.756084148223738	0.22822167852666425	2200
