trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
31	ICEP_IDDFS	40	DummyGhosts	50	49.1	120	0.1	0.25	3661.7000000000003	48831.96799390361	false	48831.96799390361	48831.96799390361	100000	0.0	0.0	0.6	580
32	ICEP_IDDFS	40	DummyGhosts	50	49.2	120	0.1	0.25	3490.2175324675327	46582.61472461758	false	46582.61472461758	46582.61472461758	100000	0.0	0.0	0.5324675324675324	970
33	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3273.359375	36689.14185639229	false	36689.14185639229	36689.14185639229	100000	0.0	0.0	0.625	550
34	ICEP_IDDFS	40	DummyGhosts	50	49.1	120	0.1	0.25	3443.7269230769234	48359.11423170402	false	48359.11423170402	48359.11423170402	100000	0.0	0.0	0.5384615384615384	620
35	ICEP_IDDFS	40	DummyGhosts	50	49.5	120	0.1	0.25	3391.0416666666665	43661.48068669527	false	43661.48068669527	43661.48068669527	100000	0.0	0.0	0.4722222222222222	980
36	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4032.607876712329	56618.41567496093	false	56618.41567496093	56618.41567496093	100000	0.0	0.0	0.541095890410959	1190
37	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4479.307539682539	54583.438104448745	false	54583.438104448745	54583.438104448745	100000	0.0	0.0	0.5158730158730159	1330
38	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4203.252118644068	54355.87276363736	false	54355.87276363736	54355.87276363736	100000	0.0	0.0	0.5508474576271186	1100
39	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4261.626712328767	60094.652838981514	false	60094.652838981514	60094.652838981514	100000	0.0	0.0	0.4349315068493151	1930
40	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3015.028409090909	38071.818051370356	false	38071.818051370356	38071.818051370356	100000	0.0	0.0	0.4772727272727273	540
41	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	2981.5125	34359.11840968021	false	34359.11840968021	34359.11840968021	100000	0.0	0.0	0.5	550
42	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3274.725	43270.679175475685	false	43270.679175475685	43270.679175475685	100000	0.0	0.0	0.62	570
43	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3477.4802631578946	39484.350489280645	false	39484.350489280645	39484.350489280645	100000	0.0	0.0	0.5	560
44	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4830.129545454546	64598.13169333023	false	64598.13169333023	64598.13169333023	100000	0.0	0.0	0.49696969696969695	2200
45	ICEP_IDDFS	40	DummyGhosts	50	49.2	120	0.1	0.25	4362.647151898735	56209.59390035065	false	56209.59390035065	56209.59390035065	100000	0.0	0.0	0.46835443037974683	1680
46	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	5116.842857142857	61022.46736375833	false	61022.46736375833	61022.46736375833	100000	0.0	0.0	0.4642857142857143	1180
47	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4073.6191037735844	58396.23024258304	false	58396.23024258304	58396.23024258304	100000	0.0	0.0	0.5801886792452831	1540
48	ICEP_IDDFS	40	DummyGhosts	50	49.2	120	0.1	0.25	3605.50664893617	56890.42992928933	false	56890.42992928933	56890.42992928933	100000	0.0	0.0	0.5478723404255319	1670
49	ICEP_IDDFS	40	DummyGhosts	50	49.8	120	0.1	0.25	3181.6778846153848	41135.56688214818	false	41135.56688214818	41135.56688214818	100000	0.0	0.0	0.5961538461538461	590
50	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4203.478070175439	50663.054395517254	false	50663.054395517254	50663.054395517254	100000	0.0	0.0	0.45614035087719296	620
51	ICEP_IDDFS	40	DummyGhosts	50	49.1	120	0.1	0.25	3125.113095238095	40488.85632760083	false	40488.85632760083	40488.85632760083	100000	0.0	0.0	0.5476190476190477	520
52	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3192.0078125	34348.633879781424	false	34348.633879781424	34348.633879781424	100000	0.0	0.0	0.46875	420
53	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	2883.2916666666665	31097.878842351252	false	31097.878842351252	31097.878842351252	100000	0.0	0.0	0.6333333333333333	510
54	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3016.2692307692305	30660.932460170072	false	30660.932460170072	30660.932460170072	100000	0.0	0.0	0.5384615384615384	460
55	ICEP_IDDFS	40	DummyGhosts	50	49.5	120	0.1	0.25	4019.078125	38925.69612590798	false	38925.69612590798	38925.69612590798	100000	0.0	0.0	0.46875	550
56	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4265.130952380952	61333.33333333333	false	61333.33333333333	61333.33333333333	100000	0.0	0.0	0.5535714285714286	1580
57	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4200.67725409836	61346.69539584923	false	61346.69539584923	61346.69539584923	100000	0.0	0.0	0.5655737704918032	1660
58	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4297.469565217392	59038.22721299725	false	59038.22721299725	59038.22721299725	100000	0.0	0.0	0.5347826086956522	1890
59	ICEP_IDDFS	40	DummyGhosts	50	49.8	120	0.1	0.25	3182.8187500000004	39321.3651455486	false	39321.3651455486	39321.3651455486	100000	0.0	0.0	0.6	520
60	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4024.153409090909	43968.897442264715	false	43968.897442264715	43968.897442264715	100000	0.0	0.0	0.5454545454545454	680
61	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4190.0952380952385	47364.82303862199	false	47364.82303862199	47364.82303862199	100000	0.0	0.0	0.5238095238095238	1000
62	ICEP_IDDFS	40	DummyGhosts	50	49.2	120	0.1	0.25	3572.166666666667	39435.14259429622	false	39435.14259429622	39435.14259429622	100000	0.0	0.0	0.4722222222222222	540
63	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3041.2743902439024	37929.201520912546	false	37929.201520912546	37929.201520912546	100000	0.0	0.0	0.4146341463414634	540
64	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	2922.296875	30977.556935817804	false	30977.556935817804	30977.556935817804	100000	0.0	0.0	0.4375	510
65	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4442.985074626866	63635.73203644817	false	63635.73203644817	63635.73203644817	100000	0.0	0.0	0.5634328358208955	1710
66	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3636.75	37664.84464902186	false	37664.84464902186	37664.84464902186	100000	0.0	0.0	0.5555555555555556	380
67	ICEP_IDDFS	40	DummyGhosts	50	49.5	120	0.1	0.25	3696.4615384615386	43304.89636527486	false	43304.89636527486	43304.89636527486	100000	0.0	0.0	0.6153846153846154	520
68	ICEP_IDDFS	40	DummyGhosts	50	49.6	120	0.1	0.25	3807.916666666667	42655.11232808514	false	42655.11232808514	42655.11232808514	100000	0.0	0.0	0.5555555555555556	540
69	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3320.2421875	36914.01024928342	false	36914.01024928342	36914.01024928342	100000	0.0	0.0	0.53125	450
70	ICEP_IDDFS	40	DummyGhosts	50	49.6	120	0.1	0.25	3461.7857142857147	35350.10940919037	false	35350.10940919037	35350.10940919037	100000	0.0	0.0	0.4642857142857143	440
71	ICEP_IDDFS	40	DummyGhosts	50	49.5	120	0.1	0.25	3918.970588235294	39442.01879671428	false	39442.01879671428	39442.01879671428	100000	0.0	0.0	0.4117647058823529	530
72	ICEP_IDDFS	40	DummyGhosts	50	49.2	120	0.1	0.25	4320.646797153026	60800.08763693271	false	60800.08763693271	60800.08763693271	100000	0.0	0.0	0.5231316725978647	1720
73	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4528.301393728223	61988.62416827646	false	61988.62416827646	61988.62416827646	100000	0.0	0.0	0.5818815331010453	2200
74	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4105.228773584905	54441.91792818716	false	54441.91792818716	54441.91792818716	100000	0.0	0.0	0.5566037735849056	1140
75	ICEP_IDDFS	40	DummyGhosts	50	49.6	120	0.1	0.25	3645.7878787878785	37170.30972426044	false	37170.30972426044	37170.30972426044	100000	0.0	0.0	0.48484848484848486	530
76	ICEP_IDDFS	40	DummyGhosts	50	49.5	120	0.1	0.25	4003.0029411764704	54701.21779671235	false	54701.21779671235	54701.21779671235	100000	0.0	0.0	0.5647058823529412	900
77	ICEP_IDDFS	40	DummyGhosts	50	49.0	120	0.1	0.25	4965.107758620689	50398.3636681834	false	50398.3636681834	50398.3636681834	100000	0.0	0.0	0.4827586206896552	890
78	ICEP_IDDFS	40	DummyGhosts	50	49.6	120	0.1	0.25	5085.001923076923	57139.79168467456	false	57139.79168467456	57139.79168467456	100000	0.0	0.0	0.46153846153846156	1510
79	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3824.458333333333	49788.492030376365	false	49788.492030376365	49788.492030376365	100000	0.0	0.0	0.5512820512820513	960
80	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4193.084944751381	61585.45664786789	false	61585.45664786789	61585.45664786789	100000	0.0	0.0	0.5220994475138122	2200
81	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4827.567880794702	61496.38300115997	false	61496.38300115997	61496.38300115997	100000	0.0	0.0	0.5364238410596026	1400
82	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4481.5	57772.353661278634	false	57772.353661278634	57772.353661278634	100000	0.0	0.0	0.5193798449612403	1080
83	ICEP_IDDFS	40	DummyGhosts	50	49.2	120	0.1	0.25	4810.380769230769	57893.35061448377	false	57893.35061448377	57893.35061448377	100000	0.0	0.0	0.49230769230769234	1350
84	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3119.6063829787236	34860.080836899666	false	34860.080836899666	34860.080836899666	100000	0.0	0.0	0.5319148936170213	570
85	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3783.701657458563	56548.93379848482	false	56548.93379848482	56548.93379848482	100000	0.0	0.0	0.5414364640883977	1530
86	ICEP_IDDFS	40	DummyGhosts	50	49.5	120	0.1	0.25	4446.449038461539	62300.3664484143	false	62300.3664484143	62300.3664484143	100000	0.0	0.0	0.4846153846153846	1900
87	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3090.201612903226	34209.8919739309	false	34209.8919739309	34209.8919739309	100000	0.0	0.0	0.5483870967741935	410
88	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3752.7926829268295	43014.95666759855	false	43014.95666759855	43014.95666759855	100000	0.0	0.0	0.5365853658536586	460
89	ICEP_IDDFS	40	DummyGhosts	50	49.5	120	0.1	0.25	3466.59375	41074.68923565194	false	41074.68923565194	41074.68923565194	100000	0.0	0.0	0.5357142857142857	550
90	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4241.921087533156	64704.50729299427	false	64704.50729299427	64704.50729299427	100000	0.0	0.0	0.5039787798408488	2200
91	ICEP_IDDFS	40	DummyGhosts	50	49.2	120	0.1	0.25	4045.775	47126.092020966804	false	47126.092020966804	47126.092020966804	100000	0.0	0.0	0.38333333333333336	750
92	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4362.925373134329	57357.16271236326	false	57357.16271236326	57357.16271236326	100000	0.0	0.0	0.5572139303482587	1600
93	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3058.0583333333334	33309.15857311428	false	33309.15857311428	33309.15857311428	100000	0.0	0.0	0.5666666666666667	420
94	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4387.2736389684815	62035.43067822704	false	62035.43067822704	62035.43067822704	100000	0.0	0.0	0.5358166189111748	2200
95	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3470.970238095238	41732.126243469545	false	41732.126243469545	41732.126243469545	100000	0.0	0.0	0.5476190476190477	530
96	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	3887.5987394957983	54974.51056118356	false	54974.51056118356	54974.51056118356	100000	0.0	0.0	0.5798319327731093	1190
97	ICEP_IDDFS	40	DummyGhosts	50	49.5	120	0.1	0.25	4788.669354838709	57618.30061131416	false	57618.30061131416	57618.30061131416	100000	0.0	0.0	0.5376344086021505	1100
98	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4006.0541237113403	58091.303210374856	false	58091.303210374856	58091.303210374856	100000	0.0	0.0	0.520618556701031	1670
99	ICEP_IDDFS	40	DummyGhosts	50	49.2	120	0.1	0.25	3198.801282051282	41730.47332329821	false	41730.47332329821	41730.47332329821	100000	0.0	0.0	0.5897435897435898	500
100	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4392.251582278481	56795.96930946292	false	56795.96930946292	56795.96930946292	100000	0.0	0.0	0.5253164556962026	1370
11	ICEP_IDDFS	40	DummyGhosts	60	59.3	120	0.1	0.25	5068.623188405798	51087.90125260198	false	51087.90125260198	51087.90125260198	100000	0.0	0.0	0.5507246376811594	700
12	ICEP_IDDFS	40	DummyGhosts	60	59.3	120	0.1	0.25	4684.00806451613	45518.5736677116	false	45518.5736677116	45518.5736677116	100000	0.0	0.0	0.3870967741935484	420
13	ICEP_IDDFS	40	DummyGhosts	60	59.2	120	0.1	0.25	3414.651515151515	34794.966805619886	false	34794.966805619886	34794.966805619886	100000	0.0	0.0	0.5151515151515151	420
14	ICEP_IDDFS	40	DummyGhosts	60	59.9	120	0.1	0.25	4272.439655172414	37429.42375953478	false	37429.42375953478	37429.42375953478	100000	0.0	0.0	0.5517241379310345	390
15	ICEP_IDDFS	40	DummyGhosts	60	59.2	120	0.1	0.25	5351.98602484472	59541.503273619295	false	59541.503273619295	59541.503273619295	100000	0.0	0.0	0.5900621118012422	1610
16	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	5222.087370242215	62138.91033361125	false	62138.91033361125	62138.91033361125	100000	0.0	0.0	0.5224913494809689	1980
17	ICEP_IDDFS	40	DummyGhosts	60	59.3	120	0.1	0.25	4729.810344827587	46982.18873094708	false	46982.18873094708	46982.18873094708	100000	0.0	0.0	0.4827586206896552	420
18	ICEP_IDDFS	40	DummyGhosts	60	59.6	120	0.1	0.25	5469.450000000001	53971.56508868057	false	53971.56508868057	53971.56508868057	100000	0.0	0.0	0.4631578947368421	1010
19	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	4629.327319587629	48490.33529507046	false	48490.33529507046	48490.33529507046	100000	0.0	0.0	0.5567010309278351	1240
20	ICEP_IDDFS	40	DummyGhosts	60	59.7	120	0.1	0.25	4801.410714285714	42389.8786063377	false	42389.8786063377	42389.8786063377	100000	0.0	0.0	0.5	870
21	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	5425.952830188679	58301.194438343664	false	58301.194438343664	58301.194438343664	100000	0.0	0.0	0.5849056603773585	1260
22	ICEP_IDDFS	40	DummyGhosts	60	59.2	120	0.1	0.25	4477.5	38701.080432172865	false	38701.080432172865	38701.080432172865	100000	0.0	0.0	0.7407407407407407	380
23	ICEP_IDDFS	40	DummyGhosts	60	59.2	120	0.1	0.25	4602.333333333334	45805.21327014218	false	45805.21327014218	45805.21327014218	100000	0.0	0.0	0.5	550
24	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	3703.3035714285716	35584.24845573095	false	35584.24845573095	35584.24845573095	100000	0.0	0.0	0.6666666666666666	520
25	ICEP_IDDFS	40	DummyGhosts	60	59.9	120	0.1	0.25	4701.775000000001	53498.74024707412	false	53498.74024707412	53498.74024707412	100000	0.0	0.0	0.6071428571428571	1230
26	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	4800.887966804979	59794.005167958654	false	59794.005167958654	59794.005167958654	100000	0.0	0.0	0.5560165975103735	1720
27	ICEP_IDDFS	40	DummyGhosts	60	59.3	120	0.1	0.25	3432.8125	31301.392168037124	false	31301.392168037124	31301.392168037124	100000	0.0	0.0	0.5357142857142857	460
28	ICEP_IDDFS	40	DummyGhosts	60	58.9	120	0.1	0.25	4424.362068965516	41657.954545454544	false	41657.954545454544	41657.954545454544	100000	0.0	0.0	0.6551724137931034	430
29	ICEP_IDDFS	40	DummyGhosts	60	59.7	120	0.1	0.25	4051.3785714285714	38171.680463019045	false	38171.680463019045	38171.680463019045	100000	0.0	0.0	0.5428571428571428	320
30	ICEP_IDDFS	40	DummyGhosts	60	59.3	120	0.1	0.25	4188.741379310345	37051.54796400793	false	37051.54796400793	37051.54796400793	100000	0.0	0.0	0.6551724137931034	390
31	ICEP_IDDFS	40	DummyGhosts	60	59.6	120	0.1	0.25	5642.683219178082	59786.76657353315	false	59786.76657353315	59786.76657353315	100000	0.0	0.0	0.589041095890411	1400
32	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	4605.166256157636	56776.21390179467	false	56776.21390179467	56776.21390179467	100000	0.0	0.0	0.5123152709359606	1520
33	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	5342.8875	58714.20161306148	false	58714.20161306148	58714.20161306148	100000	0.0	0.0	0.5642857142857143	1230
34	ICEP_IDDFS	40	DummyGhosts	60	59.8	120	0.1	0.25	5019.4324324324325	43881.859530982336	false	43881.859530982336	43881.859530982336	100000	0.0	0.0	0.5405405405405406	600
35	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	3873.4051724137935	32965.15040352164	false	32965.15040352164	32965.15040352164	100000	0.0	0.0	0.3448275862068966	520
36	ICEP_IDDFS	40	DummyGhosts	60	59.2	120	0.1	0.25	4931.8515625	43863.04891606448	false	43863.04891606448	43863.04891606448	100000	0.0	0.0	0.40625	500
37	ICEP_IDDFS	40	DummyGhosts	60	59.3	120	0.1	0.25	5007.483240223464	59200.46893317702	false	59200.46893317702	59200.46893317702	100000	0.0	0.0	0.5865921787709497	1300
38	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	4894.106837606838	54078.52859234075	false	54078.52859234075	54078.52859234075	100000	0.0	0.0	0.5555555555555556	1110
39	ICEP_IDDFS	40	DummyGhosts	60	59.6	120	0.1	0.25	5034.736111111111	55960.511284695414	false	55960.511284695414	55960.511284695414	100000	0.0	0.0	0.5777777777777777	1010
40	ICEP_IDDFS	40	DummyGhosts	60	59.2	120	0.1	0.25	3973.8571428571427	36562.82860147213	false	36562.82860147213	36562.82860147213	100000	0.0	0.0	0.5428571428571428	360
41	ICEP_IDDFS	40	DummyGhosts	60	59.2	120	0.1	0.25	4656.446428571429	35521.18240021796	false	35521.18240021796	35521.18240021796	100000	0.0	0.0	0.5357142857142857	510
42	ICEP_IDDFS	40	DummyGhosts	60	59.3	120	0.1	0.25	4373.973404255319	38001.15532141042	false	38001.15532141042	38001.15532141042	100000	0.0	0.0	0.574468085106383	750
43	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	4839.121376811594	57062.79439881226	false	57062.79439881226	57062.79439881226	100000	0.0	0.0	0.5217391304347826	1690
44	ICEP_IDDFS	40	DummyGhosts	60	59.9	120	0.1	0.25	5335.295871559633	57195.27427405277	false	57195.27427405277	57195.27427405277	100000	0.0	0.0	0.5779816513761468	1180
45	ICEP_IDDFS	40	DummyGhosts	60	59.3	120	0.1	0.25	3530.75	32739.168665067948	false	32739.168665067948	32739.168665067948	100000	0.0	0.0	0.3793103448275862	510
46	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	4713.956632653061	51848.232323232325	false	51848.232323232325	51848.232323232325	100000	0.0	0.0	0.5	1040
47	ICEP_IDDFS	40	DummyGhosts	60	59.3	120	0.1	0.25	4088.631944444445	38615.00623073392	false	38615.00623073392	38615.00623073392	100000	0.0	0.0	0.5	520
48	ICEP_IDDFS	40	DummyGhosts	60	59.2	120	0.1	0.25	4533.486111111111	41304.77696931351	false	41304.77696931351	41304.77696931351	100000	0.0	0.0	0.5277777777777778	550
49	ICEP_IDDFS	40	DummyGhosts	60	59.6	120	0.1	0.25	4721.53813559322	45499.5100040833	false	45499.5100040833	45499.5100040833	100000	0.0	0.0	0.559322033898305	720
50	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	4930.5714285714275	44203.38114754098	false	44203.38114754098	44203.38114754098	100000	0.0	0.0	0.5428571428571428	520
51	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	4476.442307692308	43710.87881822734	false	43710.87881822734	43710.87881822734	100000	0.0	0.0	0.46153846153846156	540
52	ICEP_IDDFS	40	DummyGhosts	60	59.6	120	0.1	0.25	4163.080357142858	35701.76110260337	false	35701.76110260337	35701.76110260337	100000	0.0	0.0	0.39285714285714285	310
53	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	4606.503846153846	48282.31073127469	false	48282.31073127469	48282.31073127469	100000	0.0	0.0	0.6153846153846154	560
54	ICEP_IDDFS	40	DummyGhosts	60	59.1	120	0.1	0.25	4564.1953125	41012.074412074406	false	41012.074412074406	41012.074412074406	100000	0.0	0.0	0.5	490
55	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	3498.616666666667	30586.769634270724	false	30586.769634270724	30586.769634270724	100000	0.0	0.0	0.3	530
56	ICEP_IDDFS	40	DummyGhosts	60	59.6	120	0.1	0.25	4501.504807692308	54823.54204075259	false	54823.54204075259	54823.54204075259	100000	0.0	0.0	0.5064102564102564	1170
57	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	3888.463414634146	38724.07092543114	false	38724.07092543114	38724.07092543114	100000	0.0	0.0	0.5121951219512195	540
58	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	4194.00641025641	40549.42671211651	false	40549.42671211651	40549.42671211651	100000	0.0	0.0	0.5641025641025641	560
59	ICEP_IDDFS	40	DummyGhosts	60	59.7	120	0.1	0.25	5298.859375	46023.88545837009	false	46023.88545837009	46023.88545837009	100000	0.0	0.0	0.40625	540
60	ICEP_IDDFS	40	DummyGhosts	60	59.6	120	0.1	0.25	3915.6290322580644	36872.569866342645	false	36872.569866342645	36872.569866342645	100000	0.0	0.0	0.6774193548387096	450
61	ICEP_IDDFS	40	DummyGhosts	60	59.2	120	0.1	0.25	3837.301282051282	41080.08509470217	false	41080.08509470217	41080.08509470217	100000	0.0	0.0	0.6410256410256411	520
62	ICEP_IDDFS	40	DummyGhosts	60	59.7	120	0.1	0.25	4756.45625	45026.20991598627	false	45026.20991598627	45026.20991598627	100000	0.0	0.0	0.675	450
63	ICEP_IDDFS	40	DummyGhosts	60	59.2	120	0.1	0.25	4951.5617647058825	52735.59077809798	false	52735.59077809798	52735.59077809798	100000	0.0	0.0	0.5647058823529412	910
64	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	4911.409246575342	58691.69224473091	false	58691.69224473091	58691.69224473091	100000	0.0	0.0	0.5547945205479452	1380
65	ICEP_IDDFS	40	DummyGhosts	60	59.1	120	0.1	0.25	3755.6759259259256	33168.12494889198	false	33168.12494889198	33168.12494889198	100000	0.0	0.0	0.5925925925925926	460
66	ICEP_IDDFS	40	DummyGhosts	60	59.6	120	0.1	0.25	4619.094444444445	47120.26069708133	false	47120.26069708133	47120.26069708133	100000	0.0	0.0	0.4888888888888889	610
67	ICEP_IDDFS	40	DummyGhosts	60	59.3	120	0.1	0.25	5036.7163120567375	59177.71805928796	false	59177.71805928796	59177.71805928796	100000	0.0	0.0	0.5035460992907801	1150
68	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	4907.9624183006545	59516.38662122533	false	59516.38662122533	59516.38662122533	100000	0.0	0.0	0.5620915032679739	1270
69	ICEP_IDDFS	40	DummyGhosts	60	59.3	120	0.1	0.25	4814.3792134831465	53616.936745291874	false	53616.936745291874	53616.936745291874	100000	0.0	0.0	0.5280898876404494	960
