trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turnssims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	4916.618421052632	40606.715931319275	true	40606.715931319275	40606.715931319275	100000	0.0	0.0	0.5526315789473685	510
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	6197.614583333334	55595.673604784264	true	55595.673604784264	55595.673604784264	100000	0.0	0.0	0.5208333333333334	1050
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.3	120	0.1	0.25	4753.732558139534	37694.98870499286	true	37694.98870499286	37694.98870499286	100000	0.0	0.0	0.46511627906976744	500
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	5767.8171875	58508.257782286186	true	58508.257782286186	58508.257782286186	100000	0.0	0.0	0.55	1620
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.5	120	0.1	0.25	5287.04375	48704.666493940174	true	48704.666493940174	48704.666493940174	100000	0.0	0.0	0.5875	940
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	6008.49716713881	64246.916010995585	true	64246.916010995585	64246.916010995585	100000	0.0	0.0	0.5722379603399433	1720
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	4836.823770491804	46442.03525893279	true	46442.03525893279	46442.03525893279	100000	0.0	0.0	0.5737704918032787	620
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.3	120	0.1	0.25	5163.879807692308	45186.66386201094	true	45186.66386201094	45186.66386201094	100000	0.0	0.0	0.6923076923076923	710
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	4754.817567567568	41539.04728174252	true	41539.04728174252	41539.04728174252	100000	0.0	0.0	0.5405405405405406	500
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	5569.5166015625	60129.73389001349	true	60129.73389001349	60129.73389001349	100000	0.0	0.0	0.5078125	1610
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.5	120	0.1	0.25	4306.381578947368	37543.44708918842	true	37543.44708918842	37543.44708918842	100000	0.0	0.0	0.5	510
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.3	120	0.1	0.25	6314.571100917431	56650.40432930718	true	56650.40432930718	56650.40432930718	100000	0.0	0.0	0.5963302752293578	1260
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.3	120	0.1	0.25	4914.163793103448	37891.717628290346	true	37891.717628290346	37891.717628290346	100000	0.0	0.0	0.5862068965517241	430
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.5	120	0.1	0.25	4801.4765625	38275.45618733263	true	38275.45618733263	38275.45618733263	100000	0.0	0.0	0.5625	410
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.9	120	0.1	0.25	6329.083333333333	64285.424717949856	true	64285.424717949856	64285.424717949856	100000	0.0	0.0	0.5394736842105263	1810
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.5	120	0.1	0.25	5962.953767123288	62720.45315370484	true	62720.45315370484	62720.45315370484	100000	0.0	0.0	0.6061643835616438	1770
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	71.2	120	0.1	0.25	4887.491666666667	35046.25037346878	true	35046.25037346878	35046.25037346878	100000	0.0	0.0	0.5333333333333333	450
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.3	120	0.1	0.25	6407.417525773196	56246.10859728506	true	56246.10859728506	56246.10859728506	100000	0.0	0.0	0.5360824742268041	1170
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.0	120	0.1	0.25	5563.885714285715	40197.33718650015	true	40197.33718650015	40197.33718650015	100000	0.0	0.0	0.5714285714285714	580
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	6658.742857142857	63310.65020441981	true	63310.65020441981	63310.65020441981	100000	0.0	0.0	0.5485714285714286	1490
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.4	120	0.1	0.25	4979.378571428571	35891.108479637536	true	35891.108479637536	35891.108479637536	100000	0.0	0.0	0.6285714285714286	450
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	6240.889312977099	61501.04845458733	true	61501.04845458733	61501.04845458733	100000	0.0	0.0	0.5877862595419847	1970
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.0	120	0.1	0.25	5462.714285714285	54734.65736267669	true	54734.65736267669	54734.65736267669	100000	0.0	0.0	0.7023809523809523	920
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.4	120	0.1	0.25	5645.691176470588	53805.224155147946	true	53805.224155147946	53805.224155147946	100000	0.0	0.0	0.5735294117647058	1320
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.0	120	0.1	0.25	3973.840277777778	34071.62846085144	true	34071.62846085144	34071.62846085144	100000	0.0	0.0	0.5555555555555556	510
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	5057.672619047618	43057.10955710955	true	43057.10955710955	43057.10955710955	100000	0.0	0.0	0.5476190476190477	570
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.3	120	0.1	0.25	5632.72972972973	42504.66527303319	true	42504.66527303319	42504.66527303319	100000	0.0	0.0	0.43243243243243246	580
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.1	120	0.1	0.25	7130.990384615385	56782.93604206013	true	56782.93604206013	56782.93604206013	100000	0.0	0.0	0.5769230769230769	1080
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.3	120	0.1	0.25	4715.859375	41472.34627275851	true	41472.34627275851	41472.34627275851	100000	0.0	0.0	0.4375	420
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	6600.729508196721	58855.39923259638	true	58855.39923259638	58855.39923259638	100000	0.0	0.0	0.6147540983606558	1390
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.5	120	0.1	0.25	5030.97972972973	42708.78742686704	true	42708.78742686704	42708.78742686704	100000	0.0	0.0	0.6216216216216216	510
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	4471.385714285714	36130.32436800184	true	36130.32436800184	36130.32436800184	100000	0.0	0.0	0.5142857142857142	510
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	4933.657894736842	45823.44793873228	true	45823.44793873228	45823.44793873228	100000	0.0	0.0	0.6842105263157895	840
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.9	120	0.1	0.25	6989.419616519174	67827.8477932599	true	67827.8477932599	67827.8477932599	100000	0.0	0.0	0.49557522123893805	2200
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.1	120	0.1	0.25	5131.032258064516	38644.80077745384	true	38644.80077745384	38644.80077745384	100000	0.0	0.0	0.6451612903225806	340
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.5	120	0.1	0.25	5004.46875	39219.49427539337	true	39219.49427539337	39219.49427539337	100000	0.0	0.0	0.5625	310
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.4	120	0.1	0.25	6036.71875	43568.722089404124	true	43568.722089404124	43568.722089404124	100000	0.0	0.0	0.475	550
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	6293.096	57626.97337093879	true	57626.97337093879	57626.97337093879	100000	0.0	0.0	0.576	1250
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.5	120	0.1	0.25	4250.954545454545	35253.25124081171	true	35253.25124081171	35253.25124081171	100000	0.0	0.0	0.5454545454545454	510
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	5713.024122807017	53457.390269427284	true	53457.390269427284	53457.390269427284	100000	0.0	0.0	0.5087719298245614	920
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.9	120	0.1	0.25	4497.846774193548	36429.32723709993	true	36429.32723709993	36429.32723709993	100000	0.0	0.0	0.6451612903225806	480
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.1	120	0.1	0.25	4770.75	36764.21602137841	true	36764.21602137841	36764.21602137841	100000	0.0	0.0	0.41935483870967744	400
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	6491.468926553673	60703.1910397295	true	60703.1910397295	60703.1910397295	100000	0.0	0.0	0.5254237288135594	1620
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	5388.216517857143	56764.75014697237	true	56764.75014697237	56764.75014697237	100000	0.0	0.0	0.6339285714285714	1150
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	4567.128205128205	37678.98884129251	true	37678.98884129251	37678.98884129251	100000	0.0	0.0	0.5384615384615384	560
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	4901.265625	38342.623151204	true	38342.623151204	38342.623151204	100000	0.0	0.0	0.5625	460
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.0	120	0.1	0.25	6094.180656934307	58003.52577462832	true	58003.52577462832	58003.52577462832	100000	0.0	0.0	0.5182481751824818	1640
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.9	120	0.1	0.25	5723.199652777777	57347.48799665994	true	57347.48799665994	57347.48799665994	100000	0.0	0.0	0.5902777777777778	1440
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	4834.583333333333	38700.12128562765	true	38700.12128562765	38700.12128562765	100000	0.0	0.0	0.6363636363636364	460
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.9	120	0.1	0.25	5055.575	35320.738239403814	true	35320.738239403814	35320.738239403814	100000	0.0	0.0	0.6666666666666666	510
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.8	120	0.1	0.25	5013.015625	30815.252365173124	true	30815.252365173124	30815.252365173124	100000	0.0	0.0	0.59375	530
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.6	120	0.1	0.25	6962.088235294117	48756.12770339855	true	48756.12770339855	48756.12770339855	100000	0.0	0.0	0.5588235294117647	740
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	7473.045070422536	66340.27469539069	true	66340.27469539069	66340.27469539069	100000	0.0	0.0	0.6056338028169014	2200
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.5	120	0.1	0.25	6685.032608695652	50422.053699528595	true	50422.053699528595	50422.053699528595	100000	0.0	0.0	0.6304347826086957	630
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.8	120	0.1	0.25	7572.493781094528	59338.853043800314	true	59338.853043800314	59338.853043800314	100000	0.0	0.0	0.5920398009950248	1720
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.3	120	0.1	0.25	6314.3245614035095	53571.95750460491	true	53571.95750460491	53571.95750460491	100000	0.0	0.0	0.5701754385964912	1150
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.5	120	0.1	0.25	5342.0666666666675	35707.012755528325	true	35707.012755528325	35707.012755528325	100000	0.0	0.0	0.6666666666666666	420
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.3	120	0.1	0.25	5555.599999999999	40264.45482364309	true	40264.45482364309	40264.45482364309	100000	0.0	0.0	0.5111111111111111	640
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	6909.264925373134	56695.74402939375	true	56695.74402939375	56695.74402939375	100000	0.0	0.0	0.5298507462686567	1170
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.3	120	0.1	0.25	6726.811594202898	54373.99326402108	true	54373.99326402108	54373.99326402108	100000	0.0	0.0	0.6086956521739131	600
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.9	120	0.1	0.25	6349.695652173913	43523.468931604824	true	43523.468931604824	43523.468931604824	100000	0.0	0.0	0.45652173913043476	730
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.9	120	0.1	0.25	6007.8259493670885	44595.45230321111	true	44595.45230321111	44595.45230321111	100000	0.0	0.0	0.5949367088607594	630
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.7	120	0.1	0.25	6614.328804347826	52091.36045541122	true	52091.36045541122	52091.36045541122	100000	0.0	0.0	0.5434782608695652	1170
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.7	120	0.1	0.25	4754.470588235295	32301.32880407633	true	32301.32880407633	32301.32880407633	100000	0.0	0.0	0.5882352941176471	510
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.9	120	0.1	0.25	4992.258928571428	33798.766850027205	true	33798.766850027205	33798.766850027205	100000	0.0	0.0	0.5714285714285714	460
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.5	120	0.1	0.25	7011.272321428572	51842.774146695716	true	51842.774146695716	51842.774146695716	100000	0.0	0.0	0.6607142857142857	760
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.8	120	0.1	0.25	4988.215517241379	31669.476219145094	true	31669.476219145094	31669.476219145094	100000	0.0	0.0	0.4482758620689655	520
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.9	120	0.1	0.25	5270.458333333334	33415.49109737412	true	33415.49109737412	33415.49109737412	100000	0.0	0.0	0.5333333333333333	420
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.9	120	0.1	0.25	6796.25	59659.48710687928	true	59659.48710687928	59659.48710687928	100000	0.0	0.0	0.5483870967741935	1330
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.7	120	0.1	0.25	5695.236842105263	40064.60869162771	true	40064.60869162771	40064.60869162771	100000	0.0	0.0	0.39473684210526316	560
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.2	120	0.1	0.25	6692.512578616353	57607.40048993734	true	57607.40048993734	57607.40048993734	100000	0.0	0.0	0.5974842767295597	1290
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.4	120	0.1	0.25	7362.614864864865	53870.57224076134	true	53870.57224076134	53870.57224076134	100000	0.0	0.0	0.4189189189189189	1200
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.1	120	0.1	0.25	5401.471428571428	39175.56856447184	true	39175.56856447184	39175.56856447184	100000	0.0	0.0	0.6285714285714286	350
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.7	120	0.1	0.25	6112.816666666667	52858.35169133845	true	52858.35169133845	52858.35169133845	100000	0.0	0.0	0.5333333333333333	1020
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.8	120	0.1	0.25	6528.308139534884	42774.332406384514	true	42774.332406384514	42774.332406384514	100000	0.0	0.0	0.627906976744186	580
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.8	120	0.1	0.25	7513.800304878049	61191.70463433104	true	61191.70463433104	61191.70463433104	100000	0.0	0.0	0.5365853658536586	1580
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.5	120	0.1	0.25	6835.704545454546	48790.02692794342	true	48790.02692794342	48790.02692794342	100000	0.0	0.0	0.5636363636363636	700
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.7	120	0.1	0.25	5161.6	36862.92914349844	true	36862.92914349844	36862.92914349844	100000	0.0	0.0	0.5428571428571428	450
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.8	120	0.1	0.25	7350.372641509433	48717.53267054336	true	48717.53267054336	48717.53267054336	100000	0.0	0.0	0.5849056603773585	730
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.7	120	0.1	0.25	6007.548387096775	37854.36251842065	true	37854.36251842065	37854.36251842065	100000	0.0	0.0	0.45161290322580644	420
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.2	120	0.1	0.25	6435.483766233766	52837.047502265814	true	52837.047502265814	52837.047502265814	100000	0.0	0.0	0.5324675324675324	890
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.2	120	0.1	0.25	5999.61875	42306.69898633759	true	42306.69898633759	42306.69898633759	100000	0.0	0.0	0.65	530
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	6994.962059620596	65108.39665773293	true	65108.39665773293	65108.39665773293	100000	0.0	0.0	0.5907859078590786	1800
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.4	120	0.1	0.25	5000.104166666667	33546.801472301166	true	33546.801472301166	33546.801472301166	100000	0.0	0.0	0.6666666666666666	520
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.3	120	0.1	0.25	5526.458333333333	39488.413635687	true	39488.413635687	39488.413635687	100000	0.0	0.0	0.5277777777777778	310
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.4	120	0.1	0.25	6902.169811320755	49316.16730140541	true	49316.16730140541	49316.16730140541	100000	0.0	0.0	0.5094339622641509	560
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.4	120	0.1	0.25	5695.743902439024	39657.89250233505	true	39657.89250233505	39657.89250233505	100000	0.0	0.0	0.5609756097560976	540
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.2	120	0.1	0.25	5774.814516129032	36001.860231271996	true	36001.860231271996	36001.860231271996	100000	0.0	0.0	0.5161290322580645	510
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.1	120	0.1	0.25	6109.122093023256	46694.61849531173	true	46694.61849531173	46694.61849531173	100000	0.0	0.0	0.5348837209302325	420
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.5	120	0.1	0.25	5915.959302325581	41159.493568481514	true	41159.493568481514	41159.493568481514	100000	0.0	0.0	0.6744186046511628	590
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.2	120	0.1	0.25	7989.780952380952	59942.62441499053	true	59942.62441499053	59942.62441499053	100000	0.0	0.0	0.5619047619047619	1350
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	5865.673306772908	56790.125361620056	true	56790.125361620056	56790.125361620056	100000	0.0	0.0	0.6175298804780877	1650
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.2	120	0.1	0.25	6283.422727272728	48023.380232760115	true	48023.380232760115	48023.380232760115	100000	0.0	0.0	0.5454545454545454	510
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	6064.960526315789	43811.13962551088	true	43811.13962551088	43811.13962551088	100000	0.0	0.0	0.7105263157894737	460
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	5435.766666666666	38652.05024887414	true	38652.05024887414	38652.05024887414	100000	0.0	0.0	0.4666666666666667	420
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	81.2	120	0.1	0.25	6311.614285714285	42838.31870848888	true	42838.31870848888	42838.31870848888	100000	0.0	0.0	0.6	490
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.5	120	0.1	0.25	4983.0	34797.8433889602	true	34797.8433889602	34797.8433889602	100000	0.0	0.0	0.5882352941176471	480
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	81.0	120	0.1	0.25	6343.028301886793	50614.34808792532	true	50614.34808792532	50614.34808792532	100000	0.0	0.0	0.5377358490566038	1150
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.6	120	0.1	0.25	5458.533783783783	41769.45349258053	true	41769.45349258053	41769.45349258053	100000	0.0	0.0	0.6486486486486487	520
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	81.3	120	0.1	0.25	6923.870967741936	51991.40097495988	true	51991.40097495988	51991.40097495988	100000	0.0	0.0	0.5483870967741935	580
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.1	120	0.1	0.25	8161.201999999999	60382.67805087379	true	60382.67805087379	60382.67805087379	100000	0.0	0.0	0.56	1330
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	7044.6858974358975	53041.700854288334	true	53041.700854288334	53041.700854288334	100000	0.0	0.0	0.5705128205128205	1220
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.4	120	0.1	0.25	4576.978571428572	33224.981852120705	true	33224.981852120705	33224.981852120705	100000	0.0	0.0	0.5428571428571428	510
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.5	120	0.1	0.25	7202.565573770491	58081.36691123009	true	58081.36691123009	58081.36691123009	100000	0.0	0.0	0.5655737704918032	1350
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.1	120	0.1	0.25	6025.695945945946	40614.03588669277	true	40614.03588669277	40614.03588669277	100000	0.0	0.0	0.4864864864864865	530
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	6028.427272727273	43306.25306122449	true	43306.25306122449	43306.25306122449	100000	0.0	0.0	0.6545454545454545	750
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.7	120	0.1	0.25	5187.732558139534	39536.08932606673	true	39536.08932606673	39536.08932606673	100000	0.0	0.0	0.5116279069767442	540
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.5	120	0.1	0.25	5380.275	36941.866453052586	true	36941.866453052586	36941.866453052586	100000	0.0	0.0	0.5333333333333333	430
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.2	120	0.1	0.25	5604.7844827586205	38801.324898543804	true	38801.324898543804	38801.324898543804	100000	0.0	0.0	0.5172413793103449	470
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.7	120	0.1	0.25	6280.225	41285.5812424674	true	41285.5812424674	41285.5812424674	100000	0.0	0.0	0.6	460
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.1	120	0.1	0.25	5785.543103448275	37929.41109980785	true	37929.41109980785	37929.41109980785	100000	0.0	0.0	0.6551724137931034	390
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.5	120	0.1	0.25	6802.1547619047615	58194.32703569792	true	58194.32703569792	58194.32703569792	100000	0.0	0.0	0.5634920634920635	1330
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	81.1	120	0.1	0.25	7564.324074074074	50906.46809571286	true	50906.46809571286	50906.46809571286	100000	0.0	0.0	0.5	900
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.8	120	0.1	0.25	8506.995762711864	57358.17953259814	true	57358.17953259814	57358.17953259814	100000	0.0	0.0	0.576271186440678	800
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.7	120	0.1	0.25	6175.10396039604	54733.26020184292	true	54733.26020184292	54733.26020184292	100000	0.0	0.0	0.6435643564356436	1020
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.8	120	0.1	0.25	7384.9739010989015	56728.36913856413	true	56728.36913856413	56728.36913856413	100000	0.0	0.0	0.5439560439560439	1620
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	6823.627747252747	59736.89843430578	true	59736.89843430578	59736.89843430578	100000	0.0	0.0	0.5659340659340659	1600
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.9	120	0.1	0.25	5739.47972972973	37415.451702418184	true	37415.451702418184	37415.451702418184	100000	0.0	0.0	0.5945945945945946	350
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.9	120	0.1	0.25	5795.075581395348	43717.23684210526	true	43717.23684210526	43717.23684210526	100000	0.0	0.0	0.5581395348837209	510
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.1	120	0.1	0.25	5503.024390243902	40307.994640464494	true	40307.994640464494	40307.994640464494	100000	0.0	0.0	0.3902439024390244	560
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.9	120	0.1	0.25	5579.598039215686	41056.052517674216	true	41056.052517674216	41056.052517674216	100000	0.0	0.0	0.5294117647058824	480
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.3	120	0.1	0.25	6357.489837398373	54990.945850914206	true	54990.945850914206	54990.945850914206	100000	0.0	0.0	0.5853658536585366	1030
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	81.2	120	0.1	0.25	5784.826086956522	41331.41769890887	true	41331.41769890887	41331.41769890887	100000	0.0	0.0	0.7608695652173914	500
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	5619.358333333334	40712.61244943549	true	40712.61244943549	40712.61244943549	100000	0.0	0.0	0.43333333333333335	420
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.3	120	0.1	0.25	7306.872362869199	63103.89906167441	true	63103.89906167441	63103.89906167441	100000	0.0	0.0	0.5907172995780591	1720
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.1	120	0.1	0.25	5799.547872340426	42924.097476477305	true	42924.097476477305	42924.097476477305	100000	0.0	0.0	0.5106382978723404	570
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.8	120	0.1	0.25	5384.0441176470595	38392.93204697987	true	38392.93204697987	38392.93204697987	100000	0.0	0.0	0.5588235294117647	510
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.8	120	0.1	0.25	6690.793859649122	46617.192274783025	true	46617.192274783025	46617.192274783025	100000	0.0	0.0	0.543859649122807	930
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.2	120	0.1	0.25	5615.683333333333	37136.66923839965	true	37136.66923839965	37136.66923839965	100000	0.0	0.0	0.6333333333333333	450
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	6497.658163265305	53943.03020034732	true	53943.03020034732	53943.03020034732	100000	0.0	0.0	0.5612244897959183	1130
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.9	120	0.1	0.25	5754.113636363636	44341.87136039231	true	44341.87136039231	44341.87136039231	100000	0.0	0.0	0.5909090909090909	510
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.9	120	0.1	0.25	10732.203703703704	58585.15504561651	true	58585.15504561651	58585.15504561651	100000	0.0	0.0	0.42592592592592593	680
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.8	120	0.1	0.25	7257.9009900990095	52536.94545975776	true	52536.94545975776	52536.94545975776	100000	0.0	0.0	0.5841584158415841	820
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.2	120	0.1	0.25	7148.4747899159665	54952.74547803617	true	54952.74547803617	54952.74547803617	100000	0.0	0.0	0.5126050420168067	1360
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.7	120	0.1	0.25	5374.40625	41331.65104542177	true	41331.65104542177	41331.65104542177	100000	0.0	0.0	0.525	510
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.2	120	0.1	0.25	6105.366071428572	38571.80731046931	true	38571.80731046931	38571.80731046931	100000	0.0	0.0	0.5714285714285714	390
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.2	120	0.1	0.25	6383.803125	52974.871635288626	true	52974.871635288626	52974.871635288626	100000	0.0	0.0	0.575	1150
