trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.493108728943337	120	0.1	0.25	3692.9048672566373	34526.67138031267	false	34526.67138031267	131133.0819388797	10000000	108396.0	108396.0	0.8849557522123894	12.66892986602761	0.9326742360463264	1190
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.431734317343174	120	0.1	0.25	3000.275	24162.932016710976	false	24162.932016710976	91159.13406760349	10000000	71350.0	71350.0	0.925	11.930947548337251	0.924228373231061	560
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.785977859778598	120	0.1	0.25	3378.847222222222	24025.92316299888	false	24025.92316299888	90741.14136516226	10000000	68003.0	68003.0	0.9722222222222222	11.425692819131484	0.9256004823005529	530
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.46031746031746	120	0.1	0.25	3556.3134615384615	33074.15715062534	false	33074.15715062534	125698.95323545406	10000000	101700.0	101700.0	0.8846153846153846	12.399030335978381	0.9335062383499765	1260
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.694915254237287	120	0.1	0.25	3296.6829268292686	24557.142857142855	false	24557.142857142855	93056.11015490533	10000000	73603.0	73603.0	0.9024390243902439	12.108670042436023	0.9297901320231479	560
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.54468085106383	120	0.1	0.25	3093.4558823529414	24260.613977792294	false	24260.613977792294	91598.08404093185	10000000	75584.0	75584.0	0.9117647058823529	12.604128740103132	0.9251960142033642	510
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.458666666666666	120	0.1	0.25	3834.248076923077	35927.23036864465	false	35927.23036864465	136618.40482390023	10000000	112888.0	112888.0	0.9153846153846154	12.672560212164145	0.9342140898150373	1320
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.801288936627284	120	0.1	0.25	4196.444444444444	34476.70192568484	false	34476.70192568484	131117.54814212097	10000000	102682.0	102682.0	0.8958333333333334	12.01127545215454	0.9343589614492636	1680
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.404785643070788	120	0.1	0.25	4013.5465838509317	34936.1866104917	false	34936.1866104917	132801.93187072908	10000000	106975.0	106975.0	0.8819875776397516	12.34916624640952	0.9337571799249861	1610
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.490850376749194	120	0.1	0.25	3592.390988372093	35892.96956977964	false	35892.96956977964	136497.76329596288	10000000	117462.0	117462.0	0.9244186046511628	13.19664310154676	0.9343036155552888	1490
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	20.05795314426634	120	0.1	0.25	4101.467307692308	34451.220261879884	false	34451.220261879884	131109.7928321141	10000000	103659.0	103659.0	0.9153846153846154	12.137022005040427	0.9352215667590976	1410
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.61	120	0.1	0.25	4130.265449438202	39397.067822539524	false	39397.067822539524	149961.70321264662	10000000	127257.0	127257.0	0.9044943820224719	13.023888169114649	0.9354726252567437	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.711111111111112	120	0.1	0.25	3312.8474576271183	25839.28347738945	false	25839.28347738945	97937.11637229112	10000000	76269.0	76269.0	0.864406779661017	11.928404259194206	0.9300803942956409	630
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	20.15979381443299	120	0.1	0.25	3302.972222222222	28070.058808488877	false	28070.058808488877	106411.27588851957	10000000	87795.0	87795.0	0.9841269841269841	12.62620539635436	0.9303058181972758	740
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.514492753623188	120	0.1	0.25	2783.5	22477.348681767544	false	22477.348681767544	84755.66282955812	10000000	65591.0	65591.0	0.8536585365853658	11.787148393818036	0.9235714738056494	540
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.550678371907424	120	0.1	0.25	3880.5616438356165	36472.67012287219	false	36472.67012287219	138766.86941258115	10000000	113312.0	113312.0	0.8995433789954338	12.522464753501717	0.9348936152749595	1680
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.661577608142494	120	0.1	0.25	3577.8189655172414	28313.575773262586	false	28313.575773262586	107422.54432509383	10000000	87036.0	87036.0	0.9827586206896551	12.397925351881689	0.9313431971685278	920
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.592896174863387	120	0.1	0.25	4388.200495049505	32529.70297029703	false	32529.70297029703	123611.28155069027	10000000	100228.0	100228.0	0.9405940594059405	12.423199705237455	0.9333170432323561	1520
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.49884881043745	120	0.1	0.25	3853.0641304347823	36676.78198921557	false	36676.78198921557	139521.35238320148	10000000	118570.0	118570.0	0.9391304347826087	13.04111422704656	0.9346927839727623	1430
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.807692307692307	120	0.1	0.25	3114.0677083333335	25614.23948220065	false	25614.23948220065	96747.73462783171	10000000	77840.0	77840.0	0.9375	12.263979750468055	0.9257024814271997	750
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.479604449938197	120	0.1	0.25	3787.869402985075	33910.14658290501	false	33910.14658290501	128834.18998667428	10000000	106264.0	106264.0	0.9029850746268657	12.635764182703907	0.9330938078931118	1420
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.34926470588235	120	0.1	0.25	3487.637931034483	33716.06814871113	false	33716.06814871113	128116.41015897144	10000000	106813.0	106813.0	0.9379310344827586	12.77913644179115	0.9332873729907222	1290
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.579326923076923	120	0.1	0.25	4006.363636363636	36034.2132187436	false	36034.2132187436	137070.5954573358	10000000	109820.0	109820.0	0.9186602870813397	12.29246554365836	0.9346338124572211	1480
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.479885057471265	120	0.1	0.25	3505.2040816326535	26816.197079215224	false	26816.197079215224	101345.33116978906	10000000	80542.0	80542.0	0.8163265306122449	12.114010918246054	0.9264193809238285	480
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.361915367483295	120	0.1	0.25	3976.5192307692305	34403.46235693334	false	34403.46235693334	130820.09547362971	10000000	106984.0	106984.0	0.8601398601398601	12.527547926083939	0.9341756760446671	1500
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.606986899563317	120	0.1	0.25	2925.783333333333	20714.92204899777	false	20714.92204899777	78194.6547884187	10000000	56338.0	56338.0	0.9666666666666667	10.991117015595123	0.9249328029244167	450
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.56057268722467	120	0.1	0.25	4279.469465648855	33228.81594504814	false	33228.81594504814	126256.51708800181	10000000	96710.0	96710.0	0.8473282442748091	11.737425979717914	0.9332030899204815	1280
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.558932542624166	120	0.1	0.25	3410.3127450980387	34703.16467689975	false	34703.16467689975	131836.99071442106	10000000	112690.0	112690.0	0.9411764705882353	13.091923133857904	0.9329968120763223	1580
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.574898785425102	120	0.1	0.25	2382.076923076923	20411.58221302999	false	20411.58221302999	76857.08376421923	10000000	63224.0	63224.0	0.8205128205128205	12.54728728089786	0.9217887661701625	520
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.740458015267176	120	0.1	0.25	2932.75	24406.934777004382	false	24406.934777004382	92239.10801753029	10000000	71319.0	71319.0	0.9344262295081968	11.792123700950642	0.9264057375534067	940
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.414074074074072	120	0.1	0.25	3571.9438775510203	35129.726429852344	false	35129.726429852344	133561.1812736083	10000000	111697.0	111697.0	0.9142857142857143	12.821798048692651	0.9339806563377375	1680
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.384191176470587	120	0.1	0.25	3730.957317073171	30565.955429113324	false	30565.955429113324	116050.64011379801	10000000	90081.0	90081.0	0.8780487804878049	11.884425996219097	0.9322428988348981	900
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.426842684268426	120	0.1	0.25	3687.803892215569	36658.41780395266	false	36658.41780395266	139501.27413783342	10000000	115928.0	115928.0	0.874251497005988	12.751751567497383	0.9351454362985974	1480
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.57894736842105	120	0.1	0.25	3307.9729729729734	23319.892473118278	false	23319.892473118278	87738.35125448028	10000000	66837.0	66837.0	0.918918918918919	11.569143999657555	0.9207941082292668	430
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.529411764705884	120	0.1	0.25	3313.03125	28158.13253012048	false	28158.13253012048	106442.77108433735	10000000	82221.0	82221.0	0.9375	11.776927288064867	0.9267262127614055	760
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.526	120	0.1	0.25	3900.6597593582887	39250.76820649391	false	39250.76820649391	149426.07292840315	10000000	126909.0	126909.0	0.8957219251336899	13.0336124580971	0.9356530649480055	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.49025641025641	120	0.1	0.25	3791.7544910179645	35040.67778771773	false	35040.67778771773	133289.05962216493	10000000	110679.0	110679.0	0.8982035928143712	12.742094043026134	0.9346126467611184	1500
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.660267111853088	120	0.1	0.25	3823.9896788990823	37167.32475693117	false	37167.32475693117	141575.12843374518	10000000	123373.0	123373.0	0.9311926605504587	13.394246495539361	0.9363762781746748	1380
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5945	120	0.1	0.25	3988.9121621621625	39571.43586210416	false	39571.43586210416	150644.05828166066	10000000	130189.0	130189.0	0.9162162162162162	13.26363091302479	0.9356296193599073	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.6185	120	0.1	0.25	4711.350157728707	40027.09177561995	false	40027.09177561995	152254.0459260392	10000000	123774.0	123774.0	0.8517350157728707	12.472717922181365	0.9345916242556449	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.42105263157895	120	0.1	0.25	2904.0078125	20623.931623931625	false	20623.931623931625	77488.63873254118	10000000	57322.0	57322.0	0.96875	11.240847726716105	0.9190731774702745	510
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.58552036199095	120	0.1	0.25	3445.6066513761466	36508.68681267905	false	36508.68681267905	138830.46853340726	10000000	117073.0	117073.0	0.9174311926605505	12.934372005249287	0.9342231548501221	1510
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.89161554192229	120	0.1	0.25	3834.1433333333334	31191.939960933483	false	31191.939960933483	118252.59586717385	10000000	93950.0	93950.0	0.9066666666666666	12.152717346907489	0.9303755608583495	1030
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4955	120	0.1	0.25	3723.824025974026	38644.610294683385	false	38644.610294683385	147077.24859582982	10000000	126889.0	126889.0	0.9324675324675324	13.238341463887602	0.9352976389574672	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.421263791374123	120	0.1	0.25	4180.6467065868255	37915.76718483706	false	37915.76718483706	144227.23751484792	10000000	118064.0	118064.0	0.9401197604790419	12.554126565402417	0.9346285043875361	1420
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.418181818181818	120	0.1	0.25	3910.4190476190474	33744.460049937574	false	33744.460049937574	128150.43695380773	10000000	101088.0	101088.0	0.8857142857142857	12.081769120392007	0.9325577864155196	1180
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.641921397379914	120	0.1	0.25	3008.8046875	22796.57625611383	false	22796.57625611383	85621.83192530012	10000000	67542.0	67542.0	0.9375	11.958163122413708	0.9186358361208906	450
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.515695067264573	120	0.1	0.25	2672.0833333333335	19640.16544117647	false	19640.16544117647	73678.76838235294	10000000	54656.0	54656.0	0.9333333333333333	11.230067610876583	0.9171443947867187	450
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.435424354243544	120	0.1	0.25	2928.0810810810813	21807.100816404025	false	21807.100816404025	82277.57736852097	10000000	65004.0	65004.0	0.9459459459459459	12.057557148029908	0.9243239478312351	560
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.572649572649574	120	0.1	0.25	2727.628787878788	20897.816593886462	false	20897.816593886462	78612.88209606986	10000000	59670.0	59670.0	0.9393939393939394	11.54441329027402	0.9205916360191686	480
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.408637873754152	120	0.1	0.25	3947.3313253012047	29566.843546730568	false	29566.843546730568	112163.12906538855	10000000	80356.0	80356.0	0.9397590361445783	10.953415088141982	0.9311814137133495	1310
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.456066945606693	120	0.1	0.25	2901.393939393939	21941.075268817203	false	21941.075268817203	82362.1505376344	10000000	66251.0	66251.0	0.8181818181818182	12.208143070509088	0.9179294166846359	310
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.646288209606986	120	0.1	0.25	3129.4193548387098	23002.444987775063	false	23002.444987775063	86252.05601244721	10000000	65793.0	65793.0	0.9032258064516129	11.55587761903065	0.9165635951350237	380
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5512104283054	120	0.1	0.25	4243.596256684492	39738.0702924088	false	39738.0702924088	151167.25402419278	10000000	128339.0	128339.0	0.8663101604278075	13.025850178043747	0.9346971549099974	1470
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	20.062271062271062	120	0.1	0.25	3458.06875	26839.875844440387	false	26839.875844440387	101020.8143144057	10000000	81481.0	81481.0	0.85	12.269540648335004	0.9212777150424257	530
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.591489361702127	120	0.1	0.25	5314.6796875	25360.655737704918	false	25360.655737704918	97825.56801840667	10000000	79698.0	79698.0	0.9375	12.639797409148386	0.9524584462664958	450
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.86996904024768	120	0.1	0.25	5202.535714285714	27345.978441127696	false	27345.978441127696	105689.98756218905	10000000	89030.0	89030.0	0.8571428571428571	13.100709228992365	0.9549729501631076	640
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.501628664495115	120	0.1	0.25	5168.055555555556	25701.089278086285	false	25701.089278086285	99343.22938914993	10000000	76645.0	76645.0	0.8888888888888888	11.98975902886933	0.9551104924549338	740
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.876021798365123	120	0.1	0.25	5680.801652892562	32388.481006885857	false	32388.481006885857	125382.27917369692	10000000	109936.0	109936.0	0.9008264462809917	13.658760431681143	0.9570665791853632	980
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.63031624863686	120	0.1	0.25	6078.448717948718	36060.2112546465	false	36060.2112546465	139595.5982481322	10000000	122388.0	122388.0	0.8589743589743589	13.649728520949868	0.9570602740173425	1200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.161921708185055	120	0.1	0.25	5870.348404255319	33662.32080703203	false	33662.32080703203	130213.61571588696	10000000	113936.0	113936.0	0.9574468085106383	13.603734031396293	0.9560768300590596	920
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.697183098591548	120	0.1	0.25	5429.390306122449	31540.548290892406	false	31540.548290892406	122064.75108969948	10000000	108877.0	108877.0	0.9183673469387755	13.892089755483637	0.9566965668438372	830
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.746724890829693	120	0.1	0.25	4993.698275862069	22001.614797416325	false	22001.614797416325	85036.55314151497	10000000	67551.0	67551.0	0.8620689655172413	12.365487349802997	0.9550047261606894	420
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.82299546142209	120	0.1	0.25	6657.62962962963	37646.730583878656	false	37646.730583878656	145898.442652057	10000000	127664.0	127664.0	0.8657407407407407	13.63467337331138	0.9584870575236145	1690
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.68142968142968	120	0.1	0.25	5823.567708333334	37771.3612565445	false	37771.3612565445	146351.4397905759	10000000	137880.0	137880.0	0.9083333333333333	14.679836310130053	0.9582222696586747	1600
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.062573789846518	120	0.1	0.25	6044.356896551724	35556.965008050895	false	35556.965008050895	137679.2601028944	10000000	117017.0	117017.0	0.8551724137931035	13.235612398666605	0.9573585660054761	1320
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.031539888682747	120	0.1	0.25	6076.55459770115	33724.71736578736	false	33724.71736578736	130638.22820782108	10000000	110481.0	110481.0	0.9310344827586207	13.179195735077894	0.9578880458397295	680
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.855983772819474	120	0.1	0.25	5438.326923076923	29840.138596372035	false	29840.138596372035	115276.71716828588	10000000	94777.0	94777.0	0.9102564102564102	12.771682158429984	0.9543809400212955	1000
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.607390300230946	120	0.1	0.25	5432.257246376812	30229.8751950078	false	30229.8751950078	116950.3120124805	10000000	99633.0	99633.0	0.8405797101449275	13.24549278024284	0.9562332654705967	970
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.916334661354583	120	0.1	0.25	5451.361111111111	27048.341989612465	false	27048.341989612465	104540.68451191903	10000000	90079.0	90079.0	0.8611111111111112	13.406240410136256	0.9549857381531482	310
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.872442839951866	120	0.1	0.25	6090.001851851852	34190.299709958104	false	34190.299709958104	132476.6757976152	10000000	109697.0	109697.0	0.8962962962962963	12.90274885485727	0.9582286683790089	1390
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.897333333333332	120	0.1	0.25	5988.56679389313	36134.683137849526	false	36134.683137849526	139945.99295366363	10000000	127098.0	127098.0	0.8931297709923665	14.144864890326973	0.9576331361920466	1270
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.067924528301887	120	0.1	0.25	5335.05303030303	22888.303212851406	false	22888.303212851406	88381.90261044177	10000000	67469.0	67469.0	0.9090909090909091	11.859626083639572	0.9538146884972639	520
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.216970998925888	120	0.1	0.25	6703.596830985915	34944.4049481018	false	34944.4049481018	135349.1753163657	10000000	110365.0	110365.0	0.9295774647887324	12.700432124214924	0.9577572386517147	1450
