trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29965156794425	120	0.1	0.25	15330.538461538461	31418.565475662737	false	31418.565475662737	212036.88270236723	65536	37523.0	27536.0	0.9743589743589743	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	540
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48669201520912	120	0.1	0.25	13918.057142857142	28303.51468464131	false	28303.51468464131	187629.08040442946	65536	34003.0	24449.0	0.9142857142857143	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	540
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34965034965035	120	0.1	0.25	14715.7625	32413.186422605297	false	32413.186422605297	209216.45637106808	65536	37418.0	25592.0	0.925	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	530
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33738601823708	120	0.1	0.25	19026.734375	34450.93494050379	false	34450.93494050379	282269.58738989336	65536	36622.0	26179.0	1.0	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	620
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5	120	0.1	0.25	15932.43253968254	37897.94303797468	false	37897.94303797468	226885.9064195298	65536	38385.0	27960.0	0.9841269841269841	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	680
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44343891402715	120	0.1	0.25	13888.58620689655	29087.988987036824	false	29087.988987036824	184820.00688310197	65536	36569.0	26676.0	0.896551724137931	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	390
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.496629213483146	120	0.1	0.25	15479.6875	40773.839326354115	false	40773.839326354115	253649.8634501593	65536	40980.0	29039.0	0.9305555555555556	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	790
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58974358974359	120	0.1	0.25	16354.464912280702	44534.090909090904	false	44534.090909090904	219548.8695242581	65536	43525.0	30557.0	0.9298245614035088	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	920
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44124423963134	120	0.1	0.25	13296.853448275862	48004.790419161676	false	48004.790419161676	225271.6518183146	65536	44085.0	30825.0	0.9586206896551724	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1420
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60459183673469	120	0.1	0.25	14259.561403508771	36631.75523349436	false	36631.75523349436	209415.7809983897	65536	38375.0	27427.0	0.9473684210526315	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	700
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56503198294243	120	0.1	0.25	14504.53515625	43633.703384350076	false	43633.703384350076	200105.68010347057	65536	41548.0	28595.0	0.921875	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	760
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32188841201717	120	0.1	0.25	10308.3046875	25454.485920104777	false	25454.485920104777	144014.73477406678	65536	34845.0	22520.0	0.90625	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.94690265486726	120	0.1	0.25	13601.772727272728	28751.10766504209	false	28751.10766504209	198873.94771821	65536	35875.0	25602.0	0.9393939393939394	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	430
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40604026845637	120	0.1	0.25	11576.89534883721	28414.88546368049	false	28414.88546368049	169567.0612279656	65536	31875.0	22533.0	0.8837209302325582	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	520
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.498257839721255	120	0.1	0.25	12910.25	37961.00917431193	false	37961.00917431193	200441.42554693014	65536	38878.0	27746.0	0.9545454545454546	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	530
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4390092879257	120	0.1	0.25	11772.886440677965	50896.22256413477	false	50896.22256413477	218105.410242723	65536	45176.0	31435.0	0.9389830508474576	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1830
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51598173515982	120	0.1	0.25	12325.7578125	28413.6815345505	false	28413.6815345505	182308.41229489254	65536	34014.0	23473.0	0.875	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66909090909091	120	0.1	0.25	17071.717105263157	32878.9073242277	false	32878.9073242277	237867.90723256025	65536	37028.0	25393.0	0.9210526315789473	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	550
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.401826484018265	120	0.1	0.25	12629.8125	30025.958975547575	false	30025.958975547575	163928.4969289605	65536	33899.0	24078.0	0.9642857142857143	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	310
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36073059360731	120	0.1	0.25	11156.824999999999	29458.816705336423	false	29458.816705336423	155315.42923433872	65536	36398.0	25086.0	0.9666666666666667	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	390
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53558052434457	120	0.1	0.25	15138.75	28001.13679424024	false	28001.13679424024	189306.08184918528	65536	34480.0	24606.0	0.9393939393939394	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	550
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.510714285714286	120	0.1	0.25	12849.576530612245	43807.466329205454	false	43807.466329205454	227652.2643044382	65536	41957.0	30135.0	0.9795918367346939	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1020
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57285595337219	120	0.1	0.25	11770.960144927536	51309.7607675637	false	51309.7607675637	205069.85502977256	65536	45307.0	32966.0	0.9323671497584541	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1650
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55841766329347	120	0.1	0.25	14397.128834355828	52679.06976744186	false	52679.06976744186	218300.6511627907	65536	46883.0	33193.0	0.9325153374233128	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1370
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35678391959799	120	0.1	0.25	11654.011904761906	50941.41556009533	false	50941.41556009533	208319.92679605036	65536	46540.0	33101.0	0.9142857142857143	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1760
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45643153526971	120	0.1	0.25	12957.02205882353	29832.684824902724	false	29832.684824902724	185314.43895257125	65536	36885.0	26736.0	0.9705882352941176	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	490
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.497991967871485	120	0.1	0.25	10966.21875	24076.766649720383	false	24076.766649720383	142722.52160650736	65536	33215.0	24048.0	0.96875	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	520
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31017369727047	120	0.1	0.25	11715.353846153846	43530.930438076	false	43530.930438076	192273.197828557	65536	45063.0	31051.0	0.9384615384615385	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	720
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3915	120	0.1	0.25	12065.782485875705	55116.91608595763	false	55116.91608595763	216863.38423263901	65536	49471.0	35385.0	0.940677966101695	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	2200
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.442764578833696	120	0.1	0.25	12538.805970149253	41056.2369948527	false	41056.2369948527	184010.5136348702	65536	42260.0	30376.0	0.9253731343283582	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1010
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32258064516129	120	0.1	0.25	12110.416666666666	26871.088714402907	false	26871.088714402907	170309.38708543303	65536	35618.0	24654.0	0.9666666666666667	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	430
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.291819291819294	120	0.1	0.25	11870.791366906473	44522.43629583592	false	44522.43629583592	205101.30515848353	65536	44394.0	31981.0	0.935251798561151	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1460
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.329470198675494	120	0.1	0.25	12315.536556603773	52455.777731004004	false	52455.777731004004	219818.45927173228	65536	46044.0	32898.0	0.9150943396226415	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1700
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52801227935533	120	0.1	0.25	12628.4740990991	51490.379574798564	false	51490.379574798564	217728.0846519755	65536	46725.0	32528.0	0.9414414414414415	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1800
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39473684210526	120	0.1	0.25	11888.674418604653	31105.544422177685	false	31105.544422177685	170745.8249832999	65536	36654.0	25737.0	0.9302325581395349	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	560
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.470319634703195	120	0.1	0.25	10848.5	27662.65617769551	false	27662.65617769551	150603.8870893105	65536	34925.0	25263.0	0.9666666666666667	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	390
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.476331360946745	120	0.1	0.25	13065.846153846156	36909.84036573484	false	36909.84036573484	203679.5323390542	65536	42830.0	29961.0	0.9423076923076923	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	780
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2890625	120	0.1	0.25	10541.25	37123.483793994834	false	37123.483793994834	150918.67170411613	65536	40883.0	29360.0	1.0	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	430
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25161637931034	120	0.1	0.25	11359.771739130434	46543.61642256112	false	46543.61642256112	200839.87865643573	65536	45995.0	32171.0	0.953416149068323	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1840
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.633187772925766	120	0.1	0.25	14240.551724137931	23974.65843984134	false	23974.65843984134	182007.93301013662	65536	34109.0	24359.0	0.9310344827586207	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	420
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33678756476684	120	0.1	0.25	11739.078947368422	32712.13119072708	false	32712.13119072708	176271.7334035827	65536	38347.0	26066.0	0.8947368421052632	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	890
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44255319148936	120	0.1	0.25	12023.007575757576	30275.86578918977	false	30275.86578918977	171219.87269392598	65536	36601.0	26591.0	0.9393939393939394	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	310
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37323943661972	120	0.1	0.25	13936.706310679612	46127.70524056519	false	46127.70524056519	205398.78375961364	65536	43702.0	30959.0	0.941747572815534	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1160
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.288557213930346	120	0.1	0.25	11902.01171875	36650.943396226416	false	36650.943396226416	192915.98075218438	65536	40197.0	28399.0	0.96875	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	650
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62085308056872	120	0.1	0.25	10882.62962962963	26193.540669856462	false	26193.540669856462	140588.995215311	65536	35378.0	25692.0	0.9629629629629629	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	380
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.306706857573474	120	0.1	0.25	11438.578389830509	50560.4486196319	false	50560.4486196319	207017.2162576687	65536	46736.0	33049.0	0.940677966101695	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1780
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32741116751269	120	0.1	0.25	10579.822510822512	49939.98063891578	false	49939.98063891578	210299.15026352587	65536	45877.0	32774.0	0.9264069264069265	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1640
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54830287206266	120	0.1	0.25	16687.426470588238	39739.222288241894	false	39739.222288241894	224746.4844523668	65536	40491.0	28916.0	1.0	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	650
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34872979214781	120	0.1	0.25	16511.084745762713	42432.3864303322	false	42432.3864303322	228701.49078530344	65536	40972.0	28774.0	0.9491525423728814	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	700
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46098003629764	120	0.1	0.25	11369.43611111111	39253.09294945499	false	39253.09294945499	188244.3545048981	65536	42462.0	30177.0	0.9333333333333333	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1000
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.271777003484324	120	0.1	0.25	12513.602864583334	47855.137077455416	false	47855.137077455416	213167.57608020582	65536	46940.0	33255.0	0.9583333333333334	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1520
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32738095238095	120	0.1	0.25	12591.341836734693	34525.276222188586	false	34525.276222188586	186764.26517330104	65536	40666.0	27802.0	0.9795918367346939	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	620
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45454545454545	120	0.1	0.25	10220.922413793103	27381.275770070337	false	27381.275770070337	143782.07615813726	65536	36563.0	26747.0	0.9310344827586207	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	430
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.796946564885495	120	0.1	0.25	14673.85476190476	43773.31491924656	false	43773.31491924656	236429.93056354776	65536	43961.0	31381.0	0.9142857142857143	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1160
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50239234449761	120	0.1	0.25	12181.646551724138	30210.15019379845	false	30210.15019379845	171156.85562015502	65536	36429.0	26001.0	0.9655172413793104	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	430
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.314678899082566	120	0.1	0.25	10998.84375	48479.873054395255	false	48479.873054395255	188905.07082351294	65536	47325.0	33631.0	0.9510869565217391	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	1500
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5970695970696	120	0.1	0.25	12458.647435897436	20415.078630897315	false	20415.078630897315	179791.76688251618	65536	27513.0	19785.0	1.0	0.99	0.05	0.004285714285714287	0.01	0.7000000000000001	510
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5293586269196	120	0.1	0.25	11513.086294416244	53208.80276057497	false	53208.80276057497	207324.48182088256	65536	46385.0	28027.0	0.9137055837563451	0.99	0.05	0.006666666666666667	0.01	0.6	1710
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.334841628959275	120	0.1	0.25	12383.580357142857	27743.011618543656	false	27743.011618543656	159549.17749913724	65536	36505.0	22734.0	0.9642857142857143	0.99	0.05	0.006666666666666667	0.01	0.6	390
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34466019417476	120	0.1	0.25	10748.237244897959	47231.83220234423	false	47231.83220234423	173280.2385358832	65536	43769.0	27248.0	0.8979591836734694	0.99	0.05	0.006666666666666667	0.01	0.6	1250
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.397260273972606	120	0.1	0.25	12368.003676470587	41542.18822438572	false	41542.18822438572	194952.30644413538	65536	42349.0	26364.0	0.9117647058823529	0.99	0.05	0.006666666666666667	0.01	0.6	930
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.443127962085306	120	0.1	0.25	13346.489436619719	46244.99849804746	false	46244.99849804746	227720.2162811655	65536	45562.0	27323.0	0.971830985915493	0.99	0.05	0.006666666666666667	0.01	0.6	590
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.711048158640224	120	0.1	0.25	12373.88425925926	39986.94535597089	false	39986.94535597089	190666.2148666001	65536	41019.0	25356.0	0.9629629629629629	0.99	0.05	0.006666666666666667	0.01	0.6	650
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3725	120	0.1	0.25	11486.25	54131.06863927868	false	54131.06863927868	213548.41577243	65536	48344.0	29726.0	0.8961748633879781	0.99	0.05	0.006666666666666667	0.01	0.6	2200
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29554655870445	120	0.1	0.25	11631.317567567568	36555.120543993406	false	36555.120543993406	177357.81990521328	65536	39645.0	23913.0	0.972972972972973	0.99	0.05	0.006666666666666667	0.01	0.6	510
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68078175895766	120	0.1	0.25	18096.091463414636	32766.130356263337	false	32766.130356263337	243618.37136759152	65536	35015.0	21208.0	0.9024390243902439	0.99	0.05	0.006666666666666667	0.01	0.6	580
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37352941176471	120	0.1	0.25	11613.144067796611	38300.96362142377	false	38300.96362142377	204728.6173153059	65536	41448.0	25338.0	0.9322033898305084	0.99	0.05	0.006666666666666667	0.01	0.6	820
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56709956709957	120	0.1	0.25	12763.55	23069.256017505468	false	23069.256017505468	167573.96061269144	65536	32929.0	21230.0	0.9333333333333333	0.99	0.05	0.006666666666666667	0.01	0.6	510
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.408587257617725	120	0.1	0.25	12469.462598425198	48750.95771974836	false	48750.95771974836	222629.8457104699	65536	46256.0	28223.0	0.952755905511811	0.99	0.05	0.006666666666666667	0.01	0.6	1180
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26315789473684	120	0.1	0.25	12037.616666666665	27549.110407019256	false	27549.110407019256	176031.4404094565	65536	35622.0	22308.0	0.9	0.99	0.05	0.006666666666666667	0.01	0.6	430
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50526315789474	120	0.1	0.25	11314.901041666666	44784.39470645705	false	44784.39470645705	192953.28181898926	65536	43911.0	27121.0	0.9375	0.99	0.05	0.006666666666666667	0.01	0.6	1200
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39348710990502	120	0.1	0.25	13305.317307692309	46477.52557434643	false	46477.52557434643	190645.5412806117	65536	45268.0	27898.0	0.8846153846153846	0.99	0.05	0.006666666666666667	0.01	0.6	1460
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40390879478827	120	0.1	0.25	15086.94642857143	37668.01686368521	false	37668.01686368521	209523.60089278335	65536	39949.0	24236.0	0.9523809523809523	0.99	0.05	0.006666666666666667	0.01	0.6	480
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47191011235955	120	0.1	0.25	14956.118055555555	34798.46285226302	false	34798.46285226302	204353.44909384192	65536	36899.0	22778.0	0.9166666666666666	0.99	0.05	0.006666666666666667	0.01	0.6	520
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32862190812721	120	0.1	0.25	15904.048780487805	38453.54896675651	false	38453.54896675651	234345.37286612755	65536	40458.0	24341.0	0.9024390243902439	0.99	0.05	0.006666666666666667	0.01	0.6	540
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43724696356275	120	0.1	0.25	15663.8203125	35842.213325120625	false	35842.213325120625	205827.8410840776	65536	39580.0	24753.0	0.9375	0.99	0.05	0.006666666666666667	0.01	0.6	510
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38723404255319	120	0.1	0.25	10672.279411764704	31017.178046672427	false	31017.178046672427	156809.63699222126	65536	35412.0	21103.0	0.8823529411764706	0.99	0.05	0.006666666666666667	0.01	0.6	310
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29369627507163	120	0.1	0.25	10947.963147410359	51124.384730375175	false	51124.384730375175	200382.01407372297	65536	47008.0	28887.0	0.9123505976095617	0.99	0.05	0.006666666666666667	0.01	0.6	1670
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59808612440192	120	0.1	0.25	10422.137931034482	29772.47462542291	false	29772.47462542291	146081.1986466892	65536	37327.0	23289.0	0.9310344827586207	0.99	0.05	0.006666666666666667	0.01	0.6	430
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50187969924812	120	0.1	0.25	13455.411764705883	41017.27337615989	false	41017.27337615989	217694.02807518438	65536	40719.0	25775.0	0.9529411764705882	0.99	0.05	0.006666666666666667	0.01	0.6	700
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.366594360086765	120	0.1	0.25	15881.476923076923	37495.150980824335	false	37495.150980824335	227528.32268018514	65536	41585.0	25875.0	0.8923076923076924	0.99	0.05	0.006666666666666667	0.01	0.6	760
