trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.224137931034484	120	0.1	0.25	4818.397727272727	25032.629777524242	false	25032.629777524242	96752.76668568168	1000000	61586.0	61586.0	0.9545454545454546	9.89903247370654	0.9550220058854539	460
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.94396551724138	120	0.1	0.25	3987.5	20234.63365481503	false	20234.63365481503	78062.47300993235	1000000	47592.0	47592.0	0.9411764705882353	9.46548743928259	0.9526214697303834	430
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.8355	120	0.1	0.25	6514.6713091922	40459.737560959264	false	40459.737560959264	156777.46308927285	1000000	108967.0	108967.0	0.9303621169916435	10.82586667162339	0.9583002143226277	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.65938864628821	120	0.1	0.25	4643.903225806452	21304.372596496225	false	21304.372596496225	82017.37644210226	1000000	49990.0	49990.0	0.9354838709677419	9.444340772569552	0.9499302482094069	540
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.41908713692946	120	0.1	0.25	4990.578125	22584.367753376075	false	22584.367753376075	87135.99781748738	1000000	52650.0	52650.0	0.9375	9.38309973899247	0.9527479474449263	490
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.877582249426165	120	0.1	0.25	6282.270652173913	38199.69270166453	false	38199.69270166453	148007.40076824583	1000000	104571.0	104571.0	0.8652173913043478	11.008279918629292	0.9581901519833996	1510
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.80377358490566	120	0.1	0.25	5755.734375	24181.81818181818	false	24181.81818181818	93281.08381868828	1000000	58993.0	58993.0	0.84375	9.801402391091779	0.9524961428641241	540
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.744479495268138	120	0.1	0.25	6773.33125	29762.64715240216	false	29762.64715240216	114936.15441722346	1000000	67586.0	67586.0	0.95	9.133285093452606	0.9539194864923933	560
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.650205761316872	120	0.1	0.25	5437.919117647059	26577.93199167245	false	26577.93199167245	102644.96877168633	1000000	62844.0	62844.0	0.9117647058823529	9.506325724342826	0.9540124842901954	420
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.497737556561084	120	0.1	0.25	4713.419642857143	21082.98818837245	false	21082.98818837245	80979.13790458659	1000000	48819.0	48819.0	0.8928571428571429	9.317275504025933	0.9469902017850214	390
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.948339483394832	120	0.1	0.25	4218.95945945946	19307.499701919638	false	19307.499701919638	74449.26672230833	1000000	41010.0	41010.0	0.918918918918919	8.549651266139312	0.9519921942543784	530
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.41852043455768	120	0.1	0.25	5882.022727272727	36452.678226004995	false	36452.678226004995	141087.45120106917	1000000	99783.0	99783.0	0.9120234604105572	11.003334806480378	0.9568091936101669	1890
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.66031746031746	120	0.1	0.25	5631.175986842105	31564.986264226336	false	31564.986264226336	122150.4513182775	1000000	81067.0	81067.0	0.9342105263157895	10.328861171253887	0.9566028245745901	1350
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.91167192429022	120	0.1	0.25	4552.489130434782	22868.065808901076	false	22868.065808901076	88341.91098924278	1000000	57606.0	57606.0	0.8913043478260869	10.12303208867063	0.9543708349666797	550
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6645	120	0.1	0.25	5850.188654353562	38597.17844561682	false	38597.17844561682	149486.5242967183	1000000	109062.0	109062.0	0.8944591029023746	11.360300972704259	0.957663662792898	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.771375464684017	120	0.1	0.25	5429.468390804598	30476.61859274521	false	30476.61859274521	117965.5990510083	1000000	77462.0	77462.0	0.9080459770114943	10.21510682212138	0.9568972816764452	1220
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.595419847328245	120	0.1	0.25	6754.778481012658	34382.672155688626	false	34382.672155688626	133140.59381237524	1000000	86417.0	86417.0	0.9240506329113924	10.105480318576138	0.9574388828719653	930
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.65010799136069	120	0.1	0.25	5719.056338028169	29616.447043901062	false	29616.447043901062	114453.66781763089	1000000	78921.0	78921.0	0.9154929577464789	10.724511631480471	0.9548435553165654	830
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.172284644194757	120	0.1	0.25	5453.41447368421	26704.81628599801	false	26704.81628599801	102894.61271102283	1000000	66433.0	66433.0	0.8421052631578947	10.004059274429578	0.9510119274498684	440
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.67063492063492	120	0.1	0.25	6169.1858974358975	32172.920170785354	false	32172.920170785354	124517.14322680813	1000000	80067.0	80067.0	0.9230769230769231	10.009490723119578	0.9567489529064261	700
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.87769784172662	120	0.1	0.25	7049.117647058823	34791.91748936512	false	34791.91748936512	134656.87454851915	1000000	87656.0	87656.0	0.8907563025210085	10.134685095663425	0.9567831100396603	1290
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.127722772277227	120	0.1	0.25	5929.324585635359	36404.87692661605	false	36404.87692661605	141076.9660521213	1000000	97267.0	97267.0	0.8895027624309392	10.741966292892853	0.9584072058669536	1450
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.786516853932586	120	0.1	0.25	5652.818181818183	24306.17377090406	false	24306.17377090406	93822.70841192003	1000000	56589.0	56589.0	0.8787878787878788	9.375031738409172	0.9533453694554948	550
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.68312757201646	120	0.1	0.25	4055.0138888888887	21114.79273533897	false	21114.79273533897	80954.11063357825	1000000	49616.0	49616.0	0.9722222222222222	9.445939806570806	0.9446665922526225	510
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.441640378548897	120	0.1	0.25	6313.90625	28010.714668381013	false	28010.714668381013	108242.25865209472	1000000	65688.0	65688.0	0.825	9.436025820204039	0.9547720688740641	520
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.810750279955208	120	0.1	0.25	6482.776357827476	39342.812065662445	false	39342.812065662445	152444.23575372825	1000000	106250.0	106250.0	0.9009584664536742	10.854821893081832	0.9582557164385501	1630
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.851128737034777	120	0.1	0.25	6530.533154121864	38442.17798307648	false	38442.17798307648	148961.18628132282	1000000	103347.0	103347.0	0.9032258064516129	10.810408665293668	0.9583137940042528	1840
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.878048780487806	120	0.1	0.25	5395.1375	26104.37317784256	false	26104.37317784256	100667.2886297376	1000000	67602.0	67602.0	0.825	10.41249902743142	0.9521126970299388	600
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.87749667110519	120	0.1	0.25	6097.717307692308	36497.325964881005	false	36497.325964881005	141314.4219627418	1000000	93498.0	93498.0	0.9	10.299356908280085	0.9573038866712174	1330
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.831050228310502	120	0.1	0.25	4859.933333333333	23225.929894382367	false	23225.929894382367	89268.63615490586	1000000	54564.0	54564.0	0.9666666666666667	9.446910475360212	0.9478300985270373	390
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.03242542153048	120	0.1	0.25	5957.496323529412	36152.14856402505	false	36152.14856402505	139964.50010796802	1000000	97619.0	97619.0	0.9117647058823529	10.863501990383984	0.9571801000991913	1430
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.052934407364788	120	0.1	0.25	6399.282142857142	35469.36743758615	false	35469.36743758615	137218.48675141676	1000000	89963.0	89963.0	0.8785714285714286	10.20259192130033	0.9562158999393296	1480
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.733	120	0.1	0.25	6172.9717847769025	40834.22459893048	false	40834.22459893048	158201.4764739515	1000000	118577.0	118577.0	0.8740157480314961	11.674963397648495	0.9580791033974564	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.70857618651124	120	0.1	0.25	6084.428398058252	36263.31278026906	false	36263.31278026906	140514.82623318385	1000000	96224.0	96224.0	0.9029126213592233	10.669087091430054	0.9582826780021254	1620
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.821847507331377	120	0.1	0.25	6023.081275720165	37155.76369938786	false	37155.76369938786	143924.94530078422	1000000	97295.0	97295.0	0.8641975308641975	10.528424310015861	0.9578521245965346	1660
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.08053691275168	120	0.1	0.25	6843.274193548388	32641.677822400714	false	32641.677822400714	126218.35490108583	1000000	78715.0	78715.0	0.7258064516129032	9.695775275425497	0.9555950482266272	950
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.555066079295155	120	0.1	0.25	4149.609375	20527.649426143984	false	20527.649426143984	79169.77194812938	1000000	43744.0	43744.0	0.8125	8.56989993822899	0.9522461032045697	520
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.05679012345679	120	0.1	0.25	5642.830769230768	31187.9569539144	false	31187.9569539144	120523.78214080342	1000000	78686.0	78686.0	0.9384615384615385	10.146344692615749	0.9548111291686312	950
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.1245	120	0.1	0.25	6003.341577540106	38479.39384886056	false	38479.39384886056	149064.69816926421	1000000	105513.0	105513.0	0.9037433155080213	11.023221035810073	0.9579612467802103	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.748917748917748	120	0.1	0.25	4577.931818181818	22797.729918509896	false	22797.729918509896	87934.66239813737	1000000	49934.0	49934.0	0.7575757575757576	8.812708866223176	0.9523891591028046	530
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.90523465703971	120	0.1	0.25	6333.908967391304	36353.01041195111	false	36353.01041195111	140689.81439565416	1000000	95980.0	95980.0	0.9130434782608695	10.617791010997678	0.9567002640804877	1670
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.857	120	0.1	0.25	6709.472857142858	40604.2469102723	false	40604.2469102723	157304.1832736042	1000000	112415.0	112415.0	0.8885714285714286	11.134035184064436	0.9580273431431664	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.80141843971631	120	0.1	0.25	5685.047619047619	29350.071394574014	false	29350.071394574014	113646.83484055212	1000000	72241.0	72241.0	0.8571428571428571	9.907401409576966	0.957371475213994	560
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.771014492753622	120	0.1	0.25	4625.146551724138	27045.759906532956	false	27045.759906532956	104472.2032908188	1000000	71844.0	71844.0	0.8793103448275862	10.688689271352768	0.9542647184113487	590
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.16693944353519	120	0.1	0.25	6110.473300970874	35306.42361111111	false	35306.42361111111	136583.93012152775	1000000	98983.0	98983.0	0.912621359223301	11.276293972742671	0.956176394659848	1190
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.94794952681388	120	0.1	0.25	7070.322916666667	36919.73455522199	false	36919.73455522199	142992.78453678833	1000000	95445.0	95445.0	0.8854166666666666	10.397557925635404	0.9576906159577934	890
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.85012285012285	120	0.1	0.25	5325.063559322034	26745.164211046176	false	26745.164211046176	103441.8470656021	1000000	66378.0	66378.0	0.9152542372881356	9.991182796592959	0.9558947086576369	590
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.286219081272083	120	0.1	0.25	5258.493902439024	26931.467181467182	false	26931.467181467182	104053.20945945945	1000000	68888.0	68888.0	0.926829268292683	10.291563280221817	0.9545431466016749	570
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.214689265536723	120	0.1	0.25	3925.5652173913045	18140.398375555986	false	18140.398375555986	69841.81009475923	1000000	35661.0	35661.0	0.9130434782608695	7.905212692278978	0.9500234531576479	340
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.435309973045822	120	0.1	0.25	5540.478682170543	33816.217206171874	false	33816.217206171874	130895.42603360652	1000000	88243.0	88243.0	0.8914728682170543	10.491539900904197	0.9569295133905603	1110
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.024	120	0.1	0.25	6555.824626865671	34528.37729816147	false	34528.37729816147	133756.68988618627	1000000	89161.0	89161.0	0.8582089552238806	10.383691619975547	0.957939723329236	1500
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.95475113122172	120	0.1	0.25	5410.241071428572	23754.229607250756	false	23754.229607250756	91532.77945619336	1000000	55276.0	55276.0	0.9285714285714286	9.369378416801233	0.9511085109134113	390
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	31.18957345971564	120	0.1	0.25	5411.601851851852	23107.430481689713	false	23107.430481689713	88809.14754596565	1000000	54682.0	54682.0	0.8888888888888888	9.514035746941506	0.9477718594506915	370
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.64484126984127	120	0.1	0.25	5885.96676300578	35165.85235258684	false	35165.85235258684	136305.76935948062	1000000	93375.0	93375.0	0.8786127167630058	10.677913779538738	0.9586943985017501	1670
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.43265306122449	120	0.1	0.25	5087.53125	23405.075578976564	false	23405.075578976564	90307.03092497573	1000000	52908.0	52908.0	0.90625	9.103972415500778	0.9528126370175501	460
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.659316427783903	120	0.1	0.25	6343.195205479452	35560.79699639419	false	35560.79699639419	137705.8845396082	1000000	93081.0	93081.0	0.8767123287671232	10.532799325726009	0.9574690499163201	1350
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.88888888888889	120	0.1	0.25	6414.854395604396	34530.740634829854	false	34530.740634829854	133543.43723191306	1000000	84576.0	84576.0	0.9340659340659341	9.845728808394078	0.9557927687695645	1120
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.574257425742573	120	0.1	0.25	4753.176470588235	28010.378305992635	false	28010.378305992635	108207.5661198527	1000000	71568.0	71568.0	0.8431372549019608	10.280172222312466	0.9543746837662002	570
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.286307053941908	120	0.1	0.25	4690.1691176470595	23541.088126948143	false	23541.088126948143	90374.4686880136	1000000	54160.0	54160.0	0.8529411764705882	9.267667727071249	0.9463366094302641	490
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.582329317269075	120	0.1	0.25	5007.189393939394	23353.380396415963	false	23353.380396415963	89729.70404561498	1000000	52521.0	52521.0	0.9090909090909091	9.038861057170838	0.9474192104452364	450
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.384615384615383	120	0.1	0.25	4497.819767441861	25059.710795312887	false	25059.710795312887	96437.92071802543	1000000	60365.0	60365.0	0.8837209302325582	9.694178847315941	0.9494417886639904	510
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.72139303482587	120	0.1	0.25	5952.463392857142	36030.86290592568	false	36030.86290592568	139495.29209909608	1000000	98093.0	98093.0	0.8392857142857143	10.949061451978007	0.9571833778845794	1580
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.742081447963802	120	0.1	0.25	5123.0344827586205	23462.345960748517	false	23462.345960748517	90411.07561235357	1000000	55893.0	55893.0	0.9655172413793104	9.584344705809164	0.9511514003985699	390
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.390697674418604	120	0.1	0.25	5060.172413793103	23310.376492194675	false	23310.376492194675	89834.71074380165	1000000	54510.0	54510.0	0.896551724137931	9.412938489466963	0.95128356641061	340
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.03677758318739	120	0.1	0.25	6269.205729166667	26970.34250470233	false	26970.34250470233	105304.88605047898	1000000	74957.0	74957.0	0.9166666666666666	11.156336061892164	0.9681565783121326	660
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.57981220657277	120	0.1	0.25	7292.76119402985	28289.279060576977	false	28289.279060576977	110340.42793428554	1000000	72655.0	72655.0	0.8955223880597015	10.305097141476265	0.9668108861783425	1030
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.45942408376963	120	0.1	0.25	8697.424107142857	32300.83141923587	false	32300.83141923587	126053.70256542978	1000000	81743.0	81743.0	0.9196428571428571	10.161767217864154	0.9674969861649028	1180
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.66062176165803	120	0.1	0.25	7460.222727272728	26793.564829563555	false	26793.564829563555	104571.45587766805	1000000	69356.0	69356.0	0.8545454545454545	10.383386828017175	0.9676190476190476	700
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.26267281105991	120	0.1	0.25	6318.603448275862	20979.227161045343	false	20979.227161045343	81858.16394907303	1000000	51037.0	51037.0	0.9310344827586207	9.767262696084419	0.9672891557713329	430
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.981735159817354	120	0.1	0.25	6254.5	22172.813370473537	false	22172.813370473537	86413.14763231199	1000000	56356.0	56356.0	0.9354838709677419	10.204484844026233	0.9657522659015114	510
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.42553191489362	120	0.1	0.25	6862.696969696969	23863.379558294815	false	23863.379558294815	93053.51823317926	1000000	59355.0	59355.0	0.9090909090909091	9.963710280549583	0.9664758297103009	310
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.90257352941177	120	0.1	0.25	8091.73595505618	34008.40742617589	false	34008.40742617589	132706.40807112912	1000000	95064.0	95064.0	0.9269662921348315	11.224767221384178	0.9673882442079749	1350
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.84274193548387	120	0.1	0.25	5592.964285714285	19385.467861617035	false	19385.467861617035	75456.77941601619	1000000	47739.0	47739.0	0.9714285714285714	9.892229674947309	0.9641468195774903	430
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.22454448017149	120	0.1	0.25	9038.567823343848	39072.55625574548	false	39072.55625574548	152691.93567726723	1000000	108083.0	108083.0	0.889589905362776	11.107383440289897	0.969302500352059	1610
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.50632911392405	120	0.1	0.25	6967.5	23059.479166666668	false	23059.479166666668	89996.875	1000000	55581.0	55581.0	0.9354838709677419	9.67833695148523	0.9676049106100919	420
